timestamp,probability,signal,fold,close
2025-02-24 14:00:00,0.3277945696033883,-1,1,0.22521
2025-02-24 15:00:00,0.4578243204788055,-1,1,0.22542
2025-02-24 16:00:00,0.5935078456564601,1,1,0.22538
2025-02-24 17:00:00,0.5614145149005126,1,1,0.22683
2025-02-24 18:00:00,0.5475155362348502,-1,1,0.22515
2025-02-24 19:00:00,0.5203438374593333,-1,1,0.2219
2025-02-24 20:00:00,0.48638834568523037,-1,1,0.22267
2025-02-24 21:00:00,0.4891956849307648,-1,1,0.21926
2025-02-24 22:00:00,0.5564150079089403,1,1,0.20785
2025-02-24 23:00:00,0.5179816036329982,-1,1,0.21038
2025-02-25 00:00:00,0.4532301784584703,-1,1,0.2097
2025-02-25 01:00:00,0.44415323719824484,-1,1,0.20944
2025-02-25 02:00:00,0.44244429820177567,-1,1,0.21283
2025-02-25 03:00:00,0.49784988238018685,-1,1,0.21031
2025-02-25 04:00:00,0.4976170882060232,-1,1,0.20779
2025-02-25 05:00:00,0.4458546882855233,-1,1,0.2125
2025-02-25 06:00:00,0.43852908522787704,-1,1,0.20896
2025-02-25 07:00:00,0.506470732110377,-1,1,0.20367
2025-02-25 08:00:00,0.4295479593575778,-1,1,0.2045
2025-02-25 09:00:00,0.47152508323838566,-1,1,0.20124
2025-02-25 10:00:00,0.46577784609944334,-1,1,0.20289
2025-02-25 11:00:00,0.5071043749490808,-1,1,0.20649
2025-02-25 12:00:00,0.5201516823917555,-1,1,0.20851
2025-02-25 13:00:00,0.5625103808789932,1,1,0.20596
2025-02-25 14:00:00,0.6056785078891256,1,1,0.20159
2025-02-25 15:00:00,0.5362488828140572,-1,1,0.20339
2025-02-25 16:00:00,0.49345337083261775,-1,1,0.20521
2025-02-25 17:00:00,0.4481854310333517,-1,1,0.20564
2025-02-25 18:00:00,0.45712214412760344,-1,1,0.20433
2025-02-25 19:00:00,0.3689386540370777,-1,1,0.20856
2025-02-25 20:00:00,0.39684158453925916,-1,1,0.21045
2025-02-25 21:00:00,0.3796956625690492,-1,1,0.21234
2025-02-25 22:00:00,0.40616040120757957,-1,1,0.21262
2025-02-25 23:00:00,0.44063273333087,-1,1,0.21155
2025-02-26 00:00:00,0.44492362420729453,-1,1,0.20834
2025-02-26 01:00:00,0.41025862209572683,-1,1,0.21014
2025-02-26 02:00:00,0.3611351606474982,-1,1,0.2126
2025-02-26 03:00:00,0.3852767407931107,-1,1,0.21202
2025-02-26 04:00:00,0.374566580895249,-1,1,0.21202
2025-02-26 05:00:00,0.3365787446231871,-1,1,0.20942
2025-02-26 06:00:00,0.31565551777645656,-1,1,0.21182
2025-02-26 07:00:00,0.43821066721347784,-1,1,0.21009
2025-02-26 08:00:00,0.33113643366992546,-1,1,0.21019
2025-02-26 09:00:00,0.311815810565149,-1,1,0.21334
2025-02-26 10:00:00,0.40896999552502433,-1,1,0.21302
2025-02-26 11:00:00,0.4723277133640112,-1,1,0.20992
2025-02-26 12:00:00,0.454974156350283,-1,1,0.20653
2025-02-26 13:00:00,0.4645925550070833,-1,1,0.20531
2025-02-26 14:00:00,0.4255891209637773,-1,1,0.20818
2025-02-26 15:00:00,0.3907469216514759,-1,1,0.20983
2025-02-26 16:00:00,0.4390661165393549,-1,1,0.20622
2025-02-26 17:00:00,0.47476563265988825,-1,1,0.20169
2025-02-26 18:00:00,0.5449310744823949,-1,1,0.19738
2025-02-26 19:00:00,0.5138565606332507,-1,1,0.19861
2025-02-26 20:00:00,0.4387230577453386,-1,1,0.20356
2025-02-26 21:00:00,0.44792907252781505,-1,1,0.20479
2025-02-26 22:00:00,0.46618480546771535,-1,1,0.20493
2025-02-26 23:00:00,0.5054547075174213,-1,1,0.20345
2025-02-27 00:00:00,0.4876169815580901,-1,1,0.20282
2025-02-27 01:00:00,0.4982259070087063,-1,1,0.20419
2025-02-27 02:00:00,0.47514102633971234,-1,1,0.20401
2025-02-27 03:00:00,0.384118443245327,-1,1,0.20625
2025-02-27 04:00:00,0.4361828342623432,-1,1,0.20505
2025-02-27 05:00:00,0.44329384272787153,-1,1,0.20758
2025-02-27 06:00:00,0.46509862950515524,-1,1,0.20886
2025-02-27 07:00:00,0.5236304705202114,-1,1,0.2086
2025-02-27 08:00:00,0.5057618792904979,-1,1,0.20769
2025-02-27 09:00:00,0.46929056039205214,-1,1,0.20911
2025-02-27 10:00:00,0.3880426554972347,-1,1,0.21135
2025-02-27 11:00:00,0.439926416504463,-1,1,0.20922
2025-02-27 12:00:00,0.431605567301289,-1,1,0.20933
2025-02-27 13:00:00,0.41935468948832094,-1,1,0.20809
2025-02-27 14:00:00,0.4585448568676651,-1,1,0.20644
2025-02-27 15:00:00,0.40074384034213,-1,1,0.20904
2025-02-27 16:00:00,0.4349321215444681,-1,1,0.20759
2025-02-27 17:00:00,0.4005278543908238,-1,1,0.20909
2025-02-27 18:00:00,0.4059959020032736,-1,1,0.20898
2025-02-27 19:00:00,0.4431003519643553,-1,1,0.20499
2025-02-27 20:00:00,0.43437697792548086,-1,1,0.20282
2025-02-27 21:00:00,0.36562314836590254,-1,1,0.20612
2025-02-27 22:00:00,0.3668866176275905,-1,1,0.20661
2025-02-27 23:00:00,0.32178499429260476,-1,1,0.20687
2025-02-28 00:00:00,0.365321685722006,-1,1,0.20553
2025-02-28 01:00:00,0.4658706547284332,-1,1,0.19548
2025-02-28 02:00:00,0.4694408580608461,-1,1,0.19281
2025-02-28 03:00:00,0.44372037088935756,-1,1,0.18955
2025-02-28 04:00:00,0.40605796623517554,-1,1,0.18867
2025-02-28 05:00:00,0.44769897146847715,-1,1,0.18797
2025-02-28 06:00:00,0.4885377304893817,-1,1,0.18527
2025-02-28 07:00:00,0.5086281479949472,-1,1,0.18526
2025-02-28 08:00:00,0.4951404473721426,-1,1,0.1861
2025-02-28 09:00:00,0.3762045427922053,-1,1,0.18837
2025-02-28 10:00:00,0.38586866815156173,-1,1,0.18478
2025-02-28 11:00:00,0.3478528673342493,-1,1,0.18578
2025-02-28 12:00:00,0.3484317011772696,-1,1,0.18662
2025-02-28 13:00:00,0.33678599424187144,-1,1,0.19047
2025-02-28 14:00:00,0.4567498360916588,-1,1,0.1927
2025-02-28 15:00:00,0.41220970885298563,-1,1,0.19738
2025-02-28 16:00:00,0.4655952182852811,-1,1,0.19816
2025-02-28 17:00:00,0.5386958819088695,-1,1,0.19799
2025-02-28 18:00:00,0.45040573765110875,-1,1,0.20063
2025-02-28 19:00:00,0.4964412030450296,-1,1,0.20095
2025-02-28 20:00:00,0.4877341608724925,-1,1,0.20073
2025-02-28 21:00:00,0.4426698091385327,-1,1,0.20169
2025-02-28 22:00:00,0.4039356216930142,-1,1,0.20062
2025-02-28 23:00:00,0.37879064895115366,-1,1,0.20171
2025-03-01 00:00:00,0.39023275428594156,-1,1,0.19939
2025-03-01 01:00:00,0.3179951498302156,-1,1,0.20443
2025-03-01 02:00:00,0.2648655797799872,-1,1,0.20545
2025-03-01 03:00:00,0.3231808734714474,-1,1,0.20605
2025-03-01 04:00:00,0.2571917004346585,-1,1,0.20853
2025-03-01 05:00:00,0.3218704892014452,-1,1,0.2058
2025-03-01 06:00:00,0.3240478014008902,-1,1,0.2053
2025-03-01 07:00:00,0.298227317134895,-1,1,0.20401
2025-03-01 08:00:00,0.2735003455490779,-1,1,0.20486
2025-03-01 09:00:00,0.23297838471516355,-1,1,0.20545
2025-03-01 10:00:00,0.29560313145206274,-1,1,0.20399
2025-03-01 11:00:00,0.31428829262490693,-1,1,0.20299
2025-03-01 12:00:00,0.3038292240954853,-1,1,0.20295
2025-03-01 13:00:00,0.32080211429765,-1,1,0.2001
2025-03-01 14:00:00,0.3315343770452758,-1,1,0.20074
2025-03-01 15:00:00,0.3177249749973268,-1,1,0.20197
2025-03-01 16:00:00,0.28024087555581556,-1,1,0.20353
2025-03-01 17:00:00,0.2847034011789257,-1,1,0.20193
2025-03-01 18:00:00,0.3046864884280367,-1,1,0.20303
2025-03-01 19:00:00,0.3012870886494847,-1,1,0.20411
2025-03-01 20:00:00,0.3395358551145141,-1,1,0.20378
2025-03-01 21:00:00,0.26290765945381556,-1,1,0.20582
2025-03-01 22:00:00,0.31497439408376643,-1,1,0.20649
2025-03-01 23:00:00,0.2952820251310136,-1,1,0.20657
2025-03-02 00:00:00,0.3129019568168551,-1,1,0.20598
2025-03-02 01:00:00,0.31388352567434025,-1,1,0.20649
2025-03-02 02:00:00,0.3213724691768402,-1,1,0.20601
2025-03-02 03:00:00,0.3072409797095521,-1,1,0.20642
2025-03-02 04:00:00,0.284856496845176,-1,1,0.20558
2025-03-02 05:00:00,0.30502217702513323,-1,1,0.20601
2025-03-02 06:00:00,0.31294966193464013,-1,1,0.207
2025-03-02 07:00:00,0.30922857942264703,-1,1,0.207
2025-03-02 08:00:00,0.3346064143465241,-1,1,0.20568
2025-03-02 09:00:00,0.3284939232809194,-1,1,0.20729
2025-03-02 10:00:00,0.3755484725628825,-1,1,0.20813
2025-03-02 11:00:00,0.38381066833357136,-1,1,0.20763
2025-03-02 12:00:00,0.3250025596691727,-1,1,0.20686
2025-03-02 13:00:00,0.43346749788007727,-1,1,0.20468
2025-03-02 14:00:00,0.4435803513832983,-1,1,0.20224
2025-03-02 15:00:00,0.3739475696654693,-1,1,0.21076
2025-03-02 16:00:00,0.4235912823317877,-1,1,0.22822
2025-03-02 17:00:00,0.30159925911294333,-1,1,0.231
2025-03-02 18:00:00,0.386531800120923,-1,1,0.22745
2025-03-02 19:00:00,0.33446014187641704,-1,1,0.23187
2025-03-02 20:00:00,0.270292746135139,-1,1,0.23285
2025-03-02 21:00:00,0.23188795932304793,-1,1,0.2342
2025-03-02 22:00:00,0.30443741015058984,-1,1,0.23696
2025-03-02 23:00:00,0.33192134354508473,-1,1,0.23924
2025-03-03 00:00:00,0.3796744494859979,-1,1,0.23459
2025-03-03 01:00:00,0.42709209898659506,-1,1,0.23069
2025-03-03 02:00:00,0.3837204805432634,-1,1,0.22922
2025-03-03 03:00:00,0.45778301340452515,-1,1,0.22727
2025-03-03 04:00:00,0.32622175313408314,-1,1,0.22844
2025-03-03 05:00:00,0.404184957816614,-1,1,0.22814
2025-03-03 06:00:00,0.5486200460441301,-1,1,0.21983
2025-03-03 07:00:00,0.48634574225807314,-1,1,0.22237
2025-03-03 08:00:00,0.5219340132974172,-1,1,0.2178
2025-03-03 09:00:00,0.4340495761904693,-1,1,0.21827
2025-03-03 10:00:00,0.32086552628047765,-1,1,0.22016
2025-03-03 11:00:00,0.38305978448885053,-1,1,0.21961
2025-03-03 12:00:00,0.38205986668964137,-1,1,0.22077
2025-03-03 13:00:00,0.36307688363255985,-1,1,0.22353
2025-03-03 14:00:00,0.517745511965892,-1,1,0.21279
2025-03-03 15:00:00,0.4127654972428621,-1,1,0.2151
2025-03-03 16:00:00,0.4169212767051831,-1,1,0.21593
2025-03-03 17:00:00,0.4845646900098531,-1,1,0.21538
2025-03-03 18:00:00,0.5898349623219554,1,1,0.20588
2025-03-03 19:00:00,0.6110836900631682,1,1,0.1986
2025-03-03 20:00:00,0.5262852119035223,-1,1,0.19916
2025-03-03 21:00:00,0.5699461117331185,1,1,0.19408
2025-03-03 22:00:00,0.41866484762263856,-1,1,0.1998
2025-03-03 23:00:00,0.45247536303720354,-1,1,0.19901
2025-03-04 00:00:00,0.5915996255241407,1,1,0.19722
2025-03-04 01:00:00,0.6177838665342882,1,1,0.19019
2025-03-04 02:00:00,0.6018807507072127,1,1,0.19138
2025-03-04 03:00:00,0.5670379720576242,1,1,0.1911
2025-03-04 04:00:00,0.5079919392607002,-1,1,0.1909
2025-03-04 05:00:00,0.5173316263758668,-1,1,0.19388
2025-03-04 06:00:00,0.539816836248918,-1,1,0.1927
2025-03-04 07:00:00,0.5854268691571094,1,1,0.19191
2025-03-04 08:00:00,0.49689456498231777,-1,1,0.19309
2025-03-04 09:00:00,0.5172938256854149,-1,1,0.1919
2025-03-04 10:00:00,0.5225213660994223,-1,1,0.19372
2025-03-04 11:00:00,0.4856448771036784,-1,1,0.19318
2025-03-04 12:00:00,0.4539324450531842,-1,1,0.19267
2025-03-04 13:00:00,0.4531183558184389,-1,1,0.18884
2025-03-04 14:00:00,0.4034919998086289,-1,1,0.19252
2025-03-04 15:00:00,0.5230618144320213,-1,1,0.19286
2025-03-04 16:00:00,0.41363958447502935,-1,1,0.19083
2025-03-04 17:00:00,0.32733202006406126,-1,1,0.19609
2025-03-04 18:00:00,0.2998076148942945,-1,1,0.19902
2025-03-04 19:00:00,0.30066308946131187,-1,1,0.20033
2025-03-04 20:00:00,0.4389116650034363,-1,1,0.19696
2025-03-04 21:00:00,0.29226128723503475,-1,1,0.19902
2025-03-04 22:00:00,0.30518457919318076,-1,1,0.19835
2025-03-04 23:00:00,0.3958108011108248,-1,1,0.19894
2025-03-05 00:00:00,0.49140110960926886,-1,1,0.19798
2025-03-05 01:00:00,0.30569456654854643,-1,1,0.201
2025-03-05 02:00:00,0.2828948817612293,-1,1,0.2018
2025-03-05 03:00:00,0.41804680852967446,-1,1,0.1993
2025-03-05 04:00:00,0.3280620049864604,-1,1,0.1983
2025-03-05 05:00:00,0.34661310236269754,-1,1,0.19771
2025-03-05 06:00:00,0.23173583215271498,-1,1,0.19908
2025-03-05 07:00:00,0.3126926572449617,-1,1,0.19947
2025-03-05 08:00:00,0.33596807591273753,-1,1,0.20043
2025-03-05 09:00:00,0.31255489588236274,-1,1,0.2022
2025-03-05 10:00:00,0.3144082691166393,-1,1,0.20472
2025-03-05 11:00:00,0.30803670108293446,-1,1,0.20266
2025-03-05 12:00:00,0.3283393427117828,-1,1,0.20303
2025-03-05 13:00:00,0.4494877482717009,-1,1,0.20083
2025-03-05 14:00:00,0.4338689762227771,-1,1,0.19898
2025-03-05 15:00:00,0.46544808673762916,-1,1,0.19965
2025-03-05 16:00:00,0.3315236052045829,-1,1,0.2003
2025-03-05 17:00:00,0.27208979358610963,-1,1,0.20193
2025-03-05 18:00:00,0.38878031136167146,-1,1,0.20322
2025-03-05 19:00:00,0.39199350989307175,-1,1,0.20388
2025-03-05 20:00:00,0.2946327043510143,-1,1,0.20443
2025-03-05 21:00:00,0.4055242988149057,-1,1,0.20382
2025-03-05 22:00:00,0.370623651825312,-1,1,0.20454
2025-03-05 23:00:00,0.31953015747622804,-1,1,0.20463
2025-03-06 00:00:00,0.4985473358275178,-1,1,0.20246
2025-03-06 01:00:00,0.3445157516006687,-1,1,0.20533
2025-03-06 02:00:00,0.34533819341270966,-1,1,0.20707
2025-03-06 03:00:00,0.5354021578072811,-1,1,0.20824
2025-03-06 04:00:00,0.3433817089685059,-1,1,0.21411
2025-03-06 05:00:00,0.35369119058030624,-1,1,0.21718
2025-03-06 06:00:00,0.43472348989281057,-1,1,0.2138
2025-03-06 07:00:00,0.4905211292179687,-1,1,0.20873
2025-03-06 08:00:00,0.403246040099682,-1,1,0.20983
2025-03-06 09:00:00,0.3867050269762464,-1,1,0.20897
2025-03-06 10:00:00,0.3474039682784287,-1,1,0.21082
2025-03-06 11:00:00,0.3875157796240824,-1,1,0.21109
2025-03-06 12:00:00,0.47036579162682546,-1,1,0.20733
2025-03-06 13:00:00,0.4597428900439342,-1,1,0.20546
2025-03-06 14:00:00,0.4014648089004202,-1,1,0.20428
2025-03-06 15:00:00,0.3081721399695947,-1,1,0.2066
2025-03-06 16:00:00,0.44575945205837225,-1,1,0.20274
2025-03-06 17:00:00,0.42636157589857737,-1,1,0.20158
2025-03-06 18:00:00,0.43960595978459743,-1,1,0.20134
2025-03-06 19:00:00,0.45761505304499045,-1,1,0.19969
2025-03-06 20:00:00,0.45180276407214987,-1,1,0.20043
2025-03-06 21:00:00,0.3064889571812054,-1,1,0.20171
2025-03-06 22:00:00,0.3623488252769659,-1,1,0.20243
2025-03-06 23:00:00,0.42844531522580703,-1,1,0.2014
2025-03-07 00:00:00,0.5828478934334946,1,1,0.19165
2025-03-07 01:00:00,0.3948189247450669,-1,1,0.19745
2025-03-07 02:00:00,0.5049239540494961,-1,1,0.19702
2025-03-07 03:00:00,0.46956998499502045,-1,1,0.1962
2025-03-07 04:00:00,0.42819011518040007,-1,1,0.19726
2025-03-07 05:00:00,0.3610289141010037,-1,1,0.19907
2025-03-07 06:00:00,0.46723187470992394,-1,1,0.1999
2025-03-07 07:00:00,0.4320988974904618,-1,1,0.20067
2025-03-07 08:00:00,0.4533220131127666,-1,1,0.20032
2025-03-07 09:00:00,0.3340732656512707,-1,1,0.20174
2025-03-07 10:00:00,0.33139642914643325,-1,1,0.20359
2025-03-07 11:00:00,0.41944540501831606,-1,1,0.20419
2025-03-07 12:00:00,0.46492545816627096,-1,1,0.20313
2025-03-07 13:00:00,0.4744198596153867,-1,1,0.20413
2025-03-07 14:00:00,0.302099903287226,-1,1,0.20604
2025-03-07 15:00:00,0.54954409906566,-1,1,0.20483
2025-03-07 16:00:00,0.6229255021127256,1,1,0.19998
2025-03-07 17:00:00,0.5028003832047365,-1,1,0.2032
2025-03-07 18:00:00,0.3882059393084735,-1,1,0.20631
2025-03-07 19:00:00,0.5449058043342623,-1,1,0.20529
2025-03-07 20:00:00,0.5339263444539186,-1,1,0.20485
2025-03-07 21:00:00,0.5589647636435049,1,1,0.20071
2025-03-07 22:00:00,0.540591306387455,-1,1,0.1997
2025-03-07 23:00:00,0.49860343459117423,-1,1,0.19828
2025-03-08 00:00:00,0.5162837569211152,-1,1,0.19992
2025-03-08 01:00:00,0.5105648938875903,-1,1,0.19814
2025-03-08 02:00:00,0.5059125484845476,-1,1,0.19813
2025-03-08 03:00:00,0.5335362903436879,-1,1,0.19736
2025-03-08 04:00:00,0.47599936986315283,-1,1,0.19927
2025-03-08 05:00:00,0.5346185558705431,-1,1,0.19757
2025-03-08 06:00:00,0.5229561662649249,-1,1,0.19758
2025-03-08 07:00:00,0.5290454853728158,-1,1,0.19631
2025-03-08 08:00:00,0.5441009414379608,-1,1,0.19528
2025-03-08 09:00:00,0.5016559821252357,-1,1,0.19455
2025-03-08 10:00:00,0.5325327467045384,-1,1,0.19514
2025-03-08 11:00:00,0.5080100171210221,-1,1,0.19421
2025-03-08 12:00:00,0.5485882390542076,-1,1,0.19479
2025-03-08 13:00:00,0.5005717208561039,-1,1,0.19528
2025-03-08 14:00:00,0.4899639055800875,-1,1,0.19494
2025-03-08 15:00:00,0.4932433660712791,-1,1,0.19455
2025-03-08 16:00:00,0.5377697318651016,-1,1,0.19268
2025-03-08 17:00:00,0.4785160414763381,-1,1,0.19324
2025-03-08 18:00:00,0.49786826882637064,-1,1,0.19369
2025-03-08 19:00:00,0.4720886076767662,-1,1,0.19476
2025-03-08 20:00:00,0.48003905690190846,-1,1,0.1939
2025-03-08 21:00:00,0.5100024319648225,-1,1,0.19398
2025-03-08 22:00:00,0.5184525233939415,-1,1,0.19285
2025-03-08 23:00:00,0.5457620752854592,-1,1,0.19223
2025-03-09 00:00:00,0.5377469683799141,-1,1,0.19322
2025-03-09 01:00:00,0.5204039035303876,-1,1,0.1913
2025-03-09 02:00:00,0.39901337593423203,-1,1,0.18986
2025-03-09 03:00:00,0.3826807324560364,-1,1,0.19067
2025-03-09 04:00:00,0.3508541773230019,-1,1,0.19062
2025-03-09 05:00:00,0.3989012584920097,-1,1,0.19026
2025-03-09 06:00:00,0.3841250558238231,-1,1,0.19003
2025-03-09 07:00:00,0.3938293602280377,-1,1,0.19128
2025-03-09 08:00:00,0.40813084907204916,-1,1,0.18973
2025-03-09 09:00:00,0.455018458978153,-1,1,0.18793
2025-03-09 10:00:00,0.4674961867505394,-1,1,0.18453
2025-03-09 11:00:00,0.42763787577791745,-1,1,0.18513
2025-03-09 12:00:00,0.4004467729296762,-1,1,0.18424
2025-03-09 13:00:00,0.4142491060631611,-1,1,0.18016
2025-03-09 14:00:00,0.41886793300612757,-1,1,0.18094
2025-03-09 15:00:00,0.482263173916396,-1,1,0.17724
2025-03-09 16:00:00,0.5056618893825203,-1,1,0.17046
2025-03-09 17:00:00,0.49744724230373816,-1,1,0.16789
2025-03-09 18:00:00,0.43940131004751465,-1,1,0.16899
2025-03-09 19:00:00,0.4304807255980529,-1,1,0.17135
2025-03-09 20:00:00,0.38498492610553076,-1,1,0.17115
2025-03-09 21:00:00,0.4443940464845109,-1,1,0.16862
2025-03-09 22:00:00,0.48543223515299205,-1,1,0.16673
2025-03-09 23:00:00,0.5058653016234005,-1,1,0.16794
2025-03-10 00:00:00,0.4646284757976129,-1,1,0.17025
2025-03-10 01:00:00,0.4305536221580198,-1,1,0.17109
2025-03-10 02:00:00,0.474756272613047,-1,1,0.17233
2025-03-10 03:00:00,0.49202529702280956,-1,1,0.17164
2025-03-10 04:00:00,0.4943832581470579,-1,1,0.17442
2025-03-10 05:00:00,0.5697733971637717,1,1,0.17345
2025-03-10 06:00:00,0.5616583622818496,1,1,0.17281
2025-03-10 07:00:00,0.5216070188438038,-1,1,0.17371
2025-03-10 08:00:00,0.5324510061128944,-1,1,0.17077
2025-03-10 09:00:00,0.46326683984168765,-1,1,0.17427
2025-03-10 10:00:00,0.44955552488229034,-1,1,0.17394
2025-03-10 11:00:00,0.4013770758001856,-1,1,0.17728
2025-03-10 12:00:00,0.4413782601450094,-1,1,0.17616
2025-03-10 13:00:00,0.4853469727069971,-1,1,0.17134
2025-03-10 14:00:00,0.5171307545915517,-1,1,0.1657
2025-03-10 15:00:00,0.4391926941347476,-1,1,0.1671
2025-03-10 16:00:00,0.5015985916875436,-1,1,0.16275
2025-03-10 17:00:00,0.5199958023425907,-1,1,0.15791
2025-03-10 18:00:00,0.5526846132282458,1,1,0.15198
2025-03-10 19:00:00,0.47593054937187995,-1,1,0.15737
2025-03-10 20:00:00,0.4184239593115747,-1,1,0.15715
2025-03-10 21:00:00,0.44512515444780454,-1,1,0.15696
2025-03-10 22:00:00,0.4099746245279253,-1,1,0.15534
2025-03-10 23:00:00,0.48046931661603237,-1,1,0.15399
2025-03-11 00:00:00,0.5121767868494072,-1,1,0.14807
2025-03-11 01:00:00,0.3630260884784997,-1,1,0.15298
2025-03-11 02:00:00,0.37286206473172234,-1,1,0.15424
2025-03-11 03:00:00,0.4054437710309529,-1,1,0.1543
2025-03-11 04:00:00,0.4284449894561143,-1,1,0.15627
