timestamp,probability,signal,fold,close
2025-02-23 22:00:00,0.33043552763857054,-1,1,0.7651
2025-02-23 23:00:00,0.37811598167518434,-1,1,0.7697
2025-02-24 00:00:00,0.4118171247814982,-1,1,0.7715
2025-02-24 01:00:00,0.45892210687501533,-1,1,0.765
2025-02-24 02:00:00,0.44781502703389026,-1,1,0.7559
2025-02-24 03:00:00,0.5039107770280641,-1,1,0.738
2025-02-24 04:00:00,0.4980524093151595,-1,1,0.7358
2025-02-24 05:00:00,0.4160893592892802,-1,1,0.7434
2025-02-24 06:00:00,0.435511680073498,-1,1,0.7454
2025-02-24 07:00:00,0.5402637577605278,-1,1,0.7453
2025-02-24 08:00:00,0.6227621375446137,1,1,0.731
2025-02-24 09:00:00,0.5136850704585568,-1,1,0.7352
2025-02-24 10:00:00,0.5233497743944302,-1,1,0.7337
2025-02-24 11:00:00,0.31801552515808784,-1,1,0.7354
2025-02-24 12:00:00,0.2765674856383325,-1,1,0.734
2025-02-24 13:00:00,0.3824384741867778,-1,1,0.7308
2025-02-24 14:00:00,0.44834124447353674,-1,1,0.7148
2025-02-24 15:00:00,0.46599363150509804,-1,1,0.7185
2025-02-24 16:00:00,0.5966355058661582,1,1,0.7205
2025-02-24 17:00:00,0.5606076254653475,1,1,0.729
2025-02-24 18:00:00,0.6373543969751463,1,1,0.7245
2025-02-24 19:00:00,0.6101328484944595,1,1,0.716
2025-02-24 20:00:00,0.618555612816867,1,1,0.7165
2025-02-24 21:00:00,0.5965069881009416,1,1,0.7137
2025-02-24 22:00:00,0.5887578567863514,1,1,0.6793
2025-02-24 23:00:00,0.5670970046593563,1,1,0.6809
2025-02-25 00:00:00,0.5051895337195876,-1,1,0.684
2025-02-25 01:00:00,0.49212258467654674,-1,1,0.6821
2025-02-25 02:00:00,0.45196795324505756,-1,1,0.6887
2025-02-25 03:00:00,0.5264346484257274,-1,1,0.6809
2025-02-25 04:00:00,0.5334655555915737,-1,1,0.6764
2025-02-25 05:00:00,0.474196200693552,-1,1,0.6886
2025-02-25 06:00:00,0.4671533848180393,-1,1,0.6742
2025-02-25 07:00:00,0.561767785735918,1,1,0.6592
2025-02-25 08:00:00,0.46654183860766524,-1,1,0.6613
2025-02-25 09:00:00,0.5147193175168657,-1,1,0.6467
2025-02-25 10:00:00,0.48213417343492226,-1,1,0.6453
2025-02-25 11:00:00,0.5095783642150561,-1,1,0.6601
2025-02-25 12:00:00,0.5364580892574171,-1,1,0.6655
2025-02-25 13:00:00,0.5876785008928379,1,1,0.6542
2025-02-25 14:00:00,0.6403220787373606,1,1,0.6434
2025-02-25 15:00:00,0.5775801153168887,1,1,0.6538
2025-02-25 16:00:00,0.5398616100588318,-1,1,0.6591
2025-02-25 17:00:00,0.5250456656115935,-1,1,0.6618
2025-02-25 18:00:00,0.5129597132789189,-1,1,0.6603
2025-02-25 19:00:00,0.3832642675861211,-1,1,0.6753
2025-02-25 20:00:00,0.3982926041065977,-1,1,0.6795
2025-02-25 21:00:00,0.40506193508766813,-1,1,0.6855
2025-02-25 22:00:00,0.45557112095390523,-1,1,0.6916
2025-02-25 23:00:00,0.48022567919672327,-1,1,0.683
2025-02-26 00:00:00,0.4958954362107722,-1,1,0.6756
2025-02-26 01:00:00,0.41432052436910427,-1,1,0.6808
2025-02-26 02:00:00,0.4213524661415707,-1,1,0.6885
2025-02-26 03:00:00,0.4449106506315352,-1,1,0.6896
2025-02-26 04:00:00,0.4215536417934042,-1,1,0.6877
2025-02-26 05:00:00,0.41398574900580776,-1,1,0.6808
2025-02-26 06:00:00,0.38930410326743076,-1,1,0.6873
2025-02-26 07:00:00,0.43339764131129904,-1,1,0.6819
2025-02-26 08:00:00,0.41978106988439856,-1,1,0.6781
2025-02-26 09:00:00,0.39560828921601415,-1,1,0.6885
2025-02-26 10:00:00,0.43338448297589116,-1,1,0.6885
2025-02-26 11:00:00,0.4861227490275975,-1,1,0.6798
2025-02-26 12:00:00,0.48813261020923676,-1,1,0.668
2025-02-26 13:00:00,0.5455221108165537,-1,1,0.665
2025-02-26 14:00:00,0.4407564506748661,-1,1,0.6771
2025-02-26 15:00:00,0.41660874827109334,-1,1,0.677
2025-02-26 16:00:00,0.4671199471434991,-1,1,0.6716
2025-02-26 17:00:00,0.49168532574239016,-1,1,0.657
2025-02-26 18:00:00,0.5564281938619152,1,1,0.6413
2025-02-26 19:00:00,0.5453574400066823,-1,1,0.6401
2025-02-26 20:00:00,0.4454258232774065,-1,1,0.6545
2025-02-26 21:00:00,0.5066659407643717,-1,1,0.6527
2025-02-26 22:00:00,0.5321260740648491,-1,1,0.651
2025-02-26 23:00:00,0.5455697571087776,-1,1,0.6472
2025-02-27 00:00:00,0.5325548968513905,-1,1,0.6464
2025-02-27 01:00:00,0.5279416688244867,-1,1,0.6524
2025-02-27 02:00:00,0.5173471616954813,-1,1,0.6526
2025-02-27 03:00:00,0.44421645791921155,-1,1,0.6577
2025-02-27 04:00:00,0.49661976564712323,-1,1,0.6556
2025-02-27 05:00:00,0.48421914408333816,-1,1,0.6625
2025-02-27 06:00:00,0.48974818130258174,-1,1,0.6681
2025-02-27 07:00:00,0.5059675881993453,-1,1,0.6683
2025-02-27 08:00:00,0.5169470058117561,-1,1,0.6647
2025-02-27 09:00:00,0.49257502411319043,-1,1,0.6688
2025-02-27 10:00:00,0.37394430257956063,-1,1,0.6776
2025-02-27 11:00:00,0.4440791884892256,-1,1,0.6754
2025-02-27 12:00:00,0.43723467848914666,-1,1,0.6736
2025-02-27 13:00:00,0.41463730448495484,-1,1,0.671
2025-02-27 14:00:00,0.47507492856796624,-1,1,0.662
2025-02-27 15:00:00,0.406244864628728,-1,1,0.6657
2025-02-27 16:00:00,0.4616605973572789,-1,1,0.6555
2025-02-27 17:00:00,0.4200047281041144,-1,1,0.6549
2025-02-27 18:00:00,0.40286479601536496,-1,1,0.6562
2025-02-27 19:00:00,0.41885544115200246,-1,1,0.6465
2025-02-27 20:00:00,0.42630941655358046,-1,1,0.6335
2025-02-27 21:00:00,0.34493286188239286,-1,1,0.6418
2025-02-27 22:00:00,0.3357520008011964,-1,1,0.6476
2025-02-27 23:00:00,0.333943357027241,-1,1,0.6447
2025-02-28 00:00:00,0.36867638070837094,-1,1,0.6377
2025-02-28 01:00:00,0.5100713236957221,-1,1,0.6124
2025-02-28 02:00:00,0.4789463265010742,-1,1,0.6083
2025-02-28 03:00:00,0.41266483035375556,-1,1,0.6021
2025-02-28 04:00:00,0.4066414901308186,-1,1,0.5979
2025-02-28 05:00:00,0.45366813560309055,-1,1,0.5954
2025-02-28 06:00:00,0.48406493440367016,-1,1,0.5885
2025-02-28 07:00:00,0.4764455885144898,-1,1,0.5925
2025-02-28 08:00:00,0.45632791082060553,-1,1,0.5953
2025-02-28 09:00:00,0.3749085516472103,-1,1,0.605
2025-02-28 10:00:00,0.41092329343242856,-1,1,0.5944
2025-02-28 11:00:00,0.38112250256668695,-1,1,0.599
2025-02-28 12:00:00,0.33348603666983206,-1,1,0.6021
2025-02-28 13:00:00,0.31589165260809565,-1,1,0.6139
2025-02-28 14:00:00,0.41300920129328744,-1,1,0.6183
2025-02-28 15:00:00,0.35285806300735584,-1,1,0.6307
2025-02-28 16:00:00,0.3942657718609147,-1,1,0.6315
2025-02-28 17:00:00,0.5100191402291309,-1,1,0.6264
2025-02-28 18:00:00,0.38018759717464057,-1,1,0.633
2025-02-28 19:00:00,0.44564623986794605,-1,1,0.6344
2025-02-28 20:00:00,0.4551055842359859,-1,1,0.6309
2025-02-28 21:00:00,0.43162778453207384,-1,1,0.6314
2025-02-28 22:00:00,0.40812323351764146,-1,1,0.6289
2025-02-28 23:00:00,0.3880763233523788,-1,1,0.6326
2025-03-01 00:00:00,0.41077651571925866,-1,1,0.629
2025-03-01 01:00:00,0.32883373767409085,-1,1,0.6433
2025-03-01 02:00:00,0.30152662921052087,-1,1,0.6449
2025-03-01 03:00:00,0.366604822523694,-1,1,0.6448
2025-03-01 04:00:00,0.2872530368748932,-1,1,0.6533
2025-03-01 05:00:00,0.3666945159849157,-1,1,0.6499
2025-03-01 06:00:00,0.3635866672760444,-1,1,0.6465
2025-03-01 07:00:00,0.3735622718858046,-1,1,0.6391
2025-03-01 08:00:00,0.34128448652576715,-1,1,0.6445
2025-03-01 09:00:00,0.3174889608722151,-1,1,0.6443
2025-03-01 10:00:00,0.3413673747180345,-1,1,0.6374
2025-03-01 11:00:00,0.34337749060289185,-1,1,0.6359
2025-03-01 12:00:00,0.32042171859804963,-1,1,0.6346
2025-03-01 13:00:00,0.34402007633102955,-1,1,0.6287
2025-03-01 14:00:00,0.3408847340383659,-1,1,0.6307
2025-03-01 15:00:00,0.3496626109392018,-1,1,0.6346
2025-03-01 16:00:00,0.31850855177527443,-1,1,0.6355
2025-03-01 17:00:00,0.3264786938398322,-1,1,0.6331
2025-03-01 18:00:00,0.3448811934065192,-1,1,0.6371
2025-03-01 19:00:00,0.3182964053236615,-1,1,0.644
2025-03-01 20:00:00,0.333357075317997,-1,1,0.6476
2025-03-01 21:00:00,0.29054705163259276,-1,1,0.6675
2025-03-01 22:00:00,0.3222602411336617,-1,1,0.6671
2025-03-01 23:00:00,0.3444916513867826,-1,1,0.659
2025-03-02 00:00:00,0.3179248675908056,-1,1,0.6563
2025-03-02 01:00:00,0.3251952642622194,-1,1,0.6604
2025-03-02 02:00:00,0.29500437278608616,-1,1,0.67
2025-03-02 03:00:00,0.2826120190687485,-1,1,0.6719
2025-03-02 04:00:00,0.2984281241321051,-1,1,0.6622
2025-03-02 05:00:00,0.357463297771463,-1,1,0.6623
2025-03-02 06:00:00,0.3550533157391011,-1,1,0.665
2025-03-02 07:00:00,0.329299314723562,-1,1,0.6625
2025-03-02 08:00:00,0.3399258046012103,-1,1,0.6616
2025-03-02 09:00:00,0.3441140664239261,-1,1,0.6657
2025-03-02 10:00:00,0.29055293795798665,-1,1,0.6633
2025-03-02 11:00:00,0.29762996831623334,-1,1,0.6623
2025-03-02 12:00:00,0.3018027387083572,-1,1,0.6596
2025-03-02 13:00:00,0.29298493942421744,-1,1,0.6545
2025-03-02 14:00:00,0.31044308424977846,-1,1,0.6472
2025-03-02 15:00:00,0.5833247711827692,1,1,0.8651
2025-03-02 16:00:00,0.519625648007784,-1,1,1.0371
2025-03-02 17:00:00,0.6366616854928451,1,1,1.0319
2025-03-02 18:00:00,0.7132223468049065,1,1,1.0145
2025-03-02 19:00:00,0.5558569576262685,1,1,1.0398
2025-03-02 20:00:00,0.4000051843943936,-1,1,1.0306
2025-03-02 21:00:00,0.35362208500301734,-1,1,1.0512
2025-03-02 22:00:00,0.2434625705756184,-1,1,1.0692
2025-03-02 23:00:00,0.1601690035688529,-1,1,1.1339
2025-03-03 00:00:00,0.20379508266618326,-1,1,1.086
2025-03-03 01:00:00,0.2709509274797238,-1,1,1.0822
2025-03-03 02:00:00,0.26438520355242034,-1,1,1.076
2025-03-03 03:00:00,0.31550757428879356,-1,1,1.0702
2025-03-03 04:00:00,0.3935433051902695,-1,1,1.0726
2025-03-03 05:00:00,0.38683739585115234,-1,1,1.0602
2025-03-03 06:00:00,0.49236545423857536,-1,1,1.0072
2025-03-03 07:00:00,0.34977081814516925,-1,1,1.0136
2025-03-03 08:00:00,0.4567756281745067,-1,1,0.9421
2025-03-03 09:00:00,0.3261684931151501,-1,1,0.9528
2025-03-03 10:00:00,0.35431557328472424,-1,1,0.9835
2025-03-03 11:00:00,0.3975750371920988,-1,1,0.9642
2025-03-03 12:00:00,0.4201012103711621,-1,1,0.9863
2025-03-03 13:00:00,0.40591034392949066,-1,1,1.0048
2025-03-03 14:00:00,0.6813070688279548,1,1,0.9364
2025-03-03 15:00:00,0.5037836441270483,-1,1,0.9575
2025-03-03 16:00:00,0.4900607813403785,-1,1,0.9701
2025-03-03 17:00:00,0.43421715093369095,-1,1,0.9689
2025-03-03 18:00:00,0.5914487310000145,1,1,0.9004
2025-03-03 19:00:00,0.607446907319287,1,1,0.836
2025-03-03 20:00:00,0.5334695927148553,-1,1,0.8744
2025-03-03 21:00:00,0.5339256724654355,-1,1,0.8359
2025-03-03 22:00:00,0.45367718351271813,-1,1,0.8589
2025-03-03 23:00:00,0.52659152260419,-1,1,0.8573
2025-03-04 00:00:00,0.5736269181867522,1,1,0.8247
2025-03-04 01:00:00,0.69065850131166,1,1,0.7844
2025-03-04 02:00:00,0.5783741400862051,1,1,0.7906
2025-03-04 03:00:00,0.49167632542076833,-1,1,0.7999
2025-03-04 04:00:00,0.509260106331044,-1,1,0.7959
2025-03-04 05:00:00,0.5084865047285724,-1,1,0.8223
2025-03-04 06:00:00,0.557286570394767,1,1,0.8091
2025-03-04 07:00:00,0.5501723493401686,1,1,0.8078
2025-03-04 08:00:00,0.5490252945871955,-1,1,0.8142
2025-03-04 09:00:00,0.583445292049966,1,1,0.8065
2025-03-04 10:00:00,0.5554691670875451,1,1,0.8203
2025-03-04 11:00:00,0.5615386245083899,1,1,0.8125
2025-03-04 12:00:00,0.5730294573598804,1,1,0.8049
2025-03-04 13:00:00,0.6024460032998126,1,1,0.796
2025-03-04 14:00:00,0.5743700026528163,1,1,0.8205
2025-03-04 15:00:00,0.5970537420085416,1,1,0.8532
2025-03-04 16:00:00,0.5033439800485315,-1,1,0.8724
2025-03-04 17:00:00,0.5145406242018944,-1,1,0.9251
2025-03-04 18:00:00,0.3875954701376457,-1,1,0.9392
2025-03-04 19:00:00,0.36749321686922864,-1,1,0.9246
2025-03-04 20:00:00,0.49676778871927585,-1,1,0.9075
2025-03-04 21:00:00,0.3669240873832173,-1,1,0.9439
2025-03-04 22:00:00,0.3181987624921854,-1,1,0.928
2025-03-04 23:00:00,0.282923395689693,-1,1,0.9405
2025-03-05 00:00:00,0.313280923786903,-1,1,0.9286
2025-03-05 01:00:00,0.27678189181095475,-1,1,0.9621
2025-03-05 02:00:00,0.3062022640851366,-1,1,0.9696
2025-03-05 03:00:00,0.3463393525080542,-1,1,0.9277
2025-03-05 04:00:00,0.24587525122230364,-1,1,0.9336
2025-03-05 05:00:00,0.24855581193638146,-1,1,0.9224
2025-03-05 06:00:00,0.2332415390067814,-1,1,0.9349
2025-03-05 07:00:00,0.25526838773571314,-1,1,0.9385
2025-03-05 08:00:00,0.24630035960013055,-1,1,0.9462
2025-03-05 09:00:00,0.2308339715816624,-1,1,0.9559
2025-03-05 10:00:00,0.2855466534345538,-1,1,1.0002
2025-03-05 11:00:00,0.26037290339684915,-1,1,0.9803
2025-03-05 12:00:00,0.2375976709261006,-1,1,0.9882
2025-03-05 13:00:00,0.31956962039828224,-1,1,0.9598
2025-03-05 14:00:00,0.3344425671295525,-1,1,0.9501
2025-03-05 15:00:00,0.3003026965381335,-1,1,0.9406
2025-03-05 16:00:00,0.26060702904681393,-1,1,0.9553
2025-03-05 17:00:00,0.2536000327349003,-1,1,0.9637
2025-03-05 18:00:00,0.2858193338219327,-1,1,0.9775
2025-03-05 19:00:00,0.2926135208112706,-1,1,0.9908
2025-03-05 20:00:00,0.2864485372499239,-1,1,0.9855
2025-03-05 21:00:00,0.3194681162661261,-1,1,0.9811
2025-03-05 22:00:00,0.301682376238225,-1,1,0.9847
2025-03-05 23:00:00,0.28390783846928586,-1,1,0.9734
2025-03-06 00:00:00,0.30610217663498296,-1,1,0.9504
2025-03-06 01:00:00,0.2518655421809282,-1,1,0.9722
2025-03-06 02:00:00,0.25140322274447907,-1,1,0.9679
2025-03-06 03:00:00,0.2714460312674525,-1,1,0.9585
2025-03-06 04:00:00,0.2391400284776388,-1,1,0.9639
2025-03-06 05:00:00,0.23389737658887805,-1,1,0.9416
2025-03-06 06:00:00,0.27075649158572107,-1,1,0.9406
2025-03-06 07:00:00,0.31060319828186633,-1,1,0.9383
2025-03-06 08:00:00,0.30363629359785155,-1,1,0.9493
2025-03-06 09:00:00,0.3459448465801505,-1,1,0.9495
2025-03-06 10:00:00,0.3020140125616659,-1,1,0.9587
2025-03-06 11:00:00,0.3305489831362639,-1,1,0.9516
2025-03-06 12:00:00,0.3982858981367172,-1,1,0.9288
2025-03-06 13:00:00,0.3853079809999425,-1,1,0.9301
2025-03-06 14:00:00,0.3486809261077311,-1,1,0.9177
2025-03-06 15:00:00,0.2789145267526235,-1,1,0.9317
2025-03-06 16:00:00,0.3702462992690461,-1,1,0.9013
2025-03-06 17:00:00,0.33586910271138076,-1,1,0.8934
2025-03-06 18:00:00,0.33814335041983334,-1,1,0.8928
2025-03-06 19:00:00,0.3169853634218824,-1,1,0.9022
2025-03-06 20:00:00,0.2900738372864008,-1,1,0.9067
2025-03-06 21:00:00,0.2446723409149329,-1,1,0.9199
2025-03-06 22:00:00,0.24290282759331544,-1,1,0.9065
2025-03-06 23:00:00,0.2879077645922015,-1,1,0.9056
2025-03-07 00:00:00,0.584313135571342,1,1,0.8291
2025-03-07 01:00:00,0.3377261636443082,-1,1,0.8594
2025-03-07 02:00:00,0.4514155935353259,-1,1,0.8509
2025-03-07 03:00:00,0.47631622040523397,-1,1,0.8523
2025-03-07 04:00:00,0.43168878240179437,-1,1,0.8648
2025-03-07 05:00:00,0.479997859485362,-1,1,0.874
2025-03-07 06:00:00,0.4697352385106892,-1,1,0.8719
2025-03-07 07:00:00,0.43505093059767647,-1,1,0.8746
2025-03-07 08:00:00,0.34180703635969334,-1,1,0.8711
2025-03-07 09:00:00,0.29383890866619033,-1,1,0.877
2025-03-07 10:00:00,0.2832987064104285,-1,1,0.8816
2025-03-07 11:00:00,0.3096119549015329,-1,1,0.8789
2025-03-07 12:00:00,0.30163388591830825,-1,1,0.8681
2025-03-07 13:00:00,0.4351822337350298,-1,1,0.8719
2025-03-07 14:00:00,0.34528937576830243,-1,1,0.876
2025-03-07 15:00:00,0.48442710263978866,-1,1,0.8572
2025-03-07 16:00:00,0.5416421523458296,-1,1,0.8287
2025-03-07 17:00:00,0.460878015028922,-1,1,0.8401
2025-03-07 18:00:00,0.40602851705558474,-1,1,0.8595
2025-03-07 19:00:00,0.4640342046634448,-1,1,0.8522
2025-03-07 20:00:00,0.4898432832059514,-1,1,0.8422
2025-03-07 21:00:00,0.5060912769354968,-1,1,0.821
2025-03-07 22:00:00,0.3821727522408011,-1,1,0.8207
2025-03-07 23:00:00,0.3674842315850912,-1,1,0.8174
2025-03-08 00:00:00,0.3899919653481969,-1,1,0.8337
2025-03-08 01:00:00,0.4183543897838584,-1,1,0.8288
2025-03-08 02:00:00,0.412108101594093,-1,1,0.8232
2025-03-08 03:00:00,0.4448095326148733,-1,1,0.8217
2025-03-08 04:00:00,0.3959640509731335,-1,1,0.8263
2025-03-08 05:00:00,0.41218666193598086,-1,1,0.8163
2025-03-08 06:00:00,0.3847638187631782,-1,1,0.8243
2025-03-08 07:00:00,0.47084665766891043,-1,1,0.8239
2025-03-08 08:00:00,0.4871520426218563,-1,1,0.8143
2025-03-08 09:00:00,0.5011430122228014,-1,1,0.803
2025-03-08 10:00:00,0.5407801598976303,-1,1,0.8076
2025-03-08 11:00:00,0.555289396317302,1,1,0.8001
2025-03-08 12:00:00,0.5137996857881348,-1,1,0.8112
2025-03-08 13:00:00,0.49165559996051805,-1,1,0.8179
2025-03-08 14:00:00,0.5229513537495106,-1,1,0.8167
2025-03-08 15:00:00,0.44450072915956634,-1,1,0.816
2025-03-08 16:00:00,0.5437355733491436,-1,1,0.8123
2025-03-08 17:00:00,0.4896814675974316,-1,1,0.8082
2025-03-08 18:00:00,0.4213145903597873,-1,1,0.8099
2025-03-08 19:00:00,0.3960506086048785,-1,1,0.8195
2025-03-08 20:00:00,0.38364025904793125,-1,1,0.8123
2025-03-08 21:00:00,0.43160387351723156,-1,1,0.8119
2025-03-08 22:00:00,0.42286016430964407,-1,1,0.8078
2025-03-08 23:00:00,0.4819544707448098,-1,1,0.8046
2025-03-09 00:00:00,0.46537653231115117,-1,1,0.8117
2025-03-09 01:00:00,0.4756409956853711,-1,1,0.8041
2025-03-09 02:00:00,0.41487783475867585,-1,1,0.7949
2025-03-09 03:00:00,0.38006873692325244,-1,1,0.8007
2025-03-09 04:00:00,0.41534083317308734,-1,1,0.7993
2025-03-09 05:00:00,0.3859213766188231,-1,1,0.81
2025-03-09 06:00:00,0.3372003611649063,-1,1,0.8084
2025-03-09 07:00:00,0.29491708014635243,-1,1,0.8135
2025-03-09 08:00:00,0.3904820644545536,-1,1,0.8074
2025-03-09 09:00:00,0.5339084124400009,-1,1,0.8
2025-03-09 10:00:00,0.48967456154748706,-1,1,0.7743
2025-03-09 11:00:00,0.44136683297619106,-1,1,0.78
2025-03-09 12:00:00,0.4726882881903568,-1,1,0.777
2025-03-09 13:00:00,0.5472162198500162,-1,1,0.7587
2025-03-09 14:00:00,0.4676850172036857,-1,1,0.7676
2025-03-09 15:00:00,0.4317370465965103,-1,1,0.756
2025-03-09 16:00:00,0.4754499647790565,-1,1,0.7377
2025-03-09 17:00:00,0.45975373981500406,-1,1,0.7241
2025-03-09 18:00:00,0.4221212997903199,-1,1,0.7211
2025-03-09 19:00:00,0.4207764367794283,-1,1,0.7308
2025-03-09 20:00:00,0.41029292192523553,-1,1,0.7378
2025-03-09 21:00:00,0.4940041442642189,-1,1,0.7247
2025-03-09 22:00:00,0.5364837203487247,-1,1,0.7143
2025-03-09 23:00:00,0.6186105140678257,1,1,0.7208
2025-03-10 00:00:00,0.5295697840989492,-1,1,0.7311
2025-03-10 01:00:00,0.5303803120213219,-1,1,0.7347
2025-03-10 02:00:00,0.5375765021523002,-1,1,0.7437
2025-03-10 03:00:00,0.5779608755354287,1,1,0.7404
2025-03-10 04:00:00,0.6066688611776236,1,1,0.7448
2025-03-10 05:00:00,0.5959871501022158,1,1,0.7405
2025-03-10 06:00:00,0.5132109330011245,-1,1,0.7398
2025-03-10 07:00:00,0.4945070662466678,-1,1,0.7454
2025-03-10 08:00:00,0.5367213206826058,-1,1,0.7315
2025-03-10 09:00:00,0.45983203858182486,-1,1,0.7483
2025-03-10 10:00:00,0.4420066134419774,-1,1,0.7439
2025-03-10 11:00:00,0.4018978503054781,-1,1,0.7565
2025-03-10 12:00:00,0.4327396074128943,-1,1,0.7489
2025-03-10 13:00:00,0.48688929779981804,-1,1,0.7188
2025-03-10 14:00:00,0.5220363892072409,-1,1,0.6935
2025-03-10 15:00:00,0.432752724421485,-1,1,0.7008
2025-03-10 16:00:00,0.5051850237542399,-1,1,0.6912
2025-03-10 17:00:00,0.5235031159244382,-1,1,0.6753
2025-03-10 18:00:00,0.5702059082406838,1,1,0.6589
2025-03-10 19:00:00,0.5220031969661096,-1,1,0.6885
2025-03-10 20:00:00,0.44282717946868455,-1,1,0.686
2025-03-10 21:00:00,0.45827244553679525,-1,1,0.6868
2025-03-10 22:00:00,0.4256666710586284,-1,1,0.6811
2025-03-10 23:00:00,0.4666268108670794,-1,1,0.6708
2025-03-11 00:00:00,0.48667505265324196,-1,1,0.665
2025-03-11 01:00:00,0.3632586468622999,-1,1,0.6918
2025-03-11 02:00:00,0.3910197982150435,-1,1,0.6932
2025-03-11 03:00:00,0.421918527065064,-1,1,0.7005
2025-03-11 04:00:00,0.43762631281115144,-1,1,0.7073
2025-03-11 05:00:00,0.47115686659567585,-1,1,0.7212
2025-03-11 06:00:00,0.4769471702239095,-1,1,0.7154
