timestamp,probability,signal,fold,close
2025-02-25 00:00:00,0.4890372276863529,-1,1,15.167
2025-02-25 01:00:00,0.4748882625887734,-1,1,15.086
2025-02-25 02:00:00,0.4200604504108364,-1,1,15.341
2025-02-25 03:00:00,0.4708467760562693,-1,1,15.113
2025-02-25 04:00:00,0.47303414535184074,-1,1,15.012
2025-02-25 05:00:00,0.47256620531828486,-1,1,15.081
2025-02-25 06:00:00,0.44219519084252085,-1,1,14.778
2025-02-25 07:00:00,0.5014658441149822,-1,1,14.516
2025-02-25 08:00:00,0.39738460779497975,-1,1,14.7
2025-02-25 09:00:00,0.4556980604426047,-1,1,14.52
2025-02-25 10:00:00,0.42965162809542534,-1,1,14.579
2025-02-25 11:00:00,0.4851445387036525,-1,1,14.833
2025-02-25 12:00:00,0.49258886152919923,-1,1,14.884
2025-02-25 13:00:00,0.557029253410722,1,1,14.733
2025-02-25 14:00:00,0.6019696047410033,1,1,14.634
2025-02-25 15:00:00,0.5169909259958403,-1,1,14.74
2025-02-25 16:00:00,0.5084426634012456,-1,1,14.744
2025-02-25 17:00:00,0.4617569064108918,-1,1,14.83
2025-02-25 18:00:00,0.4494734045485322,-1,1,14.837
2025-02-25 19:00:00,0.4158384096607679,-1,1,15.102
2025-02-25 20:00:00,0.42997921749229934,-1,1,15.272
2025-02-25 21:00:00,0.39465820689770587,-1,1,15.438
2025-02-25 22:00:00,0.39496029324132875,-1,1,15.421
2025-02-25 23:00:00,0.41900331372449673,-1,1,15.305
2025-02-26 00:00:00,0.41569440818558706,-1,1,15.099
2025-02-26 01:00:00,0.3704157030176639,-1,1,15.25
2025-02-26 02:00:00,0.36399760603546666,-1,1,15.444
2025-02-26 03:00:00,0.370914527313095,-1,1,15.379
2025-02-26 04:00:00,0.36402503111582446,-1,1,15.401
2025-02-26 05:00:00,0.3494292272188173,-1,1,15.209
2025-02-26 06:00:00,0.32285277785323063,-1,1,15.371
2025-02-26 07:00:00,0.32533225017227957,-1,1,15.293
2025-02-26 08:00:00,0.3370986875559123,-1,1,15.207
2025-02-26 09:00:00,0.34047531278095416,-1,1,15.474
2025-02-26 10:00:00,0.3733263033719048,-1,1,15.523
2025-02-26 11:00:00,0.41232461072460325,-1,1,15.516
2025-02-26 12:00:00,0.43101564466967385,-1,1,15.283
2025-02-26 13:00:00,0.4195785336053721,-1,1,15.217
2025-02-26 14:00:00,0.3945987224926062,-1,1,15.485
2025-02-26 15:00:00,0.3515551317518231,-1,1,15.533
2025-02-26 16:00:00,0.3810014713163669,-1,1,15.46
2025-02-26 17:00:00,0.4147030563719116,-1,1,15.076
2025-02-26 18:00:00,0.47204856702105347,-1,1,14.787
2025-02-26 19:00:00,0.4772410623077018,-1,1,14.878
2025-02-26 20:00:00,0.38827596216709254,-1,1,15.254
2025-02-26 21:00:00,0.4068076569078545,-1,1,15.371
2025-02-26 22:00:00,0.3766090421601136,-1,1,15.44
2025-02-26 23:00:00,0.4464356291095327,-1,1,15.246
2025-02-27 00:00:00,0.4575695045825575,-1,1,15.182
2025-02-27 01:00:00,0.4577826072404171,-1,1,15.287
2025-02-27 02:00:00,0.45252507850858004,-1,1,15.205
2025-02-27 03:00:00,0.34151187700272523,-1,1,15.296
2025-02-27 04:00:00,0.3752582804836964,-1,1,15.194
2025-02-27 05:00:00,0.3786749826616209,-1,1,15.313
2025-02-27 06:00:00,0.3773843779751206,-1,1,15.45
2025-02-27 07:00:00,0.4664016248821898,-1,1,15.593
2025-02-27 08:00:00,0.45688731656857157,-1,1,15.455
2025-02-27 09:00:00,0.4360150467540216,-1,1,15.544
2025-02-27 10:00:00,0.3548699295620383,-1,1,15.747
2025-02-27 11:00:00,0.4283309461494744,-1,1,15.61
2025-02-27 12:00:00,0.39445377377436247,-1,1,15.62
2025-02-27 13:00:00,0.40341186692407344,-1,1,15.575
2025-02-27 14:00:00,0.46044755251075914,-1,1,15.292
2025-02-27 15:00:00,0.4046495228523373,-1,1,15.382
2025-02-27 16:00:00,0.43678373179075697,-1,1,15.204
2025-02-27 17:00:00,0.418881732316608,-1,1,15.303
2025-02-27 18:00:00,0.375700092236535,-1,1,15.279
2025-02-27 19:00:00,0.41497598952321085,-1,1,15.086
2025-02-27 20:00:00,0.43022821123826466,-1,1,14.897
2025-02-27 21:00:00,0.37888277479702304,-1,1,15.136
2025-02-27 22:00:00,0.3360702837808801,-1,1,15.106
2025-02-27 23:00:00,0.2988100588008966,-1,1,15.096
2025-02-28 00:00:00,0.35395736796704946,-1,1,14.978
2025-02-28 01:00:00,0.46617663825390776,-1,1,14.269
2025-02-28 02:00:00,0.43629844661939876,-1,1,14.096
2025-02-28 03:00:00,0.3986522773806638,-1,1,13.869
2025-02-28 04:00:00,0.34689264811284887,-1,1,13.869
2025-02-28 05:00:00,0.4204977265790959,-1,1,13.811
2025-02-28 06:00:00,0.4781437517483165,-1,1,13.617
2025-02-28 07:00:00,0.6262484828009744,1,1,13.661
2025-02-28 08:00:00,0.44994575036271106,-1,1,13.783
2025-02-28 09:00:00,0.2574361258951544,-1,1,13.977
2025-02-28 10:00:00,0.274515117863174,-1,1,13.687
2025-02-28 11:00:00,0.262239093752596,-1,1,13.76
2025-02-28 12:00:00,0.24225916819711174,-1,1,13.839
2025-02-28 13:00:00,0.26516044191605237,-1,1,14.115
2025-02-28 14:00:00,0.49522695592521554,-1,1,14.323
2025-02-28 15:00:00,0.44044753896398753,-1,1,14.602
2025-02-28 16:00:00,0.5035128245440472,-1,1,14.636
2025-02-28 17:00:00,0.5486229833746135,-1,1,14.528
2025-02-28 18:00:00,0.4336333448090788,-1,1,14.696
2025-02-28 19:00:00,0.4979828851763234,-1,1,14.758
2025-02-28 20:00:00,0.47504876984615624,-1,1,14.682
2025-02-28 21:00:00,0.4392565131349504,-1,1,14.756
2025-02-28 22:00:00,0.37612663106660316,-1,1,14.738
2025-02-28 23:00:00,0.3688513659309731,-1,1,14.813
2025-03-01 00:00:00,0.39119807987651284,-1,1,14.6
2025-03-01 01:00:00,0.2905395435909458,-1,1,14.867
2025-03-01 02:00:00,0.2547141997632504,-1,1,14.828
2025-03-01 03:00:00,0.3257647651848451,-1,1,14.801
2025-03-01 04:00:00,0.23149977481215453,-1,1,14.976
2025-03-01 05:00:00,0.30092008485149896,-1,1,14.834
2025-03-01 06:00:00,0.35154824960516473,-1,1,14.67
2025-03-01 07:00:00,0.33933897502958277,-1,1,14.535
2025-03-01 08:00:00,0.27040701550862706,-1,1,14.644
2025-03-01 09:00:00,0.2583435534922204,-1,1,14.734
2025-03-01 10:00:00,0.3117726457860729,-1,1,14.548
2025-03-01 11:00:00,0.289741329187384,-1,1,14.439
2025-03-01 12:00:00,0.2789141602558826,-1,1,14.517
2025-03-01 13:00:00,0.35140091733036305,-1,1,14.271
2025-03-01 14:00:00,0.35875096542022267,-1,1,14.313
2025-03-01 15:00:00,0.3155267119371703,-1,1,14.471
2025-03-01 16:00:00,0.2891949292374363,-1,1,14.617
2025-03-01 17:00:00,0.2827253778592667,-1,1,14.601
2025-03-01 18:00:00,0.3607519536613316,-1,1,14.764
2025-03-01 19:00:00,0.35737988609174287,-1,1,14.88
2025-03-01 20:00:00,0.36748825564429277,-1,1,14.834
2025-03-01 21:00:00,0.3134323985625548,-1,1,15.035
2025-03-01 22:00:00,0.3163981040454409,-1,1,14.954
2025-03-01 23:00:00,0.306158079966368,-1,1,14.751
2025-03-02 00:00:00,0.2952844761169251,-1,1,14.724
2025-03-02 01:00:00,0.28597496618688434,-1,1,14.731
2025-03-02 02:00:00,0.3435769160320768,-1,1,14.755
2025-03-02 03:00:00,0.3302601625523835,-1,1,14.85
2025-03-02 04:00:00,0.31824969907518447,-1,1,14.795
2025-03-02 05:00:00,0.350070496987618,-1,1,14.814
2025-03-02 06:00:00,0.33995941612204783,-1,1,14.822
2025-03-02 07:00:00,0.35398809142379595,-1,1,14.742
2025-03-02 08:00:00,0.3609937977964209,-1,1,14.701
2025-03-02 09:00:00,0.35738370329973557,-1,1,14.815
2025-03-02 10:00:00,0.34362187722872334,-1,1,14.825
2025-03-02 11:00:00,0.3655826824491575,-1,1,14.76
2025-03-02 12:00:00,0.35273215280259607,-1,1,14.728
2025-03-02 13:00:00,0.4229897507599704,-1,1,14.604
2025-03-02 14:00:00,0.3600727100064803,-1,1,14.468
2025-03-02 15:00:00,0.3563717321531748,-1,1,15.264
2025-03-02 16:00:00,0.3747110781912259,-1,1,16.586
2025-03-02 17:00:00,0.30319610335047603,-1,1,17.076
2025-03-02 18:00:00,0.48602206899727873,-1,1,16.758
2025-03-02 19:00:00,0.4044472085184669,-1,1,16.95
2025-03-02 20:00:00,0.19162663195104207,-1,1,17.072
2025-03-02 21:00:00,0.2046977797208407,-1,1,17.326
2025-03-02 22:00:00,0.29806921280290005,-1,1,17.444
2025-03-02 23:00:00,0.3861974864098475,-1,1,17.421
2025-03-03 00:00:00,0.2675451864243965,-1,1,17.174
2025-03-03 01:00:00,0.3558292173510287,-1,1,16.87
2025-03-03 02:00:00,0.3379039848806589,-1,1,16.84
2025-03-03 03:00:00,0.3481683370335758,-1,1,16.8
2025-03-03 04:00:00,0.2496566819811771,-1,1,16.919
2025-03-03 05:00:00,0.5118767484314143,-1,1,16.895
2025-03-03 06:00:00,0.644928069682011,1,1,16.268
2025-03-03 07:00:00,0.523837805910418,-1,1,16.489
2025-03-03 08:00:00,0.5728438845297819,1,1,16.094
2025-03-03 09:00:00,0.5114106671709361,-1,1,16.156
2025-03-03 10:00:00,0.36529459744981485,-1,1,16.311
2025-03-03 11:00:00,0.41623272800776673,-1,1,16.311
2025-03-03 12:00:00,0.3925039270108938,-1,1,16.492
2025-03-03 13:00:00,0.363730142949311,-1,1,16.724
2025-03-03 14:00:00,0.6673791796494113,1,1,16.124
2025-03-03 15:00:00,0.43685014107248227,-1,1,16.253
2025-03-03 16:00:00,0.4079124492822474,-1,1,16.166
2025-03-03 17:00:00,0.4203211462845563,-1,1,16.21
2025-03-03 18:00:00,0.5612920812246163,1,1,15.408
2025-03-03 19:00:00,0.5480048026586115,-1,1,14.74
2025-03-03 20:00:00,0.47419983313288055,-1,1,14.793
2025-03-03 21:00:00,0.5457214977414958,-1,1,14.402
2025-03-03 22:00:00,0.35303665381678473,-1,1,14.681
2025-03-03 23:00:00,0.40279627980243227,-1,1,14.443
2025-03-04 00:00:00,0.5607589268163666,1,1,14.382
2025-03-04 01:00:00,0.6025640803630132,1,1,13.75
2025-03-04 02:00:00,0.5870598930745448,1,1,13.891
2025-03-04 03:00:00,0.4580017560157544,-1,1,13.757
2025-03-04 04:00:00,0.4146174969905139,-1,1,13.779
2025-03-04 05:00:00,0.3422138644814924,-1,1,14.045
2025-03-04 06:00:00,0.41820859709441655,-1,1,13.919
2025-03-04 07:00:00,0.5260017113331747,-1,1,13.788
2025-03-04 08:00:00,0.5136560264990883,-1,1,13.862
2025-03-04 09:00:00,0.5373667453211219,-1,1,13.767
2025-03-04 10:00:00,0.5229098829680492,-1,1,13.845
2025-03-04 11:00:00,0.5217632229863735,-1,1,13.781
2025-03-04 12:00:00,0.5343305037469991,-1,1,13.834
2025-03-04 13:00:00,0.5622439101563715,1,1,13.435
2025-03-04 14:00:00,0.5426166603673238,-1,1,13.632
2025-03-04 15:00:00,0.5151053697470559,-1,1,13.82
2025-03-04 16:00:00,0.4712941944247628,-1,1,13.668
2025-03-04 17:00:00,0.37184882482473447,-1,1,14.1
2025-03-04 18:00:00,0.3378357304976172,-1,1,14.363
2025-03-04 19:00:00,0.3314039626267863,-1,1,14.5
2025-03-04 20:00:00,0.43428490422036486,-1,1,14.332
2025-03-04 21:00:00,0.3578951114250534,-1,1,14.945
2025-03-04 22:00:00,0.40412913481907187,-1,1,14.821
2025-03-04 23:00:00,0.4363275329038607,-1,1,14.852
2025-03-05 00:00:00,0.4756463142678872,-1,1,14.734
2025-03-05 01:00:00,0.2946206702650905,-1,1,14.905
2025-03-05 02:00:00,0.3368811829062926,-1,1,14.966
2025-03-05 03:00:00,0.28831045500163366,-1,1,14.816
2025-03-05 04:00:00,0.2961944843845737,-1,1,14.952
2025-03-05 05:00:00,0.25046624309720816,-1,1,14.955
2025-03-05 06:00:00,0.2599798562544351,-1,1,15.167
2025-03-05 07:00:00,0.3378642582030439,-1,1,15.438
2025-03-05 08:00:00,0.35115357621989474,-1,1,15.864
2025-03-05 09:00:00,0.31347538335162933,-1,1,16.028
2025-03-05 10:00:00,0.24319113300441514,-1,1,16.12
2025-03-05 11:00:00,0.27803649297620125,-1,1,16.056
2025-03-05 12:00:00,0.2679582879217939,-1,1,15.928
2025-03-05 13:00:00,0.335304303847887,-1,1,15.78
2025-03-05 14:00:00,0.3825604912682223,-1,1,15.702
2025-03-05 15:00:00,0.3918414150997214,-1,1,15.681
2025-03-05 16:00:00,0.2834390720165339,-1,1,15.831
2025-03-05 17:00:00,0.2891669448336737,-1,1,16.081
2025-03-05 18:00:00,0.3629581192433024,-1,1,16.283
2025-03-05 19:00:00,0.3749316256634991,-1,1,16.337
2025-03-05 20:00:00,0.30708034274130763,-1,1,16.323
2025-03-05 21:00:00,0.31439635395384746,-1,1,16.365
2025-03-05 22:00:00,0.2972708975026591,-1,1,16.32
2025-03-05 23:00:00,0.2714046392102201,-1,1,16.415
2025-03-06 00:00:00,0.30993092390403537,-1,1,16.498
2025-03-06 01:00:00,0.2891661706214256,-1,1,16.875
2025-03-06 02:00:00,0.2918612541730288,-1,1,17.146
2025-03-06 03:00:00,0.3448087389825615,-1,1,17.214
2025-03-06 04:00:00,0.30855901490373344,-1,1,17.164
2025-03-06 05:00:00,0.30243281813361106,-1,1,17.22
2025-03-06 06:00:00,0.3687084461040856,-1,1,17.279
2025-03-06 07:00:00,0.4128632848563428,-1,1,16.896
2025-03-06 08:00:00,0.38271693546503205,-1,1,17.137
2025-03-06 09:00:00,0.4105978962233358,-1,1,17.24
2025-03-06 10:00:00,0.33296749934272474,-1,1,17.504
2025-03-06 11:00:00,0.3902260047422123,-1,1,17.487
2025-03-06 12:00:00,0.45886549437276913,-1,1,17.058
2025-03-06 13:00:00,0.4701815355097952,-1,1,16.773
2025-03-06 14:00:00,0.40154791824760117,-1,1,16.885
2025-03-06 15:00:00,0.28878554868693773,-1,1,17.235
2025-03-06 16:00:00,0.4109934172832444,-1,1,16.909
2025-03-06 17:00:00,0.39214703983985216,-1,1,16.621
2025-03-06 18:00:00,0.37030500630948787,-1,1,16.697
2025-03-06 19:00:00,0.37334460926771335,-1,1,16.803
2025-03-06 20:00:00,0.32775864444229424,-1,1,16.892
2025-03-06 21:00:00,0.27531555056450774,-1,1,16.889
2025-03-06 22:00:00,0.2987553567608448,-1,1,17.069
2025-03-06 23:00:00,0.3428350719282507,-1,1,17.039
2025-03-07 00:00:00,0.5912725494471531,1,1,15.925
2025-03-07 01:00:00,0.3483806941764652,-1,1,16.499
2025-03-07 02:00:00,0.4129039267432108,-1,1,16.371
2025-03-07 03:00:00,0.39160866318401893,-1,1,16.163
2025-03-07 04:00:00,0.3248933694478973,-1,1,16.28
2025-03-07 05:00:00,0.32590074905431415,-1,1,16.568
2025-03-07 06:00:00,0.37751263137275076,-1,1,16.666
2025-03-07 07:00:00,0.3592486692589405,-1,1,17.171
2025-03-07 08:00:00,0.3370508440995382,-1,1,16.881
2025-03-07 09:00:00,0.28586872929565577,-1,1,17.048
2025-03-07 10:00:00,0.2845782235540391,-1,1,17.177
2025-03-07 11:00:00,0.2870936466704855,-1,1,17.135
2025-03-07 12:00:00,0.2821095553045281,-1,1,16.902
2025-03-07 13:00:00,0.36068942598698855,-1,1,17.017
2025-03-07 14:00:00,0.3161913065599604,-1,1,17.235
2025-03-07 15:00:00,0.4521798219375427,-1,1,16.91
2025-03-07 16:00:00,0.5005503627567728,-1,1,16.293
2025-03-07 17:00:00,0.38957287280824915,-1,1,16.46
2025-03-07 18:00:00,0.34582324467791836,-1,1,16.901
2025-03-07 19:00:00,0.403137438127011,-1,1,16.63
2025-03-07 20:00:00,0.4195686708526103,-1,1,16.445
2025-03-07 21:00:00,0.4413960370582236,-1,1,16.13
2025-03-07 22:00:00,0.39528675909125865,-1,1,15.98
2025-03-07 23:00:00,0.4075142494856026,-1,1,15.926
2025-03-08 00:00:00,0.4130472516629535,-1,1,15.973
2025-03-08 01:00:00,0.44993917401083283,-1,1,15.576
2025-03-08 02:00:00,0.466929167414581,-1,1,15.644
2025-03-08 03:00:00,0.45276682529948314,-1,1,15.678
2025-03-08 04:00:00,0.43552626091568325,-1,1,15.843
2025-03-08 05:00:00,0.4836998057797833,-1,1,15.687
2025-03-08 06:00:00,0.4632187547551943,-1,1,15.679
2025-03-08 07:00:00,0.4747058284687844,-1,1,15.537
2025-03-08 08:00:00,0.46611549436199373,-1,1,15.382
2025-03-08 09:00:00,0.4290150887061478,-1,1,15.297
2025-03-08 10:00:00,0.4069050172944445,-1,1,15.471
2025-03-08 11:00:00,0.4318406387795927,-1,1,15.325
2025-03-08 12:00:00,0.42390833459404625,-1,1,15.387
2025-03-08 13:00:00,0.50250739017039,-1,1,15.488
2025-03-08 14:00:00,0.5800831722082287,1,1,15.344
2025-03-08 15:00:00,0.46383856117852773,-1,1,15.299
2025-03-08 16:00:00,0.46206831722564323,-1,1,15.287
2025-03-08 17:00:00,0.43498282574096814,-1,1,15.319
2025-03-08 18:00:00,0.3997546403381451,-1,1,15.425
2025-03-08 19:00:00,0.3824134426241914,-1,1,15.531
2025-03-08 20:00:00,0.4136655241880328,-1,1,15.413
2025-03-08 21:00:00,0.4194776196958775,-1,1,15.389
2025-03-08 22:00:00,0.39763265649416196,-1,1,15.363
2025-03-08 23:00:00,0.4048346500754265,-1,1,15.255
2025-03-09 00:00:00,0.40776135453859347,-1,1,15.231
2025-03-09 01:00:00,0.39313581955209104,-1,1,15.139
2025-03-09 02:00:00,0.35721469996482824,-1,1,15.049
2025-03-09 03:00:00,0.33536512366821486,-1,1,15.253
2025-03-09 04:00:00,0.3266488209802603,-1,1,15.28
2025-03-09 05:00:00,0.33731351663996306,-1,1,15.196
2025-03-09 06:00:00,0.3406041425936102,-1,1,15.115
2025-03-09 07:00:00,0.32965132362479144,-1,1,15.123
2025-03-09 08:00:00,0.34379054261402114,-1,1,15.0
2025-03-09 09:00:00,0.3905765016767689,-1,1,14.93
2025-03-09 10:00:00,0.41995211261307397,-1,1,14.681
2025-03-09 11:00:00,0.4068843505816841,-1,1,14.687
2025-03-09 12:00:00,0.38732694393883854,-1,1,14.647
2025-03-09 13:00:00,0.4575033457997013,-1,1,14.377
2025-03-09 14:00:00,0.40930992551002754,-1,1,14.333
2025-03-09 15:00:00,0.46654922698844825,-1,1,14.298
2025-03-09 16:00:00,0.4515008019241785,-1,1,13.973
2025-03-09 17:00:00,0.43046536511250405,-1,1,13.72
2025-03-09 18:00:00,0.3942556701975257,-1,1,13.781
2025-03-09 19:00:00,0.4168636253711786,-1,1,13.978
2025-03-09 20:00:00,0.3804957036032463,-1,1,13.943
2025-03-09 21:00:00,0.4676343833485445,-1,1,13.724
2025-03-09 22:00:00,0.5286510316282417,-1,1,13.717
2025-03-09 23:00:00,0.5046500759446477,-1,1,13.794
2025-03-10 00:00:00,0.4860825081646516,-1,1,13.973
2025-03-10 01:00:00,0.45225963281296877,-1,1,13.928
2025-03-10 02:00:00,0.4703639404968422,-1,1,14.122
2025-03-10 03:00:00,0.48540082789975203,-1,1,14.126
2025-03-10 04:00:00,0.4773278859157149,-1,1,14.244
2025-03-10 05:00:00,0.5174454372868124,-1,1,14.099
2025-03-10 06:00:00,0.5077486076184422,-1,1,14.053
2025-03-10 07:00:00,0.4934123763021556,-1,1,14.082
2025-03-10 08:00:00,0.5075786967808643,-1,1,13.827
2025-03-10 09:00:00,0.4276810816988243,-1,1,14.124
2025-03-10 10:00:00,0.4512054775644562,-1,1,14.056
2025-03-10 11:00:00,0.3697192224262578,-1,1,14.249
2025-03-10 12:00:00,0.4047742501283388,-1,1,14.145
2025-03-10 13:00:00,0.4800299397907207,-1,1,13.738
2025-03-10 14:00:00,0.5283828556941285,-1,1,13.379
2025-03-10 15:00:00,0.43923337606737284,-1,1,13.472
2025-03-10 16:00:00,0.49006582335240684,-1,1,13.255
2025-03-10 17:00:00,0.51219126184347,-1,1,12.876
2025-03-10 18:00:00,0.5412652534049617,-1,1,12.457
2025-03-10 19:00:00,0.3954053868360639,-1,1,12.803
2025-03-10 20:00:00,0.3688985695982739,-1,1,12.763
2025-03-10 21:00:00,0.3999587663546151,-1,1,12.869
2025-03-10 22:00:00,0.39573721549452345,-1,1,12.762
2025-03-10 23:00:00,0.3993539030660154,-1,1,12.646
2025-03-11 00:00:00,0.4747777247682126,-1,1,12.124
2025-03-11 01:00:00,0.3371839697872551,-1,1,12.548
2025-03-11 02:00:00,0.34033880136512296,-1,1,12.558
2025-03-11 03:00:00,0.41273558916161696,-1,1,12.424
2025-03-11 04:00:00,0.4221559666230759,-1,1,12.513
2025-03-11 05:00:00,0.4122505964137018,-1,1,12.811
2025-03-11 06:00:00,0.4994494867700001,-1,1,12.673
2025-03-11 07:00:00,0.4816683244788984,-1,1,12.715
2025-03-11 08:00:00,0.4638402062778969,-1,1,12.821
2025-03-11 09:00:00,0.48462437644446604,-1,1,12.921
2025-03-11 10:00:00,0.4120290808379076,-1,1,13.06
2025-03-11 11:00:00,0.42267769013517115,-1,1,13.036
2025-03-11 12:00:00,0.4675552777988192,-1,1,12.775
2025-03-11 13:00:00,0.46449266473791445,-1,1,12.863
2025-03-11 14:00:00,0.4910229624557831,-1,1,12.509
2025-03-11 15:00:00,0.3424051617628186,-1,1,12.981
2025-03-11 16:00:00,0.34571554361494433,-1,1,13.022
2025-03-11 17:00:00,0.3926352173155291,-1,1,12.897
