timestamp,probability,signal,fold,close
2025-02-25 01:00:00,0.33404468518045055,-1,1,115.43
2025-02-25 02:00:00,0.3536336681527428,-1,1,115.55
2025-02-25 03:00:00,0.438222373462264,-1,1,114.26
2025-02-25 04:00:00,0.44959368663109806,-1,1,113.14
2025-02-25 05:00:00,0.4138311729412897,-1,1,114.22
2025-02-25 06:00:00,0.32719965310061866,-1,1,112.17
2025-02-25 07:00:00,0.3674607438233941,-1,1,109.99
2025-02-25 08:00:00,0.30622587807016943,-1,1,111.89
2025-02-25 09:00:00,0.36558998956723743,-1,1,110.9
2025-02-25 10:00:00,0.32741543446612353,-1,1,112.22
2025-02-25 11:00:00,0.5087850635440612,-1,1,112.59
2025-02-25 12:00:00,0.5075050043638991,-1,1,113.32
2025-02-25 13:00:00,0.5644767237349677,1,1,111.47
2025-02-25 14:00:00,0.601108891221877,1,1,109.67
2025-02-25 15:00:00,0.5049584304355339,-1,1,111.69
2025-02-25 16:00:00,0.49785484795046014,-1,1,111.48
2025-02-25 17:00:00,0.4470779798357254,-1,1,112.04
2025-02-25 18:00:00,0.4761500105988803,-1,1,111.54
2025-02-25 19:00:00,0.40457424291845023,-1,1,113.7
2025-02-25 20:00:00,0.4055493540217201,-1,1,115.03
2025-02-25 21:00:00,0.368354268893286,-1,1,115.89
2025-02-25 22:00:00,0.356137815096412,-1,1,115.46
2025-02-25 23:00:00,0.36538243759664424,-1,1,114.55
2025-02-26 00:00:00,0.38187695579703906,-1,1,114.38
2025-02-26 01:00:00,0.3444525873456169,-1,1,115.82
2025-02-26 02:00:00,0.3657602827196865,-1,1,121.18
2025-02-26 03:00:00,0.33123548050685814,-1,1,118.77
2025-02-26 04:00:00,0.2953246535653475,-1,1,119.03
2025-02-26 05:00:00,0.28461540714784217,-1,1,117.16
2025-02-26 06:00:00,0.26883132430115403,-1,1,119.16
2025-02-26 07:00:00,0.2570391657045208,-1,1,119.21
2025-02-26 08:00:00,0.23191585316198937,-1,1,119.2
2025-02-26 09:00:00,0.319617137028232,-1,1,126.72
2025-02-26 10:00:00,0.3419235032685197,-1,1,126.36
2025-02-26 11:00:00,0.37647147551869775,-1,1,125.28
2025-02-26 12:00:00,0.3607849492391773,-1,1,123.4
2025-02-26 13:00:00,0.3708896879419808,-1,1,122.54
2025-02-26 14:00:00,0.3579123923506332,-1,1,127.13
2025-02-26 15:00:00,0.21043974486281497,-1,1,126.33
2025-02-26 16:00:00,0.24167647636282186,-1,1,127.22
2025-02-26 17:00:00,0.34848891323373693,-1,1,124.93
2025-02-26 18:00:00,0.3617663483928286,-1,1,121.96
2025-02-26 19:00:00,0.29900932896282256,-1,1,121.92
2025-02-26 20:00:00,0.32494771985240445,-1,1,126.54
2025-02-26 21:00:00,0.2682842560958062,-1,1,126.13
2025-02-26 22:00:00,0.25746627259461335,-1,1,127.7
2025-02-26 23:00:00,0.26240542125565886,-1,1,124.58
2025-02-27 00:00:00,0.2821844021200321,-1,1,123.89
2025-02-27 01:00:00,0.28819445845267205,-1,1,124.2
2025-02-27 02:00:00,0.31328551659681814,-1,1,123.38
2025-02-27 03:00:00,0.2556599369281848,-1,1,123.95
2025-02-27 04:00:00,0.29655353707880633,-1,1,122.69
2025-02-27 05:00:00,0.282946895223995,-1,1,125.59
2025-02-27 06:00:00,0.31081237055464406,-1,1,127.74
2025-02-27 07:00:00,0.3474829001263517,-1,1,129.46
2025-02-27 08:00:00,0.35967901619805587,-1,1,129.39
2025-02-27 09:00:00,0.33051598435449553,-1,1,129.46
2025-02-27 10:00:00,0.30380040058709806,-1,1,131.81
2025-02-27 11:00:00,0.3446462450441196,-1,1,129.47
2025-02-27 12:00:00,0.30792832892811345,-1,1,130.23
2025-02-27 13:00:00,0.3142965268986913,-1,1,129.81
2025-02-27 14:00:00,0.37927576007365377,-1,1,128.36
2025-02-27 15:00:00,0.329873563873375,-1,1,128.69
2025-02-27 16:00:00,0.4035291772819044,-1,1,126.96
2025-02-27 17:00:00,0.35860674169093415,-1,1,126.51
2025-02-27 18:00:00,0.3753066781848054,-1,1,126.56
2025-02-27 19:00:00,0.37690251495378574,-1,1,124.65
2025-02-27 20:00:00,0.36559198834476814,-1,1,125.22
2025-02-27 21:00:00,0.3158564592504665,-1,1,127.49
2025-02-27 22:00:00,0.3256350714125942,-1,1,126.57
2025-02-27 23:00:00,0.30152456840936376,-1,1,126.79
2025-02-28 00:00:00,0.4022631635571325,-1,1,124.84
2025-02-28 01:00:00,0.3604280436149731,-1,1,122.63
2025-02-28 02:00:00,0.34271512368689794,-1,1,123.57
2025-02-28 03:00:00,0.25439553097663725,-1,1,122.67
2025-02-28 04:00:00,0.407022673694225,-1,1,120.74
2025-02-28 05:00:00,0.5252569259723665,-1,1,119.5
2025-02-28 06:00:00,0.3258343970314335,-1,1,116.81
2025-02-28 07:00:00,0.5330548609426945,-1,1,115.82
2025-02-28 08:00:00,0.5211517702108913,-1,1,117.8
2025-02-28 09:00:00,0.4709075347722229,-1,1,120.04
2025-02-28 10:00:00,0.4032545786027835,-1,1,119.02
2025-02-28 11:00:00,0.5082036968272706,-1,1,119.37
2025-02-28 12:00:00,0.4884720688135644,-1,1,121.35
2025-02-28 13:00:00,0.44648366556370833,-1,1,120.54
2025-02-28 14:00:00,0.4534035392136445,-1,1,124.0
2025-02-28 15:00:00,0.21982041733412505,-1,1,124.87
2025-02-28 16:00:00,0.3508283840430221,-1,1,123.87
2025-02-28 17:00:00,0.3901966141673752,-1,1,124.09
2025-02-28 18:00:00,0.33000650063312875,-1,1,125.31
2025-02-28 19:00:00,0.4220721077001946,-1,1,127.74
2025-02-28 20:00:00,0.4589199714399242,-1,1,127.22
2025-02-28 21:00:00,0.4192361598026368,-1,1,128.02
2025-02-28 22:00:00,0.48637542432646097,-1,1,128.99
2025-02-28 23:00:00,0.39868241983082847,-1,1,127.97
2025-03-01 00:00:00,0.36093367954478234,-1,1,126.15
2025-03-01 01:00:00,0.37326299240680416,-1,1,127.72
2025-03-01 02:00:00,0.3248543042757617,-1,1,128.46
2025-03-01 03:00:00,0.36254251541703164,-1,1,128.19
2025-03-01 04:00:00,0.3275041522091263,-1,1,129.65
2025-03-01 05:00:00,0.36136353379032715,-1,1,126.73
2025-03-01 06:00:00,0.378342747972795,-1,1,127.2
2025-03-01 07:00:00,0.40412810289817835,-1,1,126.18
2025-03-01 08:00:00,0.4198587869716448,-1,1,126.51
2025-03-01 09:00:00,0.38865373034627976,-1,1,126.57
2025-03-01 10:00:00,0.4006559696851201,-1,1,126.2
2025-03-01 11:00:00,0.3830447110509585,-1,1,125.19
2025-03-01 12:00:00,0.427257017915547,-1,1,125.13
2025-03-01 13:00:00,0.39576812200981526,-1,1,123.93
2025-03-01 14:00:00,0.3987632505345262,-1,1,125.18
2025-03-01 15:00:00,0.39023543901766483,-1,1,125.12
2025-03-01 16:00:00,0.4384182868934331,-1,1,125.47
2025-03-01 17:00:00,0.4111500872481696,-1,1,124.54
2025-03-01 18:00:00,0.42005328799798924,-1,1,124.47
2025-03-01 19:00:00,0.3942381166857401,-1,1,124.7
2025-03-01 20:00:00,0.423271028295755,-1,1,124.49
2025-03-01 21:00:00,0.3635922734009169,-1,1,125.99
2025-03-01 22:00:00,0.4015331454133174,-1,1,124.83
2025-03-01 23:00:00,0.4663493642956297,-1,1,124.22
2025-03-02 00:00:00,0.4236369569052625,-1,1,124.03
2025-03-02 01:00:00,0.3770657784700787,-1,1,123.31
2025-03-02 02:00:00,0.3317791714079361,-1,1,122.76
2025-03-02 03:00:00,0.36965673184193104,-1,1,122.72
2025-03-02 04:00:00,0.39715524089902154,-1,1,122.44
2025-03-02 05:00:00,0.45753722358982063,-1,1,122.24
2025-03-02 06:00:00,0.41242714659113316,-1,1,123.06
2025-03-02 07:00:00,0.43084562405407795,-1,1,122.17
2025-03-02 08:00:00,0.37928147009648805,-1,1,121.7
2025-03-02 09:00:00,0.4637654655297805,-1,1,122.28
2025-03-02 10:00:00,0.4512959842993497,-1,1,122.15
2025-03-02 11:00:00,0.41309107803899864,-1,1,122.41
2025-03-02 12:00:00,0.391713554013299,-1,1,122.2
2025-03-02 13:00:00,0.4010999549978916,-1,1,119.02
2025-03-02 14:00:00,0.2957238001715511,-1,1,118.48
2025-03-02 15:00:00,0.2838819668817836,-1,1,121.43
2025-03-02 16:00:00,0.25710122746173353,-1,1,126.61
2025-03-02 17:00:00,0.20559204940613438,-1,1,126.7
2025-03-02 18:00:00,0.44706362938705085,-1,1,125.41
2025-03-02 19:00:00,0.3983107186120448,-1,1,126.39
2025-03-02 20:00:00,0.26433491177664814,-1,1,126.86
2025-03-02 21:00:00,0.35014464025062886,-1,1,126.87
2025-03-02 22:00:00,0.4054809436507505,-1,1,126.73
2025-03-02 23:00:00,0.3988079022794398,-1,1,127.84
2025-03-03 00:00:00,0.27593023108775583,-1,1,128.9
2025-03-03 01:00:00,0.2550815811901892,-1,1,127.04
2025-03-03 02:00:00,0.40130837161850075,-1,1,125.98
2025-03-03 03:00:00,0.5759587831398567,1,1,124.72
2025-03-03 04:00:00,0.5432559871071942,-1,1,123.1
2025-03-03 05:00:00,0.3783266460986431,-1,1,122.87
2025-03-03 06:00:00,0.42695141847721124,-1,1,119.72
2025-03-03 07:00:00,0.3447725587982793,-1,1,118.66
2025-03-03 08:00:00,0.45734158584684315,-1,1,115.71
2025-03-03 09:00:00,0.43729659908430807,-1,1,116.12
2025-03-03 10:00:00,0.4614894764109321,-1,1,117.11
2025-03-03 11:00:00,0.4244370877788982,-1,1,116.8
2025-03-03 12:00:00,0.4547156128541007,-1,1,117.14
2025-03-03 13:00:00,0.5207015340323912,-1,1,118.91
2025-03-03 14:00:00,0.4168147588266284,-1,1,112.77
2025-03-03 15:00:00,0.4893534441829991,-1,1,113.66
2025-03-03 16:00:00,0.4741476976141423,-1,1,114.28
2025-03-03 17:00:00,0.4542945060659225,-1,1,114.79
2025-03-03 18:00:00,0.4178190172799389,-1,1,112.46
2025-03-03 19:00:00,0.5854874999714761,1,1,107.58
2025-03-03 20:00:00,0.4803111169423193,-1,1,108.7
2025-03-03 21:00:00,0.5220454681503615,-1,1,108.67
2025-03-03 22:00:00,0.4538328373897383,-1,1,110.25
2025-03-03 23:00:00,0.47046329246614405,-1,1,109.8
2025-03-04 00:00:00,0.4865323091495128,-1,1,109.21
2025-03-04 01:00:00,0.5688860281872788,1,1,104.14
2025-03-04 02:00:00,0.45561143446048796,-1,1,104.18
2025-03-04 03:00:00,0.43371717026396067,-1,1,104.09
2025-03-04 04:00:00,0.45983115384431145,-1,1,104.28
2025-03-04 05:00:00,0.3957922197208685,-1,1,105.48
2025-03-04 06:00:00,0.47955059641543274,-1,1,104.73
2025-03-04 07:00:00,0.5381466525158065,-1,1,100.99
2025-03-04 08:00:00,0.489496159535861,-1,1,103.03
2025-03-04 09:00:00,0.46554965596654974,-1,1,101.78
2025-03-04 10:00:00,0.4662413690313744,-1,1,102.47
2025-03-04 11:00:00,0.4157140158856503,-1,1,102.69
2025-03-04 12:00:00,0.4232030872544833,-1,1,102.24
2025-03-04 13:00:00,0.47722159551481225,-1,1,100.4
2025-03-04 14:00:00,0.4248870874506649,-1,1,101.37
2025-03-04 15:00:00,0.45010098674739235,-1,1,99.98
2025-03-04 16:00:00,0.4477849155237801,-1,1,98.98
2025-03-04 17:00:00,0.39882802238736076,-1,1,101.76
2025-03-04 18:00:00,0.36884823181390963,-1,1,103.88
2025-03-04 19:00:00,0.3460192416052942,-1,1,103.76
2025-03-04 20:00:00,0.4612997247479618,-1,1,101.4
2025-03-04 21:00:00,0.37994622866415234,-1,1,102.51
2025-03-04 22:00:00,0.3784832495396428,-1,1,102.53
2025-03-04 23:00:00,0.3635942066731502,-1,1,103.53
2025-03-05 00:00:00,0.3486161547993755,-1,1,102.28
2025-03-05 01:00:00,0.2788764414875688,-1,1,104.26
2025-03-05 02:00:00,0.27667122954624146,-1,1,104.52
2025-03-05 03:00:00,0.33664076156819556,-1,1,102.08
2025-03-05 04:00:00,0.31277320910361855,-1,1,103.09
2025-03-05 05:00:00,0.29229752642888074,-1,1,102.8
2025-03-05 06:00:00,0.2956511602022467,-1,1,102.59
2025-03-05 07:00:00,0.2992405721053936,-1,1,102.43
2025-03-05 08:00:00,0.29587802548211817,-1,1,103.99
2025-03-05 09:00:00,0.2785810995220825,-1,1,104.55
2025-03-05 10:00:00,0.2626639465140087,-1,1,105.58
2025-03-05 11:00:00,0.286945733995264,-1,1,103.78
2025-03-05 12:00:00,0.2756017102584434,-1,1,103.88
2025-03-05 13:00:00,0.393009075477709,-1,1,102.56
2025-03-05 14:00:00,0.3938401502643187,-1,1,101.56
2025-03-05 15:00:00,0.4190810215230694,-1,1,101.91
2025-03-05 16:00:00,0.342132853532493,-1,1,102.36
2025-03-05 17:00:00,0.34922044681776865,-1,1,103.47
2025-03-05 18:00:00,0.417976029621975,-1,1,103.77
2025-03-05 19:00:00,0.39333825152175,-1,1,103.92
2025-03-05 20:00:00,0.2960195250507113,-1,1,104.77
2025-03-05 21:00:00,0.32370838875472957,-1,1,104.98
2025-03-05 22:00:00,0.305575898453872,-1,1,104.88
2025-03-05 23:00:00,0.2835398267802296,-1,1,104.65
2025-03-06 00:00:00,0.439049000892381,-1,1,103.77
2025-03-06 01:00:00,0.26293391365719593,-1,1,105.28
2025-03-06 02:00:00,0.25781450040851467,-1,1,106.88
2025-03-06 03:00:00,0.36496640308294953,-1,1,107.26
2025-03-06 04:00:00,0.28659098894608215,-1,1,109.54
2025-03-06 05:00:00,0.2941556595546335,-1,1,110.14
2025-03-06 06:00:00,0.36097796673933397,-1,1,108.48
2025-03-06 07:00:00,0.3559090503792087,-1,1,108.03
2025-03-06 08:00:00,0.2796584736181018,-1,1,109.22
2025-03-06 09:00:00,0.3171568350879575,-1,1,107.6
2025-03-06 10:00:00,0.26547757897914315,-1,1,108.17
2025-03-06 11:00:00,0.33918212971244965,-1,1,107.15
2025-03-06 12:00:00,0.4189211116417268,-1,1,105.7
2025-03-06 13:00:00,0.4245652371551684,-1,1,105.55
2025-03-06 14:00:00,0.39816243057061024,-1,1,105.28
2025-03-06 15:00:00,0.2630294734819773,-1,1,105.36
2025-03-06 16:00:00,0.34675226462553377,-1,1,103.43
2025-03-06 17:00:00,0.3366356576848917,-1,1,102.52
2025-03-06 18:00:00,0.3441864806696192,-1,1,102.75
2025-03-06 19:00:00,0.30798710734693396,-1,1,103.14
2025-03-06 20:00:00,0.2829577761121392,-1,1,102.83
2025-03-06 21:00:00,0.23216947076389635,-1,1,103.84
2025-03-06 22:00:00,0.24242506600627617,-1,1,103.46
2025-03-06 23:00:00,0.3000575628331006,-1,1,103.33
2025-03-07 00:00:00,0.47561610842532015,-1,1,98.06
2025-03-07 01:00:00,0.25286072753021516,-1,1,101.21
2025-03-07 02:00:00,0.35930337200133694,-1,1,100.68
2025-03-07 03:00:00,0.3753640754814481,-1,1,100.75
2025-03-07 04:00:00,0.3364253099672774,-1,1,100.76
2025-03-07 05:00:00,0.2746425300153232,-1,1,101.63
2025-03-07 06:00:00,0.35074296540085725,-1,1,102.33
2025-03-07 07:00:00,0.3551710481296882,-1,1,102.65
2025-03-07 08:00:00,0.33754667751990597,-1,1,102.64
2025-03-07 09:00:00,0.2677305807624859,-1,1,103.5
2025-03-07 10:00:00,0.26852488301009747,-1,1,104.46
2025-03-07 11:00:00,0.34155478329584765,-1,1,105.29
2025-03-07 12:00:00,0.3242746268436325,-1,1,104.26
2025-03-07 13:00:00,0.3685408350200781,-1,1,104.03
2025-03-07 14:00:00,0.27264350765933953,-1,1,104.7
2025-03-07 15:00:00,0.4109380172304285,-1,1,104.15
2025-03-07 16:00:00,0.4169090238726034,-1,1,102.88
2025-03-07 17:00:00,0.3692563928473473,-1,1,103.99
2025-03-07 18:00:00,0.2777765201403939,-1,1,105.25
2025-03-07 19:00:00,0.36218627452303265,-1,1,105.02
2025-03-07 20:00:00,0.36057559298411745,-1,1,105.61
2025-03-07 21:00:00,0.372938945997753,-1,1,103.93
2025-03-07 22:00:00,0.34303326956630326,-1,1,104.0
2025-03-07 23:00:00,0.3459837897856852,-1,1,103.64
2025-03-08 00:00:00,0.34720473843796107,-1,1,105.68
2025-03-08 01:00:00,0.36141571631414243,-1,1,104.48
2025-03-08 02:00:00,0.3540574445265819,-1,1,104.98
2025-03-08 03:00:00,0.3461354692148786,-1,1,106.11
2025-03-08 04:00:00,0.304229612396436,-1,1,107.91
2025-03-08 05:00:00,0.30745123054822054,-1,1,106.75
2025-03-08 06:00:00,0.3429624104758535,-1,1,105.2
2025-03-08 07:00:00,0.35213088141916493,-1,1,105.31
2025-03-08 08:00:00,0.3297084628952545,-1,1,104.61
2025-03-08 09:00:00,0.29198527983930495,-1,1,103.98
2025-03-08 10:00:00,0.30821855430475387,-1,1,104.94
2025-03-08 11:00:00,0.32226171245856544,-1,1,104.32
2025-03-08 12:00:00,0.34573043872560655,-1,1,105.19
2025-03-08 13:00:00,0.33665071139885994,-1,1,103.9
2025-03-08 14:00:00,0.34445789928892656,-1,1,104.15
2025-03-08 15:00:00,0.3355805985787851,-1,1,103.83
2025-03-08 16:00:00,0.3296546224806648,-1,1,103.62
2025-03-08 17:00:00,0.2679287639912455,-1,1,103.74
2025-03-08 18:00:00,0.27371721393689996,-1,1,103.93
2025-03-08 19:00:00,0.2742454328218072,-1,1,104.29
2025-03-08 20:00:00,0.26447448125026135,-1,1,103.98
2025-03-08 21:00:00,0.26545143524315495,-1,1,103.52
2025-03-08 22:00:00,0.2813584119558164,-1,1,102.94
2025-03-08 23:00:00,0.29427029612477484,-1,1,102.27
2025-03-09 00:00:00,0.29495362854896684,-1,1,102.38
2025-03-09 01:00:00,0.30407098101845703,-1,1,101.47
2025-03-09 02:00:00,0.3022784765776081,-1,1,101.04
2025-03-09 03:00:00,0.3054771060578215,-1,1,101.34
2025-03-09 04:00:00,0.32124793993763223,-1,1,101.16
2025-03-09 05:00:00,0.34593083426143656,-1,1,100.67
2025-03-09 06:00:00,0.3550747685220308,-1,1,100.23
2025-03-09 07:00:00,0.3396825779550501,-1,1,101.31
2025-03-09 08:00:00,0.3368638311431525,-1,1,100.24
2025-03-09 09:00:00,0.3666724279487297,-1,1,100.37
2025-03-09 10:00:00,0.40248899736674987,-1,1,98.54
2025-03-09 11:00:00,0.39820860449785905,-1,1,99.56
2025-03-09 12:00:00,0.40511339306569377,-1,1,98.53
2025-03-09 13:00:00,0.43339376172319893,-1,1,97.52
2025-03-09 14:00:00,0.4394901861062079,-1,1,99.42
2025-03-09 15:00:00,0.44739587450500173,-1,1,99.85
2025-03-09 16:00:00,0.47312139858482183,-1,1,96.59
2025-03-09 17:00:00,0.4591710378500629,-1,1,95.93
2025-03-09 18:00:00,0.42371594439020743,-1,1,95.68
2025-03-09 19:00:00,0.508589805505611,-1,1,97.2
2025-03-09 20:00:00,0.5212776363635633,-1,1,96.66
2025-03-09 21:00:00,0.41797057340948673,-1,1,95.4
2025-03-09 22:00:00,0.38166394211937293,-1,1,94.12
2025-03-09 23:00:00,0.5159555149972203,-1,1,94.54
2025-03-10 00:00:00,0.5172530941401697,-1,1,95.27
2025-03-10 01:00:00,0.536950886087747,-1,1,94.73
2025-03-10 02:00:00,0.4889789487969687,-1,1,94.95
2025-03-10 03:00:00,0.4438554632139955,-1,1,95.44
2025-03-10 04:00:00,0.4928974083951566,-1,1,96.53
2025-03-10 05:00:00,0.4168717193694779,-1,1,96.52
2025-03-10 06:00:00,0.47440396257674866,-1,1,96.27
2025-03-10 07:00:00,0.4994624629728297,-1,1,96.29
2025-03-10 08:00:00,0.5287857176300822,-1,1,94.68
2025-03-10 09:00:00,0.39513901991358247,-1,1,96.5
2025-03-10 10:00:00,0.3419543725626265,-1,1,97.04
2025-03-10 11:00:00,0.3627484747917046,-1,1,98.04
2025-03-10 12:00:00,0.4253892842354982,-1,1,97.76
2025-03-10 13:00:00,0.5282841164544861,-1,1,95.45
2025-03-10 14:00:00,0.47805432973344375,-1,1,92.0
2025-03-10 15:00:00,0.4656391412236818,-1,1,92.82
2025-03-10 16:00:00,0.3407671090795243,-1,1,91.0
2025-03-10 17:00:00,0.3175793345589656,-1,1,88.5
2025-03-10 18:00:00,0.40484941875477176,-1,1,86.43
2025-03-10 19:00:00,0.3743827791752402,-1,1,89.19
2025-03-10 20:00:00,0.38608291941736106,-1,1,87.93
2025-03-10 21:00:00,0.40375801511400405,-1,1,88.4
2025-03-10 22:00:00,0.3784623021151665,-1,1,87.57
2025-03-10 23:00:00,0.4144519760474511,-1,1,87.42
2025-03-11 00:00:00,0.4321814362017705,-1,1,85.1
2025-03-11 01:00:00,0.35338712444479253,-1,1,87.27
2025-03-11 02:00:00,0.32825876381070873,-1,1,88.01
2025-03-11 03:00:00,0.39808099397571395,-1,1,87.24
2025-03-11 04:00:00,0.42752190002143003,-1,1,87.64
2025-03-11 05:00:00,0.44761060669605496,-1,1,88.53
2025-03-11 06:00:00,0.5318137216331807,-1,1,87.62
2025-03-11 07:00:00,0.5478052686271375,-1,1,87.99
2025-03-11 08:00:00,0.487889883919929,-1,1,88.6
2025-03-11 09:00:00,0.5104750163603927,-1,1,88.74
2025-03-11 10:00:00,0.45821484836586773,-1,1,89.12
2025-03-11 11:00:00,0.46108777603344975,-1,1,88.97
2025-03-11 12:00:00,0.5035927071998446,-1,1,87.54
2025-03-11 13:00:00,0.5016238368038816,-1,1,88.4
2025-03-11 14:00:00,0.5148542379551693,-1,1,87.06
2025-03-11 15:00:00,0.3571274581966323,-1,1,89.91
2025-03-11 16:00:00,0.3803238080236972,-1,1,91.07
