timestamp,probability,signal,fold,close
2025-02-25 12:00:00,0.5057017187051273,-1,1,2436.88
2025-02-25 13:00:00,0.6011356640429529,1,1,2411.74
2025-02-25 14:00:00,0.6577028965156396,1,1,2378.31
2025-02-25 15:00:00,0.528444752999388,-1,1,2409.33
2025-02-25 16:00:00,0.485104886050064,-1,1,2417.27
2025-02-25 17:00:00,0.45737459651325285,-1,1,2420.99
2025-02-25 18:00:00,0.4311460482867624,-1,1,2423.83
2025-02-25 19:00:00,0.34389481121175347,-1,1,2471.39
2025-02-25 20:00:00,0.40728694129308973,-1,1,2492.7
2025-02-25 21:00:00,0.3604259884050109,-1,1,2513.68
2025-02-25 22:00:00,0.3931327477105987,-1,1,2511.05
2025-02-25 23:00:00,0.4124737674808614,-1,1,2495.48
2025-02-26 00:00:00,0.42060160078331094,-1,1,2475.0
2025-02-26 01:00:00,0.3516368680319273,-1,1,2486.83
2025-02-26 02:00:00,0.3386038410524427,-1,1,2498.97
2025-02-26 03:00:00,0.3689415478109594,-1,1,2490.78
2025-02-26 04:00:00,0.34494795734279554,-1,1,2489.71
2025-02-26 05:00:00,0.3438795516333354,-1,1,2475.18
2025-02-26 06:00:00,0.299028850885971,-1,1,2500.63
2025-02-26 07:00:00,0.3386934942087318,-1,1,2483.2
2025-02-26 08:00:00,0.3604613479095826,-1,1,2463.61
2025-02-26 09:00:00,0.2895165295201561,-1,1,2490.02
2025-02-26 10:00:00,0.37165380575450707,-1,1,2493.09
2025-02-26 11:00:00,0.45292290498159105,-1,1,2464.24
2025-02-26 12:00:00,0.4698406225098953,-1,1,2432.81
2025-02-26 13:00:00,0.46217854376756873,-1,1,2415.55
2025-02-26 14:00:00,0.38498655891495204,-1,1,2434.11
2025-02-26 15:00:00,0.3910093840012619,-1,1,2427.29
2025-02-26 16:00:00,0.4493472592496752,-1,1,2397.49
2025-02-26 17:00:00,0.48646127584478355,-1,1,2365.42
2025-02-26 18:00:00,0.6163176955644882,1,1,2290.53
2025-02-26 19:00:00,0.4897424786476013,-1,1,2294.61
2025-02-26 20:00:00,0.3750811304285071,-1,1,2338.11
2025-02-26 21:00:00,0.40168898907260425,-1,1,2342.7
2025-02-26 22:00:00,0.43115807389964494,-1,1,2347.3
2025-02-26 23:00:00,0.4662978720967868,-1,1,2334.78
2025-02-27 00:00:00,0.46892980952571456,-1,1,2336.0
2025-02-27 01:00:00,0.4616165996295636,-1,1,2342.65
2025-02-27 02:00:00,0.4844050078754372,-1,1,2333.46
2025-02-27 03:00:00,0.4318284701106274,-1,1,2330.72
2025-02-27 04:00:00,0.4725648916974427,-1,1,2310.0
2025-02-27 05:00:00,0.4122200790317121,-1,1,2340.49
2025-02-27 06:00:00,0.4403371693076954,-1,1,2347.54
2025-02-27 07:00:00,0.5117913463788717,-1,1,2355.34
2025-02-27 08:00:00,0.516840195574132,-1,1,2351.41
2025-02-27 09:00:00,0.4740687187721664,-1,1,2358.16
2025-02-27 10:00:00,0.402098127103412,-1,1,2377.3
2025-02-27 11:00:00,0.47225749119287136,-1,1,2352.69
2025-02-27 12:00:00,0.45463888060012186,-1,1,2345.55
2025-02-27 13:00:00,0.42969353840663693,-1,1,2335.01
2025-02-27 14:00:00,0.4661419169398648,-1,1,2307.03
2025-02-27 15:00:00,0.3819181314818246,-1,1,2322.05
2025-02-27 16:00:00,0.4432987907983932,-1,1,2294.34
2025-02-27 17:00:00,0.3753879746392703,-1,1,2321.18
2025-02-27 18:00:00,0.3631536159558894,-1,1,2325.84
2025-02-27 19:00:00,0.43794609784809935,-1,1,2290.81
2025-02-27 20:00:00,0.4562587243627391,-1,1,2255.2
2025-02-27 21:00:00,0.3663505492315941,-1,1,2281.32
2025-02-27 22:00:00,0.33912188644281416,-1,1,2290.9
2025-02-27 23:00:00,0.32329731884777063,-1,1,2306.38
2025-02-28 00:00:00,0.3874232026566595,-1,1,2293.74
2025-02-28 01:00:00,0.5496335035204634,-1,1,2191.89
2025-02-28 02:00:00,0.45344868546885686,-1,1,2165.7
2025-02-28 03:00:00,0.4589885365951397,-1,1,2145.6
2025-02-28 04:00:00,0.43817392597075894,-1,1,2135.08
2025-02-28 05:00:00,0.47107315076893674,-1,1,2130.3
2025-02-28 06:00:00,0.4832706956947042,-1,1,2108.06
2025-02-28 07:00:00,0.4520628913727629,-1,1,2105.01
2025-02-28 08:00:00,0.47792957283200593,-1,1,2119.08
2025-02-28 09:00:00,0.4168010280807447,-1,1,2142.7
2025-02-28 10:00:00,0.45212526272554604,-1,1,2115.47
2025-02-28 11:00:00,0.38648545307654075,-1,1,2124.02
2025-02-28 12:00:00,0.3774261530355804,-1,1,2119.34
2025-02-28 13:00:00,0.2932166033787365,-1,1,2150.17
2025-02-28 14:00:00,0.40940826239382494,-1,1,2165.41
2025-02-28 15:00:00,0.2997488564233765,-1,1,2222.22
2025-02-28 16:00:00,0.38060321359874016,-1,1,2221.12
2025-02-28 17:00:00,0.4950905370934335,-1,1,2208.56
2025-02-28 18:00:00,0.3741605531397331,-1,1,2227.0
2025-02-28 19:00:00,0.4156371156950229,-1,1,2229.12
2025-02-28 20:00:00,0.4421697926476325,-1,1,2215.29
2025-02-28 21:00:00,0.38299500920245505,-1,1,2224.13
2025-02-28 22:00:00,0.3734340670914744,-1,1,2215.29
2025-02-28 23:00:00,0.34844900626230507,-1,1,2236.39
2025-03-01 00:00:00,0.3643999452062148,-1,1,2215.02
2025-03-01 01:00:00,0.2535488870931762,-1,1,2252.54
2025-03-01 02:00:00,0.23402605604758872,-1,1,2255.08
2025-03-01 03:00:00,0.2762047411919603,-1,1,2261.52
2025-03-01 04:00:00,0.2123894125131373,-1,1,2269.22
2025-03-01 05:00:00,0.3220370926901424,-1,1,2255.01
2025-03-01 06:00:00,0.3527481950119123,-1,1,2235.64
2025-03-01 07:00:00,0.33255899560096464,-1,1,2227.98
2025-03-01 08:00:00,0.2556033504055232,-1,1,2234.08
2025-03-01 09:00:00,0.2562789123997855,-1,1,2232.32
2025-03-01 10:00:00,0.34368865674479554,-1,1,2203.51
2025-03-01 11:00:00,0.35331082019468585,-1,1,2183.1
2025-03-01 12:00:00,0.3291413766580976,-1,1,2180.33
2025-03-01 13:00:00,0.3920229506298167,-1,1,2152.12
2025-03-01 14:00:00,0.33169694462596244,-1,1,2162.38
2025-03-01 15:00:00,0.32996986229602127,-1,1,2172.4
2025-03-01 16:00:00,0.27751585953062335,-1,1,2208.86
2025-03-01 17:00:00,0.30993823624485917,-1,1,2195.62
2025-03-01 18:00:00,0.3406277960845138,-1,1,2210.61
2025-03-01 19:00:00,0.31343121987607103,-1,1,2222.18
2025-03-01 20:00:00,0.3528239555600959,-1,1,2224.35
2025-03-01 21:00:00,0.30511351556088073,-1,1,2228.33
2025-03-01 22:00:00,0.34980183894102745,-1,1,2213.79
2025-03-01 23:00:00,0.31664719401951696,-1,1,2216.56
2025-03-02 00:00:00,0.3340344079448846,-1,1,2214.47
2025-03-02 01:00:00,0.30749149307552387,-1,1,2219.71
2025-03-02 02:00:00,0.38147387837702446,-1,1,2208.58
2025-03-02 03:00:00,0.32539312343334587,-1,1,2218.85
2025-03-02 04:00:00,0.32860418362845983,-1,1,2225.82
2025-03-02 05:00:00,0.3307087892403889,-1,1,2228.31
2025-03-02 06:00:00,0.3289837897442556,-1,1,2221.7
2025-03-02 07:00:00,0.34213469746517305,-1,1,2220.51
2025-03-02 08:00:00,0.3593511413673147,-1,1,2211.76
2025-03-02 09:00:00,0.3316321296642378,-1,1,2241.2
2025-03-02 10:00:00,0.3333539332166349,-1,1,2245.29
2025-03-02 11:00:00,0.37225908850712813,-1,1,2237.85
2025-03-02 12:00:00,0.333433867618745,-1,1,2232.14
2025-03-02 13:00:00,0.35194141247255023,-1,1,2211.74
2025-03-02 14:00:00,0.3787000559967635,-1,1,2194.99
2025-03-02 15:00:00,0.25229670408053356,-1,1,2229.19
2025-03-02 16:00:00,0.22441013350382702,-1,1,2443.35
2025-03-02 17:00:00,0.2153831900057529,-1,1,2482.2
2025-03-02 18:00:00,0.37399037153657066,-1,1,2475.09
2025-03-02 19:00:00,0.32513047039122295,-1,1,2486.72
2025-03-02 20:00:00,0.23323273954507084,-1,1,2510.83
2025-03-02 21:00:00,0.21034796251792226,-1,1,2525.73
2025-03-02 22:00:00,0.22526273929605042,-1,1,2539.83
2025-03-02 23:00:00,0.24213492197227418,-1,1,2518.56
2025-03-03 00:00:00,0.2662639240514267,-1,1,2465.75
2025-03-03 01:00:00,0.30074459601811987,-1,1,2458.75
2025-03-03 02:00:00,0.28766375927729787,-1,1,2447.35
2025-03-03 03:00:00,0.32276208501745235,-1,1,2441.0
2025-03-03 04:00:00,0.29150711397256135,-1,1,2450.33
2025-03-03 05:00:00,0.300411873675387,-1,1,2449.93
2025-03-03 06:00:00,0.5207896846644842,-1,1,2372.1
2025-03-03 07:00:00,0.3892868334382259,-1,1,2386.44
2025-03-03 08:00:00,0.4516625316113027,-1,1,2344.62
2025-03-03 09:00:00,0.38216115037453213,-1,1,2346.21
2025-03-03 10:00:00,0.3234220332036859,-1,1,2358.68
2025-03-03 11:00:00,0.37381320160873677,-1,1,2355.84
2025-03-03 12:00:00,0.33185919184325674,-1,1,2366.93
2025-03-03 13:00:00,0.3360294025429072,-1,1,2376.42
2025-03-03 14:00:00,0.6066675374683994,1,1,2273.6
2025-03-03 15:00:00,0.45504020452271543,-1,1,2286.91
2025-03-03 16:00:00,0.4411050203180221,-1,1,2276.39
2025-03-03 17:00:00,0.434950920133857,-1,1,2276.65
2025-03-03 18:00:00,0.596114940658982,1,1,2192.32
2025-03-03 19:00:00,0.6440819955033289,1,1,2107.71
2025-03-03 20:00:00,0.4634245524587007,-1,1,2127.73
2025-03-03 21:00:00,0.5017826985067034,-1,1,2110.21
2025-03-03 22:00:00,0.3696607798054672,-1,1,2165.0
2025-03-03 23:00:00,0.4310067963973754,-1,1,2147.78
2025-03-04 00:00:00,0.4610981181090185,-1,1,2123.51
2025-03-04 01:00:00,0.629572622501503,1,1,2055.31
2025-03-04 02:00:00,0.49769145968500944,-1,1,2066.49
2025-03-04 03:00:00,0.4845403943685507,-1,1,2074.07
2025-03-04 04:00:00,0.4461046008828744,-1,1,2081.33
2025-03-04 05:00:00,0.3607074089494301,-1,1,2106.64
2025-03-04 06:00:00,0.455384587008203,-1,1,2096.78
2025-03-04 07:00:00,0.5563118240204048,1,1,2079.69
2025-03-04 08:00:00,0.49405078799550706,-1,1,2097.96
2025-03-04 09:00:00,0.5050629248409249,-1,1,2086.99
2025-03-04 10:00:00,0.47155605878641926,-1,1,2099.43
2025-03-04 11:00:00,0.41025589372610877,-1,1,2100.43
2025-03-04 12:00:00,0.4307751612096937,-1,1,2102.92
2025-03-04 13:00:00,0.49733538161206564,-1,1,2063.66
2025-03-04 14:00:00,0.4489378259401829,-1,1,2077.19
2025-03-04 15:00:00,0.4481740720666877,-1,1,2073.4
2025-03-04 16:00:00,0.38519910646596517,-1,1,2060.92
2025-03-04 17:00:00,0.27822599786680097,-1,1,2117.69
2025-03-04 18:00:00,0.25065572839618416,-1,1,2147.31
2025-03-04 19:00:00,0.265604515856793,-1,1,2171.44
2025-03-04 20:00:00,0.40819279289561217,-1,1,2138.3
2025-03-04 21:00:00,0.313659780866887,-1,1,2177.09
2025-03-04 22:00:00,0.31973188560152327,-1,1,2166.03
2025-03-04 23:00:00,0.30824736061730346,-1,1,2170.7
2025-03-05 00:00:00,0.32566398449327183,-1,1,2164.73
2025-03-05 01:00:00,0.2360681643490149,-1,1,2189.18
2025-03-05 02:00:00,0.30686805045992216,-1,1,2178.42
2025-03-05 03:00:00,0.38969323795733685,-1,1,2159.99
2025-03-05 04:00:00,0.3224027021501228,-1,1,2172.34
2025-03-05 05:00:00,0.29004504863243896,-1,1,2179.53
2025-03-05 06:00:00,0.2786849307548489,-1,1,2190.1
2025-03-05 07:00:00,0.3369067723907513,-1,1,2205.9
2025-03-05 08:00:00,0.39151991370259126,-1,1,2212.46
2025-03-05 09:00:00,0.3312968112777364,-1,1,2238.26
2025-03-05 10:00:00,0.29099589527696146,-1,1,2237.05
2025-03-05 11:00:00,0.4165545957559351,-1,1,2217.02
2025-03-05 12:00:00,0.3664188195707081,-1,1,2217.08
2025-03-05 13:00:00,0.41512216327137474,-1,1,2201.6
2025-03-05 14:00:00,0.46628690135593787,-1,1,2170.4
2025-03-05 15:00:00,0.42191191506316045,-1,1,2185.46
2025-03-05 16:00:00,0.3532188854110091,-1,1,2189.28
2025-03-05 17:00:00,0.3288647377939319,-1,1,2193.6
2025-03-05 18:00:00,0.37630384356160435,-1,1,2203.93
2025-03-05 19:00:00,0.3664572515616429,-1,1,2218.06
2025-03-05 20:00:00,0.2705124711307747,-1,1,2230.63
2025-03-05 21:00:00,0.35242375432190787,-1,1,2234.3
2025-03-05 22:00:00,0.3514607327995616,-1,1,2237.02
2025-03-05 23:00:00,0.32272172401556815,-1,1,2240.83
2025-03-06 00:00:00,0.47657248956271964,-1,1,2237.6
2025-03-06 01:00:00,0.3171249039070035,-1,1,2262.75
2025-03-06 02:00:00,0.29387719655674943,-1,1,2283.66
2025-03-06 03:00:00,0.4486300314252248,-1,1,2289.31
2025-03-06 04:00:00,0.2395835837030797,-1,1,2298.39
2025-03-06 05:00:00,0.24075423128536372,-1,1,2313.05
2025-03-06 06:00:00,0.3127502497730758,-1,1,2291.22
2025-03-06 07:00:00,0.3476429128767986,-1,1,2285.18
2025-03-06 08:00:00,0.3105768042412126,-1,1,2292.37
2025-03-06 09:00:00,0.36471710381107414,-1,1,2283.21
2025-03-06 10:00:00,0.2734104413513132,-1,1,2293.18
2025-03-06 11:00:00,0.33347165870785633,-1,1,2296.7
2025-03-06 12:00:00,0.5024192670357691,-1,1,2266.32
2025-03-06 13:00:00,0.5125746009376367,-1,1,2245.16
2025-03-06 14:00:00,0.4370483352180009,-1,1,2223.73
2025-03-06 15:00:00,0.24259573681889893,-1,1,2256.43
2025-03-06 16:00:00,0.41037345231321576,-1,1,2220.65
2025-03-06 17:00:00,0.4368302498477082,-1,1,2189.84
2025-03-06 18:00:00,0.4061881265229505,-1,1,2200.02
2025-03-06 19:00:00,0.3620761129629738,-1,1,2196.73
2025-03-06 20:00:00,0.38702473284143896,-1,1,2198.83
2025-03-06 21:00:00,0.2973770680156825,-1,1,2212.56
2025-03-06 22:00:00,0.34197747659510663,-1,1,2210.01
2025-03-06 23:00:00,0.3807877670496617,-1,1,2200.89
2025-03-07 00:00:00,0.6497213260459507,1,1,2116.55
2025-03-07 01:00:00,0.31612047023666123,-1,1,2173.66
2025-03-07 02:00:00,0.4957140462969028,-1,1,2153.92
2025-03-07 03:00:00,0.48102441831235043,-1,1,2146.57
2025-03-07 04:00:00,0.3453744606212842,-1,1,2154.45
2025-03-07 05:00:00,0.3936028286766388,-1,1,2173.14
2025-03-07 06:00:00,0.42470986583507914,-1,1,2181.13
2025-03-07 07:00:00,0.41434098111376494,-1,1,2191.27
2025-03-07 08:00:00,0.40088239780920226,-1,1,2184.3
2025-03-07 09:00:00,0.3082741539285947,-1,1,2192.13
2025-03-07 10:00:00,0.3104523863340742,-1,1,2195.63
2025-03-07 11:00:00,0.3489593990501396,-1,1,2196.4
2025-03-07 12:00:00,0.35629563739559555,-1,1,2177.31
2025-03-07 13:00:00,0.369478345124527,-1,1,2187.09
2025-03-07 14:00:00,0.23649509368133392,-1,1,2220.65
2025-03-07 15:00:00,0.5041448575804017,-1,1,2208.36
2025-03-07 16:00:00,0.5923105412246406,1,1,2157.31
2025-03-07 17:00:00,0.45659779651701987,-1,1,2160.73
2025-03-07 18:00:00,0.34696477777719764,-1,1,2193.79
2025-03-07 19:00:00,0.49360370321284935,-1,1,2176.75
2025-03-07 20:00:00,0.5309076498689534,-1,1,2156.18
2025-03-07 21:00:00,0.5768666789250849,1,1,2138.02
2025-03-07 22:00:00,0.47165538011606195,-1,1,2143.07
2025-03-07 23:00:00,0.455092768209204,-1,1,2140.52
2025-03-08 00:00:00,0.46265571631734254,-1,1,2150.48
2025-03-08 01:00:00,0.5981397182457998,1,1,2131.93
2025-03-08 02:00:00,0.4493903246925364,-1,1,2142.64
2025-03-08 03:00:00,0.41617843733865284,-1,1,2136.98
2025-03-08 04:00:00,0.4303031242825802,-1,1,2149.0
2025-03-08 05:00:00,0.5046589082298829,-1,1,2139.41
2025-03-08 06:00:00,0.48939168540444783,-1,1,2138.38
2025-03-08 07:00:00,0.47419741723146613,-1,1,2136.52
2025-03-08 08:00:00,0.4872039182575988,-1,1,2127.01
2025-03-08 09:00:00,0.3984407997986024,-1,1,2128.47
2025-03-08 10:00:00,0.39733311113343944,-1,1,2138.52
2025-03-08 11:00:00,0.4131017228876025,-1,1,2140.6
2025-03-08 12:00:00,0.3726231792464179,-1,1,2167.48
2025-03-08 13:00:00,0.3331140815798833,-1,1,2189.29
2025-03-08 14:00:00,0.3736551211069417,-1,1,2177.93
2025-03-08 15:00:00,0.36748012117799855,-1,1,2180.36
2025-03-08 16:00:00,0.37392881780154386,-1,1,2189.31
2025-03-08 17:00:00,0.36584476940111677,-1,1,2197.66
2025-03-08 18:00:00,0.3854654148104282,-1,1,2207.77
2025-03-08 19:00:00,0.4010483100571355,-1,1,2223.58
2025-03-08 20:00:00,0.3854691756261851,-1,1,2211.88
2025-03-08 21:00:00,0.4514954846269081,-1,1,2214.98
2025-03-08 22:00:00,0.4153916311650713,-1,1,2206.15
2025-03-08 23:00:00,0.40028441568232187,-1,1,2202.68
2025-03-09 00:00:00,0.42064676765998243,-1,1,2205.03
2025-03-09 01:00:00,0.40616308081751396,-1,1,2189.86
2025-03-09 02:00:00,0.37677652689956986,-1,1,2180.65
2025-03-09 03:00:00,0.39588712873249293,-1,1,2184.27
2025-03-09 04:00:00,0.426206870241728,-1,1,2188.41
2025-03-09 05:00:00,0.4415519186406326,-1,1,2181.65
2025-03-09 06:00:00,0.42935773799542115,-1,1,2178.66
2025-03-09 07:00:00,0.37179815896279866,-1,1,2184.02
2025-03-09 08:00:00,0.4150605126609799,-1,1,2174.9
2025-03-09 09:00:00,0.42186807443466295,-1,1,2164.74
2025-03-09 10:00:00,0.4391167108114352,-1,1,2132.66
2025-03-09 11:00:00,0.41323879371033373,-1,1,2145.23
2025-03-09 12:00:00,0.4244391127954416,-1,1,2140.36
2025-03-09 13:00:00,0.5019400986944951,-1,1,2102.9
2025-03-09 14:00:00,0.4338499788047081,-1,1,2115.77
2025-03-09 15:00:00,0.4702382454066637,-1,1,2096.01
2025-03-09 16:00:00,0.5242572560819424,-1,1,2047.85
2025-03-09 17:00:00,0.4953388164029133,-1,1,2022.81
2025-03-09 18:00:00,0.47428951698342603,-1,1,2019.78
2025-03-09 19:00:00,0.4795689994075169,-1,1,2038.64
2025-03-09 20:00:00,0.3930576782073587,-1,1,2045.6
2025-03-09 21:00:00,0.5093489490930998,-1,1,2022.88
2025-03-09 22:00:00,0.5606577651225738,1,1,2008.81
2025-03-09 23:00:00,0.5199026828922354,-1,1,2019.23
2025-03-10 00:00:00,0.4702264200705043,-1,1,2035.02
2025-03-10 01:00:00,0.39729759145382293,-1,1,2041.67
2025-03-10 02:00:00,0.48036585279128063,-1,1,2056.42
2025-03-10 03:00:00,0.5048627280481862,-1,1,2056.5
2025-03-10 04:00:00,0.4905365838797936,-1,1,2071.58
2025-03-10 05:00:00,0.47857431929240685,-1,1,2063.43
2025-03-10 06:00:00,0.4763798189136477,-1,1,2066.17
2025-03-10 07:00:00,0.4692326666969395,-1,1,2074.11
2025-03-10 08:00:00,0.5901264598041904,1,1,2061.05
2025-03-10 09:00:00,0.37447430478773774,-1,1,2100.71
2025-03-10 10:00:00,0.47154408886454663,-1,1,2098.71
2025-03-10 11:00:00,0.31526216397003715,-1,1,2126.91
2025-03-10 12:00:00,0.4044071724326945,-1,1,2124.88
2025-03-10 13:00:00,0.5549897729450596,1,1,2082.51
2025-03-10 14:00:00,0.5830202493800261,1,1,2017.51
2025-03-10 15:00:00,0.5297180523738121,-1,1,2016.38
2025-03-10 16:00:00,0.577788164785766,1,1,2004.06
2025-03-10 17:00:00,0.6043434197540242,1,1,1916.11
2025-03-10 18:00:00,0.6747310044703646,1,1,1823.71
2025-03-10 19:00:00,0.4638771510792594,-1,1,1868.77
2025-03-10 20:00:00,0.443821766130429,-1,1,1868.1
2025-03-10 21:00:00,0.43576492618529267,-1,1,1886.48
2025-03-10 22:00:00,0.4498613145405285,-1,1,1878.94
2025-03-10 23:00:00,0.4736936819498202,-1,1,1864.17
2025-03-11 00:00:00,0.5708392847269641,1,1,1812.17
2025-03-11 01:00:00,0.3080308849536907,-1,1,1856.81
2025-03-11 02:00:00,0.32310713048810197,-1,1,1858.64
2025-03-11 03:00:00,0.35715398560354045,-1,1,1849.03
