timestamp,probability,signal,fold,close
2025-02-24 22:00:00,0.5308201607116049,-1,1,21.72
2025-02-24 23:00:00,0.43853864281426064,-1,1,21.855
2025-02-25 00:00:00,0.3802398013169056,-1,1,21.64
2025-02-25 01:00:00,0.37809579705305424,-1,1,21.63
2025-02-25 02:00:00,0.3513659557723951,-1,1,21.935
2025-02-25 03:00:00,0.42300647149326576,-1,1,21.625
2025-02-25 04:00:00,0.4795349592279461,-1,1,21.605
2025-02-25 05:00:00,0.43156636666568365,-1,1,21.875
2025-02-25 06:00:00,0.4594691895837212,-1,1,21.45
2025-02-25 07:00:00,0.4876983959902702,-1,1,20.84
2025-02-25 08:00:00,0.3749391568654311,-1,1,21.13
2025-02-25 09:00:00,0.4108282252414746,-1,1,20.73
2025-02-25 10:00:00,0.4368565520653554,-1,1,20.965
2025-02-25 11:00:00,0.4284960763246302,-1,1,21.405
2025-02-25 12:00:00,0.4355577360354747,-1,1,21.48
2025-02-25 13:00:00,0.5472190405699285,-1,1,21.19
2025-02-25 14:00:00,0.5931577122134085,1,1,20.73
2025-02-25 15:00:00,0.5190825095116465,-1,1,20.965
2025-02-25 16:00:00,0.4611399686507476,-1,1,21.23
2025-02-25 17:00:00,0.415579948805733,-1,1,21.255
2025-02-25 18:00:00,0.41025628411264814,-1,1,21.295
2025-02-25 19:00:00,0.3458550626088879,-1,1,21.785
2025-02-25 20:00:00,0.37238110009351083,-1,1,22.055
2025-02-25 21:00:00,0.3629412849332802,-1,1,22.11
2025-02-25 22:00:00,0.39473408809621063,-1,1,22.075
2025-02-25 23:00:00,0.3957191581228827,-1,1,21.935
2025-02-26 00:00:00,0.41766404159746323,-1,1,21.635
2025-02-26 01:00:00,0.35975019853055107,-1,1,21.94
2025-02-26 02:00:00,0.3620673630896974,-1,1,22.2
2025-02-26 03:00:00,0.37191186338496224,-1,1,22.2
2025-02-26 04:00:00,0.33245757799045095,-1,1,22.085
2025-02-26 05:00:00,0.3742924013494225,-1,1,21.925
2025-02-26 06:00:00,0.36893627831061937,-1,1,22.275
2025-02-26 07:00:00,0.33174605392877704,-1,1,22.155
2025-02-26 08:00:00,0.29668780505480835,-1,1,22.065
2025-02-26 09:00:00,0.3135045313418293,-1,1,22.48
2025-02-26 10:00:00,0.37269703966147916,-1,1,22.365
2025-02-26 11:00:00,0.413606038342843,-1,1,22.15
2025-02-26 12:00:00,0.40419639426556336,-1,1,21.71
2025-02-26 13:00:00,0.41962924572067406,-1,1,21.75
2025-02-26 14:00:00,0.35092182740874356,-1,1,22.11
2025-02-26 15:00:00,0.339281084480321,-1,1,22.245
2025-02-26 16:00:00,0.36542591460365564,-1,1,22.205
2025-02-26 17:00:00,0.4511080912813994,-1,1,21.74
2025-02-26 18:00:00,0.49037852196718507,-1,1,21.155
2025-02-26 19:00:00,0.4274529018633477,-1,1,21.215
2025-02-26 20:00:00,0.3949624603106161,-1,1,21.735
2025-02-26 21:00:00,0.37302114380844487,-1,1,21.875
2025-02-26 22:00:00,0.37785867019456076,-1,1,21.97
2025-02-26 23:00:00,0.40372790268545516,-1,1,21.86
2025-02-27 00:00:00,0.41075013167424135,-1,1,21.9
2025-02-27 01:00:00,0.41860184549350365,-1,1,22.13
2025-02-27 02:00:00,0.3934842148484376,-1,1,22.035
2025-02-27 03:00:00,0.3335784186413557,-1,1,22.33
2025-02-27 04:00:00,0.34974129065812054,-1,1,22.32
2025-02-27 05:00:00,0.36234510844852674,-1,1,22.56
2025-02-27 06:00:00,0.3623276943679387,-1,1,22.795
2025-02-27 07:00:00,0.374995852596256,-1,1,22.995
2025-02-27 08:00:00,0.3589273965787166,-1,1,22.905
2025-02-27 09:00:00,0.33536727333829264,-1,1,23.07
2025-02-27 10:00:00,0.31340076250882176,-1,1,23.31
2025-02-27 11:00:00,0.3535065745913096,-1,1,23.02
2025-02-27 12:00:00,0.35809024610528395,-1,1,23.045
2025-02-27 13:00:00,0.3344977877671276,-1,1,23.06
2025-02-27 14:00:00,0.4178664662503139,-1,1,22.705
2025-02-27 15:00:00,0.360259088876083,-1,1,22.77
2025-02-27 16:00:00,0.40600858356140784,-1,1,22.51
2025-02-27 17:00:00,0.3659503586095564,-1,1,22.535
2025-02-27 18:00:00,0.3705714620835984,-1,1,22.65
2025-02-27 19:00:00,0.3761513685205932,-1,1,22.325
2025-02-27 20:00:00,0.36095860292822574,-1,1,22.145
2025-02-27 21:00:00,0.3281285479163138,-1,1,22.565
2025-02-27 22:00:00,0.3202604057305033,-1,1,22.47
2025-02-27 23:00:00,0.30957398044010564,-1,1,22.515
2025-02-28 00:00:00,0.3378505524583292,-1,1,22.06
2025-02-28 01:00:00,0.41638180727158786,-1,1,21.11
2025-02-28 02:00:00,0.3751797139374064,-1,1,21.025
2025-02-28 03:00:00,0.3913554447455941,-1,1,20.575
2025-02-28 04:00:00,0.37561401362658503,-1,1,20.575
2025-02-28 05:00:00,0.4219714811970566,-1,1,20.545
2025-02-28 06:00:00,0.46369272931056815,-1,1,20.475
2025-02-28 07:00:00,0.5562504862426505,1,1,20.615
2025-02-28 08:00:00,0.44847177651528264,-1,1,20.99
2025-02-28 09:00:00,0.336781998986397,-1,1,21.425
2025-02-28 10:00:00,0.3458551850200091,-1,1,20.895
2025-02-28 11:00:00,0.3370447041883504,-1,1,20.95
2025-02-28 12:00:00,0.3128857981356206,-1,1,21.0
2025-02-28 13:00:00,0.3406482510896134,-1,1,21.205
2025-02-28 14:00:00,0.41152841230078774,-1,1,21.41
2025-02-28 15:00:00,0.2969988038507731,-1,1,21.725
2025-02-28 16:00:00,0.3862405048780762,-1,1,21.87
2025-02-28 17:00:00,0.4713422221823759,-1,1,21.795
2025-02-28 18:00:00,0.38976002379643826,-1,1,22.12
2025-02-28 19:00:00,0.4186685579731562,-1,1,22.11
2025-02-28 20:00:00,0.3822716402127945,-1,1,21.98
2025-02-28 21:00:00,0.3483617582610779,-1,1,22.16
2025-02-28 22:00:00,0.31889227058413916,-1,1,22.04
2025-02-28 23:00:00,0.3440516726082958,-1,1,22.37
2025-03-01 00:00:00,0.33305824444787363,-1,1,22.04
2025-03-01 01:00:00,0.2807716378322925,-1,1,22.455
2025-03-01 02:00:00,0.279906929628932,-1,1,22.235
2025-03-01 03:00:00,0.3088620734681621,-1,1,22.22
2025-03-01 04:00:00,0.2447463774027797,-1,1,22.335
2025-03-01 05:00:00,0.28978804033136624,-1,1,22.2
2025-03-01 06:00:00,0.292910942527953,-1,1,22.04
2025-03-01 07:00:00,0.2850191437870459,-1,1,21.875
2025-03-01 08:00:00,0.25785263155471255,-1,1,21.87
2025-03-01 09:00:00,0.2689966754891217,-1,1,21.905
2025-03-01 10:00:00,0.2988382461412035,-1,1,21.66
2025-03-01 11:00:00,0.3078677864655875,-1,1,21.46
2025-03-01 12:00:00,0.30262500970836304,-1,1,21.42
2025-03-01 13:00:00,0.34182087394116106,-1,1,21.16
2025-03-01 14:00:00,0.34422960062636354,-1,1,21.25
2025-03-01 15:00:00,0.3133954538754481,-1,1,21.295
2025-03-01 16:00:00,0.30445784023640604,-1,1,21.49
2025-03-01 17:00:00,0.3005919101363899,-1,1,21.36
2025-03-01 18:00:00,0.30744231789100385,-1,1,21.495
2025-03-01 19:00:00,0.3213966960604198,-1,1,21.68
2025-03-01 20:00:00,0.36182984320769923,-1,1,21.64
2025-03-01 21:00:00,0.3472451013457907,-1,1,21.98
2025-03-01 22:00:00,0.3854488670820717,-1,1,21.885
2025-03-01 23:00:00,0.4225385729388217,-1,1,21.85
2025-03-02 00:00:00,0.4752242561091927,-1,1,21.835
2025-03-02 01:00:00,0.47991817970923784,-1,1,21.84
2025-03-02 02:00:00,0.44794968470776947,-1,1,21.815
2025-03-02 03:00:00,0.42260259768272646,-1,1,21.815
2025-03-02 04:00:00,0.5295800302633855,-1,1,21.945
2025-03-02 05:00:00,0.5744324470090102,1,1,21.91
2025-03-02 06:00:00,0.5920143358567735,1,1,21.93
2025-03-02 07:00:00,0.568245662475253,1,1,21.88
2025-03-02 08:00:00,0.5703544660837466,1,1,21.8
2025-03-02 09:00:00,0.5415163636571071,-1,1,22.01
2025-03-02 10:00:00,0.5337269425992271,-1,1,22.0
2025-03-02 11:00:00,0.5374796004236285,-1,1,22.05
2025-03-02 12:00:00,0.5226265593282368,-1,1,21.975
2025-03-02 13:00:00,0.5356954748759749,-1,1,21.99
2025-03-02 14:00:00,0.5356857162098323,-1,1,21.69
2025-03-02 15:00:00,0.26116300147653854,-1,1,22.505
2025-03-02 16:00:00,0.35023064620943617,-1,1,24.23
2025-03-02 17:00:00,0.2442712565701742,-1,1,24.56
2025-03-02 18:00:00,0.3716180891081576,-1,1,24.31
2025-03-02 19:00:00,0.3046857619542629,-1,1,24.665
2025-03-02 20:00:00,0.2794286881395112,-1,1,24.665
2025-03-02 21:00:00,0.3546514376062124,-1,1,24.765
2025-03-02 22:00:00,0.4005325907710199,-1,1,24.62
2025-03-02 23:00:00,0.3740590305415455,-1,1,24.95
2025-03-03 00:00:00,0.22739748657956588,-1,1,24.78
2025-03-03 01:00:00,0.3494686217139797,-1,1,24.295
2025-03-03 02:00:00,0.2537560119094403,-1,1,24.385
2025-03-03 03:00:00,0.29634136596103433,-1,1,24.535
2025-03-03 04:00:00,0.2623929523299239,-1,1,24.615
2025-03-03 05:00:00,0.45556288328213157,-1,1,24.515
2025-03-03 06:00:00,0.5991851901925819,1,1,23.65
2025-03-03 07:00:00,0.4573375578677786,-1,1,23.815
2025-03-03 08:00:00,0.5398069933637433,-1,1,23.25
2025-03-03 09:00:00,0.41637487369526466,-1,1,23.345
2025-03-03 10:00:00,0.4058641696437995,-1,1,23.64
2025-03-03 11:00:00,0.4632136499689492,-1,1,23.49
2025-03-03 12:00:00,0.4265192454274202,-1,1,23.59
2025-03-03 13:00:00,0.39805745419192184,-1,1,23.865
2025-03-03 14:00:00,0.5644464581808237,1,1,22.98
2025-03-03 15:00:00,0.4458875878318839,-1,1,23.235
2025-03-03 16:00:00,0.44606680923934205,-1,1,23.31
2025-03-03 17:00:00,0.4647838405872756,-1,1,23.025
2025-03-03 18:00:00,0.528568342343113,-1,1,22.025
2025-03-03 19:00:00,0.4752780758084632,-1,1,20.94
2025-03-03 20:00:00,0.5281536664912833,-1,1,21.255
2025-03-03 21:00:00,0.5382763312582116,-1,1,20.63
2025-03-03 22:00:00,0.38710221956124935,-1,1,21.03
2025-03-03 23:00:00,0.46008574613971237,-1,1,20.935
2025-03-04 00:00:00,0.6106503248420834,1,1,20.725
2025-03-04 01:00:00,0.6177070610966984,1,1,20.13
2025-03-04 02:00:00,0.6461051108481665,1,1,19.905
2025-03-04 03:00:00,0.5926521866456278,1,1,19.81
2025-03-04 04:00:00,0.47227617837224617,-1,1,19.865
2025-03-04 05:00:00,0.3780171306417473,-1,1,20.155
2025-03-04 06:00:00,0.5249339729583224,-1,1,20.01
2025-03-04 07:00:00,0.5908290562145841,1,1,20.03
2025-03-04 08:00:00,0.41042695939924845,-1,1,20.18
2025-03-04 09:00:00,0.5776769471280254,1,1,19.805
2025-03-04 10:00:00,0.5285987204360192,-1,1,19.935
2025-03-04 11:00:00,0.49146519656621707,-1,1,19.885
2025-03-04 12:00:00,0.5149540067165257,-1,1,19.95
2025-03-04 13:00:00,0.5281673876593832,-1,1,19.55
2025-03-04 14:00:00,0.47057227929534895,-1,1,19.725
2025-03-04 15:00:00,0.45410622424342306,-1,1,19.92
2025-03-04 16:00:00,0.4328391903391286,-1,1,19.56
2025-03-04 17:00:00,0.26753824087475364,-1,1,20.13
2025-03-04 18:00:00,0.260112454187924,-1,1,20.155
2025-03-04 19:00:00,0.3004827429441531,-1,1,20.31
2025-03-04 20:00:00,0.4178944282928475,-1,1,19.875
2025-03-04 21:00:00,0.32206079504109547,-1,1,20.13
2025-03-04 22:00:00,0.3343006372601493,-1,1,19.985
2025-03-04 23:00:00,0.30992675452244733,-1,1,19.985
2025-03-05 00:00:00,0.34433100018862317,-1,1,19.815
2025-03-05 01:00:00,0.2516063402413766,-1,1,20.095
2025-03-05 02:00:00,0.32771837888893157,-1,1,20.11
2025-03-05 03:00:00,0.3362137938728651,-1,1,19.76
2025-03-05 04:00:00,0.284195872789447,-1,1,19.845
2025-03-05 05:00:00,0.2720236384462327,-1,1,19.915
2025-03-05 06:00:00,0.27107354473758866,-1,1,20.08
2025-03-05 07:00:00,0.2901664463800852,-1,1,20.13
2025-03-05 08:00:00,0.28320229228154314,-1,1,20.435
2025-03-05 09:00:00,0.3029657610202267,-1,1,20.74
2025-03-05 10:00:00,0.2539030857747031,-1,1,21.18
2025-03-05 11:00:00,0.27851582460996877,-1,1,20.975
2025-03-05 12:00:00,0.2746298116502859,-1,1,21.03
2025-03-05 13:00:00,0.38129703968990586,-1,1,20.87
2025-03-05 14:00:00,0.44422611336398193,-1,1,20.57
2025-03-05 15:00:00,0.42730310485102646,-1,1,20.39
2025-03-05 16:00:00,0.33814130176732365,-1,1,20.435
2025-03-05 17:00:00,0.3377278201044306,-1,1,20.615
2025-03-05 18:00:00,0.42763621950153075,-1,1,20.695
2025-03-05 19:00:00,0.37640398049186613,-1,1,21.225
2025-03-05 20:00:00,0.3436758246584676,-1,1,21.675
2025-03-05 21:00:00,0.38953342504064903,-1,1,21.75
2025-03-05 22:00:00,0.30783590009997897,-1,1,21.58
2025-03-05 23:00:00,0.2292436302747966,-1,1,21.705
2025-03-06 00:00:00,0.27651818205421197,-1,1,21.675
2025-03-06 01:00:00,0.2421088338164599,-1,1,21.66
2025-03-06 02:00:00,0.23535070507392697,-1,1,22.08
2025-03-06 03:00:00,0.351280115373338,-1,1,22.36
2025-03-06 04:00:00,0.3428666466230571,-1,1,22.4
2025-03-06 05:00:00,0.3797725789756146,-1,1,22.295
2025-03-06 06:00:00,0.45197360213887106,-1,1,21.925
2025-03-06 07:00:00,0.5281407134546156,-1,1,21.685
2025-03-06 08:00:00,0.3842107444429117,-1,1,21.935
2025-03-06 09:00:00,0.3995074437016577,-1,1,21.905
2025-03-06 10:00:00,0.311074796354399,-1,1,22.13
2025-03-06 11:00:00,0.3946703857694879,-1,1,21.96
2025-03-06 12:00:00,0.4767401423211262,-1,1,21.635
2025-03-06 13:00:00,0.47729107291284123,-1,1,21.46
2025-03-06 14:00:00,0.4825039004613945,-1,1,21.455
2025-03-06 15:00:00,0.3722304507963228,-1,1,21.96
2025-03-06 16:00:00,0.4966559296335534,-1,1,21.51
2025-03-06 17:00:00,0.4919130412732986,-1,1,21.15
2025-03-06 18:00:00,0.4905131372634846,-1,1,21.075
2025-03-06 19:00:00,0.44792235431334165,-1,1,21.05
2025-03-06 20:00:00,0.3961773353143524,-1,1,21.105
2025-03-06 21:00:00,0.33612461783952585,-1,1,21.165
2025-03-06 22:00:00,0.33672236164662206,-1,1,21.175
2025-03-06 23:00:00,0.38452381836173866,-1,1,20.985
2025-03-07 00:00:00,0.6097685245627428,1,1,19.775
2025-03-07 01:00:00,0.3583017187129224,-1,1,20.43
2025-03-07 02:00:00,0.436362627324611,-1,1,20.335
2025-03-07 03:00:00,0.3728086383206716,-1,1,20.25
2025-03-07 04:00:00,0.277121323869273,-1,1,20.335
2025-03-07 05:00:00,0.24484239288507256,-1,1,20.575
2025-03-07 06:00:00,0.3108478806376737,-1,1,20.63
2025-03-07 07:00:00,0.2719265074280991,-1,1,20.725
2025-03-07 08:00:00,0.34406572495294907,-1,1,20.505
2025-03-07 09:00:00,0.28969739354340357,-1,1,20.665
2025-03-07 10:00:00,0.2921793716568546,-1,1,20.79
2025-03-07 11:00:00,0.3140447217374187,-1,1,20.785
2025-03-07 12:00:00,0.33093006358523125,-1,1,20.555
2025-03-07 13:00:00,0.4069713161661687,-1,1,20.68
2025-03-07 14:00:00,0.3173272722231167,-1,1,20.86
2025-03-07 15:00:00,0.45830909289459254,-1,1,20.705
2025-03-07 16:00:00,0.4746725150179212,-1,1,20.18
2025-03-07 17:00:00,0.4031589224654752,-1,1,20.495
2025-03-07 18:00:00,0.35053898358036645,-1,1,21.07
2025-03-07 19:00:00,0.42759503645820396,-1,1,20.82
2025-03-07 20:00:00,0.44637562203174885,-1,1,20.66
2025-03-07 21:00:00,0.43025122706270524,-1,1,20.285
2025-03-07 22:00:00,0.3827957860111003,-1,1,20.27
2025-03-07 23:00:00,0.3538011188145904,-1,1,20.125
2025-03-08 00:00:00,0.3635143985972266,-1,1,20.195
2025-03-08 01:00:00,0.40957765350210973,-1,1,19.815
2025-03-08 02:00:00,0.39993148574904236,-1,1,19.835
2025-03-08 03:00:00,0.3684894343079289,-1,1,19.85
2025-03-08 04:00:00,0.34173027272499035,-1,1,20.015
2025-03-08 05:00:00,0.42478506755300005,-1,1,19.86
2025-03-08 06:00:00,0.3730334920569734,-1,1,19.865
2025-03-08 07:00:00,0.42413481758450405,-1,1,19.785
2025-03-08 08:00:00,0.4632806481414907,-1,1,19.69
2025-03-08 09:00:00,0.41430477975815644,-1,1,19.595
2025-03-08 10:00:00,0.3858505195183536,-1,1,19.7
2025-03-08 11:00:00,0.40906858103922267,-1,1,19.525
2025-03-08 12:00:00,0.38663362148305824,-1,1,19.725
2025-03-08 13:00:00,0.36856881943482955,-1,1,20.18
2025-03-08 14:00:00,0.42185289372915796,-1,1,20.38
2025-03-08 15:00:00,0.4099051937033941,-1,1,20.46
2025-03-08 16:00:00,0.4231923740105235,-1,1,20.59
2025-03-08 17:00:00,0.4110606478103028,-1,1,20.435
2025-03-08 18:00:00,0.38013205647604636,-1,1,20.55
2025-03-08 19:00:00,0.3322905533262517,-1,1,20.82
2025-03-08 20:00:00,0.3384134386761944,-1,1,20.765
2025-03-08 21:00:00,0.3535755002341018,-1,1,20.61
2025-03-08 22:00:00,0.35429754462079277,-1,1,20.545
2025-03-08 23:00:00,0.3675749718885757,-1,1,20.485
2025-03-09 00:00:00,0.3608831838710985,-1,1,20.545
2025-03-09 01:00:00,0.34495944117244054,-1,1,20.365
2025-03-09 02:00:00,0.3259192715738425,-1,1,20.255
2025-03-09 03:00:00,0.3369511981866544,-1,1,20.26
2025-03-09 04:00:00,0.36579728128175315,-1,1,20.315
2025-03-09 05:00:00,0.36840603562751334,-1,1,20.225
2025-03-09 06:00:00,0.35309191302139603,-1,1,20.065
2025-03-09 07:00:00,0.34478541827672765,-1,1,20.129
2025-03-09 08:00:00,0.3449303827084529,-1,1,19.957
2025-03-09 09:00:00,0.3422369486648184,-1,1,19.935
2025-03-09 10:00:00,0.3675902611932872,-1,1,19.64
2025-03-09 11:00:00,0.41332161752712715,-1,1,19.7
2025-03-09 12:00:00,0.42158990349571296,-1,1,19.619
2025-03-09 13:00:00,0.46291902792000816,-1,1,19.32
2025-03-09 14:00:00,0.42859592017204634,-1,1,19.38
2025-03-09 15:00:00,0.4466204673693766,-1,1,19.153
2025-03-09 16:00:00,0.4666465570019089,-1,1,18.747
2025-03-09 17:00:00,0.4693425485817053,-1,1,18.092
2025-03-09 18:00:00,0.4646492654205402,-1,1,18.046
2025-03-09 19:00:00,0.5740434478439936,1,1,18.229
2025-03-09 20:00:00,0.5125506392892413,-1,1,18.319
2025-03-09 21:00:00,0.5652872055537038,1,1,17.979
2025-03-09 22:00:00,0.6222694146794769,1,1,17.924
2025-03-09 23:00:00,0.631656868863125,1,1,17.95
2025-03-10 00:00:00,0.5025802586688352,-1,1,18.158
2025-03-10 01:00:00,0.4472105939589158,-1,1,18.178
2025-03-10 02:00:00,0.4561607967598072,-1,1,18.269
2025-03-10 03:00:00,0.5556944320433534,1,1,18.162
2025-03-10 04:00:00,0.48880240370841455,-1,1,18.416
2025-03-10 05:00:00,0.601507125494985,1,1,18.238
2025-03-10 06:00:00,0.6311732831693513,1,1,18.269
2025-03-10 07:00:00,0.623928028314869,1,1,18.39
2025-03-10 08:00:00,0.6720727468273949,1,1,18.08
2025-03-10 09:00:00,0.5389295776079328,-1,1,18.487
2025-03-10 10:00:00,0.565621313303843,1,1,18.477
2025-03-10 11:00:00,0.37590035772234814,-1,1,18.837
2025-03-10 12:00:00,0.44871135381063226,-1,1,18.812
2025-03-10 13:00:00,0.5129721008931976,-1,1,18.208
2025-03-10 14:00:00,0.44852499601858176,-1,1,17.554
2025-03-10 15:00:00,0.3736966510916579,-1,1,17.782
2025-03-10 16:00:00,0.4483455524166299,-1,1,17.407
2025-03-10 17:00:00,0.4309745303401821,-1,1,16.838
2025-03-10 18:00:00,0.5077484415406537,-1,1,16.242
2025-03-10 19:00:00,0.44842769057732434,-1,1,16.893
2025-03-10 20:00:00,0.3990620594803024,-1,1,16.699
2025-03-10 21:00:00,0.42804820133497,-1,1,16.636
2025-03-10 22:00:00,0.40419575113843564,-1,1,16.453
2025-03-10 23:00:00,0.9284078885203809,1,1,16.25
2025-03-11 00:00:00,0.8998265615817249,1,1,15.617
2025-03-11 01:00:00,0.9118076582249564,1,1,16.147
2025-03-11 02:00:00,0.24442853369752704,-1,1,16.409
2025-03-11 03:00:00,0.29800607807619084,-1,1,16.566
2025-03-11 04:00:00,0.316929197194331,-1,1,16.637
2025-03-11 05:00:00,0.3768347740665936,-1,1,16.895
2025-03-11 06:00:00,0.5255919752107469,-1,1,16.778
2025-03-11 07:00:00,0.5296663819515904,-1,1,16.95
2025-03-11 08:00:00,0.38206647466714144,-1,1,17.131
2025-03-11 09:00:00,0.4539351039707444,-1,1,17.127
2025-03-11 10:00:00,0.3717802559245496,-1,1,17.247
2025-03-11 11:00:00,0.4219252837477475,-1,1,17.354
2025-03-11 12:00:00,0.45581653460134597,-1,1,17.038
2025-03-11 13:00:00,0.4530411395587276,-1,1,17.114
2025-03-11 14:00:00,0.47666420508788143,-1,1,16.627
2025-03-11 15:00:00,0.34943563861911836,-1,1,17.349
2025-03-11 16:00:00,0.3324978525468995,-1,1,17.366
2025-03-11 17:00:00,0.43525285257243357,-1,1,17.147
2025-03-11 18:00:00,0.339474657661417,-1,1,17.771
