timestamp,probability,signal,fold,close
2025-02-25 21:00:00,0.42961400526678123,-1,1,2.3292
2025-02-25 22:00:00,0.4695249258439569,-1,1,2.3306
2025-02-25 23:00:00,0.4706214249036912,-1,1,2.3207
2025-02-26 00:00:00,0.47686759911068816,-1,1,2.2753
2025-02-26 01:00:00,0.39494757756035753,-1,1,2.2993
2025-02-26 02:00:00,0.4040955368680847,-1,1,2.3185
2025-02-26 03:00:00,0.39559441309870236,-1,1,2.3106
2025-02-26 04:00:00,0.38161412633052033,-1,1,2.2989
2025-02-26 05:00:00,0.4083940461600514,-1,1,2.2778
2025-02-26 06:00:00,0.36518982786664617,-1,1,2.3011
2025-02-26 07:00:00,0.386792045656703,-1,1,2.2864
2025-02-26 08:00:00,0.3426548182600075,-1,1,2.2908
2025-02-26 09:00:00,0.3473002581603519,-1,1,2.3198
2025-02-26 10:00:00,0.39757869634344273,-1,1,2.3128
2025-02-26 11:00:00,0.45614753135312947,-1,1,2.2799
2025-02-26 12:00:00,0.4639708852444356,-1,1,2.2453
2025-02-26 13:00:00,0.47072929746954884,-1,1,2.2276
2025-02-26 14:00:00,0.3956226743549449,-1,1,2.259
2025-02-26 15:00:00,0.3880442669102418,-1,1,2.2745
2025-02-26 16:00:00,0.4458527705660895,-1,1,2.2566
2025-02-26 17:00:00,0.48465345684064426,-1,1,2.2128
2025-02-26 18:00:00,0.5854854823027479,1,1,2.166
2025-02-26 19:00:00,0.5388058665564962,-1,1,2.1792
2025-02-26 20:00:00,0.46232747401692215,-1,1,2.2158
2025-02-26 21:00:00,0.44250111543867776,-1,1,2.2127
2025-02-26 22:00:00,0.4605866285762868,-1,1,2.2132
2025-02-26 23:00:00,0.4968706220242878,-1,1,2.1968
2025-02-27 00:00:00,0.49301802857379146,-1,1,2.1816
2025-02-27 01:00:00,0.48884878544788873,-1,1,2.1961
2025-02-27 02:00:00,0.4918683390535298,-1,1,2.1803
2025-02-27 03:00:00,0.41916618230237257,-1,1,2.2015
2025-02-27 04:00:00,0.4620242596171517,-1,1,2.1836
2025-02-27 05:00:00,0.46951846753309484,-1,1,2.216
2025-02-27 06:00:00,0.479870512054529,-1,1,2.2235
2025-02-27 07:00:00,0.5095518069816609,-1,1,2.2223
2025-02-27 08:00:00,0.502716081942901,-1,1,2.2075
2025-02-27 09:00:00,0.4502549490913838,-1,1,2.2257
2025-02-27 10:00:00,0.3958624824733104,-1,1,2.2552
2025-02-27 11:00:00,0.4097055171711112,-1,1,2.2384
2025-02-27 12:00:00,0.4054738107576639,-1,1,2.229
2025-02-27 13:00:00,0.4175282125377862,-1,1,2.2195
2025-02-27 14:00:00,0.48575895953649945,-1,1,2.1822
2025-02-27 15:00:00,0.4086518172745399,-1,1,2.1982
2025-02-27 16:00:00,0.4602761061006713,-1,1,2.1752
2025-02-27 17:00:00,0.4122593811356434,-1,1,2.2025
2025-02-27 18:00:00,0.36777320092743304,-1,1,2.2228
2025-02-27 19:00:00,0.40427303152287536,-1,1,2.1888
2025-02-27 20:00:00,0.4518240540378334,-1,1,2.1679
2025-02-27 21:00:00,0.3596533938732308,-1,1,2.192
2025-02-27 22:00:00,0.3352589043032927,-1,1,2.2001
2025-02-27 23:00:00,0.33382286156951085,-1,1,2.1978
2025-02-28 00:00:00,0.37390237869022747,-1,1,2.1729
2025-02-28 01:00:00,0.4978493157959724,-1,1,2.0804
2025-02-28 02:00:00,0.5071014815490269,-1,1,2.054
2025-02-28 03:00:00,0.47380489511543145,-1,1,2.0192
2025-02-28 04:00:00,0.46432614155287966,-1,1,2.0376
2025-02-28 05:00:00,0.4825787893353001,-1,1,2.0256
2025-02-28 06:00:00,0.5003405286785868,-1,1,2.0047
2025-02-28 07:00:00,0.5137989840455264,-1,1,1.9994
2025-02-28 08:00:00,0.5100673940582332,-1,1,2.0156
2025-02-28 09:00:00,0.38710055665337495,-1,1,2.0528
2025-02-28 10:00:00,0.360685857037184,-1,1,2.0258
2025-02-28 11:00:00,0.36153420356508,-1,1,2.0302
2025-02-28 12:00:00,0.38328547387692957,-1,1,2.0329
2025-02-28 13:00:00,0.33253889030935274,-1,1,2.0713
2025-02-28 14:00:00,0.46113189280762273,-1,1,2.1029
2025-02-28 15:00:00,0.40878515493996853,-1,1,2.1456
2025-02-28 16:00:00,0.49186914978189716,-1,1,2.1399
2025-02-28 17:00:00,0.5440400089469155,-1,1,2.1267
2025-02-28 18:00:00,0.4645034988535052,-1,1,2.1386
2025-02-28 19:00:00,0.4878170206614438,-1,1,2.1463
2025-02-28 20:00:00,0.479510549602196,-1,1,2.1391
2025-02-28 21:00:00,0.4530293662595227,-1,1,2.1497
2025-02-28 22:00:00,0.4169349689956239,-1,1,2.1354
2025-02-28 23:00:00,0.4100529146723378,-1,1,2.145
2025-03-01 00:00:00,0.4210289466629648,-1,1,2.1221
2025-03-01 01:00:00,0.3660703567769783,-1,1,2.1679
2025-03-01 02:00:00,0.329472472136891,-1,1,2.1886
2025-03-01 03:00:00,0.36189259046931804,-1,1,2.1835
2025-03-01 04:00:00,0.32084095497875204,-1,1,2.2108
2025-03-01 05:00:00,0.3694202722250155,-1,1,2.1858
2025-03-01 06:00:00,0.4019512678431926,-1,1,2.1825
2025-03-01 07:00:00,0.37430684843397105,-1,1,2.1664
2025-03-01 08:00:00,0.3638772824757393,-1,1,2.1841
2025-03-01 09:00:00,0.3294681693357043,-1,1,2.1831
2025-03-01 10:00:00,0.3509579271109339,-1,1,2.1597
2025-03-01 11:00:00,0.35964795472492933,-1,1,2.1597
2025-03-01 12:00:00,0.35506084123766785,-1,1,2.164
2025-03-01 13:00:00,0.38380696591989005,-1,1,2.1385
2025-03-01 14:00:00,0.4401850326705028,-1,1,2.1459
2025-03-01 15:00:00,0.3706780529600747,-1,1,2.1497
2025-03-01 16:00:00,0.33761322199164273,-1,1,2.1573
2025-03-01 17:00:00,0.34753607494050937,-1,1,2.141
2025-03-01 18:00:00,0.3695880661846124,-1,1,2.1583
2025-03-01 19:00:00,0.34327701548739764,-1,1,2.1673
2025-03-01 20:00:00,0.37229938014244496,-1,1,2.1698
2025-03-01 21:00:00,0.3350284148308193,-1,1,2.1969
2025-03-01 22:00:00,0.3305859133589904,-1,1,2.1903
2025-03-01 23:00:00,0.3394587020701104,-1,1,2.1904
2025-03-02 00:00:00,0.34645556996297333,-1,1,2.1895
2025-03-02 01:00:00,0.3259849674004767,-1,1,2.2138
2025-03-02 02:00:00,0.3716758414930266,-1,1,2.257
2025-03-02 03:00:00,0.3302201087088432,-1,1,2.2524
2025-03-02 04:00:00,0.34848031806623303,-1,1,2.2475
2025-03-02 05:00:00,0.3543855972496327,-1,1,2.264
2025-03-02 06:00:00,0.3517128950448365,-1,1,2.2824
2025-03-02 07:00:00,0.31948651890551666,-1,1,2.2719
2025-03-02 08:00:00,0.3413140003511042,-1,1,2.2536
2025-03-02 09:00:00,0.3513124950092015,-1,1,2.2616
2025-03-02 10:00:00,0.3530555353226179,-1,1,2.2644
2025-03-02 11:00:00,0.36003609653405544,-1,1,2.2727
2025-03-02 12:00:00,0.3609818969685505,-1,1,2.2726
2025-03-02 13:00:00,0.3594875669866101,-1,1,2.2546
2025-03-02 14:00:00,0.3654683590307499,-1,1,2.2253
2025-03-02 15:00:00,0.4391229326291327,-1,1,2.5986
2025-03-02 16:00:00,0.36392228442463204,-1,1,2.8476
2025-03-02 17:00:00,0.3362914301472572,-1,1,2.8728
2025-03-02 18:00:00,0.4761823787474451,-1,1,2.7923
2025-03-02 19:00:00,0.3298980921764947,-1,1,2.87
2025-03-02 20:00:00,0.28803892734954073,-1,1,2.8637
2025-03-02 21:00:00,0.2932123249162561,-1,1,2.9041
2025-03-02 22:00:00,0.22369109540081905,-1,1,2.9098
2025-03-02 23:00:00,0.15303691001242747,-1,1,2.9379
2025-03-03 00:00:00,0.17393139030623175,-1,1,2.8602
2025-03-03 01:00:00,0.24513093837338643,-1,1,2.8105
2025-03-03 02:00:00,0.256614363237522,-1,1,2.811
2025-03-03 03:00:00,0.3077672709058363,-1,1,2.7935
2025-03-03 04:00:00,0.29514133028551454,-1,1,2.8097
2025-03-03 05:00:00,0.3466230742178129,-1,1,2.8124
2025-03-03 06:00:00,0.447912211200655,-1,1,2.6766
2025-03-03 07:00:00,0.339956569773512,-1,1,2.6883
2025-03-03 08:00:00,0.3902303653124574,-1,1,2.5938
2025-03-03 09:00:00,0.3409867163494982,-1,1,2.573
2025-03-03 10:00:00,0.33380682578558823,-1,1,2.6629
2025-03-03 11:00:00,0.3336087178682954,-1,1,2.6328
2025-03-03 12:00:00,0.3469866425427226,-1,1,2.6638
2025-03-03 13:00:00,0.36515664830514427,-1,1,2.6914
2025-03-03 14:00:00,0.5709192954514606,1,1,2.5626
2025-03-03 15:00:00,0.41496989096699827,-1,1,2.5974
2025-03-03 16:00:00,0.42247412063026113,-1,1,2.607
2025-03-03 17:00:00,0.3925236398392942,-1,1,2.5965
2025-03-03 18:00:00,0.5336425183212972,-1,1,2.4726
2025-03-03 19:00:00,0.5684848699171727,1,1,2.3462
2025-03-03 20:00:00,0.4363239449455246,-1,1,2.4081
2025-03-03 21:00:00,0.49059175377639763,-1,1,2.3189
2025-03-03 22:00:00,0.41737312791575537,-1,1,2.4047
2025-03-03 23:00:00,0.43600142220625193,-1,1,2.3859
2025-03-04 00:00:00,0.4986839771969748,-1,1,2.3592
2025-03-04 01:00:00,0.6023430944475257,1,1,2.2812
2025-03-04 02:00:00,0.5220897206569728,-1,1,2.2887
2025-03-04 03:00:00,0.49414894511106044,-1,1,2.2968
2025-03-04 04:00:00,0.48740126478396517,-1,1,2.2909
2025-03-04 05:00:00,0.4489083930522829,-1,1,2.3577
2025-03-04 06:00:00,0.4895892615921021,-1,1,2.3218
2025-03-04 07:00:00,0.5352577284573482,-1,1,2.3191
2025-03-04 08:00:00,0.5135068127962962,-1,1,2.36
2025-03-04 09:00:00,0.5203845705100325,-1,1,2.3539
2025-03-04 10:00:00,0.5207965305879376,-1,1,2.3907
2025-03-04 11:00:00,0.4963837552843397,-1,1,2.3584
2025-03-04 12:00:00,0.4937558233123723,-1,1,2.3486
2025-03-04 13:00:00,0.5313602914416361,-1,1,2.2987
2025-03-04 14:00:00,0.5128989038747624,-1,1,2.365
2025-03-04 15:00:00,0.466864301766855,-1,1,2.4022
2025-03-04 16:00:00,0.40983030913868534,-1,1,2.3908
2025-03-04 17:00:00,0.35669971950002793,-1,1,2.4455
2025-03-04 18:00:00,0.32371230644621235,-1,1,2.4917
2025-03-04 19:00:00,0.29952891632670203,-1,1,2.4927
2025-03-04 20:00:00,0.43992521364606296,-1,1,2.4376
2025-03-04 21:00:00,0.365696464719186,-1,1,2.4724
2025-03-04 22:00:00,0.3855910653878366,-1,1,2.4488
2025-03-04 23:00:00,0.3606972980242116,-1,1,2.4527
2025-03-05 00:00:00,0.37954435173444667,-1,1,2.4438
2025-03-05 01:00:00,0.285041523669306,-1,1,2.4939
2025-03-05 02:00:00,0.33667750802645663,-1,1,2.5059
2025-03-05 03:00:00,0.3613042888249728,-1,1,2.4372
2025-03-05 04:00:00,0.3093419141980836,-1,1,2.4505
2025-03-05 05:00:00,0.2935813032996708,-1,1,2.4308
2025-03-05 06:00:00,0.34067364685455565,-1,1,2.4412
2025-03-05 07:00:00,0.314577893986932,-1,1,2.4458
2025-03-05 08:00:00,0.3239665358140166,-1,1,2.4823
2025-03-05 09:00:00,0.3082534711909792,-1,1,2.4899
2025-03-05 10:00:00,0.2762633527666796,-1,1,2.5115
2025-03-05 11:00:00,0.3146039950358211,-1,1,2.478
2025-03-05 12:00:00,0.3266225708584582,-1,1,2.4847
2025-03-05 13:00:00,0.3752356619761408,-1,1,2.4671
2025-03-05 14:00:00,0.41131719638531117,-1,1,2.4516
2025-03-05 15:00:00,0.38813530205032487,-1,1,2.4463
2025-03-05 16:00:00,0.37169725023594563,-1,1,2.4648
2025-03-05 17:00:00,0.31816887536168925,-1,1,2.4879
2025-03-05 18:00:00,0.37074297053456834,-1,1,2.5004
2025-03-05 19:00:00,0.3534782901934245,-1,1,2.4947
2025-03-05 20:00:00,0.32186112955049423,-1,1,2.5021
2025-03-05 21:00:00,0.36369651415409243,-1,1,2.4981
2025-03-05 22:00:00,0.3504243543936097,-1,1,2.5072
2025-03-05 23:00:00,0.32776709796737735,-1,1,2.4981
2025-03-06 00:00:00,0.39908238728815604,-1,1,2.473
2025-03-06 01:00:00,0.32495736404347725,-1,1,2.5133
2025-03-06 02:00:00,0.32553202013037663,-1,1,2.5211
2025-03-06 03:00:00,0.37382327070553956,-1,1,2.5119
2025-03-06 04:00:00,0.31984205661998966,-1,1,2.5295
2025-03-06 05:00:00,0.3092531558486089,-1,1,2.5229
2025-03-06 06:00:00,0.35690843020067625,-1,1,2.5012
2025-03-06 07:00:00,0.3558202128938857,-1,1,2.511
2025-03-06 08:00:00,0.3485628974083051,-1,1,2.564
2025-03-06 09:00:00,0.3749670598084325,-1,1,2.572
2025-03-06 10:00:00,0.33940967638340014,-1,1,2.6292
2025-03-06 11:00:00,0.35067013034632066,-1,1,2.6101
2025-03-06 12:00:00,0.40831847593492704,-1,1,2.5786
2025-03-06 13:00:00,0.3893253154358525,-1,1,2.5902
2025-03-06 14:00:00,0.33535765618541447,-1,1,2.5806
2025-03-06 15:00:00,0.26056697251958577,-1,1,2.6202
2025-03-06 16:00:00,0.3728886967938196,-1,1,2.5727
2025-03-06 17:00:00,0.37530701081975504,-1,1,2.5486
2025-03-06 18:00:00,0.40602943506301914,-1,1,2.5654
2025-03-06 19:00:00,0.37311246124158665,-1,1,2.5832
2025-03-06 20:00:00,0.3370235790095515,-1,1,2.5968
2025-03-06 21:00:00,0.2584923390663426,-1,1,2.6041
2025-03-06 22:00:00,0.26679607050257376,-1,1,2.5922
2025-03-06 23:00:00,0.29789478699550065,-1,1,2.5981
2025-03-07 00:00:00,0.5516406544590179,1,1,2.4067
2025-03-07 01:00:00,0.306366811761134,-1,1,2.4839
2025-03-07 02:00:00,0.3516202146835385,-1,1,2.4835
2025-03-07 03:00:00,0.37320627041166604,-1,1,2.4699
2025-03-07 04:00:00,0.3271775888009582,-1,1,2.4826
2025-03-07 05:00:00,0.4021561531657812,-1,1,2.5044
2025-03-07 06:00:00,0.46750045746833746,-1,1,2.4862
2025-03-07 07:00:00,0.43808393042486843,-1,1,2.5056
2025-03-07 08:00:00,0.42022065053239055,-1,1,2.5144
2025-03-07 09:00:00,0.3994988030940373,-1,1,2.5387
2025-03-07 10:00:00,0.38165514540365864,-1,1,2.5402
2025-03-07 11:00:00,0.40531678193450915,-1,1,2.5293
2025-03-07 12:00:00,0.40477347504140987,-1,1,2.5094
2025-03-07 13:00:00,0.4068763964022851,-1,1,2.5113
2025-03-07 14:00:00,0.2933781659536114,-1,1,2.5315
2025-03-07 15:00:00,0.48164898918641996,-1,1,2.5016
2025-03-07 16:00:00,0.569854650290718,1,1,2.4313
2025-03-07 17:00:00,0.47104209442425954,-1,1,2.4449
2025-03-07 18:00:00,0.3613461418912014,-1,1,2.5052
2025-03-07 19:00:00,0.5374827559952053,-1,1,2.481
2025-03-07 20:00:00,0.5428210337705837,-1,1,2.4663
2025-03-07 21:00:00,0.5666004058802678,1,1,2.3962
2025-03-07 22:00:00,0.5160480662700607,-1,1,2.3955
2025-03-07 23:00:00,0.4684008671436855,-1,1,2.3837
2025-03-08 00:00:00,0.47282250809565407,-1,1,2.404
2025-03-08 01:00:00,0.5085926834425432,-1,1,2.3661
2025-03-08 02:00:00,0.5751791404991976,1,1,2.3591
2025-03-08 03:00:00,0.5674762462502636,1,1,2.3422
2025-03-08 04:00:00,0.4891836673761661,-1,1,2.3672
2025-03-08 05:00:00,0.5520703844835393,1,1,2.3474
2025-03-08 06:00:00,0.532135893953896,-1,1,2.3575
2025-03-08 07:00:00,0.5171180621292505,-1,1,2.3608
2025-03-08 08:00:00,0.5642826158899403,1,1,2.3392
2025-03-08 09:00:00,0.501938841774884,-1,1,2.3288
2025-03-08 10:00:00,0.5131312018312992,-1,1,2.3388
2025-03-08 11:00:00,0.5559587524968208,1,1,2.3152
2025-03-08 12:00:00,0.5133024429643039,-1,1,2.3327
2025-03-08 13:00:00,0.5225182035660925,-1,1,2.3456
2025-03-08 14:00:00,0.5315167639679529,-1,1,2.3494
2025-03-08 15:00:00,0.4794146624181795,-1,1,2.3499
2025-03-08 16:00:00,0.5734807100368716,1,1,2.3343
2025-03-08 17:00:00,0.535557719048497,-1,1,2.3463
2025-03-08 18:00:00,0.5008646677047788,-1,1,2.3371
2025-03-08 19:00:00,0.47494443727352015,-1,1,2.3539
2025-03-08 20:00:00,0.5163848859322264,-1,1,2.3444
2025-03-08 21:00:00,0.508381722652438,-1,1,2.3476
2025-03-08 22:00:00,0.47671460617665745,-1,1,2.3406
2025-03-08 23:00:00,0.4882010709185516,-1,1,2.3248
2025-03-09 00:00:00,0.36816430033727976,-1,1,2.3418
2025-03-09 01:00:00,0.5090477787171692,-1,1,2.324
2025-03-09 02:00:00,0.5166743330341779,-1,1,2.3097
2025-03-09 03:00:00,0.47365450703989975,-1,1,2.3213
2025-03-09 04:00:00,0.4620967313907609,-1,1,2.3282
2025-03-09 05:00:00,0.4567532488080863,-1,1,2.3315
2025-03-09 06:00:00,0.5089868045854853,-1,1,2.3189
2025-03-09 07:00:00,0.44218889588231614,-1,1,2.3378
2025-03-09 08:00:00,0.5026294478264008,-1,1,2.3176
2025-03-09 09:00:00,0.54435878443177,-1,1,2.2966
2025-03-09 10:00:00,0.5113261351311337,-1,1,2.2484
2025-03-09 11:00:00,0.5132111956803542,-1,1,2.253
2025-03-09 12:00:00,0.533081221134334,-1,1,2.237
2025-03-09 13:00:00,0.6410208637529723,1,1,2.1678
2025-03-09 14:00:00,0.5456344884157246,-1,1,2.2094
2025-03-09 15:00:00,0.46407702639383747,-1,1,2.1837
2025-03-09 16:00:00,0.6157398090382403,1,1,2.1341
2025-03-09 17:00:00,0.5875783981627029,1,1,2.1034
2025-03-09 18:00:00,0.46690277686120457,-1,1,2.1238
2025-03-09 19:00:00,0.4229378807432074,-1,1,2.1613
2025-03-09 20:00:00,0.4905099714936876,-1,1,2.1913
2025-03-09 21:00:00,0.5614477270074679,1,1,2.1667
2025-03-09 22:00:00,0.6248505267159827,1,1,2.1319
2025-03-09 23:00:00,0.5962622378006383,1,1,2.1378
2025-03-10 00:00:00,0.5494002099347768,-1,1,2.1639
2025-03-10 01:00:00,0.4684079208942785,-1,1,2.1664
2025-03-10 02:00:00,0.5025496200379341,-1,1,2.1807
2025-03-10 03:00:00,0.5810298127361673,1,1,2.1691
2025-03-10 04:00:00,0.5536173371650298,1,1,2.1932
2025-03-10 05:00:00,0.6020541947811912,1,1,2.1929
2025-03-10 06:00:00,0.6029765786331459,1,1,2.1779
2025-03-10 07:00:00,0.6149713388117397,1,1,2.1829
2025-03-10 08:00:00,0.5339064158784654,-1,1,2.1361
2025-03-10 09:00:00,0.5354658468744402,-1,1,2.1813
2025-03-10 10:00:00,0.5188780371180692,-1,1,2.1784
2025-03-10 11:00:00,0.5525878367092856,1,1,2.2117
2025-03-10 12:00:00,0.46504769407499913,-1,1,2.203
2025-03-10 13:00:00,0.5555207002960423,1,1,2.1491
2025-03-10 14:00:00,0.5451910544320894,-1,1,2.0922
2025-03-10 15:00:00,0.46304786780554735,-1,1,2.1171
2025-03-10 16:00:00,0.46915711486679135,-1,1,2.0907
2025-03-10 17:00:00,0.523547614916204,-1,1,2.0487
2025-03-10 18:00:00,0.6013946253848893,1,1,1.9986
2025-03-10 19:00:00,0.48650539155531547,-1,1,2.0742
2025-03-10 20:00:00,0.457650359150007,-1,1,2.0726
2025-03-10 21:00:00,0.516195309368295,-1,1,2.0711
2025-03-10 22:00:00,0.5130332045564561,-1,1,2.046
2025-03-10 23:00:00,0.517860425518859,-1,1,2.0202
2025-03-11 00:00:00,0.5548120970670181,1,1,1.9526
2025-03-11 01:00:00,0.4534163980866589,-1,1,2.0246
2025-03-11 02:00:00,0.41726944521109094,-1,1,2.0339
2025-03-11 03:00:00,0.4773108416558996,-1,1,2.0446
2025-03-11 04:00:00,0.47585273791287924,-1,1,2.072
