timestamp,probability,signal,fold,close
2025-02-23 12:00:00,0.5330154162867309,-1,1,168.8
2025-02-23 13:00:00,0.49947149247576006,-1,1,169.61
2025-02-23 14:00:00,0.49802730651683125,-1,1,168.66
2025-02-23 15:00:00,0.5454141289229113,-1,1,166.67
2025-02-23 16:00:00,0.5206590356906551,-1,1,166.9
2025-02-23 17:00:00,0.44251862840049105,-1,1,168.1
2025-02-23 18:00:00,0.4906938147327278,-1,1,167.8
2025-02-23 19:00:00,0.4151690393078954,-1,1,167.66
2025-02-23 20:00:00,0.43895086462652483,-1,1,167.67
2025-02-23 21:00:00,0.44555878014704026,-1,1,168.05
2025-02-23 22:00:00,0.4183694424588128,-1,1,167.29
2025-02-23 23:00:00,0.4356999688043203,-1,1,167.9
2025-02-24 00:00:00,0.48610013172948896,-1,1,166.56
2025-02-24 01:00:00,0.5634556310979002,1,1,163.62
2025-02-24 02:00:00,0.5961455338863113,1,1,162.61
2025-02-24 03:00:00,0.5966447586150321,1,1,160.98
2025-02-24 04:00:00,0.5967077290525626,1,1,158.72
2025-02-24 05:00:00,0.5676785632265935,1,1,159.79
2025-02-24 06:00:00,0.49719255765701736,-1,1,160.67
2025-02-24 07:00:00,0.5113116900655079,-1,1,160.95
2025-02-24 08:00:00,0.5483340379341957,-1,1,157.98
2025-02-24 09:00:00,0.4606845382956462,-1,1,158.21
2025-02-24 10:00:00,0.3898629939958878,-1,1,156.95
2025-02-24 11:00:00,0.3553243584130667,-1,1,159.26
2025-02-24 12:00:00,0.2553472396504264,-1,1,159.3
2025-02-24 13:00:00,0.30192818825382917,-1,1,157.97
2025-02-24 14:00:00,0.40834198648228226,-1,1,155.59
2025-02-24 15:00:00,0.4418700056985606,-1,1,152.73
2025-02-24 16:00:00,0.4605277674226137,-1,1,153.32
2025-02-24 17:00:00,0.5236410148628392,-1,1,154.14
2025-02-24 18:00:00,0.5366934764337974,-1,1,151.71
2025-02-24 19:00:00,0.5219846878092491,-1,1,150.13
2025-02-24 20:00:00,0.49565510608082713,-1,1,150.77
2025-02-24 21:00:00,0.48344150224135446,-1,1,150.07
2025-02-24 22:00:00,0.6690387814970613,1,1,140.21
2025-02-24 23:00:00,0.6019244752289145,1,1,141.77
2025-02-25 00:00:00,0.5153440722475017,-1,1,140.84
2025-02-25 01:00:00,0.5025776945872038,-1,1,140.04
2025-02-25 02:00:00,0.47836992176203563,-1,1,141.46
2025-02-25 03:00:00,0.5131811787812753,-1,1,138.88
2025-02-25 04:00:00,0.5673040504939421,1,1,137.93
2025-02-25 05:00:00,0.5193735551723477,-1,1,140.87
2025-02-25 06:00:00,0.5347911251377326,-1,1,138.24
2025-02-25 07:00:00,0.5915086384651939,1,1,136.16
2025-02-25 08:00:00,0.5062282193338459,-1,1,137.46
2025-02-25 09:00:00,0.5544227064943494,1,1,134.52
2025-02-25 10:00:00,0.5594873074229516,1,1,136.71
2025-02-25 11:00:00,0.5634957201165428,1,1,141.21
2025-02-25 12:00:00,0.5628170651027232,1,1,139.85
2025-02-25 13:00:00,0.6227577353885501,1,1,138.27
2025-02-25 14:00:00,0.6719997743021907,1,1,135.88
2025-02-25 15:00:00,0.5962895267907097,1,1,138.84
2025-02-25 16:00:00,0.5527697478191436,1,1,142.96
2025-02-25 17:00:00,0.5144759923578559,-1,1,142.59
2025-02-25 18:00:00,0.5072424373437804,-1,1,140.81
2025-02-25 19:00:00,0.4327852707569076,-1,1,145.39
2025-02-25 20:00:00,0.4391823691183144,-1,1,144.57
2025-02-25 21:00:00,0.3754568989397671,-1,1,145.78
2025-02-25 22:00:00,0.4253956660698868,-1,1,144.85
2025-02-25 23:00:00,0.4422191225173969,-1,1,144.25
2025-02-26 00:00:00,0.4448252958403845,-1,1,141.71
2025-02-26 01:00:00,0.42126620816924676,-1,1,142.82
2025-02-26 02:00:00,0.4019843488935333,-1,1,143.43
2025-02-26 03:00:00,0.4199916697128247,-1,1,143.27
2025-02-26 04:00:00,0.38971743541077625,-1,1,142.43
2025-02-26 05:00:00,0.40937080511129975,-1,1,141.14
2025-02-26 06:00:00,0.3760104971814822,-1,1,142.36
2025-02-26 07:00:00,0.4108447738309079,-1,1,140.12
2025-02-26 08:00:00,0.3687386745877232,-1,1,140.17
2025-02-26 09:00:00,0.332028069752002,-1,1,141.92
2025-02-26 10:00:00,0.4389011957315195,-1,1,140.81
2025-02-26 11:00:00,0.4964057397034229,-1,1,138.04
2025-02-26 12:00:00,0.5261608750141172,-1,1,136.88
2025-02-26 13:00:00,0.5348037469050597,-1,1,136.46
2025-02-26 14:00:00,0.4772767639551009,-1,1,138.29
2025-02-26 15:00:00,0.4392199254947681,-1,1,139.25
2025-02-26 16:00:00,0.523646945200795,-1,1,137.16
2025-02-26 17:00:00,0.5758884074341839,1,1,134.01
2025-02-26 18:00:00,0.6029176704744627,1,1,131.34
2025-02-26 19:00:00,0.5448701463762857,-1,1,131.93
2025-02-26 20:00:00,0.48088000027904293,-1,1,135.41
2025-02-26 21:00:00,0.4726327970169803,-1,1,136.2
2025-02-26 22:00:00,0.5246385824336173,-1,1,135.71
2025-02-26 23:00:00,0.5296616825582506,-1,1,135.31
2025-02-27 00:00:00,0.5186101492653283,-1,1,136.17
2025-02-27 01:00:00,0.5452153145450205,-1,1,136.92
2025-02-27 02:00:00,0.5526603539294962,1,1,135.84
2025-02-27 03:00:00,0.4599592273497109,-1,1,138.54
2025-02-27 04:00:00,0.46025766567884824,-1,1,137.8
2025-02-27 05:00:00,0.43502873889610855,-1,1,139.66
2025-02-27 06:00:00,0.4614696336846586,-1,1,142.04
2025-02-27 07:00:00,0.5313716956184845,-1,1,140.96
2025-02-27 08:00:00,0.5298980875873933,-1,1,139.52
2025-02-27 09:00:00,0.4760935416756536,-1,1,140.69
2025-02-27 10:00:00,0.39381242748421275,-1,1,142.23
2025-02-27 11:00:00,0.4822916077325799,-1,1,140.46
2025-02-27 12:00:00,0.4754086497341773,-1,1,140.17
2025-02-27 13:00:00,0.453666907814617,-1,1,139.32
2025-02-27 14:00:00,0.5183134373080045,-1,1,137.21
2025-02-27 15:00:00,0.4402795678519259,-1,1,139.57
2025-02-27 16:00:00,0.48241448853597013,-1,1,136.97
2025-02-27 17:00:00,0.4560344516126818,-1,1,138.76
2025-02-27 18:00:00,0.4628999439900604,-1,1,138.39
2025-02-27 19:00:00,0.46700303777484636,-1,1,136.25
2025-02-27 20:00:00,0.46197945916545546,-1,1,136.61
2025-02-27 21:00:00,0.40328230093925943,-1,1,137.39
2025-02-27 22:00:00,0.39172323221116717,-1,1,138.0
2025-02-27 23:00:00,0.3771649847645336,-1,1,137.62
2025-02-28 00:00:00,0.427166021967694,-1,1,135.92
2025-02-28 01:00:00,0.5189371342446982,-1,1,131.17
2025-02-28 02:00:00,0.48790383291565786,-1,1,128.99
2025-02-28 03:00:00,0.48169480393581016,-1,1,127.59
2025-02-28 04:00:00,0.4607488940923763,-1,1,128.22
2025-02-28 05:00:00,0.4923739689040052,-1,1,128.11
2025-02-28 06:00:00,0.528786888751641,-1,1,127.83
2025-02-28 07:00:00,0.5447311619861325,-1,1,128.47
2025-02-28 08:00:00,0.5050214824791703,-1,1,130.91
2025-02-28 09:00:00,0.38123016343996013,-1,1,132.41
2025-02-28 10:00:00,0.4113821855426183,-1,1,130.32
2025-02-28 11:00:00,0.3636181751108326,-1,1,133.42
2025-02-28 12:00:00,0.3472038054876634,-1,1,135.43
2025-02-28 13:00:00,0.34383086300793764,-1,1,137.75
2025-02-28 14:00:00,0.46648545277880754,-1,1,144.29
2025-02-28 15:00:00,0.34700605617396624,-1,1,145.63
2025-02-28 16:00:00,0.42798814515023587,-1,1,145.04
2025-02-28 17:00:00,0.5155339905432533,-1,1,144.17
2025-02-28 18:00:00,0.3538442496012948,-1,1,146.08
2025-02-28 19:00:00,0.3718958586065977,-1,1,146.25
2025-02-28 20:00:00,0.36785882484146276,-1,1,145.72
2025-02-28 21:00:00,0.33325710188980234,-1,1,147.62
2025-02-28 22:00:00,0.3516450190986715,-1,1,146.62
2025-02-28 23:00:00,0.3821000067321284,-1,1,148.1
2025-03-01 00:00:00,0.3756811227169682,-1,1,145.88
2025-03-01 01:00:00,0.2894588636458259,-1,1,150.11
2025-03-01 02:00:00,0.272715838110167,-1,1,147.2
2025-03-01 03:00:00,0.28103096930475047,-1,1,145.66
2025-03-01 04:00:00,0.25115191043828816,-1,1,146.75
2025-03-01 05:00:00,0.29818316843398807,-1,1,144.59
2025-03-01 06:00:00,0.2982192295591329,-1,1,143.7
2025-03-01 07:00:00,0.29659427018161916,-1,1,142.46
2025-03-01 08:00:00,0.27989145701679025,-1,1,143.78
2025-03-01 09:00:00,0.31648191853593916,-1,1,143.23
2025-03-01 10:00:00,0.33779768578572067,-1,1,140.76
2025-03-01 11:00:00,0.3548308552727452,-1,1,140.32
2025-03-01 12:00:00,0.3536758666954454,-1,1,141.08
2025-03-01 13:00:00,0.3757804535932299,-1,1,139.27
2025-03-01 14:00:00,0.3546258362845374,-1,1,140.2
2025-03-01 15:00:00,0.3299663233888814,-1,1,140.32
2025-03-01 16:00:00,0.3279849145984555,-1,1,140.35
2025-03-01 17:00:00,0.32196410617565957,-1,1,139.86
2025-03-01 18:00:00,0.3597930344259269,-1,1,140.36
2025-03-01 19:00:00,0.368099010686066,-1,1,140.47
2025-03-01 20:00:00,0.37877622537317923,-1,1,140.53
2025-03-01 21:00:00,0.31920608131375916,-1,1,142.52
2025-03-01 22:00:00,0.29685653210785845,-1,1,142.37
2025-03-01 23:00:00,0.33811051698918104,-1,1,143.57
2025-03-02 00:00:00,0.3187412828475593,-1,1,144.64
2025-03-02 01:00:00,0.30668899878447187,-1,1,144.47
2025-03-02 02:00:00,0.3400409013970675,-1,1,143.0
2025-03-02 03:00:00,0.33233877272020995,-1,1,143.79
2025-03-02 04:00:00,0.34515570108084176,-1,1,143.66
2025-03-02 05:00:00,0.34014078351245275,-1,1,142.95
2025-03-02 06:00:00,0.3316649220376897,-1,1,144.03
2025-03-02 07:00:00,0.42564535726516356,-1,1,143.71
2025-03-02 08:00:00,0.49041606615665434,-1,1,142.81
2025-03-02 09:00:00,0.4313296804851633,-1,1,143.91
2025-03-02 10:00:00,0.4284055490610334,-1,1,143.78
2025-03-02 11:00:00,0.42004601183518836,-1,1,143.47
2025-03-02 12:00:00,0.38603394675811653,-1,1,142.71
2025-03-02 13:00:00,0.4617668499725038,-1,1,141.55
2025-03-02 14:00:00,0.41103782848974896,-1,1,140.71
2025-03-02 15:00:00,0.37883112445756323,-1,1,157.47
2025-03-02 16:00:00,0.36723971987326526,-1,1,172.06
2025-03-02 17:00:00,0.40158407072197383,-1,1,171.38
2025-03-02 18:00:00,0.5628588572715253,1,1,168.85
2025-03-02 19:00:00,0.32813285875065246,-1,1,172.18
2025-03-02 20:00:00,0.27520684786333904,-1,1,175.52
2025-03-02 21:00:00,0.29694524158846414,-1,1,175.56
2025-03-02 22:00:00,0.28695631237501196,-1,1,176.72
2025-03-02 23:00:00,0.3036051975574094,-1,1,178.74
2025-03-03 00:00:00,0.24740423806494918,-1,1,174.36
2025-03-03 01:00:00,0.3068794231097501,-1,1,172.44
2025-03-03 02:00:00,0.31552698403380797,-1,1,171.48
2025-03-03 03:00:00,0.3542545614488905,-1,1,169.89
2025-03-03 04:00:00,0.19373538543433416,-1,1,169.51
2025-03-03 05:00:00,0.406488015835268,-1,1,169.76
2025-03-03 06:00:00,0.49969658900095804,-1,1,161.8
2025-03-03 07:00:00,0.3983544366453812,-1,1,162.21
2025-03-03 08:00:00,0.429794739997992,-1,1,158.53
2025-03-03 09:00:00,0.356029445036058,-1,1,159.91
2025-03-03 10:00:00,0.32342415193124985,-1,1,161.49
2025-03-03 11:00:00,0.340915270229018,-1,1,161.05
2025-03-03 12:00:00,0.3615065200041125,-1,1,163.91
2025-03-03 13:00:00,0.3517663920951239,-1,1,165.71
2025-03-03 14:00:00,0.565212486403217,1,1,155.21
2025-03-03 15:00:00,0.4187658195792896,-1,1,157.77
2025-03-03 16:00:00,0.42170521922442067,-1,1,157.75
2025-03-03 17:00:00,0.4001440983599509,-1,1,156.13
2025-03-03 18:00:00,0.5341179820124586,-1,1,148.77
2025-03-03 19:00:00,0.5967922536528583,1,1,141.7
2025-03-03 20:00:00,0.4550964361514275,-1,1,144.36
2025-03-03 21:00:00,0.5441110350745008,-1,1,139.75
2025-03-03 22:00:00,0.39943541507719166,-1,1,142.62
2025-03-03 23:00:00,0.5208985180689443,-1,1,142.03
2025-03-04 00:00:00,0.5338379645587807,-1,1,141.53
2025-03-04 01:00:00,0.6193363968136059,1,1,136.41
2025-03-04 02:00:00,0.5912905063194377,1,1,136.25
2025-03-04 03:00:00,0.5249568812909902,-1,1,136.27
2025-03-04 04:00:00,0.5560547283894651,1,1,136.14
2025-03-04 05:00:00,0.4587519455055903,-1,1,137.93
2025-03-04 06:00:00,0.583558719858664,1,1,136.74
2025-03-04 07:00:00,0.6537010437676625,1,1,135.95
2025-03-04 08:00:00,0.5427236660136182,-1,1,137.65
2025-03-04 09:00:00,0.6074070636702531,1,1,135.8
2025-03-04 10:00:00,0.5542471483249816,1,1,136.94
2025-03-04 11:00:00,0.5086382630924957,-1,1,136.88
2025-03-04 12:00:00,0.5186740428244844,-1,1,136.25
2025-03-04 13:00:00,0.5590195677683796,1,1,133.76
2025-03-04 14:00:00,0.5799913502555555,1,1,136.55
2025-03-04 15:00:00,0.5905489123516174,1,1,138.56
2025-03-04 16:00:00,0.47790095009786004,-1,1,136.14
2025-03-04 17:00:00,0.41442800693059584,-1,1,140.76
2025-03-04 18:00:00,0.3032853294724537,-1,1,142.58
2025-03-04 19:00:00,0.4019352884888439,-1,1,143.05
2025-03-04 20:00:00,0.5066309283738889,-1,1,142.0
2025-03-04 21:00:00,0.28789902253488064,-1,1,145.48
2025-03-04 22:00:00,0.3004654242555318,-1,1,143.63
2025-03-04 23:00:00,0.29646718426657287,-1,1,144.69
2025-03-05 00:00:00,0.3867383089217891,-1,1,142.96
2025-03-05 01:00:00,0.26657867589306067,-1,1,145.1
2025-03-05 02:00:00,0.293560400557186,-1,1,144.51
2025-03-05 03:00:00,0.42801065825977,-1,1,141.75
2025-03-05 04:00:00,0.2747182081619308,-1,1,141.94
2025-03-05 05:00:00,0.2882848013219804,-1,1,142.08
2025-03-05 06:00:00,0.3033332916624559,-1,1,143.51
2025-03-05 07:00:00,0.31367119871459487,-1,1,142.8
2025-03-05 08:00:00,0.3722255997994738,-1,1,143.91
2025-03-05 09:00:00,0.3761821787130246,-1,1,145.61
2025-03-05 10:00:00,0.3481617253246491,-1,1,148.44
2025-03-05 11:00:00,0.36553922567602726,-1,1,147.05
2025-03-05 12:00:00,0.3981907804767846,-1,1,146.69
2025-03-05 13:00:00,0.4846787027881737,-1,1,143.75
2025-03-05 14:00:00,0.5127485872001172,-1,1,142.07
2025-03-05 15:00:00,0.43332736170409875,-1,1,141.57
2025-03-05 16:00:00,0.37398787033626907,-1,1,142.0
2025-03-05 17:00:00,0.3117356216569226,-1,1,142.52
2025-03-05 18:00:00,0.45900826745201795,-1,1,144.44
2025-03-05 19:00:00,0.39482339327808336,-1,1,144.7
2025-03-05 20:00:00,0.35654361704557325,-1,1,145.5
2025-03-05 21:00:00,0.4635018196474102,-1,1,144.97
2025-03-05 22:00:00,0.37780709452097366,-1,1,145.94
2025-03-05 23:00:00,0.3221764290540894,-1,1,146.17
2025-03-06 00:00:00,0.48305383042185207,-1,1,144.67
2025-03-06 01:00:00,0.3574406964242005,-1,1,147.11
2025-03-06 02:00:00,0.3388903345521702,-1,1,148.73
2025-03-06 03:00:00,0.4999026020986111,-1,1,148.64
2025-03-06 04:00:00,0.35670349363482234,-1,1,149.7
2025-03-06 05:00:00,0.39582540606662064,-1,1,149.9
2025-03-06 06:00:00,0.3667813278595916,-1,1,148.75
2025-03-06 07:00:00,0.4087714838978773,-1,1,148.54
2025-03-06 08:00:00,0.3201129109974834,-1,1,150.73
2025-03-06 09:00:00,0.3339964737957558,-1,1,148.87
2025-03-06 10:00:00,0.27766088883566636,-1,1,152.3
2025-03-06 11:00:00,0.32384724585921376,-1,1,151.62
2025-03-06 12:00:00,0.4726719959168524,-1,1,148.74
2025-03-06 13:00:00,0.45572419772969824,-1,1,146.6
2025-03-06 14:00:00,0.3773461001347482,-1,1,146.3
2025-03-06 15:00:00,0.286132397624392,-1,1,148.95
2025-03-06 16:00:00,0.4510647347987481,-1,1,144.94
2025-03-06 17:00:00,0.4574076224793173,-1,1,143.75
2025-03-06 18:00:00,0.4059455549599176,-1,1,143.14
2025-03-06 19:00:00,0.3615556811430818,-1,1,143.51
2025-03-06 20:00:00,0.33476900522928843,-1,1,144.02
2025-03-06 21:00:00,0.28825391818219387,-1,1,144.35
2025-03-06 22:00:00,0.31191533703598995,-1,1,143.51
2025-03-06 23:00:00,0.32474570459206586,-1,1,143.22
2025-03-07 00:00:00,0.5919208921337127,1,1,136.37
2025-03-07 01:00:00,0.34359159459620886,-1,1,140.49
2025-03-07 02:00:00,0.48221986640206693,-1,1,140.6
2025-03-07 03:00:00,0.4701501331750748,-1,1,140.7
2025-03-07 04:00:00,0.3745127035146385,-1,1,140.95
2025-03-07 05:00:00,0.3955202925251017,-1,1,143.08
2025-03-07 06:00:00,0.45035834303115996,-1,1,143.47
2025-03-07 07:00:00,0.3773501041678504,-1,1,144.22
2025-03-07 08:00:00,0.31371260854775973,-1,1,143.97
2025-03-07 09:00:00,0.26155298103056707,-1,1,143.56
2025-03-07 10:00:00,0.27890175059164873,-1,1,143.57
2025-03-07 11:00:00,0.3010983648544266,-1,1,143.47
2025-03-07 12:00:00,0.32934912125232074,-1,1,142.51
2025-03-07 13:00:00,0.40649175751370703,-1,1,144.09
2025-03-07 14:00:00,0.2860277011624331,-1,1,146.27
2025-03-07 15:00:00,0.5272191079347137,-1,1,144.83
2025-03-07 16:00:00,0.5744194892558211,1,1,142.27
2025-03-07 17:00:00,0.41477009371285595,-1,1,143.28
2025-03-07 18:00:00,0.2996497662232553,-1,1,149.55
2025-03-07 19:00:00,0.4992424135290012,-1,1,146.28
2025-03-07 20:00:00,0.5596821017641416,1,1,144.88
2025-03-07 21:00:00,0.5592563096440738,1,1,142.66
2025-03-07 22:00:00,0.45114258698848836,-1,1,141.01
2025-03-07 23:00:00,0.4063570523926194,-1,1,139.33
2025-03-08 00:00:00,0.4590325158746767,-1,1,140.57
2025-03-08 01:00:00,0.5339790481456885,-1,1,139.34
2025-03-08 02:00:00,0.4548156155818526,-1,1,139.6
2025-03-08 03:00:00,0.47536916921736455,-1,1,139.58
2025-03-08 04:00:00,0.4378196448888716,-1,1,140.8
2025-03-08 05:00:00,0.5184701991082526,-1,1,139.19
2025-03-08 06:00:00,0.4194198688203019,-1,1,139.05
2025-03-08 07:00:00,0.4488665913451319,-1,1,138.64
2025-03-08 08:00:00,0.5237866995695305,-1,1,137.75
2025-03-08 09:00:00,0.38316498832387746,-1,1,137.87
2025-03-08 10:00:00,0.3597419169240096,-1,1,138.24
2025-03-08 11:00:00,0.417496337401503,-1,1,137.49
2025-03-08 12:00:00,0.3672292279314335,-1,1,137.54
2025-03-08 13:00:00,0.3610209471358009,-1,1,137.56
2025-03-08 14:00:00,0.48648155526197706,-1,1,136.95
2025-03-08 15:00:00,0.42037724901234763,-1,1,137.13
2025-03-08 16:00:00,0.5169733485557086,-1,1,136.07
2025-03-08 17:00:00,0.3958731879963908,-1,1,136.95
2025-03-08 18:00:00,0.417024436879855,-1,1,137.69
2025-03-08 19:00:00,0.328065942412437,-1,1,138.33
2025-03-08 20:00:00,0.5124971461191247,-1,1,137.57
2025-03-08 21:00:00,0.5788557168330606,1,1,137.28
2025-03-08 22:00:00,0.5517390369464211,1,1,137.24
2025-03-08 23:00:00,0.5958394772742776,1,1,136.93
2025-03-09 00:00:00,0.5778125005660251,1,1,137.99
2025-03-09 01:00:00,0.5891199273513543,1,1,137.78
2025-03-09 02:00:00,0.5240289204266797,-1,1,137.07
2025-03-09 03:00:00,0.4866583982394872,-1,1,137.84
2025-03-09 04:00:00,0.4171218600714593,-1,1,138.43
2025-03-09 05:00:00,0.4204133108003642,-1,1,138.74
2025-03-09 06:00:00,0.43268717826992187,-1,1,138.48
2025-03-09 07:00:00,0.4369972679290749,-1,1,139.58
2025-03-09 08:00:00,0.44150951434298064,-1,1,139.16
2025-03-09 09:00:00,0.534153277228745,-1,1,137.97
2025-03-09 10:00:00,0.5734757306960712,1,1,135.93
2025-03-09 11:00:00,0.5712567409299465,1,1,136.23
2025-03-09 12:00:00,0.5382101966052065,-1,1,135.43
2025-03-09 13:00:00,0.5755997850939567,1,1,133.05
2025-03-09 14:00:00,0.5216280068005547,-1,1,133.22
2025-03-09 15:00:00,0.45055082889579506,-1,1,130.11
2025-03-09 16:00:00,0.5104372966655109,-1,1,127.9
2025-03-09 17:00:00,0.551353645327926,1,1,126.48
2025-03-09 18:00:00,0.447577713910843,-1,1,127.52
2025-03-09 19:00:00,0.48636536142471287,-1,1,129.09
2025-03-09 20:00:00,0.460959486370114,-1,1,128.22
2025-03-09 21:00:00,0.4843447632630594,-1,1,127.81
2025-03-09 22:00:00,0.5545707963517552,1,1,126.86
2025-03-09 23:00:00,0.4900443333535234,-1,1,126.42
2025-03-10 00:00:00,0.48767343735574603,-1,1,127.3
2025-03-10 01:00:00,0.43255108524706637,-1,1,127.25
2025-03-10 02:00:00,0.49600856014480055,-1,1,127.47
2025-03-10 03:00:00,0.5925827285988324,1,1,126.5
2025-03-10 04:00:00,0.5879987168923693,1,1,128.27
2025-03-10 05:00:00,0.6454418311676596,1,1,127.59
2025-03-10 06:00:00,0.665512204579892,1,1,127.43
2025-03-10 07:00:00,0.6081246416020629,1,1,128.04
2025-03-10 08:00:00,0.6758026169509834,1,1,126.09
2025-03-10 09:00:00,0.5866919138436498,1,1,128.14
2025-03-10 10:00:00,0.5721645723642096,1,1,127.56
2025-03-10 11:00:00,0.4964051470085583,-1,1,129.85
2025-03-10 12:00:00,0.5442236638369286,-1,1,129.33
2025-03-10 13:00:00,0.5698580808444402,1,1,124.91
2025-03-10 14:00:00,0.6330186306174359,1,1,121.23
2025-03-10 15:00:00,0.5692591181255449,1,1,121.86
2025-03-10 16:00:00,0.6244986709548537,1,1,120.7
2025-03-10 17:00:00,0.5261100767288007,-1,1,117.52
2025-03-10 18:00:00,0.5970173172164712,1,1,115.81
2025-03-10 19:00:00,0.491905167196254,-1,1,119.65
2025-03-10 20:00:00,0.45809789427292014,-1,1,118.66
2025-03-10 21:00:00,0.5032174565681375,-1,1,118.76
2025-03-10 22:00:00,0.4345354339151307,-1,1,118.97
2025-03-10 23:00:00,0.42662460192746265,-1,1,118.27
2025-03-11 00:00:00,0.44671129867187404,-1,1,115.6
2025-03-11 01:00:00,0.3079222783596152,-1,1,119.07
2025-03-11 02:00:00,0.32975423035889173,-1,1,119.97
2025-03-11 03:00:00,0.4783631993121455,-1,1,119.89
2025-03-11 04:00:00,0.48316032996927827,-1,1,120.96
2025-03-11 05:00:00,0.5131698579045829,-1,1,123.21
2025-03-11 06:00:00,0.5562832286609628,1,1,122.66
2025-03-11 07:00:00,0.5552799857868476,1,1,123.01
2025-03-11 08:00:00,0.43972472174593574,-1,1,124.02
2025-03-11 09:00:00,0.47809432909340127,-1,1,123.69
2025-03-11 10:00:00,0.4351860214618293,-1,1,124.23
2025-03-11 11:00:00,0.4432133063288622,-1,1,124.65
2025-03-11 12:00:00,0.4538686238788916,-1,1,122.9
2025-03-11 13:00:00,0.4707552239222428,-1,1,122.66
2025-03-11 14:00:00,0.5012525747751223,-1,1,119.81
2025-03-11 15:00:00,0.37961123165570526,-1,1,124.92
2025-03-11 16:00:00,0.3993156649841997,-1,1,125.37
2025-03-11 17:00:00,0.44393284974564856,-1,1,123.99
2025-03-11 18:00:00,0.3588177468961225,-1,1,127.59
