timestamp,probability,signal,fold,close,forced_entry
2025-11-09 01:00:00,0.326652958534414,-1,1,2.2839,False
2025-11-09 02:00:00,0.2508846726961076,-1,1,2.2574,False
2025-11-09 03:00:00,0.17214262187566967,-1,1,2.2527,False
2025-11-09 04:00:00,0.22377901979980572,-1,1,2.26,False
2025-11-09 05:00:00,0.23173984169565037,-1,1,2.27,False
2025-11-09 06:00:00,0.22726719989121522,-1,1,2.2783,False
2025-11-09 07:00:00,0.2639336113616139,-1,1,2.2945,False
2025-11-09 08:00:00,0.27275235320471203,-1,1,2.2797,False
2025-11-09 09:00:00,0.4302242998918462,-1,1,2.268,False
2025-11-09 10:00:00,0.3986856102330632,-1,1,2.2656,False
2025-11-09 11:00:00,0.576279267779395,1,1,2.2736,False
2025-11-09 12:00:00,0.5976342843921906,1,1,2.2738,False
2025-11-09 13:00:00,0.6430252741704653,1,1,2.2763,False
2025-11-09 14:00:00,0.4108874599624976,-1,1,2.2903,False
2025-11-09 15:00:00,0.4398741941208061,-1,1,2.3132,False
2025-11-09 16:00:00,0.5072951831974919,-1,1,2.3249,False
2025-11-09 17:00:00,0.41722226027399817,-1,1,2.3076,False
2025-11-09 18:00:00,0.6102755384897371,1,1,2.3265,False
2025-11-09 19:00:00,0.5533942029347961,1,1,2.3478,False
2025-11-09 20:00:00,0.6858168508655218,1,1,2.3393,False
2025-11-09 21:00:00,0.692498750102811,1,1,2.3372,False
2025-11-09 22:00:00,0.5551746223780794,1,1,2.3539,False
2025-11-09 23:00:00,0.5033935584684737,-1,1,2.3653,False
2025-11-10 00:00:00,0.48989988664857886,-1,1,2.4155,False
2025-11-10 01:00:00,0.639237417885348,1,1,2.3985,False
2025-11-10 02:00:00,0.5118454086739193,-1,1,2.4229,False
2025-11-10 03:00:00,0.3404465835790008,-1,1,2.4608,False
2025-11-10 04:00:00,0.33579596568413406,-1,1,2.4638,False
2025-11-10 05:00:00,0.377512088272106,-1,1,2.4519,False
2025-11-10 06:00:00,0.4559560804984299,-1,1,2.4714,False
2025-11-10 07:00:00,0.4327040163899867,-1,1,2.4799,False
2025-11-10 08:00:00,0.6197140895040288,1,1,2.4961,False
2025-11-10 09:00:00,0.37929937776697653,-1,1,2.5381,False
2025-11-10 10:00:00,0.38791331372178905,-1,1,2.5402,False
2025-11-10 11:00:00,0.5177696992587449,-1,1,2.5408,False
2025-11-10 12:00:00,0.6397935338070021,1,1,2.5298,False
2025-11-10 13:00:00,0.3982431100018916,-1,1,2.5561,False
2025-11-10 14:00:00,0.3170048308977924,-1,1,2.5088,False
2025-11-10 15:00:00,0.7081147696029912,1,1,2.5296,False
2025-11-10 16:00:00,0.5086449214888741,-1,1,2.5281,False
2025-11-10 17:00:00,0.7137957486214196,1,1,2.5493,False
2025-11-10 18:00:00,0.7260735219121744,1,1,2.5375,False
2025-11-10 19:00:00,0.6946737508572143,1,1,2.5477,False
2025-11-10 20:00:00,0.7239678039703383,1,1,2.5632,False
2025-11-10 21:00:00,0.7510776231697927,1,1,2.5161,False
2025-11-10 22:00:00,0.7057099316585946,1,1,2.5304,False
2025-11-10 23:00:00,0.6687754689229867,1,1,2.5246,False
2025-11-11 00:00:00,0.6649130945303134,1,1,2.5397,False
2025-11-11 01:00:00,0.6617029780428269,1,1,2.5235,False
2025-11-11 02:00:00,0.5890909973330497,1,1,2.5365,False
2025-11-11 03:00:00,0.6683776001733234,1,1,2.529,False
2025-11-11 04:00:00,0.46640920752728476,-1,1,2.4992,False
2025-11-11 05:00:00,0.3961721246764009,-1,1,2.475,False
2025-11-11 06:00:00,0.3011075523792859,-1,1,2.4721,False
2025-11-11 07:00:00,0.3370553990161431,-1,1,2.4463,False
2025-11-11 08:00:00,0.38528851300855826,-1,1,2.4528,False
2025-11-11 09:00:00,0.2464382206885963,-1,1,2.4554,False
2025-11-11 10:00:00,0.24411391749474387,-1,1,2.4619,False
2025-11-11 11:00:00,0.3517762418951905,-1,1,2.459,False
2025-11-11 12:00:00,0.26946136969424006,-1,1,2.4565,False
2025-11-11 13:00:00,0.27451359501030365,-1,1,2.4434,False
2025-11-11 14:00:00,0.30344883923378085,-1,1,2.4617,False
2025-11-11 15:00:00,0.2830002034060739,-1,1,2.4356,False
2025-11-11 16:00:00,0.2306010592406165,-1,1,2.4305,False
2025-11-11 17:00:00,0.2662485554796551,-1,1,2.429,False
2025-11-11 18:00:00,0.3135355930273032,-1,1,2.4235,False
2025-11-11 19:00:00,0.30553476434303656,-1,1,2.4145,False
2025-11-11 20:00:00,0.3329144360070161,-1,1,2.4066,False
2025-11-11 21:00:00,0.3354498659518368,-1,1,2.3861,False
2025-11-11 22:00:00,0.3290024104237761,-1,1,2.4013,False
2025-11-11 23:00:00,0.33012135512617014,-1,1,2.39,False
2025-11-12 00:00:00,0.43423454834382397,-1,1,2.383,False
2025-11-12 01:00:00,0.3372153200747452,-1,1,2.4044,False
2025-11-12 02:00:00,0.39101094928984476,-1,1,2.3925,False
2025-11-12 03:00:00,0.3476590793388281,-1,1,2.3979,False
2025-11-12 04:00:00,0.3389110039669901,-1,1,2.3936,False
2025-11-12 05:00:00,0.36690343841851103,-1,1,2.3985,False
2025-11-12 06:00:00,0.47374396865359264,-1,1,2.3877,False
2025-11-12 07:00:00,0.46621508426702557,-1,1,2.3723,False
2025-11-12 08:00:00,0.29007805366342787,-1,1,2.4039,False
2025-11-12 09:00:00,0.31017510329250064,-1,1,2.4183,False
2025-11-12 10:00:00,0.3649727703781025,-1,1,2.4217,False
2025-11-12 11:00:00,0.5362985865658381,1,1,2.437,True
2025-11-12 12:00:00,0.44068870982409936,-1,1,2.442,False
2025-11-12 13:00:00,0.48132555986074965,-1,1,2.445,False
2025-11-12 14:00:00,0.4817473504403942,-1,1,2.4116,False
2025-11-12 15:00:00,0.509484900935784,-1,1,2.3672,False
2025-11-12 16:00:00,0.4520124921219188,-1,1,2.3367,False
2025-11-12 17:00:00,0.39128879998483607,-1,1,2.347,False
2025-11-12 18:00:00,0.38904884930614586,-1,1,2.3419,False
2025-11-12 19:00:00,0.3087480669820629,-1,1,2.3363,False
2025-11-12 20:00:00,0.2881429812718656,-1,1,2.3523,False
2025-11-12 21:00:00,0.3233423842937415,-1,1,2.3922,False
2025-11-12 22:00:00,0.3021636542254955,-1,1,2.3779,False
2025-11-12 23:00:00,0.34638606584545445,-1,1,2.3864,False
2025-11-13 00:00:00,0.3403308341783405,-1,1,2.39,False
2025-11-13 01:00:00,0.2857500904220719,-1,1,2.403,False
2025-11-13 02:00:00,0.2804335348314325,-1,1,2.4208,False
2025-11-13 03:00:00,0.2894904330947549,-1,1,2.4825,False
2025-11-13 04:00:00,0.3251615166305365,-1,1,2.4727,False
2025-11-13 05:00:00,0.5272922381337108,-1,1,2.494,False
2025-11-13 06:00:00,0.5581055576507522,1,1,2.5008,False
2025-11-13 07:00:00,0.3217161437149188,-1,1,2.4866,False
2025-11-13 08:00:00,0.496825572249214,-1,1,2.5005,False
2025-11-13 09:00:00,0.21704925584710438,-1,1,2.4979,False
2025-11-13 10:00:00,0.3893549843578057,-1,1,2.4999,False
2025-11-13 11:00:00,0.3246840004704668,-1,1,2.4945,False
2025-11-13 12:00:00,0.32111773023322826,-1,1,2.481,False
2025-11-13 13:00:00,0.2726073382374271,-1,1,2.4583,False
2025-11-13 14:00:00,0.19850243214999175,-1,1,2.5015,False
2025-11-13 15:00:00,0.24911475472409778,-1,1,2.4325,False
2025-11-13 16:00:00,0.2374369849163764,-1,1,2.4007,False
2025-11-13 17:00:00,0.3479692544830736,-1,1,2.3548,False
2025-11-13 18:00:00,0.21235440693521151,-1,1,2.3401,False
2025-11-13 19:00:00,0.24631895085062847,-1,1,2.3138,False
2025-11-13 20:00:00,0.2152779415257971,-1,1,2.2971,False
2025-11-13 21:00:00,0.18040168943633672,-1,1,2.29,False
2025-11-13 22:00:00,0.2025074447478925,-1,1,2.3269,False
2025-11-13 23:00:00,0.31650771322822013,-1,1,2.3209,False
2025-11-14 00:00:00,0.2170680264171544,-1,1,2.2957,False
2025-11-14 01:00:00,0.30811175432135035,-1,1,2.3058,False
2025-11-14 02:00:00,0.1607357898557686,-1,1,2.3265,False
2025-11-14 03:00:00,0.19326861015264016,-1,1,2.3141,False
2025-11-14 04:00:00,0.21880395950321818,-1,1,2.2891,False
2025-11-14 05:00:00,0.1841184215946146,-1,1,2.3119,False
2025-11-14 06:00:00,0.18790482754021032,-1,1,2.3179,False
2025-11-14 07:00:00,0.2588251630386662,-1,1,2.3061,False
2025-11-14 08:00:00,0.3713601849983615,-1,1,2.2952,False
2025-11-14 09:00:00,0.35741881353569693,-1,1,2.2764,False
2025-11-14 10:00:00,0.3231646068201321,-1,1,2.2844,False
2025-11-14 11:00:00,0.362674943661788,-1,1,2.2677,False
2025-11-14 12:00:00,0.25537821541625805,-1,1,2.285,False
2025-11-14 13:00:00,0.35367789077676937,-1,1,2.2701,False
2025-11-14 14:00:00,0.5029047701394647,-1,1,2.3015,False
2025-11-14 15:00:00,0.3263758603843986,-1,1,2.3114,False
2025-11-14 16:00:00,0.31906204146105205,-1,1,2.3306,False
2025-11-14 17:00:00,0.4498514321403614,-1,1,2.3097,False
2025-11-14 18:00:00,0.38819910258029106,-1,1,2.2909,False
2025-11-14 19:00:00,0.4074884126932725,-1,1,2.3111,False
2025-11-14 20:00:00,0.40962836877104863,-1,1,2.2609,False
2025-11-14 21:00:00,0.419371902213413,-1,1,2.2765,False
2025-11-14 22:00:00,0.40224037177851174,-1,1,2.2609,False
2025-11-14 23:00:00,0.5297553303947535,1,1,2.2426,True
2025-11-15 00:00:00,0.33807263308013547,-1,1,2.2676,False
2025-11-15 01:00:00,0.24313735325550792,-1,1,2.279,False
2025-11-15 02:00:00,0.19851200648779257,-1,1,2.2999,False
2025-11-15 03:00:00,0.20679084550906468,-1,1,2.2938,False
2025-11-15 04:00:00,0.28419961298287305,-1,1,2.2821,False
2025-11-15 05:00:00,0.2532647186416426,-1,1,2.2757,False
2025-11-15 06:00:00,0.20362446073928103,-1,1,2.2792,False
2025-11-15 07:00:00,0.20868363355564906,-1,1,2.2843,False
2025-11-15 08:00:00,0.28542062103725474,-1,1,2.2497,False
2025-11-15 09:00:00,0.22606199390730933,-1,1,2.2563,False
2025-11-15 10:00:00,0.18307763152391138,-1,1,2.2639,False
2025-11-15 11:00:00,0.23942574561323737,-1,1,2.257,False
2025-11-15 12:00:00,0.20273982323904133,-1,1,2.2612,False
2025-11-15 13:00:00,0.2480667441691722,-1,1,2.2696,False
2025-11-15 14:00:00,0.33061816287385964,-1,1,2.2592,False
2025-11-15 15:00:00,0.2219680033230511,-1,1,2.2536,False
2025-11-15 16:00:00,0.17964015593264182,-1,1,2.2477,False
2025-11-15 17:00:00,0.18676880929187262,-1,1,2.2605,False
2025-11-15 18:00:00,0.235337344953711,-1,1,2.2576,False
2025-11-15 19:00:00,0.2341047092551254,-1,1,2.2553,False
2025-11-15 20:00:00,0.32436651179299875,-1,1,2.2395,False
2025-11-15 21:00:00,0.3478342256034478,1,1,2.2254,True
2025-11-15 22:00:00,0.2851249978644455,-1,1,2.2382,False
2025-11-15 23:00:00,0.24256417233198746,-1,1,2.236,False
2025-11-16 00:00:00,0.27306932514052873,-1,1,2.2166,False
2025-11-16 01:00:00,0.2511542523174144,-1,1,2.2099,False
2025-11-16 02:00:00,0.18553864786740906,-1,1,2.2442,False
2025-11-16 03:00:00,0.2354414611248168,-1,1,2.2492,False
2025-11-16 04:00:00,0.19909326740957273,-1,1,2.2468,False
2025-11-16 05:00:00,0.20730976469357035,-1,1,2.2575,False
2025-11-16 06:00:00,0.2597016042730317,-1,1,2.2594,False
2025-11-16 07:00:00,0.3334980053300299,-1,1,2.2658,False
2025-11-16 08:00:00,0.29731087723780575,-1,1,2.264,False
2025-11-16 09:00:00,0.2240971910557984,-1,1,2.2758,False
2025-11-16 10:00:00,0.34542250398655416,-1,1,2.2694,False
2025-11-16 11:00:00,0.2772010320024847,-1,1,2.2343,False
2025-11-16 12:00:00,0.29765821939926174,-1,1,2.2341,False
2025-11-16 13:00:00,0.3670917111453874,-1,2,2.2154,False
2025-11-16 14:00:00,0.3874044811661976,-1,2,2.2226,False
2025-11-16 15:00:00,0.4322872177645766,1,2,2.1859,True
2025-11-16 16:00:00,0.35723878218488747,-1,2,2.1693,False
2025-11-16 17:00:00,0.3443565978991745,-1,2,2.1744,False
2025-11-16 18:00:00,0.31976449316821376,-1,2,2.1876,False
2025-11-16 19:00:00,0.33058691368136917,-1,2,2.2156,False
2025-11-16 20:00:00,0.2970991259555051,-1,2,2.205,False
2025-11-16 21:00:00,0.2896559453102562,-1,2,2.1966,False
2025-11-16 22:00:00,0.25771304110380666,-1,2,2.2075,False
2025-11-16 23:00:00,0.26417545432084566,-1,2,2.2136,False
2025-11-17 00:00:00,0.3041429001100092,-1,2,2.2407,False
2025-11-17 01:00:00,0.27054761454495635,-1,2,2.2274,False
2025-11-17 02:00:00,0.26474358587148583,-1,2,2.2392,False
2025-11-17 03:00:00,0.26086063767181855,-1,2,2.2565,False
2025-11-17 04:00:00,0.2577719378440114,-1,2,2.2511,False
2025-11-17 05:00:00,0.2555061084071621,-1,2,2.2529,False
2025-11-17 06:00:00,0.2627099552099864,-1,2,2.2608,False
2025-11-17 07:00:00,0.25393758939439215,-1,2,2.2635,False
2025-11-17 08:00:00,0.2590779902290891,-1,2,2.2658,False
2025-11-17 09:00:00,0.2647372323659351,-1,2,2.2734,False
2025-11-17 10:00:00,0.2354665871092243,-1,2,2.2727,False
2025-11-17 11:00:00,0.2695052246234049,-1,2,2.2714,False
2025-11-17 12:00:00,0.24605311446907047,-1,2,2.2605,False
2025-11-17 13:00:00,0.3288702162612506,-1,2,2.2105,False
2025-11-17 14:00:00,0.3408328595948234,-1,2,2.254,False
2025-11-17 15:00:00,0.347182788335008,1,2,2.2077,True
2025-11-17 16:00:00,0.2773317605043292,-1,2,2.2182,False
2025-11-17 17:00:00,0.30098248080181356,-1,2,2.1631,False
2025-11-17 18:00:00,0.29812705871584233,-1,2,2.1476,False
2025-11-17 19:00:00,0.3189739509631365,-1,2,2.1259,False
2025-11-17 20:00:00,0.26534833220588394,-1,2,2.1478,False
2025-11-17 21:00:00,0.25546418497333623,-1,2,2.1523,False
2025-11-17 22:00:00,0.24929418525753824,-1,2,2.1632,False
2025-11-17 23:00:00,0.2457744176819598,-1,2,2.1626,False
2025-11-18 00:00:00,0.24028090510317596,-1,2,2.1514,False
2025-11-18 01:00:00,0.25488632098865166,-1,2,2.1426,False
2025-11-18 02:00:00,0.2926733699051152,-1,2,2.1256,False
2025-11-18 03:00:00,0.2856541630328927,-1,2,2.164,False
2025-11-18 04:00:00,0.26821387083034565,-1,2,2.1662,False
2025-11-18 05:00:00,0.25234323003585457,-1,2,2.1567,False
2025-11-18 06:00:00,0.2760737645152214,-1,2,2.1408,False
2025-11-18 07:00:00,0.23664720739141434,-1,2,2.1604,False
2025-11-18 08:00:00,0.22751685648542164,-1,2,2.1874,False
2025-11-18 09:00:00,0.2791146455684421,-1,2,2.1815,False
2025-11-18 10:00:00,0.25987351227516303,-1,2,2.1927,False
2025-11-18 11:00:00,0.25653215319875167,-1,2,2.183,False
2025-11-18 12:00:00,0.2670465283135042,-1,2,2.187,False
2025-11-18 13:00:00,0.28407202191107106,-1,2,2.1689,False
2025-11-18 14:00:00,0.26875758018281815,-1,2,2.1703,False
2025-11-18 15:00:00,0.31321924386335653,-1,2,2.2126,False
2025-11-18 16:00:00,0.2743567383418232,-1,2,2.2243,False
2025-11-18 17:00:00,0.2459814885793773,-1,2,2.2186,False
2025-11-18 18:00:00,0.2762957316200264,-1,2,2.2291,False
2025-11-18 19:00:00,0.26189157687293624,-1,2,2.2275,False
2025-11-18 20:00:00,0.2851267017946553,-1,2,2.2252,False
2025-11-18 21:00:00,0.31814309223542386,-1,2,2.2041,False
2025-11-18 22:00:00,0.29796615002777616,-1,2,2.2259,False
2025-11-18 23:00:00,0.3586208651127685,1,2,2.2163,True
2025-11-19 00:00:00,0.3751450609413585,-1,2,2.2061,False
2025-11-19 01:00:00,0.32717079277395533,-1,2,2.2067,False
2025-11-19 02:00:00,0.31854445528188097,-1,2,2.2095,False
2025-11-19 03:00:00,0.3309341983068885,-1,2,2.1841,False
2025-11-19 04:00:00,0.3065084502943404,-1,2,2.1673,False
2025-11-19 05:00:00,0.32255135717213257,-1,2,2.1382,False
2025-11-19 06:00:00,0.3444767529208267,-1,2,2.1492,False
2025-11-19 07:00:00,0.368250339686554,-1,2,2.167,False
2025-11-19 08:00:00,0.32431462294069174,-1,2,2.1526,False
2025-11-19 09:00:00,0.35827899961812115,-1,2,2.1399,False
2025-11-19 10:00:00,0.3383179987096973,-1,2,2.132,False
2025-11-19 11:00:00,0.417902207832352,-1,2,2.1303,False
2025-11-19 12:00:00,0.41540478837493816,-1,2,2.1402,False
2025-11-19 13:00:00,0.47417198636882874,1,2,2.1218,True
2025-11-19 14:00:00,0.3974063099253616,-1,2,2.1225,False
2025-11-19 15:00:00,0.445934370276735,-1,2,2.0845,False
2025-11-19 16:00:00,0.4052056290747146,-1,2,2.0786,False
2025-11-19 17:00:00,0.43982764756892634,-1,2,2.0563,False
2025-11-19 18:00:00,0.4255744083871515,-1,2,2.0469,False
2025-11-19 19:00:00,0.4275393726210611,-1,2,2.0361,False
2025-11-19 20:00:00,0.42746906177847266,-1,2,2.0493,False
2025-11-19 21:00:00,0.4336968776608444,-1,2,2.0907,False
2025-11-19 22:00:00,0.3535220041049658,-1,2,2.0918,False
2025-11-19 23:00:00,0.36706203660267145,-1,2,2.1085,False
2025-11-20 00:00:00,0.3487081028810781,-1,2,2.1105,False
2025-11-20 01:00:00,0.33405363122728554,-1,2,2.1261,False
2025-11-20 02:00:00,0.3616702866695385,-1,2,2.13,False
2025-11-20 03:00:00,0.3916501505664777,-1,2,2.1333,False
2025-11-20 04:00:00,0.4016265659397181,-1,2,2.1453,False
2025-11-20 05:00:00,0.43719168776567924,-1,2,2.1414,False
2025-11-20 06:00:00,0.45481451704844955,-1,2,2.1298,False
2025-11-20 07:00:00,0.5225645659599188,-1,2,2.1397,False
2025-11-20 08:00:00,0.5614039262631334,1,2,2.1297,False
2025-11-20 09:00:00,0.5561122298699641,1,2,2.1188,False
2025-11-20 10:00:00,0.5741559162679399,1,2,2.1206,False
2025-11-20 11:00:00,0.5879461052568874,1,2,2.1153,False
2025-11-20 12:00:00,0.5992087848207256,1,2,2.1253,False
2025-11-20 13:00:00,0.5812271184682976,1,2,2.1207,False
2025-11-20 14:00:00,0.5893278946440053,1,2,2.1221,False
2025-11-20 15:00:00,0.5737549623847406,1,2,2.0843,False
2025-11-20 16:00:00,0.5412866057306592,-1,2,2.0087,False
2025-11-20 17:00:00,0.41813936011547115,-1,2,2.0032,False
2025-11-20 18:00:00,0.46225485043265757,-1,2,1.9869,False
2025-11-20 19:00:00,0.39120893552112385,-1,2,2.0066,False
2025-11-20 20:00:00,0.3729474287986131,-1,2,2.003,False
2025-11-20 21:00:00,0.32631620531938293,-1,2,2.0199,False
2025-11-20 22:00:00,0.3402670346116602,-1,2,2.0411,False
2025-11-20 23:00:00,0.38686699436590927,-1,2,1.999,False
2025-11-21 00:00:00,0.3282196690683549,-1,2,2.0154,False
2025-11-21 01:00:00,0.35078829189386695,-1,2,2.0156,False
2025-11-21 02:00:00,0.4653462282671611,-1,2,1.963,False
2025-11-21 03:00:00,0.40711844737379654,-1,2,1.9788,False
2025-11-21 04:00:00,0.3301635839381503,-1,2,1.9845,False
2025-11-21 05:00:00,0.43196569877369906,-1,2,1.98,False
2025-11-21 06:00:00,0.4443389549661606,-1,2,1.9673,False
2025-11-21 07:00:00,0.541585982653868,1,2,1.9185,True
2025-11-21 08:00:00,0.4106583755890525,-1,2,1.9316,False
2025-11-21 09:00:00,0.48190999016214375,-1,2,1.9024,False
2025-11-21 10:00:00,0.5045861732020603,-1,2,1.897,False
2025-11-21 11:00:00,0.4939609439186969,-1,2,1.8751,False
2025-11-21 12:00:00,0.4924319750944855,-1,2,1.908,False
2025-11-21 13:00:00,0.4159115456221226,-1,2,1.9294,False
2025-11-21 14:00:00,0.3740129356400155,-1,2,1.95,False
2025-11-21 15:00:00,0.45421965289229865,-1,2,1.9102,False
2025-11-21 16:00:00,0.38982410326063194,-1,2,1.9557,False
2025-11-21 17:00:00,0.41507937113520904,-1,2,1.9755,False
2025-11-21 18:00:00,0.48458572918145637,-1,2,1.9642,False
2025-11-21 19:00:00,0.4976549937918656,-1,2,1.9471,False
2025-11-21 20:00:00,0.4036477489762487,-1,2,1.9428,False
2025-11-21 21:00:00,0.44721809773827315,-1,2,1.9531,False
2025-11-21 22:00:00,0.5378371621748113,-1,2,1.9079,False
2025-11-21 23:00:00,0.43644155671649615,-1,2,1.9501,False
2025-11-22 00:00:00,0.4019886912974382,-1,2,1.9428,False
2025-11-22 01:00:00,0.44575641256611337,-1,2,1.96,False
2025-11-22 02:00:00,0.4779181671500591,1,2,1.9495,True
2025-11-22 03:00:00,0.40834774911739347,-1,2,1.9477,False
2025-11-22 04:00:00,0.4065181636417067,-1,2,1.9356,False
2025-11-22 05:00:00,0.35142882110244766,-1,2,1.9302,False
2025-11-22 06:00:00,0.4598152490561821,-1,2,1.9537,False
2025-11-22 07:00:00,0.4334262426915149,-1,2,1.9521,False
2025-11-22 08:00:00,0.44165610813529566,-1,2,1.9136,False
2025-11-22 09:00:00,0.3777588426766741,-1,2,1.9122,False
2025-11-22 10:00:00,0.4090556077195887,-1,2,1.9011,False
2025-11-22 11:00:00,0.4238140517451216,-1,2,1.9162,False
2025-11-22 12:00:00,0.4442877072474585,-1,2,1.9026,False
2025-11-22 13:00:00,0.390225488229506,-1,2,1.8962,False
2025-11-22 14:00:00,0.3990154772624318,-1,2,1.9276,False
2025-11-22 15:00:00,0.4053582848987136,-1,2,1.9284,False
2025-11-22 16:00:00,0.41222871120157845,-1,2,1.9434,False
2025-11-22 17:00:00,0.378402882405241,-1,2,1.9294,False
2025-11-22 18:00:00,0.37874101209783084,-1,2,1.9308,False
2025-11-22 19:00:00,0.41872128919070223,-1,2,1.9267,False
2025-11-22 20:00:00,0.4311512026668771,-1,2,1.9265,False
2025-11-22 21:00:00,0.44380748228818145,-1,2,1.9352,False
2025-11-22 22:00:00,0.4189894705692637,-1,2,1.957,False
2025-11-22 23:00:00,0.4109025323353083,-1,2,1.9496,False
2025-11-23 00:00:00,0.4086713688404675,1,2,1.9586,True
2025-11-23 01:00:00,0.37908428641394765,-1,2,1.9981,False
2025-11-23 02:00:00,0.33353440566257203,-1,2,2.0304,False
2025-11-23 03:00:00,0.369570131998566,-1,2,2.0292,False
2025-11-23 04:00:00,0.39653790131735167,-1,2,2.0643,False
2025-11-23 05:00:00,0.368177870660332,-1,2,2.0558,False
2025-11-23 06:00:00,0.3363199929342364,-1,2,2.036,False
2025-11-23 07:00:00,0.3759364465864482,-1,2,2.0254,False
2025-11-23 08:00:00,0.3146148365308775,-1,2,2.0367,False
2025-11-23 09:00:00,0.33033050339119646,-1,2,2.0456,False
2025-11-23 10:00:00,0.3029309566572966,-1,2,2.0334,False
2025-11-23 11:00:00,0.3211933765776628,-1,2,2.0298,False
2025-11-23 12:00:00,0.3150725224633033,-1,2,2.0408,False
2025-11-23 13:00:00,0.3444285027163889,-1,2,2.0475,False
2025-11-23 14:00:00,0.35740275904320007,-1,2,2.0389,False
2025-11-23 15:00:00,0.3521958473348182,-1,2,2.0618,False
2025-11-23 16:00:00,0.33133044593187666,-1,2,2.0526,False
2025-11-23 17:00:00,0.33697649170923644,-1,2,2.0448,False
2025-11-23 18:00:00,0.352107436941059,-1,2,2.0609,False
2025-11-23 19:00:00,0.3462160627207861,-1,2,2.0735,False
2025-11-23 20:00:00,0.3542179653646841,-1,2,2.0668,False
2025-11-23 21:00:00,0.3629609218755353,-1,2,2.0776,False
2025-11-23 22:00:00,0.3256679370062706,-1,2,2.0735,False
2025-11-23 23:00:00,0.34081883881111275,-1,2,2.0479,False
2025-11-24 00:00:00,0.34063561163711475,-1,2,2.046,False
2025-11-24 01:00:00,0.35233838369073023,-1,2,2.0571,False
2025-11-24 02:00:00,0.3516546794099826,-1,2,2.0903,False
2025-11-24 03:00:00,0.33328609127516334,-1,2,2.0853,False
2025-11-24 04:00:00,0.3460168814394522,-1,2,2.0565,False
2025-11-24 05:00:00,0.372441413946667,-1,2,2.0894,False
2025-11-24 06:00:00,0.35597968863415436,-1,2,2.0703,False
2025-11-24 07:00:00,0.42111231883009215,-1,2,2.0621,False
2025-11-24 08:00:00,0.3952349429651885,-1,2,2.0725,False
2025-11-24 09:00:00,0.421514412718672,-1,2,2.0425,False
2025-11-24 10:00:00,0.4009277511700558,-1,2,2.059,False
2025-11-24 11:00:00,0.435875256976021,-1,2,2.0576,False
2025-11-24 12:00:00,0.3905315643019514,-1,2,2.0639,False
2025-11-24 13:00:00,0.39522534495425565,-1,2,2.0832,False
2025-11-24 14:00:00,0.32137178735130684,-1,2,2.0741,False
2025-11-24 15:00:00,0.35349172622575514,-1,2,2.0893,False
2025-11-24 16:00:00,0.39446547603863524,-1,2,2.1172,False
2025-11-24 17:00:00,0.4909519437160083,1,2,2.2049,True
2025-11-24 18:00:00,0.335966536474507,-1,2,2.2167,False
2025-11-24 19:00:00,0.40242124951942176,-1,2,2.2333,False
2025-11-24 20:00:00,0.4102696029863282,-1,2,2.2431,False
