timestamp,probability,signal,fold,close,forced_entry
2025-11-09 17:00:00,0.2863692929328579,-1,1,15.762,False
2025-11-09 18:00:00,0.2762371802297454,-1,1,15.937,False
2025-11-09 19:00:00,0.28407752533762975,-1,1,16.081,False
2025-11-09 20:00:00,0.2867783351013789,-1,1,16.014,False
2025-11-09 21:00:00,0.30554950650140417,-1,1,15.996,False
2025-11-09 22:00:00,0.2977381230153313,-1,1,15.961,False
2025-11-09 23:00:00,0.23276767922413039,-1,1,15.917,False
2025-11-10 00:00:00,0.20608352418787562,-1,1,16.112,False
2025-11-10 01:00:00,0.2610967611086412,-1,1,16.106,False
2025-11-10 02:00:00,0.27155770237662735,-1,1,16.208,False
2025-11-10 03:00:00,0.345803185079289,-1,1,16.229,False
2025-11-10 04:00:00,0.3646411964110695,-1,1,16.271,False
2025-11-10 05:00:00,0.3839072318965047,-1,1,16.289,False
2025-11-10 06:00:00,0.4442814819065976,-1,1,16.306,False
2025-11-10 07:00:00,0.40205557018313043,-1,1,16.354,False
2025-11-10 08:00:00,0.3879575931177994,-1,1,16.295,False
2025-11-10 09:00:00,0.4053224375023944,-1,1,16.542,False
2025-11-10 10:00:00,0.42676149918304845,-1,1,16.495,False
2025-11-10 11:00:00,0.4360220202197392,-1,1,16.51,False
2025-11-10 12:00:00,0.48628111930702234,-1,1,16.491,False
2025-11-10 13:00:00,0.49188634130531705,-1,1,16.573,False
2025-11-10 14:00:00,0.5633423901828976,1,1,16.117,False
2025-11-10 15:00:00,0.48094894425085655,-1,1,16.083,False
2025-11-10 16:00:00,0.5643045772454346,1,1,16.007,False
2025-11-10 17:00:00,0.5113563610287039,-1,1,16.188,False
2025-11-10 18:00:00,0.5385366507689111,-1,1,16.015,False
2025-11-10 19:00:00,0.5309886141608295,-1,1,16.147,False
2025-11-10 20:00:00,0.5315961033837187,-1,1,16.186,False
2025-11-10 21:00:00,0.5178724120263495,-1,1,16.07,False
2025-11-10 22:00:00,0.4787854948463819,-1,1,16.421,False
2025-11-10 23:00:00,0.4265194617074115,-1,1,16.357,False
2025-11-11 00:00:00,0.48079053912165337,-1,1,16.337,False
2025-11-11 01:00:00,0.33949220129471347,-1,1,16.356,False
2025-11-11 02:00:00,0.34332387959061067,-1,1,16.59,False
2025-11-11 03:00:00,0.3308879434801715,-1,1,16.624,False
2025-11-11 04:00:00,0.34404422923126177,-1,1,16.354,False
2025-11-11 05:00:00,0.36486161937272266,-1,1,16.146,False
2025-11-11 06:00:00,0.327990681200933,-1,1,16.185,False
2025-11-11 07:00:00,0.3563497092242488,-1,1,15.98,False
2025-11-11 08:00:00,0.3523903938249586,-1,1,16.074,False
2025-11-11 09:00:00,0.40687783897161917,-1,1,16.011,False
2025-11-11 10:00:00,0.43509130761943804,-1,1,16.103,False
2025-11-11 11:00:00,0.3910729852204541,-1,1,16.185,False
2025-11-11 12:00:00,0.37499390387129267,-1,1,16.01,False
2025-11-11 13:00:00,0.37442509009664493,-1,1,15.882,False
2025-11-11 14:00:00,0.40695836216583914,-1,1,16.074,False
2025-11-11 15:00:00,0.4476719993183721,-1,1,15.785,False
2025-11-11 16:00:00,0.4161009662545592,-1,1,15.758,False
2025-11-11 17:00:00,0.41007259706657817,-1,1,15.738,False
2025-11-11 18:00:00,0.41747525620066206,-1,1,15.71,False
2025-11-11 19:00:00,0.4771813294041839,-1,1,15.627,False
2025-11-11 20:00:00,0.5071486253956363,-1,1,15.458,False
2025-11-11 21:00:00,0.5009482738671258,-1,1,15.307,False
2025-11-11 22:00:00,0.8236118582483007,1,1,15.402,False
2025-11-11 23:00:00,0.7555210936001648,1,1,15.275,False
2025-11-12 00:00:00,0.7417800773660312,1,1,15.215,False
2025-11-12 01:00:00,0.7436328898291563,1,1,15.388,False
2025-11-12 02:00:00,0.6947472510008612,1,1,15.36,False
2025-11-12 03:00:00,0.7254360473290355,1,1,15.386,False
2025-11-12 04:00:00,0.7857612660628938,1,1,15.384,False
2025-11-12 05:00:00,0.8308907441026525,1,1,15.403,False
2025-11-12 06:00:00,0.8088603658719445,1,1,15.413,False
2025-11-12 07:00:00,0.8174319019915197,1,1,15.327,False
2025-11-12 08:00:00,0.7513276488118478,1,1,15.607,False
2025-11-12 09:00:00,0.6751533703784343,1,1,15.725,False
2025-11-12 10:00:00,0.6028520560963839,1,1,15.904,False
2025-11-12 11:00:00,0.6050052759818714,1,1,16.104,False
2025-11-12 12:00:00,0.5838350724311504,1,1,16.066,False
2025-11-12 13:00:00,0.46958535486204744,-1,1,16.141,False
2025-11-12 14:00:00,0.5047302576073031,-1,1,15.8,False
2025-11-12 15:00:00,0.5679640412852507,1,1,15.365,False
2025-11-12 16:00:00,0.5646514099385517,1,1,15.156,False
2025-11-12 17:00:00,0.3983757751562022,-1,1,15.229,False
2025-11-12 18:00:00,0.48877918554940514,-1,1,15.166,False
2025-11-12 19:00:00,0.5563211554286178,1,1,15.067,False
2025-11-12 20:00:00,0.49892643488449984,-1,1,15.188,False
2025-11-12 21:00:00,0.5287784133286334,-1,1,15.255,False
2025-11-12 22:00:00,0.5761271979292435,1,1,15.243,False
2025-11-12 23:00:00,0.5490749361615302,-1,1,15.141,False
2025-11-13 00:00:00,0.5613096876065552,1,1,15.194,False
2025-11-13 01:00:00,0.5512134287070392,1,1,15.292,False
2025-11-13 02:00:00,0.5884616509189488,1,1,15.294,False
2025-11-13 03:00:00,0.5182460009162836,-1,1,15.526,False
2025-11-13 04:00:00,0.5692629879985772,1,1,15.678,False
2025-11-13 05:00:00,0.5730035150892185,1,1,15.89,False
2025-11-13 06:00:00,0.5374293554086453,-1,1,15.898,False
2025-11-13 07:00:00,0.5515293425107003,1,1,15.872,False
2025-11-13 08:00:00,0.4914435144649939,-1,1,15.83,False
2025-11-13 09:00:00,0.4695700612490261,-1,1,15.675,False
2025-11-13 10:00:00,0.43196827778417163,-1,1,15.704,False
2025-11-13 11:00:00,0.4492498832029775,-1,1,15.731,False
2025-11-13 12:00:00,0.725575052928584,1,1,15.731,False
2025-11-13 13:00:00,0.758660899008686,1,1,15.478,False
2025-11-13 14:00:00,0.16234812430782714,-1,1,15.614,False
2025-11-13 15:00:00,0.17014423832570835,-1,1,15.308,False
2025-11-13 16:00:00,0.5853478602777358,1,1,15.005,False
2025-11-13 17:00:00,0.694261376650887,1,1,14.648,False
2025-11-13 18:00:00,0.627975006999452,1,1,14.451,False
2025-11-13 19:00:00,0.6928076471468824,1,1,14.267,False
2025-11-13 20:00:00,0.22091845403707816,-1,1,14.221,False
2025-11-13 21:00:00,0.6975540831764997,1,1,14.224,False
2025-11-13 22:00:00,0.6323781437708682,1,1,14.502,False
2025-11-13 23:00:00,0.5991958542614223,1,1,14.536,False
2025-11-14 00:00:00,0.6857304840628884,1,1,14.396,False
2025-11-14 01:00:00,0.10503452297210261,-1,1,14.408,False
2025-11-14 02:00:00,0.6703069209523769,1,1,14.534,False
2025-11-14 03:00:00,0.6915648022301565,1,1,14.423,False
2025-11-14 04:00:00,0.752242691926242,1,1,14.184,False
2025-11-14 05:00:00,0.7420563409824648,1,1,14.359,False
2025-11-14 06:00:00,0.7474278853466562,1,1,14.507,False
2025-11-14 07:00:00,0.7459888925073052,1,1,14.437,False
2025-11-14 08:00:00,0.7638629682273786,1,1,14.349,False
2025-11-14 09:00:00,0.780930456928054,1,1,14.13,False
2025-11-14 10:00:00,0.7593114842663036,1,1,14.282,False
2025-11-14 11:00:00,0.7341595291961716,1,1,14.181,False
2025-11-14 12:00:00,0.7136287867947565,1,1,14.135,False
2025-11-14 13:00:00,0.7286241680594474,1,1,14.052,False
2025-11-14 14:00:00,0.7447595045997553,1,1,14.306,False
2025-11-14 15:00:00,0.7411215808121581,1,1,14.285,False
2025-11-14 16:00:00,0.7136434529969944,1,1,14.458,False
2025-11-14 17:00:00,0.7445303826463493,1,1,14.152,False
2025-11-14 18:00:00,0.74715559841698,1,1,14.104,False
2025-11-14 19:00:00,0.7009098889186981,1,1,14.292,False
2025-11-14 20:00:00,0.7928178984461028,1,1,13.892,False
2025-11-14 21:00:00,0.7040546597846198,1,1,14.045,False
2025-11-14 22:00:00,0.7681154898807712,1,1,13.968,False
2025-11-14 23:00:00,0.8206764049594004,1,1,13.797,False
2025-11-15 00:00:00,0.7844260796816669,1,1,13.996,False
2025-11-15 01:00:00,0.7360087492269112,1,1,14.153,False
2025-11-15 02:00:00,0.6852988425269451,1,1,14.241,False
2025-11-15 03:00:00,0.7213763947884759,1,1,14.195,False
2025-11-15 04:00:00,0.7151018326674101,1,1,14.146,False
2025-11-15 05:00:00,0.7544377896722402,1,1,14.179,False
2025-11-15 06:00:00,0.7503449908456562,1,1,14.192,False
2025-11-15 07:00:00,0.7602394094110909,1,1,14.077,False
2025-11-15 08:00:00,0.7891562328064007,1,1,13.877,False
2025-11-15 09:00:00,0.7621748936875037,1,1,13.965,False
2025-11-15 10:00:00,0.790400923952703,1,1,14.072,False
2025-11-15 11:00:00,0.7999588557460551,1,1,14.01,False
2025-11-15 12:00:00,0.8012509268367876,1,1,14.151,False
2025-11-15 13:00:00,0.836051093198575,1,1,14.251,False
2025-11-15 14:00:00,0.8103226632199397,1,1,14.176,False
2025-11-15 15:00:00,0.7866368975109113,1,1,14.162,False
2025-11-15 16:00:00,0.7486212023035221,1,1,14.199,False
2025-11-15 17:00:00,0.7050987841716421,1,1,14.292,False
2025-11-15 18:00:00,0.68407692381217,1,1,14.236,False
2025-11-15 19:00:00,0.690108863606933,1,1,14.209,False
2025-11-15 20:00:00,0.6774883086500544,1,1,14.09,False
2025-11-15 21:00:00,0.761986239813599,1,1,14.028,False
2025-11-15 22:00:00,0.8077761776331202,1,1,14.123,False
2025-11-15 23:00:00,0.859612096479151,1,1,14.129,False
2025-11-16 00:00:00,0.9050092240319693,1,1,14.035,False
2025-11-16 01:00:00,0.8600218498808729,1,1,14.018,False
2025-11-16 02:00:00,0.8834316210937402,1,1,14.197,False
2025-11-16 03:00:00,0.9273108716034542,1,1,14.184,False
2025-11-16 04:00:00,0.9426500776708321,1,1,14.155,False
2025-11-16 05:00:00,0.890111946933492,1,1,14.215,False
2025-11-16 06:00:00,0.8698418179217047,1,1,14.184,False
2025-11-16 07:00:00,0.8359023111060737,1,1,14.329,False
2025-11-16 08:00:00,0.7782605832779312,1,1,14.295,False
2025-11-16 09:00:00,0.7934202832001869,1,1,14.459,False
2025-11-16 10:00:00,0.8404523162323722,1,1,14.352,False
2025-11-16 11:00:00,0.9026095829773164,1,1,14.053,False
2025-11-16 12:00:00,0.9039253259633422,1,1,14.059,False
2025-11-16 13:00:00,0.9140900512200517,1,1,14.01,False
2025-11-16 14:00:00,0.8860371350772562,1,1,14.102,False
2025-11-16 15:00:00,0.4592503032984317,-1,2,13.772,False
2025-11-16 16:00:00,0.5813982393645968,1,2,13.542,False
2025-11-16 17:00:00,0.5754413223722447,1,2,13.575,False
2025-11-16 18:00:00,0.6114624262632787,1,2,13.545,False
2025-11-16 19:00:00,0.5223726913675559,-1,2,13.622,False
2025-11-16 20:00:00,0.5539791887785168,1,2,13.593,False
2025-11-16 21:00:00,0.6137585471769308,1,2,13.548,False
2025-11-16 22:00:00,0.495117001599889,-1,2,13.695,False
2025-11-16 23:00:00,0.5622785451955025,1,2,13.725,False
2025-11-17 00:00:00,0.5444999928749447,1,2,13.889,True
2025-11-17 01:00:00,0.43829972063865535,-1,2,13.771,False
2025-11-17 02:00:00,0.4653023883754424,-1,2,13.852,False
2025-11-17 03:00:00,0.47243320668215,-1,2,13.975,False
2025-11-17 04:00:00,0.46163627318235584,-1,2,13.946,False
2025-11-17 05:00:00,0.43029895556981995,-1,2,13.955,False
2025-11-17 06:00:00,0.43936573287970593,-1,2,14.083,False
2025-11-17 07:00:00,0.3457345617821273,-1,2,14.113,False
2025-11-17 08:00:00,0.25642832122581843,-1,2,14.06,False
2025-11-17 09:00:00,0.27428966608006744,-1,2,14.089,False
2025-11-17 10:00:00,0.2770376880505089,-1,2,14.107,False
2025-11-17 11:00:00,0.2680646156445409,-1,2,14.156,False
2025-11-17 12:00:00,0.2596330628763588,-1,2,14.074,False
2025-11-17 13:00:00,0.3558588061240238,-1,2,13.721,False
2025-11-17 14:00:00,0.389391517652755,-1,2,13.956,False
2025-11-17 15:00:00,0.47878771365096084,-1,2,13.705,False
2025-11-17 16:00:00,0.3809654573399287,-1,2,13.772,False
2025-11-17 17:00:00,0.4104743159458249,-1,2,13.369,False
2025-11-17 18:00:00,0.3363931664858728,-1,2,13.268,False
2025-11-17 19:00:00,0.3295191156274041,-1,2,13.211,False
2025-11-17 20:00:00,0.5107606984139196,-1,2,13.231,False
2025-11-17 21:00:00,0.45282760443337483,-1,2,13.23,False
2025-11-17 22:00:00,0.45189246071968286,-1,2,13.264,False
2025-11-17 23:00:00,0.42626303944767746,-1,2,13.323,False
2025-11-18 00:00:00,0.632341979416581,1,2,13.328,False
2025-11-18 01:00:00,0.5640468066026441,1,2,13.306,False
2025-11-18 02:00:00,0.61315480515721,1,2,13.281,False
2025-11-18 03:00:00,0.5668870099223954,1,2,13.45,False
2025-11-18 04:00:00,0.5299287882123168,-1,2,13.494,False
2025-11-18 05:00:00,0.5099664852661566,-1,2,13.45,False
2025-11-18 06:00:00,0.4596958638007105,-1,2,13.292,False
2025-11-18 07:00:00,0.5783848010512422,1,2,13.38,False
2025-11-18 08:00:00,0.4018054458198363,-1,2,13.543,False
2025-11-18 09:00:00,0.3988111566527107,-1,2,13.56,False
2025-11-18 10:00:00,0.48758980566547466,-1,2,13.556,False
2025-11-18 11:00:00,0.4714612481088857,-1,2,13.481,False
2025-11-18 12:00:00,0.41067041221576195,-1,2,13.461,False
2025-11-18 13:00:00,0.38003091377008125,-1,2,13.378,False
2025-11-18 14:00:00,0.6022093467219711,1,2,13.385,False
2025-11-18 15:00:00,0.5077325624686226,-1,2,13.704,False
2025-11-18 16:00:00,0.47930137677487705,-1,2,13.893,False
2025-11-18 17:00:00,0.379889716623978,-1,2,13.799,False
2025-11-18 18:00:00,0.39144364895484346,-1,2,13.901,False
2025-11-18 19:00:00,0.4012043061496232,-1,2,13.9,False
2025-11-18 20:00:00,0.36076560747397424,-1,2,13.868,False
2025-11-18 21:00:00,0.34338799464221503,-1,2,13.711,False
2025-11-18 22:00:00,0.3522544051433919,-1,2,13.865,False
2025-11-18 23:00:00,0.3827383084689353,-1,2,13.795,False
2025-11-19 00:00:00,0.33985736848006737,-1,2,13.761,False
2025-11-19 01:00:00,0.3940275618979206,-1,2,13.678,False
2025-11-19 02:00:00,0.4407541435694894,-1,2,13.656,False
2025-11-19 03:00:00,0.36896106187897293,-1,2,13.496,False
2025-11-19 04:00:00,0.44678693373065687,-1,2,13.403,False
2025-11-19 05:00:00,0.45828621567489053,-1,2,13.237,False
2025-11-19 06:00:00,0.4787284728865794,-1,2,13.308,False
2025-11-19 07:00:00,0.4713793458077758,-1,2,13.474,False
2025-11-19 08:00:00,0.5401846316452582,-1,2,13.402,False
2025-11-19 09:00:00,0.5922977590599655,1,2,13.467,False
2025-11-19 10:00:00,0.5754129871064793,1,2,13.418,False
2025-11-19 11:00:00,0.5855815702445668,1,2,13.386,False
2025-11-19 12:00:00,0.5686348907465378,1,2,13.444,False
2025-11-19 13:00:00,0.5400234987171029,-1,2,13.297,False
2025-11-19 14:00:00,0.624166223219099,1,2,13.298,False
2025-11-19 15:00:00,0.6596197256790071,1,2,13.006,False
2025-11-19 16:00:00,0.6637006980299306,1,2,12.931,False
2025-11-19 17:00:00,0.6504800397938973,1,2,12.957,False
2025-11-19 18:00:00,0.6316753276495642,1,2,12.889,False
2025-11-19 19:00:00,0.45940121526304684,-1,2,12.876,False
2025-11-19 20:00:00,0.6585389836386639,1,2,13.101,False
2025-11-19 21:00:00,0.6832957752062736,1,2,13.376,False
2025-11-19 22:00:00,0.6851180441071147,1,2,13.336,False
2025-11-19 23:00:00,0.6060255394225448,1,2,13.521,False
2025-11-20 00:00:00,0.4992244031611225,-1,2,13.519,False
2025-11-20 01:00:00,0.42517119745443377,-1,2,13.607,False
2025-11-20 02:00:00,0.44923910942713025,-1,2,13.65,False
2025-11-20 03:00:00,0.458394171401195,-1,2,13.649,False
2025-11-20 04:00:00,0.4093437646551355,-1,2,13.767,False
2025-11-20 05:00:00,0.4056652650063204,-1,2,13.789,False
2025-11-20 06:00:00,0.360245188903813,-1,2,13.749,False
2025-11-20 07:00:00,0.36434880999490327,-1,2,13.94,False
2025-11-20 08:00:00,0.35659675556783504,-1,2,13.947,False
2025-11-20 09:00:00,0.317516907668651,-1,2,13.844,False
2025-11-20 10:00:00,0.32098831532517824,-1,2,13.725,False
2025-11-20 11:00:00,0.3152374229407429,-1,2,13.703,False
2025-11-20 12:00:00,0.3326643678161332,-1,2,13.76,False
2025-11-20 13:00:00,0.29030393218077766,-1,2,13.603,False
2025-11-20 14:00:00,0.3324260587555403,-1,2,13.623,False
2025-11-20 15:00:00,0.25532465814012145,-1,2,13.415,False
2025-11-20 16:00:00,0.4058018238871943,-1,2,12.957,False
2025-11-20 17:00:00,0.4557718860969342,-1,2,12.961,False
2025-11-20 18:00:00,0.5473136671470638,-1,2,12.874,False
2025-11-20 19:00:00,0.361775207235753,-1,2,12.994,False
2025-11-20 20:00:00,0.39266707839055576,-1,2,12.958,False
2025-11-20 21:00:00,0.560611800817626,1,2,13.123,False
2025-11-20 22:00:00,0.6811881668363962,1,2,13.225,False
2025-11-20 23:00:00,0.681555104367413,1,2,12.93,False
2025-11-21 00:00:00,0.6078943011990849,1,2,13.093,False
2025-11-21 01:00:00,0.5600465029701731,1,2,13.116,False
2025-11-21 02:00:00,0.5453984313529722,-1,2,12.819,False
2025-11-21 03:00:00,0.6081538081607574,1,2,12.859,False
2025-11-21 04:00:00,0.513439782152772,-1,2,12.859,False
2025-11-21 05:00:00,0.47059579941003604,-1,2,12.775,False
2025-11-21 06:00:00,0.568807935422589,1,2,12.758,False
2025-11-21 07:00:00,0.6534017904648179,1,2,12.264,False
2025-11-21 08:00:00,0.6019465920661674,1,2,12.316,False
2025-11-21 09:00:00,0.45884440605480753,-1,2,12.003,False
2025-11-21 10:00:00,0.5793398019267968,1,2,12.008,False
2025-11-21 11:00:00,0.4669278718120427,-1,2,11.888,False
2025-11-21 12:00:00,0.5130349762756825,-1,2,12.052,False
2025-11-21 13:00:00,0.27804164057118447,-1,2,12.069,False
2025-11-21 14:00:00,0.7117327252616888,1,2,12.239,False
2025-11-21 15:00:00,0.6911236590148505,1,2,11.904,False
2025-11-21 16:00:00,0.6682116658439461,1,2,12.18,False
2025-11-21 17:00:00,0.47235485935486254,-1,2,12.182,False
2025-11-21 18:00:00,0.5169198844395807,-1,2,12.227,False
2025-11-21 19:00:00,0.6325533716462718,1,2,12.112,False
2025-11-21 20:00:00,0.6237370160911913,1,2,12.06,False
2025-11-21 21:00:00,0.4997779751739697,-1,2,12.15,False
2025-11-21 22:00:00,0.41227373075335244,-1,2,11.838,False
2025-11-21 23:00:00,0.6326915939041993,1,2,12.109,False
2025-11-22 00:00:00,0.3554533867444397,-1,2,12.155,False
2025-11-22 01:00:00,0.5111265717783454,-1,2,12.224,False
2025-11-22 02:00:00,0.6167418960644058,1,2,12.086,False
2025-11-22 03:00:00,0.5693922925745415,1,2,12.103,False
2025-11-22 04:00:00,0.382943135045068,-1,2,12.024,False
2025-11-22 05:00:00,0.4652220889686159,-1,2,11.91,False
2025-11-22 06:00:00,0.5167905060677941,-1,2,11.995,False
2025-11-22 07:00:00,0.444368191716519,-1,2,11.99,False
2025-11-22 08:00:00,0.5189373956568348,-1,2,11.785,False
2025-11-22 09:00:00,0.5958440682277988,1,2,11.86,False
2025-11-22 10:00:00,0.5592896758109482,1,2,11.842,False
2025-11-22 11:00:00,0.5191229356730587,-1,2,11.959,False
2025-11-22 12:00:00,0.5513910819042216,1,2,11.835,False
2025-11-22 13:00:00,0.5994901815857716,1,2,11.783,False
2025-11-22 14:00:00,0.5551998484966018,1,2,11.96,False
2025-11-22 15:00:00,0.6086669458789468,1,2,11.917,False
2025-11-22 16:00:00,0.5568166040660748,1,2,12.077,False
2025-11-22 17:00:00,0.5570217050832047,1,2,11.977,False
2025-11-22 18:00:00,0.6413087199733576,1,2,11.955,False
2025-11-22 19:00:00,0.5725091495558565,1,2,11.994,False
2025-11-22 20:00:00,0.5497169639767309,-1,2,11.988,False
2025-11-22 21:00:00,0.5294384322894141,-1,2,12.049,False
2025-11-22 22:00:00,0.5310326942312872,-1,2,12.241,False
2025-11-22 23:00:00,0.5512956650416001,1,2,12.167,False
2025-11-23 00:00:00,0.4123861114952807,-1,2,12.136,False
2025-11-23 01:00:00,0.5093272907515584,1,2,12.306,True
2025-11-23 02:00:00,0.45040880139615375,-1,2,12.421,False
2025-11-23 03:00:00,0.3807160747136964,-1,2,12.455,False
2025-11-23 04:00:00,0.3065365763124311,-1,2,12.511,False
2025-11-23 05:00:00,0.3234951148440869,-1,2,12.508,False
2025-11-23 06:00:00,0.27650802781785466,-1,2,12.415,False
2025-11-23 07:00:00,0.24493827959972253,-1,2,12.357,False
2025-11-23 08:00:00,0.23640830365077345,-1,2,12.456,False
2025-11-23 09:00:00,0.38661146621132425,-1,2,12.548,False
2025-11-23 10:00:00,0.27769477423114675,-1,2,12.496,False
2025-11-23 11:00:00,0.3028598331997434,-1,2,12.512,False
2025-11-23 12:00:00,0.2696073828546249,-1,2,12.615,False
2025-11-23 13:00:00,0.27624515517539106,-1,2,12.649,False
2025-11-23 14:00:00,0.2817071154464087,-1,2,12.497,False
2025-11-23 15:00:00,0.32182629671677143,-1,2,12.67,False
2025-11-23 16:00:00,0.2660985100751504,-1,2,12.525,False
2025-11-23 17:00:00,0.3221937503169554,-1,2,12.478,False
2025-11-23 18:00:00,0.3365898290584943,-1,2,12.551,False
2025-11-23 19:00:00,0.3558751585502391,-1,2,12.627,False
2025-11-23 20:00:00,0.3022688296960638,-1,2,12.659,False
2025-11-23 21:00:00,0.3609767569089868,-1,2,12.716,False
2025-11-23 22:00:00,0.37546469176134845,-1,2,12.695,False
2025-11-23 23:00:00,0.38432759909349223,-1,2,12.511,False
2025-11-24 00:00:00,0.4253321643537072,-1,2,12.463,False
2025-11-24 01:00:00,0.4996657040005356,-1,2,12.543,False
2025-11-24 02:00:00,0.5805393692548988,1,2,12.68,False
2025-11-24 03:00:00,0.47760035007615925,-1,2,12.674,False
2025-11-24 04:00:00,0.45589142798576027,-1,2,12.536,False
2025-11-24 05:00:00,0.42152141838263474,-1,2,12.714,False
2025-11-24 06:00:00,0.3728201645845251,-1,2,12.631,False
2025-11-24 07:00:00,0.4713575059068434,-1,2,12.573,False
2025-11-24 08:00:00,0.40937698335372635,-1,2,12.608,False
2025-11-24 09:00:00,0.42472081521213634,-1,2,12.398,False
2025-11-24 10:00:00,0.5139309789264296,-1,2,12.432,False
2025-11-24 11:00:00,0.5739734651705248,1,2,12.494,False
2025-11-24 12:00:00,0.4953311098259074,-1,2,12.47,False
2025-11-24 13:00:00,0.49296049052028035,-1,2,12.464,False
2025-11-24 14:00:00,0.5923328538722983,1,2,12.527,False
2025-11-24 15:00:00,0.4709787376437355,-1,2,12.612,False
2025-11-24 16:00:00,0.6142427100739267,1,2,12.666,False
2025-11-24 17:00:00,0.5480645447611878,-1,2,13.129,False
2025-11-24 18:00:00,0.5680125651435716,1,2,13.054,False
2025-11-24 19:00:00,0.20128828041953276,-1,2,12.99,False
2025-11-24 20:00:00,0.23956215442483922,-1,2,13.107,False
2025-11-24 21:00:00,0.30529166619868686,-1,2,13.014,False
2025-11-24 22:00:00,0.17763800923198808,-1,2,13.035,False
2025-11-24 23:00:00,0.17386244355206248,-1,2,12.959,False
2025-11-25 00:00:00,0.28599587356853345,-1,2,12.975,False
2025-11-25 01:00:00,0.30412760718122983,-1,2,12.898,False
2025-11-25 02:00:00,0.21313712005082971,-1,2,12.989,False
2025-11-25 03:00:00,0.27180271550028745,-1,2,12.894,False
2025-11-25 04:00:00,0.3687855426899497,-1,2,13.009,False
2025-11-25 05:00:00,0.2368938491694475,-1,2,12.971,False
2025-11-25 06:00:00,0.2726373119993417,-1,2,12.949,False
2025-11-25 07:00:00,0.30626762780618344,-1,2,12.809,False
2025-11-25 08:00:00,0.4138264271346018,-1,2,12.717,False
2025-11-25 09:00:00,0.3215408862062601,-1,2,12.834,False
2025-11-25 10:00:00,0.24301407149413373,-1,2,12.806,False
2025-11-25 11:00:00,0.23077006116912616,-1,2,12.768,False
2025-11-25 12:00:00,0.4813979315437777,-1,3,12.876,False
2025-11-25 13:00:00,0.4577297726387665,-1,3,12.755,False
2025-11-25 14:00:00,0.4854534315541893,-1,3,12.717,False
