timestamp,probability,signal,fold,close,forced_entry
2025-11-10 00:00:00,0.19411121557702574,-1,1,167.43,False
2025-11-10 01:00:00,0.3254660166308221,-1,1,167.0,False
2025-11-10 02:00:00,0.43759682771425557,-1,1,167.68,False
2025-11-10 03:00:00,0.3239218238037753,-1,1,168.01,False
2025-11-10 04:00:00,0.20278076138947845,-1,1,167.95,False
2025-11-10 05:00:00,0.39065582316550806,-1,1,167.44,False
2025-11-10 06:00:00,0.4365648820380104,-1,1,166.85,False
2025-11-10 07:00:00,0.3553741298094082,-1,1,167.25,False
2025-11-10 08:00:00,0.5735356568870866,1,1,166.55,False
2025-11-10 09:00:00,0.29794810482947814,-1,1,169.39,False
2025-11-10 10:00:00,0.3680122749620154,-1,1,168.22,False
2025-11-10 11:00:00,0.5222852784257689,-1,1,168.21,False
2025-11-10 12:00:00,0.4617605984549974,-1,1,168.02,False
2025-11-10 13:00:00,0.37676138207211357,-1,1,169.64,False
2025-11-10 14:00:00,0.7814495023277268,1,1,166.11,False
2025-11-10 15:00:00,0.6447811684699046,1,1,166.21,False
2025-11-10 16:00:00,0.2417293934526931,-1,1,166.04,False
2025-11-10 17:00:00,0.3230960363518425,-1,1,167.74,False
2025-11-10 18:00:00,0.5996606688228079,1,1,165.58,False
2025-11-10 19:00:00,0.3341593224847297,-1,1,167.13,False
2025-11-10 20:00:00,0.45461064294539916,-1,1,167.74,False
2025-11-10 21:00:00,0.5380786055768567,-1,1,165.4,False
2025-11-10 22:00:00,0.28066474195935837,-1,1,167.57,False
2025-11-10 23:00:00,0.5152194368719049,-1,1,167.24,False
2025-11-11 00:00:00,0.6105341412633456,1,1,167.42,False
2025-11-11 01:00:00,0.40363288850758083,-1,1,167.36,False
2025-11-11 02:00:00,0.6167629973682721,1,1,170.22,False
2025-11-11 03:00:00,0.4999919641272234,-1,1,169.88,False
2025-11-11 04:00:00,0.35595299862528496,-1,1,166.83,False
2025-11-11 05:00:00,0.5338395703257481,-1,1,165.07,False
2025-11-11 06:00:00,0.09332942522474882,-1,1,164.88,False
2025-11-11 07:00:00,0.6317702926189532,1,1,163.92,False
2025-11-11 08:00:00,0.7038881881533421,1,1,163.9,False
2025-11-11 09:00:00,0.3970187545476428,-1,1,163.98,False
2025-11-11 10:00:00,0.42250610357200463,-1,1,163.67,False
2025-11-11 11:00:00,0.6726910776160469,1,1,163.57,False
2025-11-11 12:00:00,0.8333895527547103,1,1,163.22,False
2025-11-11 13:00:00,0.49689374531713243,-1,1,162.72,False
2025-11-11 14:00:00,0.5484147265259585,-1,1,162.91,False
2025-11-11 15:00:00,0.7616491934782456,1,1,160.82,False
2025-11-11 16:00:00,0.5775898540532549,1,1,160.59,False
2025-11-11 17:00:00,0.8143449146268127,1,1,159.43,False
2025-11-11 18:00:00,0.8045998447298258,1,1,158.86,False
2025-11-11 19:00:00,0.8173027989512661,1,1,157.49,False
2025-11-11 20:00:00,0.8264680956013318,1,1,156.74,False
2025-11-11 21:00:00,0.811378322029582,1,1,156.01,False
2025-11-11 22:00:00,0.7685215375139306,1,1,156.57,False
2025-11-11 23:00:00,0.7448913932878805,1,1,154.48,False
2025-11-12 00:00:00,0.7479298946100637,1,1,153.7,False
2025-11-12 01:00:00,0.6727985303186425,1,1,155.28,False
2025-11-12 02:00:00,0.7783203695722889,1,1,154.16,False
2025-11-12 03:00:00,0.6457040108605666,1,1,154.43,False
2025-11-12 04:00:00,0.6775893763591814,1,1,154.84,False
2025-11-12 05:00:00,0.6013111210280765,1,1,155.35,False
2025-11-12 06:00:00,0.652587370992285,1,1,155.79,False
2025-11-12 07:00:00,0.661784988802095,1,1,154.91,False
2025-11-12 08:00:00,0.420627961377172,-1,1,157.88,False
2025-11-12 09:00:00,0.5408456418888509,-1,1,157.96,False
2025-11-12 10:00:00,0.5025235895003191,-1,1,160.17,False
2025-11-12 11:00:00,0.4848117989033052,-1,1,159.94,False
2025-11-12 12:00:00,0.534236883501623,-1,1,159.77,False
2025-11-12 13:00:00,0.2683422939812297,-1,1,160.49,False
2025-11-12 14:00:00,0.33823370669879016,-1,1,158.49,False
2025-11-12 15:00:00,0.37156665170430514,-1,1,155.65,False
2025-11-12 16:00:00,0.2962545353220418,-1,1,152.73,False
2025-11-12 17:00:00,0.31050364573086897,-1,1,153.2,False
2025-11-12 18:00:00,0.41729968935739326,-1,1,152.64,False
2025-11-12 19:00:00,0.40581329985920106,-1,1,152.91,False
2025-11-12 20:00:00,0.38471906655846067,-1,1,153.67,False
2025-11-12 21:00:00,0.5079439551699186,-1,1,154.05,False
2025-11-12 22:00:00,0.4701917017296515,-1,1,153.78,False
2025-11-12 23:00:00,0.4121168032146418,-1,1,153.35,False
2025-11-13 00:00:00,0.3828048857304709,-1,1,152.94,False
2025-11-13 01:00:00,0.3081036268956111,-1,1,152.66,False
2025-11-13 02:00:00,0.2588795960805751,-1,1,152.8,False
2025-11-13 03:00:00,0.2830360694178445,-1,1,154.27,False
2025-11-13 04:00:00,0.37380543302928676,-1,1,154.26,False
2025-11-13 05:00:00,0.27599400390195894,-1,1,156.07,False
2025-11-13 06:00:00,0.13412382135349296,-1,1,156.66,False
2025-11-13 07:00:00,0.1764967518237492,-1,1,155.27,False
2025-11-13 08:00:00,0.24359881676660655,-1,1,155.89,False
2025-11-13 09:00:00,0.11345759561883374,-1,1,154.97,False
2025-11-13 10:00:00,0.29934679682599097,-1,1,155.33,False
2025-11-13 11:00:00,0.22673282570546494,-1,1,156.2,False
2025-11-13 12:00:00,0.3781663497740003,-1,1,156.33,False
2025-11-13 13:00:00,0.35391884245834604,-1,1,153.74,False
2025-11-13 14:00:00,0.2601527551427039,-1,1,155.25,False
2025-11-13 15:00:00,0.39100371515597343,-1,1,153.03,False
2025-11-13 16:00:00,0.5223937919645951,-1,1,151.01,False
2025-11-13 17:00:00,0.5485800293177865,-1,1,147.02,False
2025-11-13 18:00:00,0.4693744432555379,-1,1,145.36,False
2025-11-13 19:00:00,0.5562553295328964,1,1,142.62,False
2025-11-13 20:00:00,0.772932861872522,1,1,142.62,False
2025-11-13 21:00:00,0.2784611691524329,-1,1,141.98,False
2025-11-13 22:00:00,0.17549104291304976,-1,1,144.5,False
2025-11-13 23:00:00,0.7799294331757494,1,1,144.63,False
2025-11-14 00:00:00,0.7144080695143369,1,1,143.2,False
2025-11-14 01:00:00,0.21024360415612095,-1,1,143.6,False
2025-11-14 02:00:00,0.3068877699600501,-1,1,145.25,False
2025-11-14 03:00:00,0.5793930220956214,1,1,144.2,False
2025-11-14 04:00:00,0.8672121861889717,1,1,141.82,False
2025-11-14 05:00:00,0.4675930112567018,-1,1,143.1,False
2025-11-14 06:00:00,0.6658560432632934,1,1,143.89,False
2025-11-14 07:00:00,0.7913937429456575,1,1,142.78,False
2025-11-14 08:00:00,0.7227986371495494,1,1,142.45,False
2025-11-14 09:00:00,0.866233610826153,1,1,140.86,False
2025-11-14 10:00:00,0.542273137070522,-1,1,141.9,False
2025-11-14 11:00:00,0.6131794308539644,1,1,140.71,False
2025-11-14 12:00:00,0.5860367274511218,1,1,138.67,False
2025-11-14 13:00:00,0.6144238625485141,1,1,138.91,False
2025-11-14 14:00:00,0.5509411072423367,1,1,142.17,False
2025-11-14 15:00:00,0.8072682942536913,1,1,142.17,False
2025-11-14 16:00:00,0.2103930649830778,-1,1,143.39,False
2025-11-14 17:00:00,0.12177177244993312,-1,1,141.35,False
2025-11-14 18:00:00,0.1795126104773238,-1,1,141.26,False
2025-11-14 19:00:00,0.3760308206866701,-1,1,143.1,False
2025-11-14 20:00:00,0.16225739933637864,-1,1,139.57,False
2025-11-14 21:00:00,0.5290892123517095,-1,1,140.6,False
2025-11-14 22:00:00,0.6324749433452254,1,1,140.26,False
2025-11-14 23:00:00,0.8961982202787704,1,1,138.83,False
2025-11-15 00:00:00,0.7800894532533664,1,1,141.05,False
2025-11-15 01:00:00,0.6144150939113303,1,1,141.99,False
2025-11-15 02:00:00,0.5885167559364655,1,1,143.06,False
2025-11-15 03:00:00,0.6205765751784731,1,1,142.51,False
2025-11-15 04:00:00,0.8407413927424789,1,1,142.38,False
2025-11-15 05:00:00,0.2498647388006915,-1,1,142.82,False
2025-11-15 06:00:00,0.26972991334080343,-1,1,142.64,False
2025-11-15 07:00:00,0.3039349160754746,-1,1,142.71,False
2025-11-15 08:00:00,0.3524430690797209,-1,1,140.74,False
2025-11-15 09:00:00,0.3544370679483867,-1,1,140.9,False
2025-11-15 10:00:00,0.39721355433848665,-1,1,141.17,False
2025-11-15 11:00:00,0.46817471464273097,-1,1,140.17,False
2025-11-15 12:00:00,0.309813160388801,-1,1,140.84,False
2025-11-15 13:00:00,0.3952579057133117,-1,1,141.62,False
2025-11-15 14:00:00,0.4218781332731086,-1,1,141.47,False
2025-11-15 15:00:00,0.3530993010338559,-1,1,141.65,False
2025-11-15 16:00:00,0.24403211515321763,-1,1,142.71,False
2025-11-15 17:00:00,0.24992278995911177,-1,1,143.41,False
2025-11-15 18:00:00,0.28165760936684825,-1,1,142.45,False
2025-11-15 19:00:00,0.2563065426442529,-1,1,141.72,False
2025-11-15 20:00:00,0.2580389443868831,-1,1,140.39,False
2025-11-15 21:00:00,0.27536825670961257,-1,1,138.89,False
2025-11-15 22:00:00,0.25111866144760703,-1,1,139.73,False
2025-11-15 23:00:00,0.39035922701984316,-1,1,139.51,False
2025-11-16 00:00:00,0.49711054555478945,-1,1,139.15,False
2025-11-16 01:00:00,0.5641590194911866,1,1,138.71,False
2025-11-16 02:00:00,0.4668950723544447,-1,1,140.77,False
2025-11-16 03:00:00,0.503395403681533,-1,1,141.33,False
2025-11-16 04:00:00,0.5353533081556684,-1,1,141.28,False
2025-11-16 05:00:00,0.3454192710703271,-1,1,141.39,False
2025-11-16 06:00:00,0.28169805245712803,-1,1,141.62,False
2025-11-16 07:00:00,0.20510316417658553,-1,1,142.26,False
2025-11-16 08:00:00,0.2310146259721576,-1,1,142.17,False
2025-11-16 09:00:00,0.15243023732886962,-1,1,143.24,False
2025-11-16 10:00:00,0.1546963393992135,-1,1,142.89,False
2025-11-16 11:00:00,0.21900882253143736,-1,1,139.9,False
2025-11-16 12:00:00,0.17851342986714078,-1,1,140.0,False
2025-11-16 13:00:00,0.20134104402627873,-1,1,139.4,False
2025-11-16 14:00:00,0.2965813280801986,-1,1,140.35,False
2025-11-16 15:00:00,0.5346512067951641,-1,1,137.37,False
2025-11-16 16:00:00,0.5459393696072318,-1,1,135.64,False
2025-11-16 17:00:00,0.48092199394240115,-1,1,135.76,False
2025-11-16 18:00:00,0.8110747222985777,1,1,135.76,False
2025-11-16 19:00:00,0.8456322444990609,1,1,136.77,False
2025-11-16 20:00:00,0.44234220619264125,-1,2,136.56,False
2025-11-16 21:00:00,0.4059315797220516,-1,2,136.38,False
2025-11-16 22:00:00,0.2942707263184056,-1,2,137.25,False
2025-11-16 23:00:00,0.2810458990267783,-1,2,137.14,False
2025-11-17 00:00:00,0.19493203781292517,-1,2,139.14,False
2025-11-17 01:00:00,0.2668127989997921,-1,2,138.25,False
2025-11-17 02:00:00,0.33921780307648713,-1,2,138.88,False
2025-11-17 03:00:00,0.2633986472528293,-1,2,140.26,False
2025-11-17 04:00:00,0.29300390404496446,-1,2,140.35,False
2025-11-17 05:00:00,0.2337118565907054,-1,2,140.58,False
2025-11-17 06:00:00,0.20314385547509234,-1,2,141.36,False
2025-11-17 07:00:00,0.19727561063841753,-1,2,141.3,False
2025-11-17 08:00:00,0.2773569150042874,-1,2,141.33,False
2025-11-17 09:00:00,0.22403565861238478,-1,2,141.98,False
2025-11-17 10:00:00,0.24615426278049474,-1,2,142.24,False
2025-11-17 11:00:00,0.22916329712615213,-1,2,141.87,False
2025-11-17 12:00:00,0.2434980368309902,-1,2,141.79,False
2025-11-17 13:00:00,0.3286784461373045,-1,2,138.0,False
2025-11-17 14:00:00,0.19973165693191489,-1,2,140.09,False
2025-11-17 15:00:00,0.27854389509039146,-1,2,137.06,False
2025-11-17 16:00:00,0.22068715281683687,-1,2,135.79,False
2025-11-17 17:00:00,0.25880431159637723,-1,2,131.95,False
2025-11-17 18:00:00,0.26738960971541675,-1,2,130.44,False
2025-11-17 19:00:00,0.21660480917296987,-1,2,129.59,False
2025-11-17 20:00:00,0.34151707256169317,-1,2,130.22,False
2025-11-17 21:00:00,0.3799932656892374,1,2,130.61,True
2025-11-17 22:00:00,0.20761110422363513,-1,2,131.2,False
2025-11-17 23:00:00,0.3465459559977367,-1,2,130.92,False
2025-11-18 00:00:00,0.33419536649332604,-1,2,131.23,False
2025-11-18 01:00:00,0.25605875153330665,-1,2,131.91,False
2025-11-18 02:00:00,0.305645781256824,-1,2,132.38,False
2025-11-18 03:00:00,0.47544661724663045,-1,2,134.49,False
2025-11-18 04:00:00,0.49643594370473426,1,2,135.55,True
2025-11-18 05:00:00,0.4740660415308806,-1,2,135.87,False
2025-11-18 06:00:00,0.3625683265281402,-1,2,135.65,False
2025-11-18 07:00:00,0.296632565495879,-1,2,136.87,False
2025-11-18 08:00:00,0.19354820479656207,-1,2,137.68,False
2025-11-18 09:00:00,0.2497578121904881,-1,2,137.78,False
2025-11-18 10:00:00,0.23379558954647206,-1,2,137.92,False
2025-11-18 11:00:00,0.26088637249467767,-1,2,137.81,False
2025-11-18 12:00:00,0.24339207725033551,-1,2,138.18,False
2025-11-18 13:00:00,0.262988322875919,-1,2,138.29,False
2025-11-18 14:00:00,0.2458913298986431,-1,2,137.48,False
2025-11-18 15:00:00,0.25002813778201466,-1,2,139.65,False
2025-11-18 16:00:00,0.18203725787970032,-1,2,141.02,False
2025-11-18 17:00:00,0.2658564965164966,-1,2,140.0,False
2025-11-18 18:00:00,0.18382361833041186,-1,2,141.42,False
2025-11-18 19:00:00,0.2586887702173733,-1,2,141.4,False
2025-11-18 20:00:00,0.20384532491422952,-1,2,141.1,False
2025-11-18 21:00:00,0.37238853530513055,-1,2,139.71,False
2025-11-18 22:00:00,0.2147751666524601,-1,2,141.39,False
2025-11-18 23:00:00,0.4698028041633247,-1,2,140.62,False
2025-11-19 00:00:00,0.36159002961715925,-1,2,141.07,False
2025-11-19 01:00:00,0.4660355838877998,-1,2,140.29,False
2025-11-19 02:00:00,0.3900956415300267,-1,2,142.13,False
2025-11-19 03:00:00,0.41891753519561153,-1,2,139.71,False
2025-11-19 04:00:00,0.3487992444925912,-1,2,138.58,False
2025-11-19 05:00:00,0.3252252066464546,-1,2,137.93,False
2025-11-19 06:00:00,0.2555259964733754,-1,2,138.98,False
2025-11-19 07:00:00,0.25397686070197245,-1,2,140.52,False
2025-11-19 08:00:00,0.27831794867160586,-1,2,140.11,False
2025-11-19 09:00:00,0.329825159333459,-1,2,139.68,False
2025-11-19 10:00:00,0.3169519058901284,-1,2,139.49,False
2025-11-19 11:00:00,0.3557925847731648,-1,2,138.52,False
2025-11-19 12:00:00,0.3522303241494004,-1,2,138.89,False
2025-11-19 13:00:00,0.3865707821419771,-1,2,136.65,False
2025-11-19 14:00:00,0.38448535939809075,-1,2,137.11,False
2025-11-19 15:00:00,0.3907968767078993,-1,2,134.48,False
2025-11-19 16:00:00,0.40505331603676775,-1,2,133.29,False
2025-11-19 17:00:00,0.43734253717010213,-1,2,132.11,False
2025-11-19 18:00:00,0.478443137936563,1,2,131.4,True
2025-11-19 19:00:00,0.44544105271278894,-1,2,131.65,False
2025-11-19 20:00:00,0.3890205917883011,-1,2,133.09,False
2025-11-19 21:00:00,0.3448984348368483,-1,2,135.34,False
2025-11-19 22:00:00,0.38886675035267787,-1,2,135.48,False
2025-11-19 23:00:00,0.3252970336932244,-1,2,137.02,False
2025-11-20 00:00:00,0.32339014285206286,-1,2,137.66,False
2025-11-20 01:00:00,0.3049127414698346,-1,2,139.63,False
2025-11-20 02:00:00,0.14040798933522272,-1,2,143.63,False
2025-11-20 03:00:00,0.2133738402927822,-1,2,143.16,False
2025-11-20 04:00:00,0.28321853558225935,-1,2,144.62,False
2025-11-20 05:00:00,0.2556106979196908,-1,2,144.09,False
2025-11-20 06:00:00,0.34893578622987026,-1,2,142.81,False
2025-11-20 07:00:00,0.33166008742655406,-1,2,143.77,False
2025-11-20 08:00:00,0.3436495998535245,-1,2,143.37,False
2025-11-20 09:00:00,0.3584612466684437,-1,2,142.02,False
2025-11-20 10:00:00,0.3060764538437199,-1,2,142.21,False
2025-11-20 11:00:00,0.31881038267396067,-1,2,142.05,False
2025-11-20 12:00:00,0.27814360809414834,-1,2,141.97,False
2025-11-20 13:00:00,0.3713008902528426,-1,2,140.68,False
2025-11-20 14:00:00,0.16593896398041127,-1,2,140.91,False
2025-11-20 15:00:00,0.17694109142549422,-1,2,138.5,False
2025-11-20 16:00:00,0.2466625205975708,-1,2,132.57,False
2025-11-20 17:00:00,0.23001634794119832,-1,2,132.71,False
2025-11-20 18:00:00,0.2396987722618018,-1,2,132.49,False
2025-11-20 19:00:00,0.19642849907385146,-1,2,133.83,False
2025-11-20 20:00:00,0.24323543493278627,-1,2,133.62,False
2025-11-20 21:00:00,0.3257895358832541,-1,2,134.03,False
2025-11-20 22:00:00,0.31705400320607396,-1,2,136.35,False
2025-11-20 23:00:00,0.3752073129769865,1,2,133.6,True
2025-11-21 00:00:00,0.32721736235511745,-1,2,134.11,False
2025-11-21 01:00:00,0.3535293671812641,-1,2,134.16,False
2025-11-21 02:00:00,0.3411517270325378,-1,2,131.33,False
2025-11-21 03:00:00,0.24283752730965885,-1,2,132.55,False
2025-11-21 04:00:00,0.28919817447427976,-1,2,132.57,False
2025-11-21 05:00:00,0.3329439392690414,-1,2,132.04,False
2025-11-21 06:00:00,0.2665864451554682,-1,2,130.78,False
2025-11-21 07:00:00,0.29354627645146086,-1,2,127.46,False
2025-11-21 08:00:00,0.4741634495101606,-1,2,127.99,False
2025-11-21 09:00:00,0.3601562713375847,-1,2,125.45,False
2025-11-21 10:00:00,0.4719984694566643,-1,2,125.0,False
2025-11-21 11:00:00,0.5019127583777395,-1,2,124.24,False
2025-11-21 12:00:00,0.5427545182495302,1,2,126.14,True
2025-11-21 13:00:00,0.5404042953488788,-1,2,127.11,False
2025-11-21 14:00:00,0.5102407829115613,-1,2,128.51,False
2025-11-21 15:00:00,0.4268140722207119,-1,2,125.36,False
2025-11-21 16:00:00,0.358694184776143,-1,2,128.59,False
2025-11-21 17:00:00,0.34943482398271647,-1,2,129.19,False
2025-11-21 18:00:00,0.37439541167323237,-1,2,129.49,False
2025-11-21 19:00:00,0.4849292188260381,-1,2,128.06,False
2025-11-21 20:00:00,0.4606252186747948,-1,2,127.12,False
2025-11-21 21:00:00,0.27722777250006586,-1,2,128.81,False
2025-11-21 22:00:00,0.38369112125583804,-1,2,125.39,False
2025-11-21 23:00:00,0.33751026494269265,-1,2,128.61,False
2025-11-22 00:00:00,0.5400698371827425,-1,2,128.41,False
2025-11-22 01:00:00,0.38785045196703194,-1,2,129.42,False
2025-11-22 02:00:00,0.6059294442802861,1,2,128.01,False
2025-11-22 03:00:00,0.6649625531536684,1,2,127.06,False
2025-11-22 04:00:00,0.6356118550052847,1,2,126.89,False
2025-11-22 05:00:00,0.6344263942671657,1,2,126.15,False
2025-11-22 06:00:00,0.476091551131281,-1,2,127.98,False
2025-11-22 07:00:00,0.6023541103671377,1,2,127.66,False
2025-11-22 08:00:00,0.5796470736157701,1,2,125.83,False
2025-11-22 09:00:00,0.42760538933696074,-1,2,126.38,False
2025-11-22 10:00:00,0.5648583334408833,1,2,125.85,False
2025-11-22 11:00:00,0.48109460834849305,-1,2,126.62,False
2025-11-22 12:00:00,0.5856587028317994,1,2,125.74,False
2025-11-22 13:00:00,0.5120249991963619,-1,2,125.56,False
2025-11-22 14:00:00,0.3995417485859754,-1,2,127.06,False
2025-11-22 15:00:00,0.5411376731832926,-1,2,127.07,False
2025-11-22 16:00:00,0.5211321268277344,-1,2,128.14,False
2025-11-22 17:00:00,0.48584275120780757,-1,2,127.51,False
2025-11-22 18:00:00,0.5089372349369004,-1,2,127.69,False
2025-11-22 19:00:00,0.5920276710775964,1,2,127.14,False
2025-11-22 20:00:00,0.5803599242993913,1,2,126.39,False
2025-11-22 21:00:00,0.614571948193314,1,2,126.57,False
2025-11-22 22:00:00,0.4791601262178264,-1,2,128.16,False
2025-11-22 23:00:00,0.5358725758969571,-1,2,127.5,False
2025-11-23 00:00:00,0.49565562589855006,-1,2,127.95,False
2025-11-23 01:00:00,0.452047857774208,-1,2,129.34,False
2025-11-23 02:00:00,0.5568662737077376,1,2,129.96,False
2025-11-23 03:00:00,0.5874071583846112,1,2,129.86,False
2025-11-23 04:00:00,0.49466017406596885,-1,2,130.66,False
2025-11-23 05:00:00,0.4784986813044407,-1,2,130.46,False
2025-11-23 06:00:00,0.5342461631629546,-1,2,129.26,False
2025-11-23 07:00:00,0.5502822853440362,1,2,128.79,False
2025-11-23 08:00:00,0.4639233844023932,-1,2,129.59,False
2025-11-23 09:00:00,0.4734268342460693,-1,2,130.02,False
2025-11-23 10:00:00,0.5628421320243835,1,2,129.89,False
2025-11-23 11:00:00,0.5606465039499252,1,2,129.68,False
2025-11-23 12:00:00,0.47596535012524893,-1,2,130.78,False
2025-11-23 13:00:00,0.4958830313959207,-1,2,131.51,False
2025-11-23 14:00:00,0.5198969476256169,-1,2,130.68,False
2025-11-23 15:00:00,0.42617959767298796,-1,2,132.79,False
2025-11-23 16:00:00,0.4959871317343231,-1,2,131.69,False
2025-11-23 17:00:00,0.49103220521256047,-1,2,131.28,False
2025-11-23 18:00:00,0.4123907515902001,-1,2,132.12,False
2025-11-23 19:00:00,0.4245665621030693,-1,2,132.29,False
2025-11-23 20:00:00,0.4966280216095647,-1,2,132.54,False
2025-11-23 21:00:00,0.4668561378072683,-1,2,133.06,False
2025-11-23 22:00:00,0.47524446918670876,-1,2,132.61,False
2025-11-23 23:00:00,0.5248853059590395,-1,2,130.49,False
2025-11-24 00:00:00,0.4641452553520297,-1,2,130.72,False
2025-11-24 01:00:00,0.43207505546486386,-1,2,131.41,False
2025-11-24 02:00:00,0.4066373188346568,-1,2,133.34,False
2025-11-24 03:00:00,0.42011705206890604,-1,2,133.37,False
2025-11-24 04:00:00,0.5784197169586163,1,2,131.31,False
2025-11-24 05:00:00,0.40003048269147523,-1,2,132.86,False
2025-11-24 06:00:00,0.5528879890639271,1,2,131.06,False
2025-11-24 07:00:00,0.5752283808604814,1,2,130.23,False
2025-11-24 08:00:00,0.5577374627937217,1,2,130.46,False
2025-11-24 09:00:00,0.5606024770964595,1,2,128.8,False
2025-11-24 10:00:00,0.5336646295737152,-1,2,129.18,False
2025-11-24 11:00:00,0.4827726861772164,-1,2,129.54,False
2025-11-24 12:00:00,0.49469599388699564,-1,2,129.44,False
2025-11-24 13:00:00,0.47306105314018526,-1,2,129.64,False
2025-11-24 14:00:00,0.42597463137528996,-1,2,130.71,False
2025-11-24 15:00:00,0.33928883314980424,-1,2,131.92,False
2025-11-24 16:00:00,0.3000346555994174,-1,2,133.68,False
2025-11-24 17:00:00,0.2746973801148781,-1,2,136.84,False
2025-11-24 18:00:00,0.28010574427813056,-1,2,137.34,False
2025-11-24 19:00:00,0.33873721251049427,-1,2,137.2,False
2025-11-24 20:00:00,0.3202917081874129,-1,2,138.91,False
2025-11-24 21:00:00,0.3989460140583645,-1,2,138.9,False
2025-11-24 22:00:00,0.40938481456156645,-1,2,138.94,False
2025-11-24 23:00:00,0.3618942438677717,-1,2,138.37,False
2025-11-25 00:00:00,0.3446649444999324,-1,2,138.35,False
2025-11-25 01:00:00,0.44640579893486954,-1,2,137.74,False
2025-11-25 02:00:00,0.35245932704568983,-1,2,138.09,False
2025-11-25 03:00:00,0.40734508996462715,-1,2,137.73,False
2025-11-25 04:00:00,0.39966852508430306,-1,2,138.49,False
2025-11-25 05:00:00,0.4088348504838429,-1,2,138.5,False
2025-11-25 06:00:00,0.41748542258715426,-1,2,138.09,False
2025-11-25 07:00:00,0.40441473249004267,-1,2,136.27,False
2025-11-25 08:00:00,0.44937925404110457,-1,2,135.39,False
2025-11-25 09:00:00,0.4456096846655148,-1,2,136.2,False
2025-11-25 10:00:00,0.41294589826814454,-1,2,136.53,False
2025-11-25 11:00:00,0.47435329909834256,-1,2,136.19,False
2025-11-25 12:00:00,0.5605452161910522,1,2,136.2,False
