timestamp,probability,signal,fold,close,forced_entry
2025-11-19 07:00:00,0.30834833233551,-1,2,0.15886,False
2025-11-19 08:00:00,0.4089569968702352,-1,2,0.15797,False
2025-11-19 09:00:00,0.33981509015266254,-1,2,0.15813,False
2025-11-19 10:00:00,0.36373455872126265,-1,2,0.15842,False
2025-11-19 11:00:00,0.40038446182089305,-1,2,0.1581,False
2025-11-19 12:00:00,0.352092323949056,-1,2,0.15895,False
2025-11-19 13:00:00,0.41259151385869236,-1,2,0.15727,False
2025-11-19 14:00:00,0.40710603136261425,-1,2,0.15748,False
2025-11-19 15:00:00,0.5799034033961805,1,2,0.15439,False
2025-11-19 16:00:00,0.591917989681925,1,2,0.15215,False
2025-11-19 17:00:00,0.5461134343058954,-1,2,0.14931,False
2025-11-19 18:00:00,0.6152479793555322,1,2,0.14787,False
2025-11-19 19:00:00,0.5811024835792993,1,2,0.14872,False
2025-11-19 20:00:00,0.5067075889181273,-1,2,0.15033,False
2025-11-19 21:00:00,0.4479322958692841,-1,2,0.15409,False
2025-11-19 22:00:00,0.46055958103003736,-1,2,0.15309,False
2025-11-19 23:00:00,0.42460052391589936,-1,2,0.15452,False
2025-11-20 00:00:00,0.45170193736252906,-1,2,0.1544,False
2025-11-20 01:00:00,0.359237872613837,-1,2,0.15622,False
2025-11-20 02:00:00,0.3596527650716327,-1,2,0.15813,False
2025-11-20 03:00:00,0.33248457988958646,-1,2,0.15761,False
2025-11-20 04:00:00,0.34164955564486105,-1,2,0.15845,False
2025-11-20 05:00:00,0.42836522369452634,-1,2,0.15777,False
2025-11-20 06:00:00,0.47907415076922744,-1,2,0.15699,False
2025-11-20 07:00:00,0.39906073048538127,-1,2,0.15815,False
2025-11-20 08:00:00,0.41081490956987177,-1,2,0.15772,False
2025-11-20 09:00:00,0.3581915498331803,-1,2,0.15724,False
2025-11-20 10:00:00,0.29194616500378573,-1,2,0.15774,False
2025-11-20 11:00:00,0.32084458532213006,-1,2,0.15794,False
2025-11-20 12:00:00,0.25953425652389084,-1,2,0.15872,False
2025-11-20 13:00:00,0.261269550883759,-1,2,0.15774,False
2025-11-20 14:00:00,0.19412136761479248,-1,2,0.15901,False
2025-11-20 15:00:00,0.20986074388467862,-1,2,0.15732,False
2025-11-20 16:00:00,0.5280150404549078,1,2,0.1506,True
2025-11-20 17:00:00,0.3853026995604525,-1,2,0.14833,False
2025-11-20 18:00:00,0.4831672875272767,-1,2,0.14722,False
2025-11-20 19:00:00,0.3872869319426105,-1,2,0.14956,False
2025-11-20 20:00:00,0.45257770634320604,-1,2,0.14923,False
2025-11-20 21:00:00,0.3899124150425724,-1,2,0.15095,False
2025-11-20 22:00:00,0.3893796198110296,-1,2,0.15269,False
2025-11-20 23:00:00,0.4739054252855462,-1,2,0.14885,False
2025-11-21 00:00:00,0.4687103032431997,-1,2,0.15004,False
2025-11-21 01:00:00,0.4996992685725025,-1,2,0.14971,False
2025-11-21 02:00:00,0.5639004143748032,1,2,0.14537,False
2025-11-21 03:00:00,0.5406907556471748,-1,2,0.1468,False
2025-11-21 04:00:00,0.4865706782958457,-1,2,0.14753,False
2025-11-21 05:00:00,0.6136309541849161,1,2,0.14651,False
2025-11-21 06:00:00,0.5645425076665155,1,2,0.146,False
2025-11-21 07:00:00,0.582414984367017,1,2,0.14028,False
2025-11-21 08:00:00,0.5993772700427027,1,2,0.14096,False
2025-11-21 09:00:00,0.7392381005045514,1,2,0.13797,False
2025-11-21 10:00:00,0.7169840181170225,1,2,0.13774,False
2025-11-21 11:00:00,0.7298644307127758,1,2,0.1367,False
2025-11-21 12:00:00,0.7448646745332236,1,2,0.13885,False
2025-11-21 13:00:00,0.5601301488128911,1,2,0.14003,False
2025-11-21 14:00:00,0.5460512224375232,-1,2,0.14124,False
2025-11-21 15:00:00,0.7478674886586903,1,2,0.13785,False
2025-11-21 16:00:00,0.5471364096631999,-1,2,0.14137,False
2025-11-21 17:00:00,0.4896665263969773,-1,2,0.14158,False
2025-11-21 18:00:00,0.538104226117363,-1,2,0.14102,False
2025-11-21 19:00:00,0.5251662454313597,-1,2,0.13989,False
2025-11-21 20:00:00,0.7233574053548745,1,2,0.13887,False
2025-11-21 21:00:00,0.569945661924126,1,2,0.14084,False
2025-11-21 22:00:00,0.760971880947176,1,2,0.13646,False
2025-11-21 23:00:00,0.5269241855047884,-1,2,0.14019,False
2025-11-22 00:00:00,0.6025023819468571,1,2,0.14004,False
2025-11-22 01:00:00,0.5264507671728232,-1,2,0.14128,False
2025-11-22 02:00:00,0.6185823246254184,1,2,0.1393,False
2025-11-22 03:00:00,0.5680920488142297,1,2,0.13923,False
2025-11-22 04:00:00,0.6968483085341056,1,2,0.13751,False
2025-11-22 05:00:00,0.7150915836017295,1,2,0.13694,False
2025-11-22 06:00:00,0.518746291566813,-1,2,0.13897,False
2025-11-22 07:00:00,0.5734243385148903,1,2,0.13958,False
2025-11-22 08:00:00,0.7089735935826191,1,2,0.1363,False
2025-11-22 09:00:00,0.6098699027219466,1,2,0.13796,False
2025-11-22 10:00:00,0.6592724849834152,1,2,0.13668,False
2025-11-22 11:00:00,0.670540223703989,1,2,0.1381,False
2025-11-22 12:00:00,0.6319553059062171,1,2,0.13694,False
2025-11-22 13:00:00,0.6286861959374932,1,2,0.13632,False
2025-11-22 14:00:00,0.41808073518685057,-1,2,0.13902,False
2025-11-22 15:00:00,0.5534350920472367,1,2,0.13809,False
2025-11-22 16:00:00,0.36409933256403837,-1,2,0.13945,False
2025-11-22 17:00:00,0.4779117155309482,-1,2,0.13896,False
2025-11-22 18:00:00,0.4112770030556592,-1,2,0.13958,False
2025-11-22 19:00:00,0.5076858654989432,-1,2,0.13938,False
2025-11-22 20:00:00,0.4941504937549264,-1,2,0.13906,False
2025-11-22 21:00:00,0.4787701351364106,-1,2,0.14003,False
2025-11-22 22:00:00,0.47526437067311034,-1,2,0.14138,False
2025-11-22 23:00:00,0.4997996778903547,-1,2,0.1402,False
2025-11-23 00:00:00,0.5315345866974887,1,2,0.14013,True
2025-11-23 01:00:00,0.39143641900608683,-1,2,0.14163,False
2025-11-23 02:00:00,0.41001779431937785,-1,2,0.14255,False
2025-11-23 03:00:00,0.3757108122300462,-1,2,0.14276,False
2025-11-23 04:00:00,0.41004748476271186,-1,2,0.14366,False
2025-11-23 05:00:00,0.3993506885865067,-1,2,0.14358,False
2025-11-23 06:00:00,0.3518493951466938,-1,2,0.14275,False
2025-11-23 07:00:00,0.326058725240564,-1,2,0.14281,False
2025-11-23 08:00:00,0.32277099137651427,-1,2,0.14331,False
2025-11-23 09:00:00,0.35303874119437506,-1,2,0.14344,False
2025-11-23 10:00:00,0.307597262713702,-1,2,0.14375,False
2025-11-23 11:00:00,0.16172332765266467,-1,2,0.14375,False
2025-11-23 12:00:00,0.4724156514423649,-1,2,0.14509,False
2025-11-23 13:00:00,0.297145872813422,-1,2,0.14539,False
2025-11-23 14:00:00,0.527051782135072,-1,2,0.14482,False
2025-11-23 15:00:00,0.29643456797908824,-1,2,0.14717,False
2025-11-23 16:00:00,0.4150189253480703,-1,2,0.14545,False
2025-11-23 17:00:00,0.3708882274188514,-1,2,0.14483,False
2025-11-23 18:00:00,0.28497439417715725,-1,2,0.14602,False
2025-11-23 19:00:00,0.26449924926843005,-1,2,0.14647,False
2025-11-23 20:00:00,0.29053717854121575,-1,2,0.14639,False
2025-11-23 21:00:00,0.277410839544721,-1,2,0.14697,False
2025-11-23 22:00:00,0.25654695103080477,-1,2,0.14733,False
2025-11-23 23:00:00,0.30096431364608905,-1,2,0.14492,False
2025-11-24 00:00:00,0.19127916316342752,-1,2,0.14494,False
2025-11-24 01:00:00,0.24947675171096245,-1,2,0.14584,False
2025-11-24 02:00:00,0.23937868576303847,-1,2,0.14712,False
2025-11-24 03:00:00,0.27627132271973803,-1,2,0.14724,False
2025-11-24 04:00:00,0.35921001584187756,-1,2,0.14525,False
2025-11-24 05:00:00,0.29031252068454133,-1,2,0.14786,False
2025-11-24 06:00:00,0.33467949469684727,-1,2,0.14681,False
2025-11-24 07:00:00,0.3934905689369609,-1,2,0.14615,False
2025-11-24 08:00:00,0.33095647259776695,-1,2,0.14666,False
2025-11-24 09:00:00,0.37630667297800374,-1,2,0.14455,False
2025-11-24 10:00:00,0.335511706023456,-1,2,0.14553,False
2025-11-24 11:00:00,0.3045453699289421,-1,2,0.14544,False
2025-11-24 12:00:00,0.41989947280599155,-1,2,0.1449,False
2025-11-24 13:00:00,0.33608589644096376,-1,2,0.1457,False
2025-11-24 14:00:00,0.3404109522831514,-1,2,0.14527,False
2025-11-24 15:00:00,0.33967605712999743,-1,2,0.14671,False
2025-11-24 16:00:00,0.3225380058850071,-1,2,0.14746,False
2025-11-24 17:00:00,0.40816500818466045,-1,2,0.15205,False
2025-11-24 18:00:00,0.39261869897161494,-1,2,0.15246,False
2025-11-24 19:00:00,0.4264481093699188,-1,2,0.1524,False
2025-11-24 20:00:00,0.3966842751798577,-1,2,0.15313,False
2025-11-24 21:00:00,0.39020173138492703,-1,2,0.15211,False
