timestamp,probability,signal,fold,close,forced_entry
2025-11-08 23:00:00,0.5019439745964542,-1,1,106.92,False
2025-11-09 00:00:00,0.4867983559237966,-1,1,104.61,False
2025-11-09 01:00:00,0.5062452690005871,-1,1,105.06,False
2025-11-09 02:00:00,0.5656889501490847,1,1,101.46,False
2025-11-09 03:00:00,0.5226753547742675,-1,1,99.99,False
2025-11-09 04:00:00,0.39419919621766686,-1,1,100.28,False
2025-11-09 05:00:00,0.4070010351349605,-1,1,100.42,False
2025-11-09 06:00:00,0.46209647493278544,-1,1,101.03,False
2025-11-09 07:00:00,0.5465460918632199,-1,1,101.46,False
2025-11-09 08:00:00,0.5687626587081229,1,1,101.08,False
2025-11-09 09:00:00,0.5480911089691506,-1,1,99.8,False
2025-11-09 10:00:00,0.4991514233960869,-1,1,105.4,False
2025-11-09 11:00:00,0.48528780746874844,-1,1,102.04,False
2025-11-09 12:00:00,0.6107053666708211,1,1,102.59,False
2025-11-09 13:00:00,0.5573202936876707,1,1,104.78,False
2025-11-09 14:00:00,0.5192523381881512,-1,1,106.41,False
2025-11-09 15:00:00,0.47288283642770845,-1,1,106.8,False
2025-11-09 16:00:00,0.5103097199435578,-1,1,105.66,False
2025-11-09 17:00:00,0.5711093208569509,1,1,105.13,False
2025-11-09 18:00:00,0.47831053520807854,-1,1,108.5,False
2025-11-09 19:00:00,0.48874744890523336,-1,1,109.48,False
2025-11-09 20:00:00,0.4839859629354256,-1,1,111.33,False
2025-11-09 21:00:00,0.561417962534239,1,1,110.9,False
2025-11-09 22:00:00,0.5656537730092304,1,1,111.35,False
2025-11-09 23:00:00,0.47647023197645616,-1,1,110.24,False
2025-11-10 00:00:00,0.4621486148181697,-1,1,110.16,False
2025-11-10 01:00:00,0.4563977104947027,-1,1,109.91,False
2025-11-10 02:00:00,0.4602475396046233,-1,1,109.39,False
2025-11-10 03:00:00,0.45567457956253876,-1,1,108.33,False
2025-11-10 04:00:00,0.46952231164710756,-1,1,108.42,False
2025-11-10 05:00:00,0.46370550593579574,-1,1,109.0,False
2025-11-10 06:00:00,0.46513545620033114,-1,1,108.19,False
2025-11-10 07:00:00,0.4262385184830141,-1,1,107.22,False
2025-11-10 08:00:00,0.44080164614943046,-1,1,107.08,False
2025-11-10 09:00:00,0.39962376053154336,-1,1,108.37,False
2025-11-10 10:00:00,0.355878609468699,-1,1,107.08,False
2025-11-10 11:00:00,0.3795903811819418,-1,1,107.07,False
2025-11-10 12:00:00,0.4100596355639124,-1,1,106.5,False
2025-11-10 13:00:00,0.3751190630758692,-1,1,107.37,False
2025-11-10 14:00:00,0.33556998504540814,-1,1,106.34,False
2025-11-10 15:00:00,0.3747575937997817,-1,1,107.38,False
2025-11-10 16:00:00,0.4322213351591473,-1,1,106.72,False
2025-11-10 17:00:00,0.433340030716023,-1,1,107.99,False
2025-11-10 18:00:00,0.4120669631987387,-1,1,107.48,False
2025-11-10 19:00:00,0.4430573231777615,-1,1,107.55,False
2025-11-10 20:00:00,0.47742888096695246,1,1,107.01,True
2025-11-10 21:00:00,0.43695793821420104,-1,1,104.57,False
2025-11-10 22:00:00,0.3977911780868514,-1,1,105.09,False
2025-11-10 23:00:00,0.41053565076912574,-1,1,104.19,False
2025-11-11 00:00:00,0.3989622518767113,-1,1,104.21,False
2025-11-11 01:00:00,0.38929749440052,-1,1,104.51,False
2025-11-11 02:00:00,0.36487733181839727,-1,1,105.02,False
2025-11-11 03:00:00,0.4287706980467126,-1,1,105.15,False
2025-11-11 04:00:00,0.51540241304605,-1,1,104.23,False
2025-11-11 05:00:00,0.5025293870672781,-1,1,103.26,False
2025-11-11 06:00:00,0.4986997893985779,-1,1,103.63,False
2025-11-11 07:00:00,0.4380067587652444,-1,1,102.08,False
2025-11-11 08:00:00,0.42403750699770243,-1,1,102.43,False
2025-11-11 09:00:00,0.523279209941266,-1,1,102.26,False
2025-11-11 10:00:00,0.5378916569041157,1,1,102.22,True
2025-11-11 11:00:00,0.4702711775031646,-1,1,102.62,False
2025-11-11 12:00:00,0.518693363674251,-1,1,102.15,False
2025-11-11 13:00:00,0.5147109559567358,-1,1,101.57,False
2025-11-11 14:00:00,0.4636340746287074,-1,1,102.68,False
2025-11-11 15:00:00,0.44420790026364804,-1,1,100.95,False
2025-11-11 16:00:00,0.4019056117553105,-1,1,100.96,False
2025-11-11 17:00:00,0.4011364214751606,-1,1,100.55,False
2025-11-11 18:00:00,0.3995865976375698,-1,1,100.12,False
2025-11-11 19:00:00,0.33070228119428446,-1,1,100.15,False
2025-11-11 20:00:00,0.4064287605238688,-1,1,99.4,False
2025-11-11 21:00:00,0.37667654490735214,-1,1,99.44,False
2025-11-11 22:00:00,0.3659974169962955,-1,1,100.55,False
2025-11-11 23:00:00,0.3792727756423537,-1,1,99.6,False
2025-11-12 00:00:00,0.4351437017830815,-1,1,99.31,False
2025-11-12 01:00:00,0.484418960664199,-1,1,99.41,False
2025-11-12 02:00:00,0.4868181584193758,-1,1,99.21,False
2025-11-12 03:00:00,0.4280937580394597,-1,1,99.41,False
2025-11-12 04:00:00,0.4514756771471261,-1,1,99.5,False
2025-11-12 05:00:00,0.47264282490064485,-1,1,99.68,False
2025-11-12 06:00:00,0.4377794005152892,-1,1,99.4,False
2025-11-12 07:00:00,0.4318278277380871,-1,1,99.54,False
2025-11-12 08:00:00,0.4276547536698058,-1,1,101.23,False
2025-11-12 09:00:00,0.4407450042120139,-1,1,101.74,False
2025-11-12 10:00:00,0.43240923576079565,-1,1,102.21,False
2025-11-12 11:00:00,0.5184839885269623,-1,1,101.98,False
2025-11-12 12:00:00,0.47226639788632463,-1,1,102.67,False
2025-11-12 13:00:00,0.5348007034851121,-1,1,103.81,False
2025-11-12 14:00:00,0.5257763825736261,-1,1,101.46,False
2025-11-12 15:00:00,0.4893419077456215,-1,1,99.98,False
2025-11-12 16:00:00,0.5036328133931743,-1,1,95.21,False
2025-11-12 17:00:00,0.3956107813722011,-1,1,96.11,False
2025-11-12 18:00:00,0.3849092015751885,-1,1,96.37,False
2025-11-12 19:00:00,0.4595331773221103,-1,1,97.11,False
2025-11-12 20:00:00,0.5398374582281905,-1,1,98.35,False
2025-11-12 21:00:00,0.585860280770366,1,1,98.29,False
2025-11-12 22:00:00,0.6139973144247801,1,1,98.1,False
2025-11-12 23:00:00,0.5643075699120307,1,1,97.56,False
2025-11-13 00:00:00,0.43160943103342436,-1,1,97.98,False
2025-11-13 01:00:00,0.4363988151501563,-1,1,98.83,False
2025-11-13 02:00:00,0.4350394945917275,-1,1,99.15,False
2025-11-13 03:00:00,0.46525251987505023,-1,1,98.96,False
2025-11-13 04:00:00,0.4900818915434225,-1,1,99.53,False
2025-11-13 05:00:00,0.5290538080891547,-1,1,101.04,False
2025-11-13 06:00:00,0.511838063477679,-1,1,100.84,False
2025-11-13 07:00:00,0.5473184383488039,-1,1,100.54,False
2025-11-13 08:00:00,0.5995650645383772,1,1,100.28,False
2025-11-13 09:00:00,0.5498846187196701,-1,1,99.6,False
2025-11-13 10:00:00,0.5042505047936892,-1,1,99.3,False
2025-11-13 11:00:00,0.4978291438217085,-1,1,100.13,False
2025-11-13 12:00:00,0.5538592960711284,1,1,100.92,False
2025-11-13 13:00:00,0.5959003699339541,1,1,100.73,False
2025-11-13 14:00:00,0.6045447626667668,1,1,101.68,False
2025-11-13 15:00:00,0.6409351493290658,1,1,99.52,False
2025-11-13 16:00:00,0.6070497917150214,1,1,97.34,False
2025-11-13 17:00:00,0.6039132314276403,1,1,95.74,False
2025-11-13 18:00:00,0.5744335054300069,1,1,95.25,False
2025-11-13 19:00:00,0.5476383602122147,-1,1,94.91,False
2025-11-13 20:00:00,0.5793362174559168,1,1,94.72,False
2025-11-13 21:00:00,0.6626846777770448,1,1,94.93,False
2025-11-13 22:00:00,0.6307186187140794,1,1,96.41,False
2025-11-13 23:00:00,0.6447810560568311,1,1,96.51,False
2025-11-14 00:00:00,0.7065283486644343,1,1,95.9,False
2025-11-14 01:00:00,0.686014943042683,1,1,95.68,False
2025-11-14 02:00:00,0.6539424101694489,1,1,96.26,False
2025-11-14 03:00:00,0.5804566186120199,1,1,96.29,False
2025-11-14 04:00:00,0.5846976786260668,1,1,95.3,False
2025-11-14 05:00:00,0.6456629595553853,1,1,96.16,False
2025-11-14 06:00:00,0.7197426116176397,1,1,97.5,False
2025-11-14 07:00:00,0.701996988492272,1,1,98.14,False
2025-11-14 08:00:00,0.7098633862283102,1,1,97.39,False
2025-11-14 09:00:00,0.7216855361877372,1,1,95.6,False
2025-11-14 10:00:00,0.623988398975074,1,1,96.16,False
2025-11-14 11:00:00,0.5753235473198597,1,1,96.04,False
2025-11-14 12:00:00,0.46655942693634617,-1,1,95.95,False
2025-11-14 13:00:00,0.5493830437268085,-1,1,95.23,False
2025-11-14 14:00:00,0.5699540890106392,1,1,96.41,False
2025-11-14 15:00:00,0.5975669793748383,1,1,96.86,False
2025-11-14 16:00:00,0.6604357361594778,1,1,97.6,False
2025-11-14 17:00:00,0.6714701726438713,1,1,96.52,False
2025-11-14 18:00:00,0.6786340878944391,1,1,96.73,False
2025-11-14 19:00:00,0.5372987387268742,-1,1,99.91,False
2025-11-14 20:00:00,0.5272027382586948,-1,1,98.12,False
2025-11-14 21:00:00,0.6617542727833856,1,1,98.77,False
2025-11-14 22:00:00,0.6657313026121607,1,1,98.34,False
2025-11-14 23:00:00,0.6921404888294002,1,1,97.62,False
2025-11-15 00:00:00,0.6038139211229807,1,1,98.33,False
2025-11-15 01:00:00,0.6759692072725552,1,1,101.8,False
2025-11-15 02:00:00,0.7368166357988016,1,1,105.2,False
2025-11-15 03:00:00,0.7285036869552077,1,1,103.99,False
2025-11-15 04:00:00,0.731486381083133,1,1,104.35,False
2025-11-15 05:00:00,0.711676171241062,1,1,103.93,False
2025-11-15 06:00:00,0.6719173064181693,1,1,103.67,False
2025-11-15 07:00:00,0.5931111211713201,1,1,102.7,False
2025-11-15 08:00:00,0.7282052206251737,1,1,102.01,False
2025-11-15 09:00:00,0.6925891099538846,1,1,102.44,False
2025-11-15 10:00:00,0.7025696154558532,1,1,102.24,False
2025-11-15 11:00:00,0.6506494053829743,1,1,102.73,False
2025-11-15 12:00:00,0.6666121555829869,1,1,106.66,False
2025-11-15 13:00:00,0.6881442580485642,1,1,106.47,False
2025-11-15 14:00:00,0.757880297649552,1,1,105.15,False
2025-11-15 15:00:00,0.7653918264780921,1,1,104.12,False
2025-11-15 16:00:00,0.744234992826221,1,1,104.0,False
2025-11-15 17:00:00,0.6259721706115576,1,1,103.3,False
2025-11-15 18:00:00,0.5824587982098769,1,1,103.82,False
2025-11-15 19:00:00,0.6624525911296856,1,1,103.29,False
2025-11-15 20:00:00,0.7149136726475748,1,1,102.2,False
2025-11-15 21:00:00,0.6715548762101927,1,1,101.89,False
2025-11-15 22:00:00,0.646833881043029,1,1,102.26,False
2025-11-15 23:00:00,0.501737625809997,-1,1,101.67,False
2025-11-16 00:00:00,0.5092414749588176,-1,1,101.4,False
2025-11-16 01:00:00,0.6096620101883742,1,1,100.55,False
2025-11-16 02:00:00,0.5339648296480402,-1,1,101.91,False
2025-11-16 03:00:00,0.4647487793242372,-1,1,102.42,False
2025-11-16 04:00:00,0.5747978356058557,1,1,102.0,False
2025-11-16 05:00:00,0.5987365629794169,1,1,101.86,False
2025-11-16 06:00:00,0.6488025635439956,1,1,101.42,False
2025-11-16 07:00:00,0.5931535388151495,1,1,101.98,False
2025-11-16 08:00:00,0.6602189054799985,1,1,101.65,False
2025-11-16 09:00:00,0.6316305192318032,1,1,102.49,False
2025-11-16 10:00:00,0.646030809154812,1,1,102.09,False
2025-11-16 11:00:00,0.6619839925986456,1,1,100.52,False
2025-11-16 12:00:00,0.5779337090729549,1,1,101.4,False
2025-11-16 13:00:00,0.5319476734906521,-1,1,100.55,False
2025-11-16 14:00:00,0.3166852649284538,-1,2,100.88,False
2025-11-16 15:00:00,0.43482689913754174,-1,2,97.74,False
2025-11-16 16:00:00,0.4510137936388991,-1,2,97.25,False
2025-11-16 17:00:00,0.47262555698094594,-1,2,95.53,False
2025-11-16 18:00:00,0.4465266404126398,-1,2,96.0,False
2025-11-16 19:00:00,0.45841695005932054,-1,2,95.87,False
2025-11-16 20:00:00,0.4746860058911758,-1,2,95.72,False
2025-11-16 21:00:00,0.45807493076588424,-1,2,95.68,False
2025-11-16 22:00:00,0.46578198616822375,-1,2,96.29,False
2025-11-16 23:00:00,0.4953468883376271,-1,2,95.74,False
2025-11-17 00:00:00,0.46178981810904923,-1,2,97.27,False
2025-11-17 01:00:00,0.5053007500128094,-1,2,96.38,False
2025-11-17 02:00:00,0.4636322283086385,-1,2,97.05,False
2025-11-17 03:00:00,0.4633210596008773,-1,2,97.1,False
2025-11-17 04:00:00,0.5203599001158963,-1,2,96.66,False
2025-11-17 05:00:00,0.41916331983060623,-1,2,96.88,False
2025-11-17 06:00:00,0.43389462739658985,-1,2,97.18,False
2025-11-17 07:00:00,0.44062679073939887,-1,2,96.95,False
2025-11-17 08:00:00,0.44568891462120475,-1,2,96.37,False
2025-11-17 09:00:00,0.44905965889981847,-1,2,96.23,False
2025-11-17 10:00:00,0.4590845984731341,-1,2,96.52,False
2025-11-17 11:00:00,0.4650825055386866,-1,2,96.47,False
2025-11-17 12:00:00,0.4943460657045693,-1,2,95.92,False
2025-11-17 13:00:00,0.5476929385224314,-1,2,94.21,False
2025-11-17 14:00:00,0.4747557960920334,-1,2,95.69,False
2025-11-17 15:00:00,0.5065760297149273,-1,2,94.6,False
2025-11-17 16:00:00,0.4846291578608489,-1,2,95.28,False
2025-11-17 17:00:00,0.5286740199492377,-1,2,93.51,False
2025-11-17 18:00:00,0.5537219307635617,1,2,92.7,False
2025-11-17 19:00:00,0.5654468248448166,1,2,91.93,False
2025-11-17 20:00:00,0.529936266046248,-1,2,92.01,False
2025-11-17 21:00:00,0.5517596615535185,1,2,91.68,False
2025-11-17 22:00:00,0.5446149095518887,-1,2,91.29,False
2025-11-17 23:00:00,0.52903302852339,-1,2,91.18,False
2025-11-18 00:00:00,0.45582731061735704,-1,2,91.97,False
2025-11-18 01:00:00,0.4901080000739754,-1,2,91.89,False
2025-11-18 02:00:00,0.5157567368697361,1,2,91.6,True
2025-11-18 03:00:00,0.47340419269045064,-1,2,93.04,False
2025-11-18 04:00:00,0.4670542075456947,-1,2,93.75,False
2025-11-18 05:00:00,0.48548056238666165,-1,2,93.93,False
2025-11-18 06:00:00,0.47382634611401886,-1,2,93.74,False
2025-11-18 07:00:00,0.4294467125861162,-1,2,95.4,False
2025-11-18 08:00:00,0.423609202785805,-1,2,95.74,False
2025-11-18 09:00:00,0.4075634286590759,-1,2,96.15,False
2025-11-18 10:00:00,0.4460096337945735,-1,2,95.04,False
2025-11-18 11:00:00,0.4035485365457175,-1,2,95.23,False
2025-11-18 12:00:00,0.3809515881210497,-1,2,95.91,False
2025-11-18 13:00:00,0.3989654148062454,-1,2,95.83,False
2025-11-18 14:00:00,0.43701170376251974,-1,2,94.86,False
2025-11-18 15:00:00,0.37308567027422435,-1,2,96.27,False
2025-11-18 16:00:00,0.3954955910048364,-1,2,96.47,False
2025-11-18 17:00:00,0.4202600444240139,-1,2,96.07,False
2025-11-18 18:00:00,0.429326746051278,-1,2,95.29,False
2025-11-18 19:00:00,0.4040251249499065,-1,2,95.07,False
2025-11-18 20:00:00,0.3954873294494634,-1,2,95.26,False
2025-11-18 21:00:00,0.4023254976942621,-1,2,94.72,False
2025-11-18 22:00:00,0.37320545730033117,-1,2,96.13,False
2025-11-18 23:00:00,0.3888005391848566,-1,2,95.59,False
2025-11-19 00:00:00,0.399356932247362,-1,2,95.73,False
2025-11-19 01:00:00,0.43245082638558263,-1,2,95.28,False
2025-11-19 02:00:00,0.4278773671229569,-1,2,95.2,False
2025-11-19 03:00:00,0.4403624780799784,-1,2,94.43,False
2025-11-19 04:00:00,0.4715768527885301,-1,2,93.84,False
2025-11-19 05:00:00,0.4819681241347612,-1,2,92.95,False
2025-11-19 06:00:00,0.48352678182598297,-1,2,93.88,False
2025-11-19 07:00:00,0.4608979235008156,-1,2,94.42,False
2025-11-19 08:00:00,0.4891257646049457,-1,2,94.34,False
2025-11-19 09:00:00,0.5271436028262333,-1,2,93.61,False
2025-11-19 10:00:00,0.4984379626461438,-1,2,93.7,False
2025-11-19 11:00:00,0.5352922923991124,-1,2,93.46,False
2025-11-19 12:00:00,0.5197867216928475,-1,2,93.63,False
2025-11-19 13:00:00,0.548774183457992,-1,2,92.8,False
2025-11-19 14:00:00,0.5214533002390195,-1,2,93.58,False
2025-11-19 15:00:00,0.5645753159010409,1,2,91.68,False
2025-11-19 16:00:00,0.5834396784490455,1,2,90.78,False
2025-11-19 17:00:00,0.5869915739022603,1,2,89.99,False
2025-11-19 18:00:00,0.5750500007600939,1,2,89.37,False
2025-11-19 19:00:00,0.576001959142282,1,2,89.85,False
2025-11-19 20:00:00,0.5584755410536375,1,2,90.85,False
2025-11-19 21:00:00,0.534864173895349,-1,2,92.42,False
2025-11-19 22:00:00,0.5734656780835545,1,2,92.22,False
2025-11-19 23:00:00,0.5558788155129696,1,2,92.84,False
2025-11-20 00:00:00,0.575259496032534,1,2,92.6,False
2025-11-20 01:00:00,0.5716867621850882,1,2,93.34,False
2025-11-20 02:00:00,0.5506751098993485,1,2,93.11,False
2025-11-20 03:00:00,0.5438809910100049,-1,2,93.18,False
2025-11-20 04:00:00,0.522506233183558,-1,2,93.64,False
2025-11-20 05:00:00,0.5404253733737955,-1,2,92.82,False
2025-11-20 06:00:00,0.5043848109855713,-1,2,92.74,False
2025-11-20 07:00:00,0.5125677313620081,-1,2,93.08,False
2025-11-20 08:00:00,0.5355496069163279,-1,2,92.78,False
2025-11-20 09:00:00,0.5343621779663214,-1,2,92.55,False
2025-11-20 10:00:00,0.51813522252334,-1,2,92.58,False
2025-11-20 11:00:00,0.5205207883593506,-1,2,92.57,False
2025-11-20 12:00:00,0.5193519320325641,-1,2,92.8,False
2025-11-20 13:00:00,0.5562098810645436,1,2,91.88,False
2025-11-20 14:00:00,0.5340661762966433,-1,2,92.05,False
2025-11-20 15:00:00,0.5515107284016985,1,2,90.32,False
2025-11-20 16:00:00,0.5597063013675188,1,2,86.99,False
2025-11-20 17:00:00,0.5669194533590236,1,2,87.06,False
2025-11-20 18:00:00,0.5694089911443455,1,2,86.77,False
2025-11-20 19:00:00,0.551588727150788,1,2,87.01,False
2025-11-20 20:00:00,0.5781197510950162,1,2,86.73,False
2025-11-20 21:00:00,0.5218816127731136,-1,2,87.71,False
2025-11-20 22:00:00,0.4895850853343314,-1,2,88.66,False
2025-11-20 23:00:00,0.4950800449847788,-1,2,87.18,False
2025-11-21 00:00:00,0.4970385176879839,-1,2,88.23,False
2025-11-21 01:00:00,0.5084823966859084,-1,2,87.99,False
2025-11-21 02:00:00,0.5356638759698358,-1,2,86.62,False
2025-11-21 03:00:00,0.4794333467755006,-1,2,87.0,False
2025-11-21 04:00:00,0.4990902099480698,-1,2,87.41,False
2025-11-21 05:00:00,0.48383805561147775,-1,2,86.85,False
2025-11-21 06:00:00,0.5182889552954146,-1,2,86.91,False
2025-11-21 07:00:00,0.5826879791266796,1,2,84.58,False
2025-11-21 08:00:00,0.5646403960261773,1,2,84.14,False
2025-11-21 09:00:00,0.5670116748748814,1,2,83.09,False
2025-11-21 10:00:00,0.5033581355831052,-1,2,82.91,False
2025-11-21 11:00:00,0.55597718997999,1,2,81.69,False
2025-11-21 12:00:00,0.4856383891778774,-1,2,82.57,False
2025-11-21 13:00:00,0.48819740887417284,-1,2,83.39,False
2025-11-21 14:00:00,0.4699675607357171,-1,2,83.78,False
2025-11-21 15:00:00,0.5418160162876728,-1,2,81.99,False
2025-11-21 16:00:00,0.5008384751922357,-1,2,83.69,False
2025-11-21 17:00:00,0.542000462725418,-1,2,83.31,False
2025-11-21 18:00:00,0.5269767689836862,-1,2,83.15,False
2025-11-21 19:00:00,0.5193056411536835,-1,2,82.91,False
2025-11-21 20:00:00,0.5246039277743164,-1,2,81.98,False
2025-11-21 21:00:00,0.5440106909311282,-1,2,82.62,False
2025-11-21 22:00:00,0.5869372690239973,1,2,81.01,False
2025-11-21 23:00:00,0.5484247341935186,-1,2,82.6,False
2025-11-22 00:00:00,0.5498678428617154,-1,2,82.88,False
2025-11-22 01:00:00,0.5058794452013395,-1,2,83.82,False
2025-11-22 02:00:00,0.5618418131015162,1,2,83.35,False
2025-11-22 03:00:00,0.5383204309166407,-1,2,83.2,False
2025-11-22 04:00:00,0.5762087633342453,1,2,82.53,False
2025-11-22 05:00:00,0.5419412476992153,-1,2,82.23,False
2025-11-22 06:00:00,0.5236946745713756,-1,2,83.2,False
2025-11-22 07:00:00,0.5171799568357507,-1,2,83.15,False
2025-11-22 08:00:00,0.5658421527143306,1,2,81.63,False
2025-11-22 09:00:00,0.5395176727166394,-1,2,81.83,False
2025-11-22 10:00:00,0.5527758831746703,1,2,82.02,False
2025-11-22 11:00:00,0.5216075012259814,-1,2,82.85,False
2025-11-22 12:00:00,0.5475441519808761,-1,2,81.97,False
2025-11-22 13:00:00,0.5593864577886181,1,2,81.23,False
2025-11-22 14:00:00,0.5393248962489998,-1,2,81.91,False
2025-11-22 15:00:00,0.5573942767929422,1,2,81.46,False
2025-11-22 16:00:00,0.5214152350501016,-1,2,82.09,False
2025-11-22 17:00:00,0.5329541610785045,-1,2,81.96,False
2025-11-22 18:00:00,0.5530493707204438,1,2,82.33,False
2025-11-22 19:00:00,0.5504702059595385,1,2,82.01,False
2025-11-22 20:00:00,0.5507208792834305,1,2,81.46,False
2025-11-22 21:00:00,0.5352472279944999,-1,2,81.81,False
2025-11-22 22:00:00,0.5008128381376886,-1,2,82.84,False
2025-11-22 23:00:00,0.5263641385662512,-1,2,82.04,False
2025-11-23 00:00:00,0.5348406393805403,1,2,82.09,True
2025-11-23 01:00:00,0.5060417749323287,-1,2,83.21,False
2025-11-23 02:00:00,0.5244208235966558,-1,2,83.81,False
2025-11-23 03:00:00,0.5303227412873552,-1,2,83.64,False
2025-11-23 04:00:00,0.5192187156350355,-1,2,83.93,False
2025-11-23 05:00:00,0.5149357454998038,-1,2,83.74,False
2025-11-23 06:00:00,0.4990745127932368,-1,2,83.0,False
2025-11-23 07:00:00,0.4552014422397835,-1,2,83.06,False
2025-11-23 08:00:00,0.42802686671049195,-1,2,83.28,False
2025-11-23 09:00:00,0.43741069684176126,-1,2,83.22,False
2025-11-23 10:00:00,0.44936229976283704,-1,2,83.06,False
2025-11-23 11:00:00,0.43034625103243357,-1,2,83.03,False
2025-11-23 12:00:00,0.43680906536800923,-1,2,83.4,False
2025-11-23 13:00:00,0.4057193857199196,-1,2,83.82,False
2025-11-23 14:00:00,0.4610958704339341,-1,2,82.99,False
2025-11-23 15:00:00,0.40357468271177677,-1,2,83.7,False
2025-11-23 16:00:00,0.4123375668847209,-1,2,83.34,False
2025-11-23 17:00:00,0.41357967732179474,-1,2,82.96,False
2025-11-23 18:00:00,0.3912654546085334,-1,2,83.44,False
2025-11-23 19:00:00,0.3944688609019998,-1,2,83.78,False
2025-11-23 20:00:00,0.384879553816395,-1,2,83.73,False
2025-11-23 21:00:00,0.3995632600780331,-1,2,84.3,False
2025-11-23 22:00:00,0.3878515580596694,-1,2,84.05,False
2025-11-23 23:00:00,0.4468016790161992,-1,2,83.02,False
2025-11-24 00:00:00,0.42302865275958623,-1,2,83.05,False
2025-11-24 01:00:00,0.4112943855291631,-1,2,83.26,False
2025-11-24 02:00:00,0.40026153102739137,-1,2,84.27,False
2025-11-24 03:00:00,0.3696034837912851,-1,2,84.14,False
2025-11-24 04:00:00,0.45188457276687877,-1,2,83.37,False
2025-11-24 05:00:00,0.38179628602286486,-1,2,84.21,False
2025-11-24 06:00:00,0.4050435116788977,-1,2,83.87,False
2025-11-24 07:00:00,0.4152903474244056,-1,2,83.83,False
2025-11-24 08:00:00,0.4164309611427957,-1,2,84.3,False
2025-11-24 09:00:00,0.4995252436220591,-1,2,83.07,False
2025-11-24 10:00:00,0.48883193768314437,-1,2,83.21,False
2025-11-24 11:00:00,0.4797198926192052,-1,2,83.19,False
2025-11-24 12:00:00,0.4950177360980102,-1,2,82.6,False
2025-11-24 13:00:00,0.517941837487329,1,2,82.87,True
2025-11-24 14:00:00,0.5013470985243417,-1,2,83.4,False
2025-11-24 15:00:00,0.485000375638488,-1,2,84.14,False
2025-11-24 16:00:00,0.4737245011141597,-1,2,84.87,False
2025-11-24 17:00:00,0.45479259250576703,-1,2,86.73,False
2025-11-24 18:00:00,0.47227613770894533,-1,2,86.24,False
2025-11-24 19:00:00,0.5048369201160995,-1,2,85.96,False
2025-11-24 20:00:00,0.45255190009911556,-1,2,86.89,False
2025-11-24 21:00:00,0.4791258332906305,-1,2,85.97,False
2025-11-24 22:00:00,0.45016421590232103,-1,2,86.05,False
2025-11-24 23:00:00,0.4653373020565925,-1,2,85.42,False
2025-11-25 00:00:00,0.4651237123713072,-1,2,86.01,False
2025-11-25 01:00:00,0.4928107304220532,-1,2,85.81,False
2025-11-25 02:00:00,0.40547347797421485,-1,2,85.81,False
2025-11-25 03:00:00,0.6805541759342043,1,2,85.35,False
2025-11-25 04:00:00,0.6875266337171867,1,2,85.27,False
2025-11-25 05:00:00,0.4685219941808561,-1,2,84.79,False
2025-11-25 06:00:00,0.523314394987699,-1,2,84.44,False
2025-11-25 07:00:00,0.4750679253895961,-1,2,84.04,False
2025-11-25 08:00:00,0.48288750295865884,-1,2,83.61,False
2025-11-25 09:00:00,0.47184898127761676,-1,2,84.43,False
2025-11-25 10:00:00,0.44302841895760836,-1,2,83.92,False
