timestamp,probability,signal,fold,close,forced_entry
2025-11-09 16:00:00,0.4494049339426467,-1,1,1001.7,False
2025-11-09 17:00:00,0.39882166910705014,-1,1,992.7,False
2025-11-09 18:00:00,0.3919305781911784,-1,1,999.2,False
2025-11-09 19:00:00,0.37668791985727945,-1,1,1004.5,False
2025-11-09 20:00:00,0.3656316522042074,-1,1,998.1,False
2025-11-09 21:00:00,0.4333781924315318,-1,1,996.8,False
2025-11-09 22:00:00,0.38770477659788427,-1,1,996.6,False
2025-11-09 23:00:00,0.38756563668864985,-1,1,995.8,False
2025-11-10 00:00:00,0.39210781978810694,-1,1,1012.4,False
2025-11-10 01:00:00,0.40897116576725123,-1,1,1010.1,False
2025-11-10 02:00:00,0.30896978163512395,-1,1,1014.8,False
2025-11-10 03:00:00,0.37156293395881557,-1,1,1012.5,False
2025-11-10 04:00:00,0.38430611349737553,-1,1,1011.0,False
2025-11-10 05:00:00,0.3813488579728572,-1,1,1006.1,False
2025-11-10 06:00:00,0.32628479201180793,-1,1,1007.4,False
2025-11-10 07:00:00,0.39703510072013276,-1,1,1005.1,False
2025-11-10 08:00:00,0.4538646584327212,-1,1,997.3,False
2025-11-10 09:00:00,0.38778074048223193,-1,1,1004.0,False
2025-11-10 10:00:00,0.41385510703037565,-1,1,998.3,False
2025-11-10 11:00:00,0.3946642691347717,-1,1,998.5,False
2025-11-10 12:00:00,0.39155156571450966,-1,1,996.0,False
2025-11-10 13:00:00,0.39912488965269843,-1,1,1002.3,False
2025-11-10 14:00:00,0.44670131575393923,-1,1,983.7,False
2025-11-10 15:00:00,0.4951260677820464,1,1,979.2,True
2025-11-10 16:00:00,0.4138355131887561,-1,1,979.5,False
2025-11-10 17:00:00,0.3855220964297379,-1,1,986.4,False
2025-11-10 18:00:00,0.3535701351421655,-1,1,981.7,False
2025-11-10 19:00:00,0.30775973932560186,-1,1,987.2,False
2025-11-10 20:00:00,0.36196234162767815,-1,1,988.5,False
2025-11-10 21:00:00,0.34714216542536314,-1,1,986.0,False
2025-11-10 22:00:00,0.3970403901593074,-1,1,994.6,False
2025-11-10 23:00:00,0.3754112726519769,-1,1,991.5,False
2025-11-11 00:00:00,0.3474491969033243,-1,1,993.7,False
2025-11-11 01:00:00,0.34873800472003424,-1,1,997.3,False
2025-11-11 02:00:00,0.3489907443697876,-1,1,1003.8,False
2025-11-11 03:00:00,0.3012953455971256,-1,1,1000.6,False
2025-11-11 04:00:00,0.3684129855396391,-1,1,988.0,False
2025-11-11 05:00:00,0.34767438998996336,-1,1,982.5,False
2025-11-11 06:00:00,0.2940029507302374,-1,1,983.2,False
2025-11-11 07:00:00,0.3584397449768774,-1,1,973.4,False
2025-11-11 08:00:00,0.31118689349117334,-1,1,976.7,False
2025-11-11 09:00:00,0.30847423563836673,-1,1,974.6,False
2025-11-11 10:00:00,0.2771370868774338,-1,1,978.0,False
2025-11-11 11:00:00,0.27958925095255877,-1,1,980.0,False
2025-11-11 12:00:00,0.2808476875634546,-1,1,979.7,False
2025-11-11 13:00:00,0.28131494288624814,-1,1,977.1,False
2025-11-11 14:00:00,0.2498696941634558,-1,1,983.5,False
2025-11-11 15:00:00,0.269015441507128,-1,1,975.4,False
2025-11-11 16:00:00,0.23204795534436773,-1,1,974.7,False
2025-11-11 17:00:00,0.2125465843305937,-1,1,967.1,False
2025-11-11 18:00:00,0.18700305060480799,-1,1,967.6,False
2025-11-11 19:00:00,0.16159589718435335,-1,1,960.8,False
2025-11-11 20:00:00,0.15616790577887943,-1,1,959.8,False
2025-11-11 21:00:00,0.1701837435372832,-1,1,958.5,False
2025-11-11 22:00:00,0.22652598311699773,-1,1,964.4,False
2025-11-11 23:00:00,0.4274550677341,1,1,957.5,True
2025-11-12 00:00:00,0.37095523231368366,-1,1,955.6,False
2025-11-12 01:00:00,0.41102132354971266,-1,1,963.3,False
2025-11-12 02:00:00,0.38112931152472984,-1,1,960.7,False
2025-11-12 03:00:00,0.5160327197389343,1,1,960.6,True
2025-11-12 04:00:00,0.3540006122359519,-1,1,959.3,False
2025-11-12 05:00:00,0.3735273718702413,-1,1,957.5,False
2025-11-12 06:00:00,0.41544924248793524,-1,1,957.5,False
2025-11-12 07:00:00,0.34856312643026294,-1,1,952.6,False
2025-11-12 08:00:00,0.3273375632678438,-1,1,963.4,False
2025-11-12 09:00:00,0.4806951468430187,-1,1,966.4,False
2025-11-12 10:00:00,0.2939395299659286,-1,1,972.0,False
2025-11-12 11:00:00,0.30254390338807,-1,1,971.0,False
2025-11-12 12:00:00,0.2533076279809605,-1,1,973.0,False
2025-11-12 13:00:00,0.22926728906722915,-1,1,976.7,False
2025-11-12 14:00:00,0.3012538965535865,-1,1,965.9,False
2025-11-12 15:00:00,0.30140128628935214,-1,1,948.5,False
2025-11-12 16:00:00,0.30286286482551844,-1,1,941.7,False
2025-11-12 17:00:00,0.32143349196644155,-1,1,949.6,False
2025-11-12 18:00:00,0.3975735797482838,-1,1,950.3,False
2025-11-12 19:00:00,0.2215203479934732,-1,1,948.0,False
2025-11-12 20:00:00,0.36658256182107474,-1,1,952.9,False
2025-11-12 21:00:00,0.2839481217989467,-1,1,955.3,False
2025-11-12 22:00:00,0.35834895804388783,-1,1,956.7,False
2025-11-12 23:00:00,0.42228752076411785,-1,1,952.3,False
2025-11-13 00:00:00,0.37664242181911883,-1,1,952.5,False
2025-11-13 01:00:00,0.35357170919588055,-1,1,955.1,False
2025-11-13 02:00:00,0.3352914570046517,-1,1,955.1,False
2025-11-13 03:00:00,0.3116379757109768,-1,1,958.7,False
2025-11-13 04:00:00,0.28958087471685845,-1,1,961.7,False
2025-11-13 05:00:00,0.40830423602391513,-1,1,968.2,False
2025-11-13 06:00:00,0.42338380417321875,-1,1,967.4,False
2025-11-13 07:00:00,0.3295067899397547,-1,1,964.5,False
2025-11-13 08:00:00,0.3101919785544414,-1,1,965.4,False
2025-11-13 09:00:00,0.2624457687902201,-1,1,960.2,False
2025-11-13 10:00:00,0.22413757555675212,-1,1,963.5,False
2025-11-13 11:00:00,0.2257200373422963,-1,1,966.8,False
2025-11-13 12:00:00,0.2648737852676617,-1,1,965.3,False
2025-11-13 13:00:00,0.3755085351212846,-1,1,959.2,False
2025-11-13 14:00:00,0.3178999748976512,-1,1,963.9,False
2025-11-13 15:00:00,0.3693023125987207,-1,1,957.0,False
2025-11-13 16:00:00,0.34362588566136076,-1,1,945.6,False
2025-11-13 17:00:00,0.4576365600965157,1,1,930.4,True
2025-11-13 18:00:00,0.3713645800304121,-1,1,916.6,False
2025-11-13 19:00:00,0.42478045318644186,-1,1,913.1,False
2025-11-13 20:00:00,0.28759177429312893,-1,1,913.8,False
2025-11-13 21:00:00,0.31416185414610326,-1,1,914.3,False
2025-11-13 22:00:00,0.3908480530681996,-1,1,922.5,False
2025-11-13 23:00:00,0.3127449077839223,-1,1,926.5,False
2025-11-14 00:00:00,0.3331983541046946,-1,1,920.7,False
2025-11-14 01:00:00,0.38875508425265304,-1,1,920.7,False
2025-11-14 02:00:00,0.2851939790311883,-1,1,929.5,False
2025-11-14 03:00:00,0.4060613716222542,-1,1,923.5,False
2025-11-14 04:00:00,0.4768265870116246,1,1,913.8,True
2025-11-14 05:00:00,0.373106319567732,-1,1,918.9,False
2025-11-14 06:00:00,0.34960688046965566,-1,1,922.9,False
2025-11-14 07:00:00,0.26229186470238774,-1,1,922.9,False
2025-11-14 08:00:00,0.11325887485876165,-1,1,919.0,False
2025-11-14 09:00:00,0.2973402291543886,-1,1,910.1,False
2025-11-14 10:00:00,0.3376561078747398,-1,1,912.9,False
2025-11-14 11:00:00,0.300611004168545,-1,1,908.9,False
2025-11-14 12:00:00,0.4280124930923614,-1,1,906.1,False
2025-11-14 13:00:00,0.3532326829397461,-1,1,905.7,False
2025-11-14 14:00:00,0.433781273532637,-1,1,924.6,False
2025-11-14 15:00:00,0.3564878753284143,-1,1,925.4,False
2025-11-14 16:00:00,0.39631088915587986,-1,1,931.2,False
2025-11-14 17:00:00,0.3698366144008372,-1,1,922.7,False
2025-11-14 18:00:00,0.41421898426705106,-1,1,920.7,False
2025-11-14 19:00:00,0.32663560617771736,-1,1,931.6,False
2025-11-14 20:00:00,0.4340114421240367,-1,1,919.2,False
2025-11-14 21:00:00,0.3744484749826194,-1,1,925.2,False
2025-11-14 22:00:00,0.3342043572069402,-1,1,922.7,False
2025-11-14 23:00:00,0.37944990812111723,-1,1,915.0,False
2025-11-15 00:00:00,0.3891377118554298,1,1,922.4,True
2025-11-15 01:00:00,0.2982877327898543,-1,1,928.2,False
2025-11-15 02:00:00,0.29826068285571317,-1,1,935.9,False
2025-11-15 03:00:00,0.26125289758634535,-1,1,931.8,False
2025-11-15 04:00:00,0.3510694479415062,-1,1,927.8,False
2025-11-15 05:00:00,0.2561313052363291,-1,1,931.7,False
2025-11-15 06:00:00,0.26246783000969265,-1,1,932.2,False
2025-11-15 07:00:00,0.22289526316211486,-1,1,936.2,False
2025-11-15 08:00:00,0.22834466024139585,-1,1,932.5,False
2025-11-15 09:00:00,0.2583363935154234,-1,1,934.2,False
2025-11-15 10:00:00,0.2728833288393716,-1,1,936.0,False
2025-11-15 11:00:00,0.29807793285051665,-1,1,930.2,False
2025-11-15 12:00:00,0.28802849219808757,-1,1,934.1,False
2025-11-15 13:00:00,0.26578705425322385,-1,1,936.3,False
2025-11-15 14:00:00,0.2791167507171166,-1,1,935.9,False
2025-11-15 15:00:00,0.2772639046300166,-1,1,936.0,False
2025-11-15 16:00:00,0.28052626467684705,-1,1,936.5,False
2025-11-15 17:00:00,0.2777011244423985,-1,1,940.7,False
2025-11-15 18:00:00,0.3083057113523618,-1,1,940.7,False
2025-11-15 19:00:00,0.17944161752080157,-1,1,940.7,False
2025-11-15 20:00:00,0.2094878583651353,-1,1,932.3,False
2025-11-15 21:00:00,0.2681780253844138,-1,1,926.7,False
2025-11-15 22:00:00,0.1919031826681922,-1,1,931.4,False
2025-11-15 23:00:00,0.1450725514605771,-1,1,931.6,False
2025-11-16 00:00:00,0.14355364374835697,-1,1,929.4,False
2025-11-16 01:00:00,0.1766692189557016,-1,1,927.7,False
2025-11-16 02:00:00,0.16640425409889534,-1,1,939.4,False
2025-11-16 03:00:00,0.16546246114404867,-1,1,940.6,False
2025-11-16 04:00:00,0.14439734277588348,-1,1,940.6,False
2025-11-16 05:00:00,0.11897204409101246,-1,1,943.6,False
2025-11-16 06:00:00,0.1660386589688223,-1,1,942.6,False
2025-11-16 07:00:00,0.21510745329400763,-1,1,943.0,False
2025-11-16 08:00:00,0.21776410682485725,-1,1,944.0,False
2025-11-16 09:00:00,0.2644938202057282,-1,1,948.9,False
2025-11-16 10:00:00,0.24683691866095592,-1,1,946.7,False
2025-11-16 11:00:00,0.3087098668283204,-1,1,930.9,False
2025-11-16 12:00:00,0.28554824781971644,-1,1,932.2,False
2025-11-16 13:00:00,0.23654559425875316,-1,1,929.4,False
2025-11-16 14:00:00,0.23004533386065532,-1,1,935.7,False
2025-11-16 15:00:00,0.2345257663720019,-1,1,922.9,False
2025-11-16 16:00:00,0.3025437607964934,-1,1,913.7,False
2025-11-16 17:00:00,0.327240711424917,-1,1,915.1,False
2025-11-16 18:00:00,0.2760394508549734,-1,1,915.3,False
2025-11-16 19:00:00,0.25289475663450195,-1,1,919.2,False
2025-11-16 20:00:00,0.2563943703219425,-1,1,919.2,False
2025-11-16 21:00:00,0.4256407218872903,1,2,914.8,True
2025-11-16 22:00:00,0.4017525374627893,-1,2,922.1,False
2025-11-16 23:00:00,0.3472452266727314,-1,2,926.3,False
2025-11-17 00:00:00,0.40462026904400633,-1,2,935.5,False
2025-11-17 01:00:00,0.42493772724914586,-1,2,928.4,False
2025-11-17 02:00:00,0.4293500541829698,-1,2,930.2,False
2025-11-17 03:00:00,0.33473994878296365,-1,2,934.2,False
2025-11-17 04:00:00,0.3816968435506645,-1,2,932.6,False
2025-11-17 05:00:00,0.3356158795755124,-1,2,933.9,False
2025-11-17 06:00:00,0.36221263306405777,-1,2,933.9,False
2025-11-17 07:00:00,0.38506886167692705,-1,2,935.1,False
2025-11-17 08:00:00,0.4180424920067202,-1,2,935.4,False
2025-11-17 09:00:00,0.4913483317744525,-1,2,936.3,False
2025-11-17 10:00:00,0.3983596726217562,-1,2,933.9,False
2025-11-17 11:00:00,0.4653502317492451,-1,2,933.0,False
2025-11-17 12:00:00,0.45321062355319514,-1,2,930.3,False
2025-11-17 13:00:00,0.5403604983792688,-1,2,906.1,False
2025-11-17 14:00:00,0.4792801892876628,-1,2,918.3,False
2025-11-17 15:00:00,0.5906233572624402,1,2,911.0,False
2025-11-17 16:00:00,0.6019945296865676,1,2,920.6,False
2025-11-17 17:00:00,0.5125998268607719,-1,2,910.0,False
2025-11-17 18:00:00,0.5572198539859017,1,2,907.6,False
2025-11-17 19:00:00,0.47537622254053896,-1,2,896.7,False
2025-11-17 20:00:00,0.5199359876502054,-1,2,901.5,False
2025-11-17 21:00:00,0.47275717968699066,-1,2,902.2,False
2025-11-17 22:00:00,0.4849627033756669,-1,2,906.6,False
2025-11-17 23:00:00,0.4588148313433884,-1,2,906.9,False
2025-11-18 00:00:00,0.40237048532320885,-1,2,914.2,False
2025-11-18 01:00:00,0.4044730315180859,-1,2,911.8,False
2025-11-18 02:00:00,0.397468618174866,-1,2,902.7,False
2025-11-18 03:00:00,0.40925396406584036,-1,2,903.0,False
2025-11-18 04:00:00,0.37789079568285394,-1,2,906.3,False
2025-11-18 05:00:00,0.41842390743998126,-1,2,910.7,False
2025-11-18 06:00:00,0.4253693547739612,-1,2,902.9,False
2025-11-18 07:00:00,0.3387933534915237,-1,2,910.0,False
2025-11-18 08:00:00,0.31904143475678354,-1,2,915.1,False
2025-11-18 09:00:00,0.41960617320149285,-1,2,920.6,False
2025-11-18 10:00:00,0.40533886099731165,-1,2,919.8,False
2025-11-18 11:00:00,0.4072960630022967,-1,2,915.0,False
2025-11-18 12:00:00,0.3787487494292992,-1,2,917.1,False
2025-11-18 13:00:00,0.4239231145235077,-1,2,915.8,False
2025-11-18 14:00:00,0.43404361795929736,-1,2,915.0,False
2025-11-18 15:00:00,0.4479628707850653,-1,2,926.2,False
2025-11-18 16:00:00,0.495896820099381,-1,2,936.8,False
2025-11-18 17:00:00,0.512387005588741,1,2,933.7,True
2025-11-18 18:00:00,0.4324598682482833,-1,2,934.5,False
2025-11-18 19:00:00,0.3928153959771552,-1,2,935.7,False
2025-11-18 20:00:00,0.3731215048899189,-1,2,933.6,False
2025-11-18 21:00:00,0.3791553939285217,-1,2,928.7,False
2025-11-18 22:00:00,0.40735174273961405,-1,2,934.2,False
2025-11-18 23:00:00,0.42617767558149267,-1,2,932.4,False
2025-11-19 00:00:00,0.4854477674293939,-1,2,931.1,False
2025-11-19 01:00:00,0.4609538488327365,-1,2,935.0,False
2025-11-19 02:00:00,0.4442998542777864,-1,2,938.6,False
2025-11-19 03:00:00,0.5154171063876695,-1,2,931.8,False
2025-11-19 04:00:00,0.49679159420249586,-1,2,925.3,False
2025-11-19 05:00:00,0.5184462213420442,-1,2,918.1,False
2025-11-19 06:00:00,0.454865699703056,-1,2,924.4,False
2025-11-19 07:00:00,0.5066018917043963,-1,2,930.7,False
2025-11-19 08:00:00,0.5456065293472653,-1,2,925.3,False
2025-11-19 09:00:00,0.4785696469349534,-1,2,923.5,False
2025-11-19 10:00:00,0.4825988291776267,-1,2,922.1,False
2025-11-19 11:00:00,0.5072840832342181,-1,2,921.2,False
2025-11-19 12:00:00,0.4513467190970617,-1,2,923.9,False
2025-11-19 13:00:00,0.5109518520937312,-1,2,916.5,False
2025-11-19 14:00:00,0.5358469379693676,-1,2,916.0,False
2025-11-19 15:00:00,0.5950785747806628,1,2,893.7,False
2025-11-19 16:00:00,0.5660073055557887,1,2,887.1,False
2025-11-19 17:00:00,0.5823002142769215,1,2,883.8,False
2025-11-19 18:00:00,0.6731536950753939,1,2,876.2,False
2025-11-19 19:00:00,0.643100815172632,1,2,878.2,False
2025-11-19 20:00:00,0.5849170601470877,1,2,886.6,False
2025-11-19 21:00:00,0.5727901457708459,1,2,896.7,False
2025-11-19 22:00:00,0.5861785951924745,1,2,892.5,False
2025-11-19 23:00:00,0.5174483458696613,-1,2,897.4,False
2025-11-20 00:00:00,0.43812357464848795,-1,2,900.3,False
2025-11-20 01:00:00,0.42097022913225257,-1,2,908.3,False
2025-11-20 02:00:00,0.3907251690739618,-1,2,911.3,False
2025-11-20 03:00:00,0.3904955500593761,-1,2,909.7,False
2025-11-20 04:00:00,0.2967344012490761,-1,2,912.1,False
2025-11-20 05:00:00,0.3376021646514145,-1,2,908.1,False
2025-11-20 06:00:00,0.3615824070761471,-1,2,903.4,False
2025-11-20 07:00:00,0.3723750027703264,-1,2,907.6,False
2025-11-20 08:00:00,0.4729786465136094,-1,2,906.2,False
2025-11-20 09:00:00,0.4540674321242824,-1,2,901.1,False
2025-11-20 10:00:00,0.47477581499881566,-1,2,900.8,False
2025-11-20 11:00:00,0.4551319853764534,-1,2,902.3,False
2025-11-20 12:00:00,0.44878789136968217,-1,2,903.2,False
2025-11-20 13:00:00,0.5679759082017618,1,2,898.9,False
2025-11-20 14:00:00,0.5523822124532215,1,2,898.0,False
2025-11-20 15:00:00,0.6012832959538055,1,2,889.9,False
2025-11-20 16:00:00,0.5800951205168916,1,2,879.8,False
2025-11-20 17:00:00,0.5338622442802242,-1,2,878.4,False
2025-11-20 18:00:00,0.5379941498782649,-1,2,873.0,False
2025-11-20 19:00:00,0.5376291742393865,-1,2,879.9,False
2025-11-20 20:00:00,0.5910645953955239,1,2,874.2,False
2025-11-20 21:00:00,0.5818881098008014,1,2,876.9,False
2025-11-20 22:00:00,0.5502277765738269,1,2,880.4,False
2025-11-20 23:00:00,0.6123716418677074,1,2,866.2,False
2025-11-21 00:00:00,0.5115716570034731,-1,2,868.4,False
2025-11-21 01:00:00,0.4291642987512012,-1,2,871.6,False
2025-11-21 02:00:00,0.46332710597788423,-1,2,857.8,False
2025-11-21 03:00:00,0.4710437721421217,-1,2,863.2,False
2025-11-21 04:00:00,0.5650138122250363,1,2,864.4,False
2025-11-21 05:00:00,0.5594160165076215,1,2,861.8,False
2025-11-21 06:00:00,0.548432040076042,-1,2,852.3,False
2025-11-21 07:00:00,0.5598117181528215,1,2,831.6,False
2025-11-21 08:00:00,0.5790787942083047,1,2,830.0,False
2025-11-21 09:00:00,0.5612959420480025,1,2,812.6,False
2025-11-21 10:00:00,0.5526290205832324,1,2,812.1,False
2025-11-21 11:00:00,0.5594450363991998,1,2,808.7,False
2025-11-21 12:00:00,0.5550848124005463,1,2,818.4,False
2025-11-21 13:00:00,0.5587163770008027,1,2,822.7,False
2025-11-21 14:00:00,0.5430071204597512,-1,2,828.3,False
2025-11-21 15:00:00,0.560637983381221,1,2,813.3,False
2025-11-21 16:00:00,0.5369758644715038,-1,2,828.1,False
2025-11-21 17:00:00,0.45474045929765744,-1,2,831.8,False
2025-11-21 18:00:00,0.4560297312380757,-1,2,828.0,False
2025-11-21 19:00:00,0.49154058714000376,-1,2,825.5,False
2025-11-21 20:00:00,0.48024211361775254,-1,2,823.2,False
2025-11-21 21:00:00,0.4272660791308727,-1,2,833.7,False
2025-11-21 22:00:00,0.4781212305343975,-1,2,816.7,False
2025-11-21 23:00:00,0.43066764158620724,-1,2,830.2,False
2025-11-22 00:00:00,0.43155200396826593,-1,2,835.3,False
2025-11-22 01:00:00,0.49523543824728067,-1,2,841.9,False
2025-11-22 02:00:00,0.44057759228911697,-1,2,836.2,False
2025-11-22 03:00:00,0.5279468230389456,-1,2,836.2,False
2025-11-22 04:00:00,0.4611741619421383,-1,2,829.7,False
2025-11-22 05:00:00,0.4670244787184427,-1,2,824.1,False
2025-11-22 06:00:00,0.47972093796716303,-1,2,831.5,False
2025-11-22 07:00:00,0.5519765592438894,1,2,831.5,False
2025-11-22 08:00:00,0.5527828933064062,1,2,815.1,False
2025-11-22 09:00:00,0.5694280009496497,1,2,816.0,False
2025-11-22 10:00:00,0.543306709958594,-1,2,819.9,False
2025-11-22 11:00:00,0.5502649461943753,1,2,825.0,False
2025-11-22 12:00:00,0.5726328961152758,1,2,820.0,False
2025-11-22 13:00:00,0.586227060775492,1,2,817.8,False
2025-11-22 14:00:00,0.5721976071122954,1,2,823.9,False
2025-11-22 15:00:00,0.4317747382257617,-1,2,822.6,False
2025-11-22 16:00:00,0.49054580562991607,-1,2,829.2,False
2025-11-22 17:00:00,0.5199902381921971,-1,2,828.2,False
2025-11-22 18:00:00,0.5321814437901015,-1,2,832.3,False
2025-11-22 19:00:00,0.5399310988547085,-1,2,832.6,False
2025-11-22 20:00:00,0.43707511655009823,-1,2,827.2,False
2025-11-22 21:00:00,0.5198049973908351,-1,2,829.4,False
2025-11-22 22:00:00,0.5226067771863242,-1,2,837.3,False
2025-11-22 23:00:00,0.5398298434522887,-1,2,833.4,False
2025-11-23 00:00:00,0.5632546381160742,1,2,835.4,False
2025-11-23 01:00:00,0.5129743725734868,-1,2,840.9,False
2025-11-23 02:00:00,0.5665099276382407,1,2,845.8,False
2025-11-23 03:00:00,0.5225638683146239,-1,2,846.4,False
2025-11-23 04:00:00,0.4488303647733843,-1,2,848.4,False
2025-11-23 05:00:00,0.39075178488282925,-1,2,846.5,False
2025-11-23 06:00:00,0.3889861751498577,-1,2,843.2,False
2025-11-23 07:00:00,0.3936028825681607,-1,2,840.8,False
2025-11-23 08:00:00,0.4353695051865536,-1,2,843.1,False
2025-11-23 09:00:00,0.47270087170133246,-1,2,843.6,False
2025-11-23 10:00:00,0.5761565862960834,1,2,841.6,False
2025-11-23 11:00:00,0.559595795108931,1,2,841.9,False
2025-11-23 12:00:00,0.5579626278199326,1,2,846.8,False
2025-11-23 13:00:00,0.5573715740085494,1,2,848.8,False
2025-11-23 14:00:00,0.5422144318151667,-1,2,843.6,False
2025-11-23 15:00:00,0.433679962119179,-1,2,849.5,False
2025-11-23 16:00:00,0.44904317023675233,-1,2,844.7,False
2025-11-23 17:00:00,0.4409958076316902,-1,2,844.2,False
2025-11-23 18:00:00,0.4401567778053817,-1,2,847.5,False
2025-11-23 19:00:00,0.4407296399953943,-1,2,849.2,False
2025-11-23 20:00:00,0.4551710817031242,-1,2,850.6,False
2025-11-23 21:00:00,0.4949951871753459,-1,2,854.3,False
2025-11-23 22:00:00,0.43273139694822665,-1,2,853.1,False
2025-11-23 23:00:00,0.4012112442871371,-1,2,843.0,False
2025-11-24 00:00:00,0.5479376642093094,-1,2,836.4,False
2025-11-24 01:00:00,0.5159907645809905,-1,2,842.1,False
2025-11-24 02:00:00,0.550544000928901,1,2,848.0,False
2025-11-24 03:00:00,0.5350456059792109,-1,2,849.2,False
2025-11-24 04:00:00,0.5465528100399096,-1,2,844.5,False
2025-11-24 05:00:00,0.49463757295240807,-1,2,853.4,False
2025-11-24 06:00:00,0.537394996553397,-1,2,853.2,False
2025-11-24 07:00:00,0.513216112518015,-1,2,853.2,False
2025-11-24 08:00:00,0.46541411873946814,-1,2,855.1,False
2025-11-24 09:00:00,0.5340870312404573,-1,2,841.4,False
2025-11-24 10:00:00,0.5704501752598794,1,2,842.7,False
2025-11-24 11:00:00,0.5727972514650177,1,2,842.0,False
2025-11-24 12:00:00,0.592566826381757,1,2,837.0,False
2025-11-24 13:00:00,0.5887409809782305,1,2,837.9,False
2025-11-24 14:00:00,0.6152862836022363,1,2,837.8,False
2025-11-24 15:00:00,0.6130057727919676,1,2,844.1,False
2025-11-24 16:00:00,0.6137632021992747,1,2,848.1,False
2025-11-24 17:00:00,0.5515811151213287,1,2,866.3,False
2025-11-24 18:00:00,0.5014098105041801,-1,2,866.0,False
2025-11-24 19:00:00,0.4340220392568359,-1,2,868.0,False
2025-11-24 20:00:00,0.3785133450812256,-1,2,872.8,False
2025-11-24 21:00:00,0.41678330735309665,-1,2,866.8,False
2025-11-24 22:00:00,0.3686059721966767,-1,2,864.6,False
2025-11-24 23:00:00,0.3971160846083502,-1,2,864.2,False
2025-11-25 00:00:00,0.43208629156860817,-1,2,864.2,False
2025-11-25 01:00:00,0.48481096037073457,-1,2,860.5,False
2025-11-25 02:00:00,0.5510706065293045,1,2,861.6,False
2025-11-25 03:00:00,0.557734230151943,1,2,860.1,False
2025-11-25 04:00:00,0.5743052418580679,1,2,862.8,False
2025-11-25 05:00:00,0.5376362688090436,-1,2,862.2,False
2025-11-25 06:00:00,0.5591749404689017,1,2,859.9,False
2025-11-25 07:00:00,0.5297939808919923,-1,2,855.3,False
2025-11-25 08:00:00,0.5562330313172051,1,2,852.0,False
2025-11-25 09:00:00,0.5589756106340233,1,2,852.2,False
2025-11-25 10:00:00,0.5849001833781886,1,2,853.3,False
2025-11-25 11:00:00,0.6179386241875893,1,2,849.8,False
2025-11-25 12:00:00,0.5836284632376464,1,2,852.9,False
