timestamp,probability,signal,fold,close,forced_entry
2025-11-09 00:00:00,0.4363434006829208,-1,1,17.262,False
2025-11-09 01:00:00,0.38294497719045006,-1,1,17.247,False
2025-11-09 02:00:00,0.3766601317871286,-1,1,16.901,False
2025-11-09 03:00:00,0.43778455281432227,1,1,16.878,True
2025-11-09 04:00:00,0.21196250515708695,-1,1,16.96,False
2025-11-09 05:00:00,0.22064767125717372,-1,1,17.01,False
2025-11-09 06:00:00,0.12654938957074427,-1,1,16.992,False
2025-11-09 07:00:00,0.08879251141742758,-1,1,17.123,False
2025-11-09 08:00:00,0.13226582932946226,-1,1,17.047,False
2025-11-09 09:00:00,0.09119380161078934,-1,1,16.955,False
2025-11-09 10:00:00,0.054121756408827604,-1,1,17.173,False
2025-11-09 11:00:00,0.06487741889552016,-1,1,17.263,False
2025-11-09 12:00:00,0.0700860957204133,-1,1,17.322,False
2025-11-09 13:00:00,0.06059555226522638,-1,1,17.456,False
2025-11-09 14:00:00,0.07373427650664204,-1,1,17.594,False
2025-11-09 15:00:00,0.04753336371181638,-1,1,17.679,False
2025-11-09 16:00:00,0.04757398744313023,-1,1,17.773,False
2025-11-09 17:00:00,0.07596350599808262,-1,1,17.552,False
2025-11-09 18:00:00,0.06250733408473998,-1,1,17.717,False
2025-11-09 19:00:00,0.056210082123771724,-1,1,17.884,False
2025-11-09 20:00:00,0.056959043835874856,-1,1,17.769,False
2025-11-09 21:00:00,0.14104671431816967,-1,1,17.741,False
2025-11-09 22:00:00,0.06628514344186301,-1,1,17.736,False
2025-11-09 23:00:00,0.18656340086740844,-1,1,17.763,False
2025-11-10 00:00:00,0.06253239479181935,-1,1,18.01,False
2025-11-10 01:00:00,0.1615078702723612,-1,1,17.901,False
2025-11-10 02:00:00,0.1341019111938297,-1,1,17.991,False
2025-11-10 03:00:00,0.13915593702465673,-1,1,17.979,False
2025-11-10 04:00:00,0.0779016846933218,-1,1,17.999,False
2025-11-10 05:00:00,0.07846457564139861,-1,1,17.984,False
2025-11-10 06:00:00,0.11222989836153964,-1,1,18.014,False
2025-11-10 07:00:00,0.11110315222062966,-1,1,17.992,False
2025-11-10 08:00:00,0.11221119590348488,-1,1,17.897,False
2025-11-10 09:00:00,0.12186688462260542,-1,1,18.251,False
2025-11-10 10:00:00,0.19600293411255326,1,1,18.072,True
2025-11-10 11:00:00,0.15847058315096507,-1,1,18.08,False
2025-11-10 12:00:00,0.10527760133292127,-1,1,18.124,False
2025-11-10 13:00:00,0.11638131546866201,-1,1,18.237,False
2025-11-10 14:00:00,0.1879997423405719,-1,1,17.904,False
2025-11-10 15:00:00,0.1809276912395527,-1,1,17.932,False
2025-11-10 16:00:00,0.11387904141214142,-1,1,17.784,False
2025-11-10 17:00:00,0.131038021061895,-1,1,18.046,False
2025-11-10 18:00:00,0.1646244371800144,-1,1,17.904,False
2025-11-10 19:00:00,0.15415550708543355,-1,1,17.993,False
2025-11-10 20:00:00,0.10672554191936212,-1,1,18.096,False
2025-11-10 21:00:00,0.16295696715557684,-1,1,17.924,False
2025-11-10 22:00:00,0.13106131449158914,-1,1,18.328,False
2025-11-10 23:00:00,0.14577600046490868,-1,1,18.166,False
2025-11-11 00:00:00,0.11410312080719599,1,1,18.126,True
2025-11-11 01:00:00,0.05491258388178187,-1,1,18.075,False
2025-11-11 02:00:00,0.05528224826088462,-1,1,18.358,False
2025-11-11 03:00:00,0.07956971745226557,-1,1,18.341,False
2025-11-11 04:00:00,0.04892947886405377,-1,1,17.993,False
2025-11-11 05:00:00,0.06929470830256139,-1,1,17.795,False
2025-11-11 06:00:00,0.046632597070681035,-1,1,17.764,False
2025-11-11 07:00:00,0.026440611092819685,-1,1,17.545,False
2025-11-11 08:00:00,0.05614786095673539,-1,1,17.638,False
2025-11-11 09:00:00,0.04615219890643171,-1,1,17.644,False
2025-11-11 10:00:00,0.057936437335396725,-1,1,17.752,False
2025-11-11 11:00:00,0.0637118800878622,-1,1,17.786,False
2025-11-11 12:00:00,0.04048742776409918,-1,1,17.73,False
2025-11-11 13:00:00,0.048977058988012634,-1,1,17.707,False
2025-11-11 14:00:00,0.041436752146157954,-1,1,17.848,False
2025-11-11 15:00:00,0.06888589617285971,-1,1,17.61,False
2025-11-11 16:00:00,0.05795468920513876,-1,1,17.603,False
2025-11-11 17:00:00,0.06130802801307351,-1,1,17.518,False
2025-11-11 18:00:00,0.026566102311648493,-1,1,17.399,False
2025-11-11 19:00:00,0.050380534084968405,-1,1,17.252,False
2025-11-11 20:00:00,0.03861902822537972,-1,1,17.138,False
2025-11-11 21:00:00,0.05022594337854518,-1,1,17.04,False
2025-11-11 22:00:00,0.01738909645290776,-1,1,17.165,False
2025-11-11 23:00:00,0.01564157340198114,-1,1,16.992,False
2025-11-12 00:00:00,0.02138191081462321,-1,1,16.935,False
2025-11-12 01:00:00,0.01193699521476341,-1,1,17.096,False
2025-11-12 02:00:00,0.024471469162629482,-1,1,17.041,False
2025-11-12 03:00:00,0.01722147453467368,-1,1,17.109,False
2025-11-12 04:00:00,0.031276849136925834,-1,1,17.122,False
2025-11-12 05:00:00,0.016216011798127324,-1,1,17.251,False
2025-11-12 06:00:00,0.03259016940051485,-1,1,17.27,False
2025-11-12 07:00:00,0.018386740988945202,-1,1,17.13,False
2025-11-12 08:00:00,0.02540936820205907,-1,1,17.392,False
2025-11-12 09:00:00,0.02223612010174933,-1,1,17.508,False
2025-11-12 10:00:00,0.021315311116179535,-1,1,17.581,False
2025-11-12 11:00:00,0.022439412783977403,-1,1,17.547,False
2025-11-12 12:00:00,0.023490150314522985,-1,1,17.577,False
2025-11-12 13:00:00,0.02483640755232917,-1,1,17.703,False
2025-11-12 14:00:00,0.026428582888405272,-1,1,17.371,False
2025-11-12 15:00:00,0.02494524821701643,-1,1,17.019,False
2025-11-12 16:00:00,0.022857354851105908,-1,1,16.781,False
2025-11-12 17:00:00,0.0358739703885476,1,1,16.83,True
2025-11-12 18:00:00,0.020705607051428113,-1,1,16.836,False
2025-11-12 19:00:00,0.02108220773112557,-1,1,16.772,False
2025-11-12 20:00:00,0.009697155726439345,-1,1,16.858,False
2025-11-12 21:00:00,0.011510824958845723,-1,1,16.908,False
2025-11-12 22:00:00,0.01279568895214376,-1,1,16.935,False
2025-11-12 23:00:00,0.02247612601006925,-1,1,16.804,False
2025-11-13 00:00:00,0.0273022435378745,-1,1,16.849,False
2025-11-13 01:00:00,0.006103928904898944,-1,1,17.014,False
2025-11-13 02:00:00,0.008924563848255842,-1,1,17.068,False
2025-11-13 03:00:00,0.007993181549246386,-1,1,17.43,False
2025-11-13 04:00:00,0.008991572400692135,-1,1,17.399,False
2025-11-13 05:00:00,0.00502332874142838,-1,1,17.578,False
2025-11-13 06:00:00,0.8936032599553712,1,1,17.578,False
2025-11-13 07:00:00,0.8656447396597035,1,1,17.39,False
2025-11-13 08:00:00,0.09152045438346276,-1,1,17.417,False
2025-11-13 09:00:00,0.8729951283497662,1,1,17.246,False
2025-11-13 10:00:00,0.0316495268877728,-1,1,17.235,False
2025-11-13 11:00:00,0.01744841531895783,-1,1,17.261,False
2025-11-13 12:00:00,0.01737121820400734,-1,1,17.385,False
2025-11-13 13:00:00,0.016895689715591786,-1,1,17.169,False
2025-11-13 14:00:00,0.9023704671213353,1,1,17.233,False
2025-11-13 15:00:00,0.018058396416927386,-1,1,16.951,False
2025-11-13 16:00:00,0.029534289906478946,-1,1,16.708,False
2025-11-13 17:00:00,0.01909444633966374,-1,1,16.379,False
2025-11-13 18:00:00,0.015183555840512735,-1,1,16.171,False
2025-11-13 19:00:00,0.048718441584197136,-1,1,15.968,False
2025-11-13 20:00:00,0.01322750715055975,-1,1,15.865,False
2025-11-13 21:00:00,0.014162919384269682,-1,1,15.883,False
2025-11-13 22:00:00,0.012083032941069004,-1,1,16.101,False
2025-11-13 23:00:00,0.015183260800230539,-1,1,16.09,False
2025-11-14 00:00:00,0.01640985021611662,-1,1,15.925,False
2025-11-14 01:00:00,0.017624173054879375,-1,1,15.944,False
2025-11-14 02:00:00,0.01554911920605045,-1,1,16.006,False
2025-11-14 03:00:00,0.022851404157825675,-1,1,15.915,False
2025-11-14 04:00:00,0.0349063632343984,-1,1,15.691,False
2025-11-14 05:00:00,0.022514995471439744,-1,1,15.868,False
2025-11-14 06:00:00,0.025399301982137423,-1,1,16.035,False
2025-11-14 07:00:00,0.02651474162772214,-1,1,15.919,False
2025-11-14 08:00:00,0.03566443322647954,-1,1,15.771,False
2025-11-14 09:00:00,0.07106466981150446,-1,1,15.522,False
2025-11-14 10:00:00,0.054378705395982926,-1,1,15.549,False
2025-11-14 11:00:00,0.05685918734603984,-1,1,15.381,False
2025-11-14 12:00:00,0.04198708440810893,-1,1,15.415,False
2025-11-14 13:00:00,0.1312643932720375,-1,1,15.318,False
2025-11-14 14:00:00,0.14681691176341163,-1,1,15.399,False
2025-11-14 15:00:00,0.14578868183475452,-1,1,15.502,False
2025-11-14 16:00:00,0.16436682149585552,-1,1,15.65,False
2025-11-14 17:00:00,0.2113214064978702,-1,1,15.38,False
2025-11-14 18:00:00,0.26348404948648535,-1,1,15.401,False
2025-11-14 19:00:00,0.20143945658599804,-1,1,15.647,False
2025-11-14 20:00:00,0.33453258067826264,-1,1,15.24,False
2025-11-14 21:00:00,0.31701663447751516,-1,1,15.334,False
2025-11-14 22:00:00,0.37624680986518677,-1,1,15.272,False
2025-11-14 23:00:00,0.5142902926147862,1,1,15.114,True
2025-11-15 00:00:00,0.39904297627728125,1,1,15.322,True
2025-11-15 01:00:00,0.3007190834237139,-1,1,15.457,False
2025-11-15 02:00:00,0.17613066598186822,-1,1,15.592,False
2025-11-15 03:00:00,0.2444809940498528,-1,1,15.578,False
2025-11-15 04:00:00,0.2527540079613283,-1,1,15.533,False
2025-11-15 05:00:00,0.2116764566706267,-1,1,15.641,False
2025-11-15 06:00:00,0.22067439772167718,-1,1,15.631,False
2025-11-15 07:00:00,0.2285237360811862,-1,1,15.622,False
2025-11-15 08:00:00,0.26102381353276605,-1,1,15.371,False
2025-11-15 09:00:00,0.22175171148301576,-1,1,15.401,False
2025-11-15 10:00:00,0.22756323308426063,-1,1,15.495,False
2025-11-15 11:00:00,0.23266505836986864,-1,1,15.447,False
2025-11-15 12:00:00,0.22672477239360286,-1,1,15.582,False
2025-11-15 13:00:00,0.20643758378275848,-1,1,15.593,False
2025-11-15 14:00:00,0.23518193174752455,-1,1,15.599,False
2025-11-15 15:00:00,0.19978402190994238,-1,1,15.608,False
2025-11-15 16:00:00,0.21803646827330433,-1,1,15.575,False
2025-11-15 17:00:00,0.20050355939822426,-1,1,15.742,False
2025-11-15 18:00:00,0.20278966793148162,-1,1,15.676,False
2025-11-15 19:00:00,0.1963380168564424,-1,1,15.678,False
2025-11-15 20:00:00,0.1924425292163949,-1,1,15.541,False
2025-11-15 21:00:00,0.18552204147475646,-1,1,15.476,False
2025-11-15 22:00:00,0.16280003954803293,-1,1,15.6,False
2025-11-15 23:00:00,0.15163037260895226,-1,1,15.519,False
2025-11-16 00:00:00,0.15636561516434286,-1,1,15.454,False
2025-11-16 01:00:00,0.14710762058499743,-1,1,15.424,False
2025-11-16 02:00:00,0.13426653455887333,-1,1,15.653,False
2025-11-16 03:00:00,0.09944545335805254,-1,1,15.682,False
2025-11-16 04:00:00,0.09052889317616557,-1,1,15.637,False
2025-11-16 05:00:00,0.08878540635609558,-1,1,15.654,False
2025-11-16 06:00:00,0.08813323132982007,-1,1,15.615,False
2025-11-16 07:00:00,0.08672874019999499,-1,1,15.733,False
2025-11-16 08:00:00,0.17994903744860982,-1,1,15.68,False
2025-11-16 09:00:00,0.13193304222984029,-1,1,15.83,False
2025-11-16 10:00:00,0.13442010081862502,-1,1,15.789,False
2025-11-16 11:00:00,0.13304129096936104,-1,1,15.439,False
2025-11-16 12:00:00,0.17854491589124663,-1,1,15.484,False
2025-11-16 13:00:00,0.12983160350398606,-1,1,15.287,False
2025-11-16 14:00:00,0.09359689755777376,-1,1,15.426,False
2025-11-16 15:00:00,0.2185688623920721,-1,1,15.075,False
2025-11-16 16:00:00,0.2657140394292422,-1,1,14.867,False
2025-11-16 17:00:00,0.5315626333479866,-1,2,14.765,False
2025-11-16 18:00:00,0.5126081545789897,-1,2,14.792,False
2025-11-16 19:00:00,0.5198835310065081,-1,2,14.928,False
2025-11-16 20:00:00,0.5887333853892049,1,2,14.897,False
2025-11-16 21:00:00,0.5744157929223925,1,2,14.878,False
2025-11-16 22:00:00,0.5510810741023604,1,2,15.005,False
2025-11-16 23:00:00,0.4542958887602588,-1,2,15.13,False
2025-11-17 00:00:00,0.41494037512332754,-1,2,15.25,False
2025-11-17 01:00:00,0.5060339587048504,-1,2,15.102,False
2025-11-17 02:00:00,0.45402979046375047,-1,2,15.5,False
2025-11-17 03:00:00,0.42030658283011935,-1,2,15.537,False
2025-11-17 04:00:00,0.4602688212951072,-1,2,15.557,False
2025-11-17 05:00:00,0.4149588276946899,-1,2,15.585,False
2025-11-17 06:00:00,0.3779835602435333,-1,2,15.728,False
2025-11-17 07:00:00,0.3626105624503914,-1,2,15.629,False
2025-11-17 08:00:00,0.3628800892468126,-1,2,15.626,False
2025-11-17 09:00:00,0.3272178187313535,-1,2,15.643,False
2025-11-17 10:00:00,0.38239638586964186,-1,2,15.646,False
2025-11-17 11:00:00,0.3988545118470033,-1,2,15.61,False
2025-11-17 12:00:00,0.37587707594579106,-1,2,15.625,False
2025-11-17 13:00:00,0.4436659131669172,-1,2,15.195,False
2025-11-17 14:00:00,0.3800218385796351,-1,2,15.532,False
2025-11-17 15:00:00,0.3655534295931708,-1,2,15.239,False
2025-11-17 16:00:00,0.35609079640955915,-1,2,15.314,False
2025-11-17 17:00:00,0.4955156825263254,-1,2,14.739,False
2025-11-17 18:00:00,0.5050140636444687,-1,2,14.583,False
2025-11-17 19:00:00,0.47758849785421503,-1,2,14.364,False
2025-11-17 20:00:00,0.4830426115739584,-1,2,14.37,False
2025-11-17 21:00:00,0.48123554913826916,-1,2,14.44,False
2025-11-17 22:00:00,0.44561880196115056,-1,2,14.546,False
2025-11-17 23:00:00,0.5248558410275224,1,2,14.513,True
2025-11-18 00:00:00,0.5034776510902976,-1,2,14.433,False
2025-11-18 01:00:00,0.4848083238245613,-1,2,14.163,False
2025-11-18 02:00:00,0.46184784041155885,-1,2,14.145,False
2025-11-18 03:00:00,0.3790037673370432,-1,2,14.488,False
2025-11-18 04:00:00,0.3672787584916593,-1,2,14.61,False
2025-11-18 05:00:00,0.4463103263896272,-1,2,14.501,False
2025-11-18 06:00:00,0.49768992194903944,-1,2,14.386,False
2025-11-18 07:00:00,0.5424221641741795,1,2,14.524,True
2025-11-18 08:00:00,0.47651514855424415,-1,2,14.627,False
2025-11-18 09:00:00,0.4263029057594256,-1,2,14.632,False
2025-11-18 10:00:00,0.4513695554575224,-1,2,14.62,False
2025-11-18 11:00:00,0.45464729288470485,-1,2,14.579,False
2025-11-18 12:00:00,0.4928374326155955,-1,2,14.614,False
2025-11-18 13:00:00,0.39831642188365707,-1,2,14.529,False
2025-11-18 14:00:00,0.43835183919891973,-1,2,14.435,False
2025-11-18 15:00:00,0.4000074675854603,-1,2,14.727,False
2025-11-18 16:00:00,0.4371267698870316,-1,2,14.821,False
2025-11-18 17:00:00,0.48020682070182036,-1,2,14.712,False
2025-11-18 18:00:00,0.4734616281460295,-1,2,14.788,False
2025-11-18 19:00:00,0.47993846767096804,-1,2,14.73,False
2025-11-18 20:00:00,0.4311036672389661,-1,2,14.691,False
2025-11-18 21:00:00,0.4671556134150264,-1,2,14.5,False
2025-11-18 22:00:00,0.522634264158256,-1,2,14.662,False
2025-11-18 23:00:00,0.4847539977253693,-1,2,14.581,False
2025-11-19 00:00:00,0.5459460766546221,-1,2,14.57,False
2025-11-19 01:00:00,0.5299648290810484,-1,2,14.539,False
2025-11-19 02:00:00,0.5527853638264006,1,2,14.628,False
2025-11-19 03:00:00,0.5628927572274022,1,2,14.428,False
2025-11-19 04:00:00,0.5577599171725383,1,2,14.321,False
2025-11-19 05:00:00,0.5092446349212367,-1,2,14.027,False
2025-11-19 06:00:00,0.5527299416578045,1,2,14.177,False
2025-11-19 07:00:00,0.5444127805168024,-1,2,14.348,False
2025-11-19 08:00:00,0.5752472939721128,1,2,14.373,False
2025-11-19 09:00:00,0.5588026420879498,1,2,14.333,False
2025-11-19 10:00:00,0.5828254809424492,1,2,14.436,False
2025-11-19 11:00:00,0.5347674966051577,-1,2,14.437,False
2025-11-19 12:00:00,0.589898926890444,1,2,14.557,False
2025-11-19 13:00:00,0.602594448793235,1,2,14.295,False
2025-11-19 14:00:00,0.5170662571477844,-1,2,14.289,False
2025-11-19 15:00:00,0.48263224028041307,-1,2,14.05,False
2025-11-19 16:00:00,0.5358836804040421,-1,2,13.906,False
2025-11-19 17:00:00,0.46491725615284163,-1,2,13.928,False
2025-11-19 18:00:00,0.5104306399822599,-1,2,13.84,False
2025-11-19 19:00:00,0.5619991836912853,1,2,13.774,False
2025-11-19 20:00:00,0.49501217012232623,-1,2,14.037,False
2025-11-19 21:00:00,0.5014184846891229,-1,2,14.262,False
2025-11-19 22:00:00,0.5893110867616074,1,2,14.221,False
2025-11-19 23:00:00,0.5709048556037746,1,2,14.282,False
2025-11-20 00:00:00,0.5835873159638573,1,2,14.256,False
2025-11-20 01:00:00,0.6029296936059135,1,2,14.328,False
2025-11-20 02:00:00,0.5816544647532527,1,2,14.35,False
2025-11-20 03:00:00,0.5698837144994299,1,2,14.336,False
2025-11-20 04:00:00,0.5356351362246778,-1,2,14.419,False
2025-11-20 05:00:00,0.5763124365942993,1,2,14.291,False
2025-11-20 06:00:00,0.5922627616402426,1,2,14.271,False
2025-11-20 07:00:00,0.5570866149100263,1,2,14.36,False
2025-11-20 08:00:00,0.5724319449687593,1,2,14.335,False
2025-11-20 09:00:00,0.45077760241456033,-1,2,14.265,False
2025-11-20 10:00:00,0.48083528115090585,-1,2,14.283,False
2025-11-20 11:00:00,0.43519373410851103,-1,2,14.401,False
2025-11-20 12:00:00,0.3468852400374764,-1,2,14.43,False
2025-11-20 13:00:00,0.3452576488740074,-1,2,14.386,False
2025-11-20 14:00:00,0.33896538002774057,-1,2,14.428,False
2025-11-20 15:00:00,0.41116844834738325,-1,2,14.218,False
2025-11-20 16:00:00,0.4961378937553802,-1,2,13.69,False
2025-11-20 17:00:00,0.3690898349788027,-1,2,13.731,False
2025-11-20 18:00:00,0.3689002671213801,-1,2,13.598,False
2025-11-20 19:00:00,0.36532217716336285,-1,2,13.753,False
2025-11-20 20:00:00,0.3682428157010246,-1,2,13.778,False
2025-11-20 21:00:00,0.4325200883903366,-1,2,13.881,False
2025-11-20 22:00:00,0.4602527067993534,-1,2,13.938,False
2025-11-20 23:00:00,0.48751114558864733,-1,2,13.8,False
2025-11-21 00:00:00,0.45336249737938655,-1,2,13.93,False
2025-11-21 01:00:00,0.4646602558857056,-1,2,13.937,False
2025-11-21 02:00:00,0.4488263289798692,-1,2,13.699,False
2025-11-21 03:00:00,0.4105811571984102,-1,2,13.764,False
2025-11-21 04:00:00,0.4553507482175389,-1,2,13.711,False
2025-11-21 05:00:00,0.4507227157366553,-1,2,13.67,False
2025-11-21 06:00:00,0.47483596104649384,-1,2,13.677,False
2025-11-21 07:00:00,0.5466402633389356,-1,2,13.167,False
2025-11-21 08:00:00,0.5033117484351057,-1,2,13.319,False
2025-11-21 09:00:00,0.605485279617075,1,2,12.992,False
2025-11-21 10:00:00,0.5942431105987362,1,2,12.976,False
2025-11-21 11:00:00,0.6114164344759424,1,2,12.911,False
2025-11-21 12:00:00,0.5848794424266592,1,2,13.122,False
2025-11-21 13:00:00,0.579567950684923,1,2,13.132,False
2025-11-21 14:00:00,0.5777306395462711,1,2,13.209,False
2025-11-21 15:00:00,0.606675257081304,1,2,12.987,False
2025-11-21 16:00:00,0.5897643321415199,1,2,13.291,False
2025-11-21 17:00:00,0.5536910353495079,1,2,13.319,False
2025-11-21 18:00:00,0.5840196857092457,1,2,13.312,False
2025-11-21 19:00:00,0.5853272123256988,1,2,13.283,False
2025-11-21 20:00:00,0.5718966526897316,1,2,13.271,False
2025-11-21 21:00:00,0.6131941679652773,1,2,13.318,False
2025-11-21 22:00:00,0.6273470293813068,1,2,13.199,False
2025-11-21 23:00:00,0.6370484424869169,1,2,13.277,False
2025-11-22 00:00:00,0.6287727905722608,1,2,13.281,False
2025-11-22 01:00:00,0.616021765971002,1,2,13.295,False
2025-11-22 02:00:00,0.5935986178611792,1,2,13.279,False
2025-11-22 03:00:00,0.5969209875276127,1,2,13.271,False
2025-11-22 04:00:00,0.6021910257945301,1,2,13.275,False
2025-11-22 05:00:00,0.5693869676111349,1,2,13.255,False
2025-11-22 06:00:00,0.6086270255887035,1,2,13.308,False
2025-11-22 07:00:00,0.611045193779302,1,2,13.282,False
2025-11-22 08:00:00,0.6367312708014561,1,2,13.255,False
2025-11-22 09:00:00,0.6392363269833854,1,2,13.252,False
2025-11-22 10:00:00,0.6065077764386595,1,2,13.257,False
2025-11-22 11:00:00,0.6026133458911823,1,2,13.259,False
2025-11-22 12:00:00,0.5187810397333577,-1,2,13.146,False
2025-11-22 13:00:00,0.5133908965861236,-1,2,13.106,False
2025-11-22 14:00:00,0.5184270868311639,-1,2,13.228,False
2025-11-22 15:00:00,0.5118556620431156,-1,2,13.174,False
2025-11-22 16:00:00,0.4809263394731034,-1,2,13.25,False
2025-11-22 17:00:00,0.5265925131304556,-1,2,13.233,False
2025-11-22 18:00:00,0.5304023742060979,-1,2,13.237,False
2025-11-22 19:00:00,0.5358659381264642,-1,2,13.223,False
2025-11-22 20:00:00,0.5114637592958451,-1,2,13.224,False
2025-11-22 21:00:00,0.4950948137386118,-1,2,13.244,False
2025-11-22 22:00:00,0.5301511378388547,-1,2,13.31,False
2025-11-22 23:00:00,0.5263766152484857,-1,2,13.228,False
2025-11-23 00:00:00,0.5260575994860784,-1,2,13.228,False
2025-11-23 01:00:00,0.5317326854348466,-1,2,13.29,False
2025-11-23 02:00:00,0.5635074930282742,1,2,13.344,False
2025-11-23 03:00:00,0.5618059537654165,1,2,13.338,False
2025-11-23 04:00:00,0.5716074231851066,1,2,13.359,False
2025-11-23 05:00:00,0.5800839462029062,1,2,13.357,False
2025-11-23 06:00:00,0.5754042884627719,1,2,13.322,False
2025-11-23 07:00:00,0.6060090703844024,1,2,13.285,False
2025-11-23 08:00:00,0.6029810519182116,1,2,13.323,False
2025-11-23 09:00:00,0.648581839815334,1,2,13.313,False
2025-11-23 10:00:00,0.6637566210080442,1,2,13.274,False
2025-11-23 11:00:00,0.601445385662931,1,2,13.282,False
2025-11-23 12:00:00,0.623521431279081,1,2,13.316,False
2025-11-23 13:00:00,0.5883904840870957,1,2,13.352,False
2025-11-23 14:00:00,0.5794017444977304,1,2,13.277,False
2025-11-23 15:00:00,0.5718351264613488,1,2,13.406,False
2025-11-23 16:00:00,0.5101733782618008,-1,2,13.313,False
2025-11-23 17:00:00,0.535319254080284,-1,2,13.284,False
2025-11-23 18:00:00,0.5469356987681099,-1,2,13.331,False
2025-11-23 19:00:00,0.5597064670481954,1,2,13.367,False
2025-11-23 20:00:00,0.5593812786391371,1,2,13.379,False
2025-11-23 21:00:00,0.5373181064865911,-1,2,13.449,False
2025-11-23 22:00:00,0.5516936549936218,1,2,13.404,False
2025-11-23 23:00:00,0.571231916545704,1,2,13.265,False
2025-11-24 00:00:00,0.6011456270780083,1,2,13.211,False
2025-11-24 01:00:00,0.5939203560593165,1,2,13.279,False
2025-11-24 02:00:00,0.6468344649316727,1,2,13.405,False
2025-11-24 03:00:00,0.6775301078655863,1,2,13.447,False
2025-11-24 04:00:00,0.6710174970262119,1,2,13.327,False
2025-11-24 05:00:00,0.672382153463932,1,2,13.5,False
2025-11-24 06:00:00,0.6914935931938622,1,2,13.48,False
2025-11-24 07:00:00,0.6702328647986965,1,2,13.435,False
2025-11-24 08:00:00,0.6728791429480392,1,2,13.436,False
2025-11-24 09:00:00,0.6868661319984681,1,2,13.303,False
2025-11-24 10:00:00,0.6956379195554253,1,2,13.309,False
2025-11-24 11:00:00,0.687582445424887,1,2,13.387,False
2025-11-24 12:00:00,0.6623724302765851,1,2,13.314,False
2025-11-24 13:00:00,0.6549338948826882,1,2,13.382,False
2025-11-24 14:00:00,0.6792894557621098,1,2,13.428,False
2025-11-24 15:00:00,0.6589920267778603,1,2,13.497,False
2025-11-24 16:00:00,0.6670872265844585,1,2,13.584,False
2025-11-24 17:00:00,0.6452811789532253,1,2,13.886,False
2025-11-24 18:00:00,0.6586431019212377,1,2,13.929,False
2025-11-24 19:00:00,0.6189353607036451,1,2,13.909,False
2025-11-24 20:00:00,0.6198782864688932,1,2,13.991,False
2025-11-24 21:00:00,0.6488011871199065,1,2,13.901,False
2025-11-24 22:00:00,0.6465705839416837,1,2,13.912,False
2025-11-24 23:00:00,0.6408297921543474,1,2,13.887,False
2025-11-25 00:00:00,0.630534997457697,1,2,13.899,False
2025-11-25 01:00:00,0.5919912193394687,1,2,13.862,False
2025-11-25 02:00:00,0.6045703493063038,1,2,13.922,False
2025-11-25 03:00:00,0.6565219835762804,1,2,13.896,False
2025-11-25 04:00:00,0.6733377195489791,1,2,13.914,False
2025-11-25 05:00:00,0.6756476810289768,1,2,13.904,False
2025-11-25 06:00:00,0.6725958183537192,1,2,13.925,False
2025-11-25 07:00:00,0.6848607953138685,1,2,13.874,False
2025-11-25 08:00:00,0.7001399248537616,1,2,13.861,False
2025-11-25 09:00:00,0.6948914906134583,1,2,13.907,False
2025-11-25 10:00:00,0.6997290132568178,1,2,13.91,False
2025-11-25 11:00:00,0.6891583886379569,1,2,13.89,False
2025-11-25 12:00:00,0.7034166076769051,1,2,13.915,False
