timestamp,probability,signal,fold,close,forced_entry
2025-11-10 06:00:00,0.1799714530042973,-1,1,106172.3,False
2025-11-10 07:00:00,0.19102039745219918,-1,1,106431.9,False
2025-11-10 08:00:00,0.12602962094412049,-1,1,105926.9,False
2025-11-10 09:00:00,0.1627174796610984,-1,1,106404.4,False
2025-11-10 10:00:00,0.1286200275535297,-1,1,105947.8,False
2025-11-10 11:00:00,0.11842266239006574,-1,1,106132.5,False
2025-11-10 12:00:00,0.11451534982724353,-1,1,105899.6,False
2025-11-10 13:00:00,0.09813669700727931,-1,1,106506.9,False
2025-11-10 14:00:00,0.1447721239165034,-1,1,104847.7,False
2025-11-10 15:00:00,0.12276439900010633,-1,1,105025.8,False
2025-11-10 16:00:00,0.11975160318808413,-1,1,105184.9,False
2025-11-10 17:00:00,0.07664132979004377,-1,1,105902.8,False
2025-11-10 18:00:00,0.08667056449395144,-1,1,105426.7,False
2025-11-10 19:00:00,0.09720473948711233,-1,1,105765.8,False
2025-11-10 20:00:00,0.10622762936902075,-1,1,105952.3,False
2025-11-10 21:00:00,0.1021654883444322,-1,1,105562.8,False
2025-11-10 22:00:00,0.2949246045533074,1,1,106006.5,True
2025-11-10 23:00:00,0.13247080807125902,-1,1,105969.5,False
2025-11-11 00:00:00,0.12434361189507785,-1,1,106087.1,False
2025-11-11 01:00:00,0.07609672219158964,-1,1,106050.0,False
2025-11-11 02:00:00,0.13227911638838719,-1,1,106596.9,False
2025-11-11 03:00:00,0.0924962065434195,-1,1,106411.8,False
2025-11-11 04:00:00,0.08316862995199177,-1,1,105696.4,False
2025-11-11 05:00:00,0.17898755460763185,-1,1,105191.1,False
2025-11-11 06:00:00,0.1770512686592969,-1,1,105200.3,False
2025-11-11 07:00:00,0.14479513778349132,-1,1,104730.1,False
2025-11-11 08:00:00,0.15371662232369743,-1,1,105105.6,False
2025-11-11 09:00:00,0.15448741656238654,-1,1,104910.5,False
2025-11-11 10:00:00,0.14517642935702152,-1,1,105113.5,False
2025-11-11 11:00:00,0.13683821256759438,-1,1,105258.1,False
2025-11-11 12:00:00,0.22130639999736545,-1,1,104496.8,False
2025-11-11 13:00:00,0.22681743340631066,-1,1,104351.5,False
2025-11-11 14:00:00,0.20069889742607622,-1,1,104515.5,False
2025-11-11 15:00:00,0.2622219210521801,-1,1,103420.1,False
2025-11-11 16:00:00,0.21302033975368773,-1,1,103370.4,False
2025-11-11 17:00:00,0.2393259208308085,-1,1,103300.0,False
2025-11-11 18:00:00,0.276936153535665,-1,1,103358.1,False
2025-11-11 19:00:00,0.22957906120230848,-1,1,103082.4,False
2025-11-11 20:00:00,0.28797724688652493,-1,1,102785.2,False
2025-11-11 21:00:00,0.26158287702936717,-1,1,102600.3,False
2025-11-11 22:00:00,0.27063236242573685,-1,1,102941.9,False
2025-11-11 23:00:00,0.46171345945160935,1,1,103009.7,True
2025-11-12 00:00:00,0.25973688993955824,-1,1,102828.7,False
2025-11-12 01:00:00,0.25040947670483626,-1,1,103195.6,False
2025-11-12 02:00:00,0.33471684837321036,-1,1,103097.1,False
2025-11-12 03:00:00,0.35141012122343446,-1,1,103272.7,False
2025-11-12 04:00:00,0.3984465583844884,-1,1,103199.9,False
2025-11-12 05:00:00,0.36326162580338167,-1,1,103346.5,False
2025-11-12 06:00:00,0.35361315775340857,-1,1,103305.3,False
2025-11-12 07:00:00,0.40849249335714233,-1,1,103074.1,False
2025-11-12 08:00:00,0.36406896886781415,-1,1,104105.5,False
2025-11-12 09:00:00,0.37086945832065243,-1,1,104481.2,False
2025-11-12 10:00:00,0.35785749885710083,-1,1,104860.0,False
2025-11-12 11:00:00,0.4264107757532142,-1,1,104998.5,False
2025-11-12 12:00:00,0.44828085641149706,-1,1,104952.2,False
2025-11-12 13:00:00,0.45661100766696755,-1,1,105009.3,False
2025-11-12 14:00:00,0.47369893160652266,-1,1,103946.9,False
2025-11-12 15:00:00,0.5368095041451322,-1,1,102110.2,False
2025-11-12 16:00:00,0.4323716569838876,-1,1,101390.6,False
2025-11-12 17:00:00,0.42883051374659087,-1,1,101693.8,False
2025-11-12 18:00:00,0.4786573446933319,-1,1,101490.1,False
2025-11-12 19:00:00,0.4792094736873494,-1,1,101240.3,False
2025-11-12 20:00:00,0.46811652993214264,-1,1,101490.2,False
2025-11-12 21:00:00,0.4323385318859623,-1,1,101875.1,False
2025-11-12 22:00:00,0.5927650466553254,1,1,101925.1,False
2025-11-12 23:00:00,0.6392655594509387,1,1,101595.6,False
2025-11-13 00:00:00,0.5921900906982694,1,1,101813.6,False
2025-11-13 01:00:00,0.45845000054833274,-1,1,101953.1,False
2025-11-13 02:00:00,0.4575090977386874,-1,1,102008.5,False
2025-11-13 03:00:00,0.47783198631005036,-1,1,102080.0,False
2025-11-13 04:00:00,0.4578799782954274,-1,1,102062.8,False
2025-11-13 05:00:00,0.39605704571354644,-1,1,103091.0,False
2025-11-13 06:00:00,0.4281253963084719,-1,1,103545.0,False
2025-11-13 07:00:00,0.44639912465640674,-1,1,103428.0,False
2025-11-13 08:00:00,0.4441357595172053,-1,1,103629.9,False
2025-11-13 09:00:00,0.47082260724758596,-1,1,102791.4,False
2025-11-13 10:00:00,0.4298843509773853,-1,1,102944.3,False
2025-11-13 11:00:00,0.4364399650730337,-1,1,102888.6,False
2025-11-13 12:00:00,0.4411765043161041,-1,1,103093.8,False
2025-11-13 13:00:00,0.4688989034201805,-1,1,102273.2,False
2025-11-13 14:00:00,0.4163289752892562,-1,1,102821.1,False
2025-11-13 15:00:00,0.4806277237725869,-1,1,101314.0,False
2025-11-13 16:00:00,0.4383533654690387,-1,1,100569.7,False
2025-11-13 17:00:00,0.6262390090496122,1,1,99590.1,False
2025-11-13 18:00:00,0.6809180624674284,1,1,98535.6,False
2025-11-13 19:00:00,0.6357238739203517,1,1,98619.8,False
2025-11-13 20:00:00,0.6586816129977718,1,1,98100.0,False
2025-11-13 21:00:00,0.7461417866946845,1,1,98760.1,False
2025-11-13 22:00:00,0.4332880834213224,-1,1,99803.0,False
2025-11-13 23:00:00,0.5612924498403404,1,1,99629.0,False
2025-11-14 00:00:00,0.7892290911412962,1,1,98932.0,False
2025-11-14 01:00:00,0.7389394856300082,1,1,99199.7,False
2025-11-14 02:00:00,0.5880953588793358,1,1,99573.6,False
2025-11-14 03:00:00,0.720685576320468,1,1,99096.3,False
2025-11-14 04:00:00,0.7624450122475734,1,1,97769.2,False
2025-11-14 05:00:00,0.690863388511908,1,1,97486.7,False
2025-11-14 06:00:00,0.7514786412412792,1,1,97516.3,False
2025-11-14 07:00:00,0.7966426064503542,1,1,97096.5,False
2025-11-14 08:00:00,0.8391132582848391,1,1,97332.5,False
2025-11-14 09:00:00,0.7941752134754954,1,1,96800.1,False
2025-11-14 10:00:00,0.7926870797509722,1,1,96693.8,False
2025-11-14 11:00:00,0.8474201134571784,1,1,96123.2,False
2025-11-14 12:00:00,0.847126904198618,1,1,95326.8,False
2025-11-14 13:00:00,0.8398439854080475,1,1,95202.0,False
2025-11-14 14:00:00,0.8058308255762765,1,1,96490.0,False
2025-11-14 15:00:00,0.8375388241539365,1,1,96754.8,False
2025-11-14 16:00:00,0.8013826532507371,1,1,96978.0,False
2025-11-14 17:00:00,0.8315090183898912,1,1,95797.5,False
2025-11-14 18:00:00,0.7574997858234218,1,1,95022.9,False
2025-11-14 19:00:00,0.8457518855119754,1,1,95740.3,False
2025-11-14 20:00:00,0.8589647402644869,1,1,94341.0,False
2025-11-14 21:00:00,0.8446014526763688,1,1,95018.8,False
2025-11-14 22:00:00,0.7188806849474509,1,1,95142.3,False
2025-11-14 23:00:00,0.6530961980395588,1,1,94533.3,False
2025-11-15 00:00:00,0.6467927397127703,1,1,95111.3,False
2025-11-15 01:00:00,0.8422051925736551,1,1,95609.3,False
2025-11-15 02:00:00,0.8474587333237773,1,1,96431.0,False
2025-11-15 03:00:00,0.7189605125974866,1,1,96381.1,False
2025-11-15 04:00:00,0.7890600028529977,1,1,96070.8,False
2025-11-15 05:00:00,0.5826579454040993,1,1,96298.6,False
2025-11-15 06:00:00,0.6250337284164182,1,1,96087.1,False
2025-11-15 07:00:00,0.7521710172054712,1,1,96287.3,False
2025-11-15 08:00:00,0.7077697598064003,1,1,95870.0,False
2025-11-15 09:00:00,0.5969763415482912,1,1,95775.4,False
2025-11-15 10:00:00,0.5864208362533925,1,1,95911.1,False
2025-11-15 11:00:00,0.6032449533611248,1,1,95660.9,False
2025-11-15 12:00:00,0.6111917562933643,1,1,95769.6,False
2025-11-15 13:00:00,0.6292982221895902,1,1,96332.1,False
2025-11-15 14:00:00,0.6171441015396322,1,1,96204.5,False
2025-11-15 15:00:00,0.6085744346033268,1,1,96219.7,False
2025-11-15 16:00:00,0.6154261653726788,1,1,96117.9,False
2025-11-15 17:00:00,0.6221286751997481,1,1,96200.0,False
2025-11-15 18:00:00,0.6358389413337073,1,1,96013.9,False
2025-11-15 19:00:00,0.6505883994170261,1,1,95961.9,False
2025-11-15 20:00:00,0.7017607774558164,1,1,95228.2,False
2025-11-15 21:00:00,0.7637567729550303,1,1,95233.6,False
2025-11-15 22:00:00,0.7585864894380623,1,1,95570.1,False
2025-11-15 23:00:00,0.7681127609772,1,1,95559.1,False
2025-11-16 00:00:00,0.7624229218118984,1,1,95313.3,False
2025-11-16 01:00:00,0.7569238456294698,1,1,95229.3,False
2025-11-16 02:00:00,0.731673775554489,1,1,95918.3,False
2025-11-16 03:00:00,0.7572459942635865,1,1,95774.7,False
2025-11-16 04:00:00,0.7942843708861659,1,1,95778.8,False
2025-11-16 05:00:00,0.6737267008944974,1,1,95846.3,False
2025-11-16 06:00:00,0.7557474813061722,1,1,95754.9,False
2025-11-16 07:00:00,0.7372752115755901,1,1,96060.8,False
2025-11-16 08:00:00,0.7905564214101228,1,1,96072.6,False
2025-11-16 09:00:00,0.7014862472294674,1,1,96577.7,False
2025-11-16 10:00:00,0.6994662090548918,1,1,96405.1,False
2025-11-16 11:00:00,0.7353806688643483,1,1,95582.5,False
2025-11-16 12:00:00,0.47041732533766234,-1,2,95720.0,False
2025-11-16 13:00:00,0.5440446598656802,-1,2,95368.6,False
2025-11-16 14:00:00,0.5494985689633999,-1,2,95490.0,False
2025-11-16 15:00:00,0.4769027032521831,-1,2,94535.7,False
2025-11-16 16:00:00,0.5567010322294871,1,2,94181.0,False
2025-11-16 17:00:00,0.45869813821554867,-1,2,94317.8,False
2025-11-16 18:00:00,0.49152764077535527,-1,2,94011.1,False
2025-11-16 19:00:00,0.45407263256614006,-1,2,93990.0,False
2025-11-16 20:00:00,0.6312599786350048,1,2,94053.2,False
2025-11-16 21:00:00,0.636033474293335,1,2,93459.9,False
2025-11-16 22:00:00,0.487449766835085,-1,2,94150.2,False
2025-11-16 23:00:00,0.5365310952817811,-1,2,94215.9,False
2025-11-17 00:00:00,0.4990610787918787,-1,2,95261.0,False
2025-11-17 01:00:00,0.5779999521585708,1,2,94732.2,False
2025-11-17 02:00:00,0.6388740550504004,1,2,94939.6,False
2025-11-17 03:00:00,0.40008697201385834,-1,2,95464.7,False
2025-11-17 04:00:00,0.48851716970141534,-1,2,95066.4,False
2025-11-17 05:00:00,0.4396741712878029,-1,2,95096.0,False
2025-11-17 06:00:00,0.5563172636847032,1,2,95242.0,False
2025-11-17 07:00:00,0.35514958692703247,-1,2,95608.9,False
2025-11-17 08:00:00,0.3553931412025843,-1,2,95582.3,False
2025-11-17 09:00:00,0.3126533683331614,-1,2,95616.8,False
2025-11-17 10:00:00,0.26514978871241157,-1,2,95613.9,False
2025-11-17 11:00:00,0.257892733422867,-1,2,95530.9,False
2025-11-17 12:00:00,0.2612208056511363,-1,2,95284.2,False
2025-11-17 13:00:00,0.2240488211788468,-1,2,93921.3,False
2025-11-17 14:00:00,0.18127492840413872,-1,2,94720.0,False
2025-11-17 15:00:00,0.26333230832657095,-1,2,93912.4,False
2025-11-17 16:00:00,0.3977434487981879,-1,2,94277.2,False
2025-11-17 17:00:00,0.3644808669449028,-1,2,92711.3,False
2025-11-17 18:00:00,0.47994857203935776,-1,2,92495.8,False
2025-11-17 19:00:00,0.239366570085493,-1,2,91650.0,False
2025-11-17 20:00:00,0.31052340905490033,-1,2,91886.1,False
2025-11-17 21:00:00,0.29369278936330695,-1,2,91918.4,False
2025-11-17 22:00:00,0.45398485063865446,-1,2,92218.4,False
2025-11-17 23:00:00,0.37755315860904837,-1,2,92171.4,False
2025-11-18 00:00:00,0.5127841756122623,-1,2,92122.2,False
2025-11-18 01:00:00,0.43910868831164634,-1,2,91656.5,False
2025-11-18 02:00:00,0.4982192367646214,-1,2,90827.1,False
2025-11-18 03:00:00,0.44847114075136046,-1,2,90800.8,False
2025-11-18 04:00:00,0.5102848971385067,-1,2,90045.6,False
2025-11-18 05:00:00,0.6036145386908174,1,2,90184.0,False
2025-11-18 06:00:00,0.6341267263104676,1,2,89614.1,False
2025-11-18 07:00:00,0.48575329506483905,-1,2,90455.1,False
2025-11-18 08:00:00,0.3476630126230204,-1,2,91186.5,False
2025-11-18 09:00:00,0.6252495227534629,1,2,91360.5,False
2025-11-18 10:00:00,0.5518792972591151,1,2,91550.8,False
2025-11-18 11:00:00,0.6157216596855618,1,2,91483.2,False
2025-11-18 12:00:00,0.2882377588452856,-1,2,91481.6,False
2025-11-18 13:00:00,0.40973012451730456,-1,2,91441.6,False
2025-11-18 14:00:00,0.2648396163530702,-1,2,91296.8,False
2025-11-18 15:00:00,0.2112674683309962,-1,2,92864.8,False
2025-11-18 16:00:00,0.19553914531854646,-1,2,93456.6,False
2025-11-18 17:00:00,0.34365452514521666,-1,2,93222.0,False
2025-11-18 18:00:00,0.22109274343990437,-1,2,93295.9,False
2025-11-18 19:00:00,0.2510687647559712,-1,2,93139.0,False
2025-11-18 20:00:00,0.3190610979817338,-1,2,92745.0,False
2025-11-18 21:00:00,0.22021319102805822,-1,2,92442.8,False
2025-11-18 22:00:00,0.1314943276881813,-1,2,93119.8,False
2025-11-18 23:00:00,0.1277763131081963,-1,2,92925.0,False
2025-11-19 00:00:00,0.14501071177839756,-1,2,92382.8,False
2025-11-19 01:00:00,0.21201054484796578,-1,2,92412.0,False
2025-11-19 02:00:00,0.24872479614113632,-1,2,92531.5,False
2025-11-19 03:00:00,0.22454804669067943,-1,2,91838.3,False
2025-11-19 04:00:00,0.2259772101599309,-1,2,91121.6,False
2025-11-19 05:00:00,0.24033394626112675,-1,2,90406.4,False
2025-11-19 06:00:00,0.23560029276374542,-1,2,90931.6,False
2025-11-19 07:00:00,0.1749055804360686,-1,2,91812.2,False
2025-11-19 08:00:00,0.3350065555719156,-1,2,91432.8,False
2025-11-19 09:00:00,0.35964944590275416,-1,2,91480.6,False
2025-11-19 10:00:00,0.4468661326950748,1,2,91262.8,True
2025-11-19 11:00:00,0.2686204027595524,-1,2,91362.8,False
2025-11-19 12:00:00,0.2542687614065625,-1,2,91732.6,False
2025-11-19 13:00:00,0.32844934747888815,-1,2,91350.0,False
2025-11-19 14:00:00,0.28011442024715766,-1,2,91670.5,False
2025-11-19 15:00:00,0.2687981361889538,-1,2,89887.9,False
2025-11-19 16:00:00,0.21976302075879764,-1,2,89848.1,False
2025-11-19 17:00:00,0.22941705172531843,-1,2,89458.4,False
2025-11-19 18:00:00,0.3406415115472277,-1,2,89199.9,False
2025-11-19 19:00:00,0.3226650661974316,-1,2,88850.1,False
2025-11-19 20:00:00,0.3577787376216891,-1,2,89478.0,False
2025-11-19 21:00:00,0.2687757500637623,-1,2,90567.1,False
2025-11-19 22:00:00,0.3079951348051158,-1,2,90447.3,False
2025-11-19 23:00:00,0.13348312319340583,-1,2,91509.0,False
2025-11-20 00:00:00,0.25311339610604217,-1,2,91866.1,False
2025-11-20 01:00:00,0.14407517648620982,-1,2,92571.7,False
2025-11-20 02:00:00,0.04646701732593859,-1,2,92571.4,False
2025-11-20 03:00:00,0.20156049823391248,-1,2,92421.6,False
2025-11-20 04:00:00,0.21487092470098407,-1,2,92946.9,False
2025-11-20 05:00:00,0.22483574649201551,-1,2,92583.7,False
2025-11-20 06:00:00,0.24437076504210956,-1,2,91946.6,False
2025-11-20 07:00:00,0.3374876874878604,-1,2,92295.5,False
2025-11-20 08:00:00,0.21472246086368507,-1,2,92100.6,False
2025-11-20 09:00:00,0.19904995931294303,-1,2,91867.4,False
2025-11-20 10:00:00,0.36950968390103045,-1,2,91762.5,False
2025-11-20 11:00:00,0.2868178642516552,-1,2,91879.1,False
2025-11-20 12:00:00,0.28075245370608926,-1,2,91796.3,False
2025-11-20 13:00:00,0.2607958874475391,-1,2,91483.6,False
2025-11-20 14:00:00,0.26115501114369605,-1,2,91062.0,False
2025-11-20 15:00:00,0.16324841435017945,-1,2,89809.3,False
2025-11-20 16:00:00,0.1401254981377326,-1,2,87852.9,False
2025-11-20 17:00:00,0.16972049913244447,-1,2,87197.5,False
2025-11-20 18:00:00,0.25056512912863554,-1,2,86438.8,False
2025-11-20 19:00:00,0.23862884716662916,-1,2,86877.7,False
2025-11-20 20:00:00,0.4290517840010335,1,2,86440.4,True
2025-11-20 21:00:00,0.3848904499240982,-1,2,87237.0,False
2025-11-20 22:00:00,0.2963577237414832,-1,2,88020.0,False
2025-11-20 23:00:00,0.3644976060588931,-1,2,86583.0,False
2025-11-21 00:00:00,0.33215650047065914,-1,2,87240.9,False
2025-11-21 01:00:00,0.42881339723667644,-1,2,87010.9,False
2025-11-21 02:00:00,0.389231244508304,-1,2,85404.3,False
2025-11-21 03:00:00,0.37391635836958637,-1,2,85780.0,False
2025-11-21 04:00:00,0.5457166657548039,-1,2,86013.5,False
2025-11-21 05:00:00,0.5209759970070347,-1,2,86160.0,False
2025-11-21 06:00:00,0.507710448019337,-1,2,85530.9,False
2025-11-21 07:00:00,0.6893497731391611,1,2,84000.1,False
2025-11-21 08:00:00,0.6467501802018247,1,2,83600.2,False
2025-11-21 09:00:00,0.6510671357196788,1,2,82180.7,False
2025-11-21 10:00:00,0.6152189850412297,1,2,82671.2,False
2025-11-21 11:00:00,0.6610055784075791,1,2,82284.7,False
2025-11-21 12:00:00,0.5835124804113542,1,2,83242.4,False
2025-11-21 13:00:00,0.45636008372456993,-1,2,84073.7,False
2025-11-21 14:00:00,0.47808893196001934,-1,2,84800.1,False
2025-11-21 15:00:00,0.5577104857593712,1,2,82896.8,False
2025-11-21 16:00:00,0.4395985445889378,-1,2,84895.2,False
2025-11-21 17:00:00,0.48322207978978976,-1,2,84848.4,False
2025-11-21 18:00:00,0.6375686639771356,1,2,84540.1,False
2025-11-21 19:00:00,0.6518035614737074,1,2,84164.6,False
2025-11-21 20:00:00,0.7372432838644786,1,2,84526.7,False
2025-11-21 21:00:00,0.47224714109354926,-1,2,85149.8,False
2025-11-21 22:00:00,0.6132288870649016,1,2,84239.3,False
2025-11-21 23:00:00,0.528850098760202,-1,2,85097.1,False
2025-11-22 00:00:00,0.5868779356580467,1,2,84700.1,False
2025-11-22 01:00:00,0.5667902911338283,1,2,85149.7,False
2025-11-22 02:00:00,0.5656415988955039,1,2,84494.3,False
2025-11-22 03:00:00,0.6724516496862517,1,2,84400.6,False
2025-11-22 04:00:00,0.45328795957748147,-1,2,84197.6,False
2025-11-22 05:00:00,0.5869532602162004,1,2,84240.0,False
2025-11-22 06:00:00,0.5552538401468606,1,2,84596.4,False
2025-11-22 07:00:00,0.6031030545029652,1,2,84544.0,False
2025-11-22 08:00:00,0.43545369145788715,-1,2,83974.1,False
2025-11-22 09:00:00,0.561906207345242,1,2,83892.8,False
2025-11-22 10:00:00,0.5972505395737181,1,2,83653.9,False
2025-11-22 11:00:00,0.649296330978763,1,2,84061.2,False
2025-11-22 12:00:00,0.6087387846810528,1,2,83839.9,False
2025-11-22 13:00:00,0.7202239322871935,1,2,83909.7,False
2025-11-22 14:00:00,0.6566346569438806,1,2,84463.8,False
2025-11-22 15:00:00,0.7213451102855474,1,2,84253.0,False
2025-11-22 16:00:00,0.6656064138497022,1,2,84664.7,False
2025-11-22 17:00:00,0.699435681607784,1,2,84517.3,False
2025-11-22 18:00:00,0.7109654720533374,1,2,84621.2,False
2025-11-22 19:00:00,0.7349174818871819,1,2,84572.0,False
2025-11-22 20:00:00,0.616772888902074,1,2,84427.1,False
2025-11-22 21:00:00,0.6555907263901195,1,2,84374.9,False
2025-11-22 22:00:00,0.48317344052140904,-1,2,85023.2,False
2025-11-22 23:00:00,0.5987440952062874,1,2,84701.5,False
2025-11-23 00:00:00,0.5257309252427799,-1,2,84933.4,False
2025-11-23 01:00:00,0.5708930148027894,1,2,85841.2,False
2025-11-23 02:00:00,0.6390145182769064,1,2,85952.5,False
2025-11-23 03:00:00,0.6226656810854435,1,2,86267.2,False
2025-11-23 04:00:00,0.6849298102439777,1,2,86501.9,False
2025-11-23 05:00:00,0.6079296708828985,1,2,86318.0,False
2025-11-23 06:00:00,0.5034527000300306,-1,2,85820.2,False
2025-11-23 07:00:00,0.4673776226660514,-1,2,85732.4,False
2025-11-23 08:00:00,0.3507757564429948,-1,2,86106.0,False
2025-11-23 09:00:00,0.34913806573013945,-1,2,86363.5,False
2025-11-23 10:00:00,0.4438231915083932,-1,2,86033.9,False
2025-11-23 11:00:00,0.53778359270553,-1,2,86297.3,False
2025-11-23 12:00:00,0.5133387992349454,-1,2,86497.5,False
2025-11-23 13:00:00,0.4368859099781197,-1,2,86881.4,False
2025-11-23 14:00:00,0.59045615366291,1,2,86506.9,False
2025-11-23 15:00:00,0.5138975017935721,-1,2,87029.6,False
2025-11-23 16:00:00,0.5355448245761788,-1,2,86642.9,False
2025-11-23 17:00:00,0.4674738391078526,-1,2,86694.8,False
2025-11-23 18:00:00,0.4283817932829389,-1,2,86947.1,False
2025-11-23 19:00:00,0.4083940686669216,-1,2,87279.9,False
2025-11-23 20:00:00,0.41641380182628995,-1,2,87443.2,False
2025-11-23 21:00:00,0.44752219567937057,-1,2,87946.8,False
2025-11-23 22:00:00,0.5723351274530373,1,2,87973.6,False
2025-11-23 23:00:00,0.5323231093246866,-1,2,86802.8,False
2025-11-24 00:00:00,0.5464030045368443,-1,2,86691.5,False
2025-11-24 01:00:00,0.5497769559685028,-1,2,87030.0,False
2025-11-24 02:00:00,0.45488096159334473,-1,2,87480.2,False
2025-11-24 03:00:00,0.49619265983475114,-1,2,87406.4,False
2025-11-24 04:00:00,0.5882618556265413,1,2,86675.0,False
2025-11-24 05:00:00,0.3856561658133606,-1,2,87422.8,False
2025-11-24 06:00:00,0.4526399622490692,-1,2,86847.1,False
2025-11-24 07:00:00,0.5954338425835608,1,2,87010.8,False
2025-11-24 08:00:00,0.6987307165383116,1,2,86918.1,False
2025-11-24 09:00:00,0.6230662318681329,1,2,85896.5,False
2025-11-24 10:00:00,0.5322818424553974,-1,2,86003.8,False
2025-11-24 11:00:00,0.5477688327614791,-1,2,86228.9,False
2025-11-24 12:00:00,0.5594161538992971,1,2,85959.5,False
2025-11-24 13:00:00,0.5540307152192857,1,2,86105.4,False
2025-11-24 14:00:00,0.642441461698155,1,2,86138.0,False
2025-11-24 15:00:00,0.5855526087856451,1,2,86576.3,False
2025-11-24 16:00:00,0.5848024743292409,1,2,87122.1,False
2025-11-24 17:00:00,0.545486820569692,-1,2,88325.9,False
2025-11-24 18:00:00,0.5727762285115313,1,2,88660.0,False
2025-11-24 19:00:00,0.6365630979292157,1,2,88278.8,False
2025-11-24 20:00:00,0.5451835432665504,-1,2,89021.3,False
2025-11-24 21:00:00,0.49256569393593874,-1,2,88695.6,False
