timestamp,probability,signal,fold,close,forced_entry
2025-11-15 18:00:00,0.7814317333166558,1,1,3207.27,False
2025-11-15 19:00:00,0.7920950340433038,1,1,3196.59,False
2025-11-15 20:00:00,0.8092084094980189,1,1,3173.54,False
2025-11-15 21:00:00,0.8131222378202765,1,1,3156.37,False
2025-11-15 22:00:00,0.6851699837857314,1,1,3169.44,False
2025-11-15 23:00:00,0.6764825923397911,1,1,3166.38,False
2025-11-16 00:00:00,0.7928833647798481,1,1,3150.98,False
2025-11-16 01:00:00,0.8170154557711904,1,1,3148.79,False
2025-11-16 02:00:00,0.6716178459689722,1,1,3202.19,False
2025-11-16 03:00:00,0.7714046287360063,1,1,3201.53,False
2025-11-16 04:00:00,0.8079543203230377,1,1,3193.08,False
2025-11-16 05:00:00,0.7641203476502877,1,1,3203.29,False
2025-11-16 06:00:00,0.7394502917866783,1,1,3199.36,False
2025-11-16 07:00:00,0.625309008426813,1,1,3218.41,False
2025-11-16 08:00:00,0.7125656692875555,1,1,3218.14,False
2025-11-16 09:00:00,0.6512265026845063,1,1,3247.13,False
2025-11-16 10:00:00,0.7364397667920548,1,1,3235.3,False
2025-11-16 11:00:00,0.7725788123594428,1,1,3167.4,False
2025-11-16 12:00:00,0.8018214286328054,1,1,3168.37,False
2025-11-16 13:00:00,0.7361494082320589,1,1,3152.27,False
2025-11-16 14:00:00,0.6675534814236826,1,1,3170.31,False
2025-11-16 15:00:00,0.7941150306464555,1,1,3103.48,False
2025-11-16 16:00:00,0.795220827615383,1,1,3059.85,False
2025-11-16 17:00:00,0.7190456264399679,1,1,3078.27,False
2025-11-16 18:00:00,0.4352761584740801,-1,2,3059.51,False
2025-11-16 19:00:00,0.36997548299813776,-1,2,3089.93,False
2025-11-16 20:00:00,0.45730694368482044,-1,2,3088.07,False
2025-11-16 21:00:00,0.4725207408210987,-1,2,3072.24,False
2025-11-16 22:00:00,0.4320107905970389,-1,2,3090.35,False
2025-11-16 23:00:00,0.4425876218598742,-1,2,3093.69,False
2025-11-17 00:00:00,0.3679048274818291,-1,2,3135.37,False
2025-11-17 01:00:00,0.41441848667740844,-1,2,3113.3,False
2025-11-17 02:00:00,0.36869050977194673,-1,2,3148.45,False
2025-11-17 03:00:00,0.34473768531977433,-1,2,3175.82,False
2025-11-17 04:00:00,0.3083067814310102,-1,2,3184.99,False
2025-11-17 05:00:00,0.3051427087360703,-1,2,3185.95,False
2025-11-17 06:00:00,0.3248780313286995,-1,2,3192.85,False
2025-11-17 07:00:00,0.33120225509472184,-1,2,3197.09,False
2025-11-17 08:00:00,0.34111451431298967,-1,2,3189.08,False
2025-11-17 09:00:00,0.2926104110910904,-1,2,3193.92,False
2025-11-17 10:00:00,0.3023611011146835,-1,2,3195.24,False
2025-11-17 11:00:00,0.312805781486036,-1,2,3202.69,False
2025-11-17 12:00:00,0.29810658826026537,-1,2,3182.61,False
2025-11-17 13:00:00,0.36003524966404304,-1,2,3120.26,False
2025-11-17 14:00:00,0.3269411772512686,-1,2,3150.62,False
2025-11-17 15:00:00,0.3862709394393845,-1,2,3119.28,False
2025-11-17 16:00:00,0.355076764714954,-1,2,3132.99,False
2025-11-17 17:00:00,0.4399084655415384,1,2,3056.72,True
2025-11-17 18:00:00,0.3828618542678762,-1,2,3023.11,False
2025-11-17 19:00:00,0.3781824346015274,-1,2,2980.65,False
2025-11-17 20:00:00,0.37529466147365054,-1,2,3003.1,False
2025-11-17 21:00:00,0.4348852419852487,-1,2,3007.66,False
2025-11-17 22:00:00,0.434885030755675,-1,2,3021.57,False
2025-11-17 23:00:00,0.42033946732122995,-1,2,3030.0,False
2025-11-18 00:00:00,0.4484573231865459,1,2,3031.5,True
2025-11-18 01:00:00,0.4034366204588472,-1,2,3015.79,False
2025-11-18 02:00:00,0.3654478528954479,-1,2,2983.69,False
2025-11-18 03:00:00,0.39080165146534995,-1,2,3023.27,False
2025-11-18 04:00:00,0.37685302798672166,-1,2,3005.05,False
2025-11-18 05:00:00,0.38717873474675835,-1,2,3011.4,False
2025-11-18 06:00:00,0.3606790375032292,-1,2,2989.02,False
2025-11-18 07:00:00,0.3655573561427852,-1,2,3023.37,False
2025-11-18 08:00:00,0.3114119455580002,-1,2,3059.46,False
2025-11-18 09:00:00,0.35612116567296054,-1,2,3059.35,False
2025-11-18 10:00:00,0.32943328086809787,-1,2,3065.04,False
2025-11-18 11:00:00,0.3606094668811586,-1,2,3056.91,False
2025-11-18 12:00:00,0.3358266794908627,-1,2,3048.36,False
2025-11-18 13:00:00,0.36201242655950844,-1,2,3047.91,False
2025-11-18 14:00:00,0.3319745744962463,-1,2,3056.85,False
2025-11-18 15:00:00,0.3077125613868159,-1,2,3105.98,False
2025-11-18 16:00:00,0.3016494479090205,-1,2,3151.53,False
2025-11-18 17:00:00,0.3419749064317986,-1,2,3134.66,False
2025-11-18 18:00:00,0.26244248220515615,-1,2,3159.87,False
2025-11-18 19:00:00,0.30320220729410974,-1,2,3144.57,False
2025-11-18 20:00:00,0.32202620304788854,-1,2,3121.78,False
2025-11-18 21:00:00,0.35601071725238637,-1,2,3096.35,False
2025-11-18 22:00:00,0.3462337796225146,-1,2,3123.77,False
2025-11-18 23:00:00,0.34827855346319536,-1,2,3122.03,False
2025-11-19 00:00:00,0.35991643398457196,-1,2,3099.3,False
2025-11-19 01:00:00,0.3585580049232149,-1,2,3103.55,False
2025-11-19 02:00:00,0.32660326550577784,-1,2,3112.43,False
2025-11-19 03:00:00,0.32794115385223366,-1,2,3071.37,False
2025-11-19 04:00:00,0.3370945074952969,-1,2,3046.92,False
2025-11-19 05:00:00,0.3708915795679917,-1,2,3015.5,False
2025-11-19 06:00:00,0.2988615449324744,-1,2,3039.51,False
2025-11-19 07:00:00,0.2730068492012861,-1,2,3083.69,False
2025-11-19 08:00:00,0.28040325632368057,-1,2,3079.01,False
2025-11-19 09:00:00,0.29873404771697126,-1,2,3087.17,False
2025-11-19 10:00:00,0.32022949706654025,-1,2,3090.65,False
2025-11-19 11:00:00,0.2697738053373759,-1,2,3082.4,False
2025-11-19 12:00:00,0.2673248119934931,-1,2,3099.49,False
2025-11-19 13:00:00,0.26159963191857705,-1,2,3065.55,False
2025-11-19 14:00:00,0.3004162818092275,-1,2,3058.99,False
2025-11-19 15:00:00,0.3325947952728081,-1,2,2971.15,False
2025-11-19 16:00:00,0.3142417931409567,-1,2,2948.36,False
2025-11-19 17:00:00,0.29645165045424515,-1,2,2921.56,False
2025-11-19 18:00:00,0.37797187086316775,-1,2,2898.29,False
2025-11-19 19:00:00,0.41717469825829423,1,2,2880.16,True
2025-11-19 20:00:00,0.3357421597426225,-1,2,2944.37,False
2025-11-19 21:00:00,0.3031108064853737,-1,2,2990.26,False
2025-11-19 22:00:00,0.33597525586495197,-1,2,2983.25,False
2025-11-19 23:00:00,0.32344293279002445,-1,2,3024.3,False
2025-11-20 00:00:00,0.29482809967579476,-1,2,3018.45,False
2025-11-20 01:00:00,0.27670927408021473,-1,2,3047.0,False
2025-11-20 02:00:00,0.2818191027763714,-1,2,3042.96,False
2025-11-20 03:00:00,0.24810762774135459,-1,2,3038.1,False
2025-11-20 04:00:00,0.2709700958067771,-1,2,3053.68,False
2025-11-20 05:00:00,0.27907529999877456,-1,2,3034.53,False
2025-11-20 06:00:00,0.2713097752718695,-1,2,3019.91,False
2025-11-20 07:00:00,0.3085002430962034,-1,2,3038.36,False
2025-11-20 08:00:00,0.28174273662275695,-1,2,3030.03,False
2025-11-20 09:00:00,0.2518674519614219,-1,2,3010.01,False
2025-11-20 10:00:00,0.28926606047651127,-1,2,3015.0,False
2025-11-20 11:00:00,0.27696912594802736,-1,2,3022.66,False
2025-11-20 12:00:00,0.2857665378770492,-1,2,3027.82,False
2025-11-20 13:00:00,0.24696794653400345,-1,2,2998.72,False
2025-11-20 14:00:00,0.2514896468489003,-1,2,2999.15,False
2025-11-20 15:00:00,0.2407815336359328,-1,2,2953.78,False
2025-11-20 16:00:00,0.16173554923047054,-1,2,2861.4,False
2025-11-20 17:00:00,0.2510192994665322,-1,2,2831.86,False
2025-11-20 18:00:00,0.35519500057824227,-1,2,2812.18,False
2025-11-20 19:00:00,0.3049956834642278,-1,2,2846.44,False
2025-11-20 20:00:00,0.36308828126912424,1,2,2834.06,True
2025-11-20 21:00:00,0.30537078045650246,-1,2,2878.07,False
2025-11-20 22:00:00,0.29426471958407946,-1,2,2884.98,False
2025-11-20 23:00:00,0.3019584342611234,-1,2,2832.85,False
2025-11-21 00:00:00,0.25377192120258163,-1,2,2860.26,False
2025-11-21 01:00:00,0.282915610325779,-1,2,2860.74,False
2025-11-21 02:00:00,0.3108719665108625,-1,2,2781.35,False
2025-11-21 03:00:00,0.30718243358984515,-1,2,2807.07,False
2025-11-21 04:00:00,0.34937767849775025,-1,2,2817.74,False
2025-11-21 05:00:00,0.33268796385960525,-1,2,2808.54,False
2025-11-21 06:00:00,0.28241988705332205,-1,2,2788.88,False
2025-11-21 07:00:00,0.35177144795305815,-1,2,2719.23,False
2025-11-21 08:00:00,0.3520923214307395,-1,2,2737.06,False
2025-11-21 09:00:00,0.3780457684810403,-1,2,2680.66,False
2025-11-21 10:00:00,0.3558174220609562,-1,2,2695.67,False
2025-11-21 11:00:00,0.5154268157101382,1,2,2687.49,True
2025-11-21 12:00:00,0.42991079145587363,-1,2,2726.33,False
2025-11-21 13:00:00,0.4280554765218355,-1,2,2740.6,False
2025-11-21 14:00:00,0.3756470881845492,-1,2,2769.13,False
2025-11-21 15:00:00,0.4102723770014823,-1,2,2703.89,False
2025-11-21 16:00:00,0.2864431204539916,-1,2,2761.99,False
2025-11-21 17:00:00,0.35761328227091915,-1,2,2779.7,False
2025-11-21 18:00:00,0.29620822991096635,-1,2,2777.88,False
2025-11-21 19:00:00,0.36151439621412046,-1,2,2750.81,False
2025-11-21 20:00:00,0.33244059662505,-1,2,2736.25,False
2025-11-21 21:00:00,0.30604576875959744,-1,2,2765.68,False
2025-11-21 22:00:00,0.3417005130138017,-1,2,2719.98,False
2025-11-21 23:00:00,0.2787414560717341,-1,2,2764.85,False
2025-11-22 00:00:00,0.34296417978128224,-1,2,2764.93,False
2025-11-22 01:00:00,0.3143062900590453,-1,2,2773.26,False
2025-11-22 02:00:00,0.35041096087467966,-1,2,2751.6,False
2025-11-22 03:00:00,0.4300303328297847,-1,2,2751.26,False
2025-11-22 04:00:00,0.3628739463264083,-1,2,2745.99,False
2025-11-22 05:00:00,0.39378037574262176,-1,2,2742.8,False
2025-11-22 06:00:00,0.3566733605486789,-1,2,2765.11,False
2025-11-22 07:00:00,0.36714089548780965,-1,2,2755.36,False
2025-11-22 08:00:00,0.3587195241260993,-1,2,2728.72,False
2025-11-22 09:00:00,0.3729957982702686,-1,2,2724.58,False
2025-11-22 10:00:00,0.42848072422934586,-1,2,2711.68,False
2025-11-22 11:00:00,0.4142130541471871,-1,2,2733.68,False
2025-11-22 12:00:00,0.43808187609984817,1,2,2720.03,True
2025-11-22 13:00:00,0.4378428234092009,-1,2,2718.0,False
2025-11-22 14:00:00,0.434570356768947,-1,2,2745.19,False
2025-11-22 15:00:00,0.38109828584033795,-1,2,2737.82,False
2025-11-22 16:00:00,0.39951893625057766,-1,2,2754.36,False
2025-11-22 17:00:00,0.38618434786392525,-1,2,2748.45,False
2025-11-22 18:00:00,0.3700257118437338,-1,2,2751.24,False
2025-11-22 19:00:00,0.38257826027603614,-1,2,2749.11,False
2025-11-22 20:00:00,0.3499483766408685,-1,2,2739.78,False
2025-11-22 21:00:00,0.3481250085927679,-1,2,2746.5,False
2025-11-22 22:00:00,0.3228923889538048,-1,2,2788.14,False
2025-11-22 23:00:00,0.3136587035357242,-1,2,2768.85,False
2025-11-23 00:00:00,0.310954582758434,-1,2,2771.97,False
2025-11-23 01:00:00,0.31199455199816645,-1,2,2807.22,False
2025-11-23 02:00:00,0.3384985488467064,-1,2,2819.87,False
2025-11-23 03:00:00,0.3210181125631689,-1,2,2823.33,False
2025-11-23 04:00:00,0.33604670801651393,-1,2,2826.89,False
2025-11-23 05:00:00,0.3072709872266016,-1,2,2824.25,False
2025-11-23 06:00:00,0.3287923735028824,-1,2,2808.23,False
2025-11-23 07:00:00,0.3283799016745743,-1,2,2791.97,False
2025-11-23 08:00:00,0.3222473244469499,-1,2,2809.93,False
2025-11-23 09:00:00,0.3254391296092045,-1,2,2814.98,False
2025-11-23 10:00:00,0.32550352057776355,-1,2,2807.37,False
2025-11-23 11:00:00,0.31625302485683227,-1,2,2814.61,False
2025-11-23 12:00:00,0.28915550200074897,-1,2,2834.0,False
2025-11-23 13:00:00,0.28564758602615775,-1,2,2843.11,False
2025-11-23 14:00:00,0.24332632144917588,-1,2,2813.16,False
2025-11-23 15:00:00,0.24896126634747376,-1,2,2834.59,False
2025-11-23 16:00:00,0.27930273485647145,-1,2,2798.45,False
2025-11-23 17:00:00,0.2591549728356001,-1,2,2790.95,False
2025-11-23 18:00:00,0.30171483952997824,-1,2,2807.46,False
2025-11-23 19:00:00,0.30942505804224124,-1,2,2821.37,False
2025-11-23 20:00:00,0.33626911923066716,-1,2,2827.35,False
2025-11-23 21:00:00,0.34526291749609084,-1,2,2840.0,False
2025-11-23 22:00:00,0.3240652680026528,-1,2,2837.25,False
2025-11-23 23:00:00,0.36401683448531047,1,2,2800.65,True
2025-11-24 00:00:00,0.3504856783464579,-1,2,2786.49,False
2025-11-24 01:00:00,0.35253677621260326,-1,2,2804.59,False
2025-11-24 02:00:00,0.3519293697549337,-1,2,2839.2,False
2025-11-24 03:00:00,0.3493949784520982,-1,2,2854.95,False
2025-11-24 04:00:00,0.38250521565808526,1,2,2823.61,True
2025-11-24 05:00:00,0.34517854853745256,-1,2,2865.7,False
2025-11-24 06:00:00,0.3728984442619749,-1,2,2837.86,False
2025-11-24 07:00:00,0.3649917202247095,-1,2,2828.51,False
2025-11-24 08:00:00,0.35872529774486817,-1,2,2837.61,False
2025-11-24 09:00:00,0.34590371479292253,-1,2,2796.13,False
2025-11-24 10:00:00,0.3139612825892863,-1,2,2797.67,False
2025-11-24 11:00:00,0.32844289949192,-1,2,2801.96,False
2025-11-24 12:00:00,0.33281736539673556,-1,2,2802.51,False
2025-11-24 13:00:00,0.30089744367914695,-1,2,2813.83,False
2025-11-24 14:00:00,0.3164421780412477,-1,2,2831.4,False
2025-11-24 15:00:00,0.31160720510718126,-1,2,2845.21,False
2025-11-24 16:00:00,0.3129891259664989,-1,2,2857.79,False
2025-11-24 17:00:00,0.24004877965610158,-1,2,2939.23,False
2025-11-24 18:00:00,0.20224667766301319,-1,2,2956.25,False
2025-11-24 19:00:00,0.20403349333363727,-1,2,2957.31,False
2025-11-24 20:00:00,0.22868582517956118,-1,2,2971.14,False
2025-11-24 21:00:00,0.25316699270004384,-1,2,2957.75,False
2025-11-24 22:00:00,0.27358287792427705,-1,2,2959.2,False
2025-11-24 23:00:00,0.26712227691488843,-1,2,2952.28,False
2025-11-25 00:00:00,0.27631455839720287,-1,2,2942.02,False
