timestamp,probability,signal,fold,close,forced_entry
2025-11-09 17:00:00,0.40035903849687837,-1,1,0.5714,False
2025-11-09 18:00:00,0.3383102167697342,-1,1,0.5768,False
2025-11-09 19:00:00,0.28739667021983395,-1,1,0.5826,False
2025-11-09 20:00:00,0.48567175782450867,-1,1,0.5799,False
2025-11-09 21:00:00,0.48707597070859576,-1,1,0.5794,False
2025-11-09 22:00:00,0.5589889732017617,1,1,0.5768,False
2025-11-09 23:00:00,0.4139469494483389,-1,1,0.5785,False
2025-11-10 00:00:00,0.33456523713174247,-1,1,0.587,False
2025-11-10 01:00:00,0.5776839491710828,1,1,0.5835,False
2025-11-10 02:00:00,0.5911486415861824,1,1,0.5848,False
2025-11-10 03:00:00,0.5731918024813365,1,1,0.5879,False
2025-11-10 04:00:00,0.6724327647640302,1,1,0.5894,False
2025-11-10 05:00:00,0.6938597480680764,1,1,0.5893,False
2025-11-10 06:00:00,0.6894929155629322,1,1,0.5865,False
2025-11-10 07:00:00,0.7520594583147309,1,1,0.589,False
2025-11-10 08:00:00,0.8033065404490657,1,1,0.5869,False
2025-11-10 09:00:00,0.6089777928621362,1,1,0.5998,False
2025-11-10 10:00:00,0.7447678248515224,1,1,0.5944,False
2025-11-10 11:00:00,0.7464393908152214,1,1,0.5954,False
2025-11-10 12:00:00,0.6963482216958805,1,1,0.5931,False
2025-11-10 13:00:00,0.6452605827600578,1,1,0.5969,False
2025-11-10 14:00:00,0.7925107671102833,1,1,0.5844,False
2025-11-10 15:00:00,0.72952184388188,1,1,0.5846,False
2025-11-10 16:00:00,0.6206235550061007,1,1,0.5808,False
2025-11-10 17:00:00,0.6119596551270459,1,1,0.5867,False
2025-11-10 18:00:00,0.7328278410878848,1,1,0.5836,False
2025-11-10 19:00:00,0.6913659483808663,1,1,0.588,False
2025-11-10 20:00:00,0.6804947416787148,1,1,0.5912,False
2025-11-10 21:00:00,0.7516421051991476,1,1,0.5875,False
2025-11-10 22:00:00,0.5312792882266606,-1,1,0.5972,False
2025-11-10 23:00:00,0.6910152235309519,1,1,0.5925,False
2025-11-11 00:00:00,0.685540164327737,1,1,0.5927,False
2025-11-11 01:00:00,0.5179314635009262,-1,1,0.5933,False
2025-11-11 02:00:00,0.45555660371640216,-1,1,0.6014,False
2025-11-11 03:00:00,0.6421649956080363,1,1,0.5982,False
2025-11-11 04:00:00,0.7193898550836545,1,1,0.5891,False
2025-11-11 05:00:00,0.5992020880611315,1,1,0.5825,False
2025-11-11 06:00:00,0.6766477915492544,1,1,0.583,False
2025-11-11 07:00:00,0.6850293661562228,1,1,0.5755,False
2025-11-11 08:00:00,0.6801519058842805,1,1,0.5773,False
2025-11-11 09:00:00,0.7453511214188668,1,1,0.5751,False
2025-11-11 10:00:00,0.7196463388343906,1,1,0.5792,False
2025-11-11 11:00:00,0.6929154178726973,1,1,0.5799,False
2025-11-11 12:00:00,0.5693655524576502,1,1,0.5786,False
2025-11-11 13:00:00,0.6170842475528022,1,1,0.5754,False
2025-11-11 14:00:00,0.6335186371156443,1,1,0.5815,False
2025-11-11 15:00:00,0.7313220111128755,1,1,0.5718,False
2025-11-11 16:00:00,0.7218238432692464,1,1,0.5715,False
2025-11-11 17:00:00,0.6793867683530878,1,1,0.5703,False
2025-11-11 18:00:00,0.7101604539676523,1,1,0.5685,False
2025-11-11 19:00:00,0.7725576636325908,1,1,0.5621,False
2025-11-11 20:00:00,0.7561885504088292,1,1,0.5594,False
2025-11-11 21:00:00,0.805749708857603,1,1,0.556,False
2025-11-11 22:00:00,0.7999641120870262,1,1,0.5606,False
2025-11-11 23:00:00,0.8670723554960054,1,1,0.556,False
2025-11-12 00:00:00,0.8663296111626928,1,1,0.5538,False
2025-11-12 01:00:00,0.8327038949868789,1,1,0.5591,False
2025-11-12 02:00:00,0.8308359588312071,1,1,0.5579,False
2025-11-12 03:00:00,0.7353689161531547,1,1,0.5601,False
2025-11-12 04:00:00,0.7665915810498982,1,1,0.5609,False
2025-11-12 05:00:00,0.6319907037656256,1,1,0.5608,False
2025-11-12 06:00:00,0.6874687587739626,1,1,0.5608,False
2025-11-12 07:00:00,0.742369153890907,1,1,0.5566,False
2025-11-12 08:00:00,0.7341744157110157,1,1,0.5645,False
2025-11-12 09:00:00,0.8540849420122496,1,1,0.5668,False
2025-11-12 10:00:00,0.6864311851860428,1,1,0.5717,False
2025-11-12 11:00:00,0.7710648934858421,1,1,0.5734,False
2025-11-12 12:00:00,0.7378678178320838,1,1,0.5752,False
2025-11-12 13:00:00,0.638644304623158,1,1,0.5794,False
2025-11-12 14:00:00,0.7960272905824094,1,1,0.5698,False
2025-11-12 15:00:00,0.7772684821384853,1,1,0.5578,False
2025-11-12 16:00:00,0.8112271703472465,1,1,0.548,False
2025-11-12 17:00:00,0.6914570701025688,1,1,0.5486,False
2025-11-12 18:00:00,0.7564421004199205,1,1,0.5463,False
2025-11-12 19:00:00,0.7809378862346984,1,1,0.5434,False
2025-11-12 20:00:00,0.740779838490698,1,1,0.5473,False
2025-11-12 21:00:00,0.7548927426476737,1,1,0.5494,False
2025-11-12 22:00:00,0.7702663427208988,1,1,0.5495,False
2025-11-12 23:00:00,0.7778661694774336,1,1,0.5454,False
2025-11-13 00:00:00,0.7887622539824324,1,1,0.5477,False
2025-11-13 01:00:00,0.7744701353528736,1,1,0.5493,False
2025-11-13 02:00:00,0.7943993966225225,1,1,0.5513,False
2025-11-13 03:00:00,0.7083973123611953,1,1,0.5583,False
2025-11-13 04:00:00,0.7230298858243408,1,1,0.5598,False
2025-11-13 05:00:00,0.6756914184479803,1,1,0.5664,False
2025-11-13 06:00:00,0.7009501391248059,1,1,0.5672,False
2025-11-13 07:00:00,0.7335344976904223,1,1,0.5645,False
2025-11-13 08:00:00,0.7303432155685701,1,1,0.5676,False
2025-11-13 09:00:00,0.7781493050596688,1,1,0.5644,False
2025-11-13 10:00:00,0.7912098296887928,1,1,0.5661,False
2025-11-13 11:00:00,0.8192248123042148,1,1,0.5645,False
2025-11-13 12:00:00,0.796225695847267,1,1,0.5658,False
2025-11-13 13:00:00,0.798453684037598,1,1,0.5596,False
2025-11-13 14:00:00,0.7418353079856485,1,1,0.5638,False
2025-11-13 15:00:00,0.7829237577987082,1,1,0.5537,False
2025-11-13 16:00:00,0.8259424748741127,1,1,0.5416,False
2025-11-13 17:00:00,0.8496585546979478,1,1,0.5288,False
2025-11-13 18:00:00,0.8629627299229694,1,1,0.5225,False
2025-11-13 19:00:00,0.8383570031036225,1,1,0.5211,False
2025-11-13 20:00:00,0.7809393496068846,1,1,0.5185,False
2025-11-13 21:00:00,0.705497667708742,1,1,0.5192,False
2025-11-13 22:00:00,0.7477080437095559,1,1,0.5287,False
2025-11-13 23:00:00,0.7972981269035805,1,1,0.5294,False
2025-11-14 00:00:00,0.6747315354966635,1,1,0.5254,False
2025-11-14 01:00:00,0.6538139663886529,1,1,0.5252,False
2025-11-14 02:00:00,0.624228768206625,1,1,0.5287,False
2025-11-14 03:00:00,0.5648501629840541,1,1,0.5254,False
2025-11-14 04:00:00,0.5489579604568164,-1,1,0.5165,False
2025-11-14 05:00:00,0.5386817411748624,-1,1,0.5215,False
2025-11-14 06:00:00,0.7013863674199348,1,1,0.526,False
2025-11-14 07:00:00,0.5429408525357933,-1,1,0.5238,False
2025-11-14 08:00:00,0.48890605535382275,-1,1,0.5197,False
2025-11-14 09:00:00,0.5853470265832099,1,1,0.5145,False
2025-11-14 10:00:00,0.633637526436122,1,1,0.5182,False
2025-11-14 11:00:00,0.5927925306124928,1,1,0.513,False
2025-11-14 12:00:00,0.6035226427880642,1,1,0.5106,False
2025-11-14 13:00:00,0.3888147389578782,-1,1,0.5072,False
2025-11-14 14:00:00,0.4210451604112387,-1,1,0.5148,False
2025-11-14 15:00:00,0.5205565096595162,-1,1,0.5141,False
2025-11-14 16:00:00,0.19077332820784443,-1,1,0.5183,False
2025-11-14 17:00:00,0.9140842485949815,1,1,0.5098,False
2025-11-14 18:00:00,0.9084652002371058,1,1,0.5085,False
2025-11-14 19:00:00,0.2043139488507043,-1,1,0.5156,False
2025-11-14 20:00:00,0.9170646055985139,1,1,0.5015,False
2025-11-14 21:00:00,0.7157863252292941,1,1,0.5067,False
2025-11-14 22:00:00,0.9154794577098962,1,1,0.503,False
2025-11-14 23:00:00,0.9217571670477536,1,1,0.4981,False
2025-11-15 00:00:00,0.9192597808953582,1,1,0.5044,False
2025-11-15 01:00:00,0.6441508871438806,1,1,0.5094,False
2025-11-15 02:00:00,0.4891512809510204,-1,1,0.5138,False
2025-11-15 03:00:00,0.4332135697710831,-1,1,0.5113,False
2025-11-15 04:00:00,0.7193895777745292,1,1,0.5068,False
2025-11-15 05:00:00,0.8030580115896933,1,1,0.5087,False
2025-11-15 06:00:00,0.33722730122624156,-1,1,0.514,False
2025-11-15 07:00:00,0.43896605194618615,-1,1,0.5096,False
2025-11-15 08:00:00,0.9219904392811066,1,1,0.5013,False
2025-11-15 09:00:00,0.9220140911337417,1,1,0.5014,False
2025-11-15 10:00:00,0.7861243501424147,1,1,0.5045,False
2025-11-15 11:00:00,0.9178487760291658,1,1,0.5017,False
2025-11-15 12:00:00,0.7794495763478408,1,1,0.5058,False
2025-11-15 13:00:00,0.7818447114575748,1,1,0.5087,False
2025-11-15 14:00:00,0.9004963590189042,1,1,0.5082,False
2025-11-15 15:00:00,0.9035922189086478,1,1,0.5066,False
2025-11-15 16:00:00,0.9049833236485529,1,1,0.5068,False
2025-11-15 17:00:00,0.9012059770009729,1,1,0.5096,False
2025-11-15 18:00:00,0.8938147775965712,1,1,0.5089,False
2025-11-15 19:00:00,0.8889491932282859,1,1,0.5075,False
2025-11-15 20:00:00,0.8979017015237516,1,1,0.5024,False
2025-11-15 21:00:00,0.9020111463929487,1,1,0.4997,False
2025-11-15 22:00:00,0.8770103409978425,1,1,0.5039,False
2025-11-15 23:00:00,0.6448058256254829,1,1,0.5032,False
2025-11-16 00:00:00,0.7601671812857702,1,1,0.5004,False
2025-11-16 01:00:00,0.7669573211404992,1,1,0.4988,False
2025-11-16 02:00:00,0.5730623445082328,1,1,0.5049,False
2025-11-16 03:00:00,0.6210991784121052,1,1,0.504,False
2025-11-16 04:00:00,0.5089898755918374,-1,1,0.5021,False
2025-11-16 05:00:00,0.5078607983914141,-1,1,0.5018,False
2025-11-16 06:00:00,0.5611369378904443,1,1,0.501,False
2025-11-16 07:00:00,0.5242712345017932,-1,1,0.5049,False
2025-11-16 08:00:00,0.6327843299067085,1,1,0.5041,False
2025-11-16 09:00:00,0.5644728425249789,1,1,0.5089,False
2025-11-16 10:00:00,0.5286901905417949,-1,1,0.5063,False
2025-11-16 11:00:00,0.6853375528607936,1,1,0.497,False
2025-11-16 12:00:00,0.6031050781255857,1,1,0.4976,False
2025-11-16 13:00:00,0.34112870562227976,-1,2,0.4912,False
2025-11-16 14:00:00,0.27704135881860964,-1,2,0.4947,False
2025-11-16 15:00:00,0.41732155302183305,-1,2,0.4837,False
2025-11-16 16:00:00,0.49304911830691184,-1,2,0.4788,False
2025-11-16 17:00:00,0.49522665792008286,-1,2,0.4808,False
2025-11-16 18:00:00,0.48736617986374964,-1,2,0.4805,False
2025-11-16 19:00:00,0.33317080573359575,-1,2,0.4811,False
2025-11-16 20:00:00,0.3599750560448518,-1,2,0.4816,False
2025-11-16 21:00:00,0.47481974081791467,-1,2,0.4797,False
2025-11-16 22:00:00,0.470136223262306,-1,2,0.4831,False
2025-11-16 23:00:00,0.47854740411944935,-1,2,0.4843,False
2025-11-17 00:00:00,0.32118152164225244,-1,2,0.4915,False
2025-11-17 01:00:00,0.29425044454004035,-1,2,0.487,False
2025-11-17 02:00:00,0.27598695227168946,-1,2,0.4899,False
2025-11-17 03:00:00,0.3273461243709799,-1,2,0.4931,False
2025-11-17 04:00:00,0.3461133931559409,-1,2,0.4921,False
2025-11-17 05:00:00,0.2962739590449476,-1,2,0.4913,False
2025-11-17 06:00:00,0.22898548924813594,-1,2,0.4946,False
2025-11-17 07:00:00,0.2541926581350169,-1,2,0.4959,False
2025-11-17 08:00:00,0.24527310329915727,-1,2,0.4931,False
2025-11-17 09:00:00,0.2175480923150032,-1,2,0.4935,False
2025-11-17 10:00:00,0.2337443687252676,-1,2,0.4946,False
2025-11-17 11:00:00,0.23464479786587744,-1,2,0.4954,False
2025-11-17 12:00:00,0.23551784184042696,-1,2,0.4929,False
2025-11-17 13:00:00,0.37254478173108563,-1,2,0.4775,False
2025-11-17 14:00:00,0.3298135992745627,-1,2,0.4869,False
2025-11-17 15:00:00,0.5263228503321837,1,2,0.4754,True
2025-11-17 16:00:00,0.42230152653008624,-1,2,0.4831,False
2025-11-17 17:00:00,0.4351649801851323,-1,2,0.4703,False
2025-11-17 18:00:00,0.47977252930129516,-1,2,0.4665,False
2025-11-17 19:00:00,0.45049866582456527,-1,2,0.4607,False
2025-11-17 20:00:00,0.5259205813461147,-1,2,0.462,False
2025-11-17 21:00:00,0.3784738640605427,-1,2,0.4615,False
2025-11-17 22:00:00,0.3761503638590208,-1,2,0.4638,False
2025-11-17 23:00:00,0.4074356839387087,-1,2,0.4661,False
2025-11-18 00:00:00,0.3916942328882487,-1,2,0.4656,False
2025-11-18 01:00:00,0.34875659107422025,-1,2,0.4639,False
2025-11-18 02:00:00,0.30337741851268635,-1,2,0.462,False
2025-11-18 03:00:00,0.3392244143585853,-1,2,0.4682,False
2025-11-18 04:00:00,0.3531657560909299,-1,2,0.467,False
2025-11-18 05:00:00,0.31575211835078876,-1,2,0.4661,False
2025-11-18 06:00:00,0.3737917036559944,-1,2,0.4599,False
2025-11-18 07:00:00,0.38621342200422865,-1,2,0.4645,False
2025-11-18 08:00:00,0.35220522058531684,-1,2,0.4691,False
2025-11-18 09:00:00,0.3445177317308919,-1,2,0.469,False
2025-11-18 10:00:00,0.2834585416495642,-1,2,0.4698,False
2025-11-18 11:00:00,0.27861932261633615,-1,2,0.4687,False
2025-11-18 12:00:00,0.2677090189283594,-1,2,0.4689,False
2025-11-18 13:00:00,0.30982840283986374,-1,2,0.4646,False
2025-11-18 14:00:00,0.28941442624055796,-1,2,0.4621,False
2025-11-18 15:00:00,0.413461110726863,1,2,0.4738,True
2025-11-18 16:00:00,0.28319112569123456,-1,2,0.4798,False
2025-11-18 17:00:00,0.3003474375909293,-1,2,0.476,False
2025-11-18 18:00:00,0.28174959459389565,-1,2,0.479,False
2025-11-18 19:00:00,0.31483304677421786,-1,2,0.478,False
2025-11-18 20:00:00,0.30429268573218393,-1,2,0.4775,False
2025-11-18 21:00:00,0.2907530006469583,-1,2,0.4716,False
2025-11-18 22:00:00,0.3329170160426046,-1,2,0.4781,False
2025-11-18 23:00:00,0.3162247967476479,-1,2,0.475,False
2025-11-19 00:00:00,0.32366764032830253,-1,2,0.4727,False
2025-11-19 01:00:00,0.32930046489281595,-1,2,0.4732,False
2025-11-19 02:00:00,0.2937036062400593,-1,2,0.4746,False
2025-11-19 03:00:00,0.25796312247013703,-1,2,0.4684,False
2025-11-19 04:00:00,0.35108033090276874,-1,2,0.4653,False
2025-11-19 05:00:00,0.42572883673025147,-1,2,0.4569,False
2025-11-19 06:00:00,0.3326198881134261,-1,2,0.462,False
2025-11-19 07:00:00,0.30726359473209813,-1,2,0.4681,False
2025-11-19 08:00:00,0.3240730198115428,-1,2,0.4658,False
2025-11-19 09:00:00,0.27162675641173295,-1,2,0.4669,False
2025-11-19 10:00:00,0.29103863615857795,-1,2,0.4663,False
2025-11-19 11:00:00,0.26064742003958485,-1,2,0.4655,False
2025-11-19 12:00:00,0.250643306072811,-1,2,0.4695,False
2025-11-19 13:00:00,0.23705291081949476,-1,2,0.4647,False
2025-11-19 14:00:00,0.2932153713732456,-1,2,0.4655,False
2025-11-19 15:00:00,0.38031323072700096,-1,2,0.4562,False
2025-11-19 16:00:00,0.4224619547775031,-1,2,0.4499,False
2025-11-19 17:00:00,0.41163361209224747,-1,2,0.4461,False
2025-11-19 18:00:00,0.3889593377421162,-1,2,0.4415,False
2025-11-19 19:00:00,0.4338479029971561,1,2,0.4413,True
2025-11-19 20:00:00,0.3155632186707984,-1,2,0.45,False
2025-11-19 21:00:00,0.32780265792601343,-1,2,0.4598,False
2025-11-19 22:00:00,0.2521732988673615,-1,2,0.4575,False
2025-11-19 23:00:00,0.2304038910830355,-1,2,0.4639,False
2025-11-20 00:00:00,0.27993702990715785,-1,2,0.4629,False
2025-11-20 01:00:00,0.21674399672536787,-1,2,0.4662,False
2025-11-20 02:00:00,0.19770371756566096,-1,2,0.4681,False
2025-11-20 03:00:00,0.19247158551865892,-1,2,0.4666,False
2025-11-20 04:00:00,0.18636118676876276,-1,2,0.4693,False
2025-11-20 05:00:00,0.2203184620443973,-1,2,0.4671,False
2025-11-20 06:00:00,0.2244895724922747,-1,2,0.4655,False
2025-11-20 07:00:00,0.18722012582754713,-1,2,0.4702,False
2025-11-20 08:00:00,0.21264248008826636,-1,2,0.469,False
2025-11-20 09:00:00,0.21889322224125982,-1,2,0.4665,False
2025-11-20 10:00:00,0.21889032033267256,-1,2,0.4658,False
2025-11-20 11:00:00,0.2616958566554051,-1,2,0.4661,False
2025-11-20 12:00:00,0.23924296807634818,-1,2,0.4692,False
2025-11-20 13:00:00,0.24922882061844495,-1,2,0.4651,False
2025-11-20 14:00:00,0.2759647302464297,-1,2,0.4648,False
2025-11-20 15:00:00,0.29240597949811725,-1,2,0.4554,False
2025-11-20 16:00:00,0.6396863742597305,1,2,0.4388,False
2025-11-20 17:00:00,0.4624823241586135,-1,2,0.4335,False
2025-11-20 18:00:00,0.4532852658063787,-1,2,0.4311,False
2025-11-20 19:00:00,0.3659593792414595,-1,2,0.4356,False
2025-11-20 20:00:00,0.39810137819595803,-1,2,0.4341,False
2025-11-20 21:00:00,0.37257760381238747,-1,2,0.438,False
2025-11-20 22:00:00,0.30829905313022815,-1,2,0.4423,False
2025-11-20 23:00:00,0.40812957393551674,-1,2,0.4321,False
2025-11-21 00:00:00,0.3307879609358199,-1,2,0.436,False
2025-11-21 01:00:00,0.3955871245726327,-1,2,0.4349,False
2025-11-21 02:00:00,0.45680222790519137,-1,2,0.4256,False
2025-11-21 03:00:00,0.349718772524465,-1,2,0.4298,False
2025-11-21 04:00:00,0.42123600881991735,-1,2,0.4277,False
2025-11-21 05:00:00,0.41049932088060376,-1,2,0.4241,False
2025-11-21 06:00:00,0.4138400252497191,-1,2,0.4212,False
2025-11-21 07:00:00,0.661038487069125,1,2,0.4086,False
2025-11-21 08:00:00,0.4863555981548235,-1,2,0.4116,False
2025-11-21 09:00:00,0.6036676682478195,1,2,0.4028,False
2025-11-21 10:00:00,0.5542013769274344,1,2,0.4024,False
2025-11-21 11:00:00,0.5626902956656984,1,2,0.3986,False
2025-11-21 12:00:00,0.5768975818480974,1,2,0.4044,False
2025-11-21 13:00:00,0.5253002566313192,-1,2,0.4053,False
2025-11-21 14:00:00,0.4991518523862477,-1,2,0.4106,False
2025-11-21 15:00:00,0.5758375205085661,1,2,0.4008,False
2025-11-21 16:00:00,0.48857914605339076,-1,2,0.4118,False
2025-11-21 17:00:00,0.4250872241606818,-1,2,0.413,False
2025-11-21 18:00:00,0.44671862196091794,-1,2,0.4131,False
2025-11-21 19:00:00,0.43923229215195425,-1,2,0.4096,False
2025-11-21 20:00:00,0.45795352929253424,-1,2,0.4058,False
2025-11-21 21:00:00,0.394682253748009,-1,2,0.4121,False
2025-11-21 22:00:00,0.4913153089193639,-1,2,0.3992,False
2025-11-21 23:00:00,0.38102536693259637,-1,2,0.409,False
2025-11-22 00:00:00,0.3993905670699987,-1,2,0.4083,False
2025-11-22 01:00:00,0.3915470054182317,-1,2,0.4113,False
2025-11-22 02:00:00,0.4288790188329116,-1,2,0.4068,False
2025-11-22 03:00:00,0.3982403275456077,-1,2,0.407,False
2025-11-22 04:00:00,0.35399994445010746,-1,2,0.4037,False
2025-11-22 05:00:00,0.36733005243808764,-1,2,0.4012,False
2025-11-22 06:00:00,0.3946130818550175,-1,2,0.4054,False
2025-11-22 07:00:00,0.40413837621286136,-1,2,0.4057,False
2025-11-22 08:00:00,0.5497842930978485,-1,2,0.3978,False
2025-11-22 09:00:00,0.5139349780935082,-1,2,0.3998,False
2025-11-22 10:00:00,0.5311861005584432,-1,2,0.3985,False
2025-11-22 11:00:00,0.5380905203574748,-1,2,0.4017,False
2025-11-22 12:00:00,0.5224958777227112,-1,2,0.3963,False
2025-11-22 13:00:00,0.5711330552971053,1,2,0.3933,False
2025-11-22 14:00:00,0.4888127057373916,-1,2,0.3986,False
2025-11-22 15:00:00,0.5376822254412078,-1,2,0.398,False
2025-11-22 16:00:00,0.4661603350377835,-1,2,0.4018,False
2025-11-22 17:00:00,0.4414300312484078,-1,2,0.4001,False
2025-11-22 18:00:00,0.3467671420280237,-1,2,0.4023,False
2025-11-22 19:00:00,0.30965634526969366,-1,2,0.401,False
2025-11-22 20:00:00,0.2741672045266422,-1,2,0.4005,False
2025-11-22 21:00:00,0.32166636261002,-1,2,0.4012,False
2025-11-22 22:00:00,0.2970780619874295,-1,2,0.4083,False
2025-11-22 23:00:00,0.27551079371384807,-1,2,0.4042,False
2025-11-23 00:00:00,0.33155687073174733,-1,2,0.4033,False
2025-11-23 01:00:00,0.34345810566700574,-1,2,0.4074,False
2025-11-23 02:00:00,0.30570662709945184,-1,2,0.4094,False
2025-11-23 03:00:00,0.23390263446414966,-1,2,0.4105,False
2025-11-23 04:00:00,0.24824837249236317,-1,2,0.4129,False
2025-11-23 05:00:00,0.2541975170642053,-1,2,0.4127,False
2025-11-23 06:00:00,0.255633093811538,-1,2,0.4103,False
2025-11-23 07:00:00,0.24097121506494001,-1,2,0.4086,False
2025-11-23 08:00:00,0.2790252472637859,-1,2,0.4119,False
2025-11-23 09:00:00,0.2813101641869989,-1,2,0.4116,False
2025-11-23 10:00:00,0.2421505498420967,-1,2,0.4089,False
2025-11-23 11:00:00,0.24360185785340122,-1,2,0.4092,False
2025-11-23 12:00:00,0.24661421201683117,-1,2,0.413,False
2025-11-23 13:00:00,0.24908917238766026,-1,2,0.4155,False
2025-11-23 14:00:00,0.2329819044066726,-1,2,0.4113,False
2025-11-23 15:00:00,0.22345080117230573,-1,2,0.4165,False
2025-11-23 16:00:00,0.2662076482960211,-1,2,0.4116,False
2025-11-23 17:00:00,0.2794120377725518,-1,2,0.4088,False
2025-11-23 18:00:00,0.34767870197077394,-1,2,0.4102,False
2025-11-23 19:00:00,0.351206334329354,1,2,0.4129,True
2025-11-23 20:00:00,0.2760057267082371,-1,2,0.4134,False
2025-11-23 21:00:00,0.3002925738924331,-1,2,0.4159,False
2025-11-23 22:00:00,0.27877482428522804,-1,2,0.4149,False
2025-11-23 23:00:00,0.27003246080161264,-1,2,0.4083,False
2025-11-24 00:00:00,0.28195267126018975,-1,2,0.4078,False
2025-11-24 01:00:00,0.29030485162225883,-1,2,0.4105,False
2025-11-24 02:00:00,0.29345399784564485,-1,2,0.4157,False
2025-11-24 03:00:00,0.25094891681542747,-1,2,0.4163,False
2025-11-24 04:00:00,0.25839407596009034,-1,2,0.4105,False
2025-11-24 05:00:00,0.24535529918173055,-1,2,0.4181,False
2025-11-24 06:00:00,0.27357076852563644,-1,2,0.414,False
2025-11-24 07:00:00,0.24576835926762078,-1,2,0.413,False
2025-11-24 08:00:00,0.24293220769493612,-1,2,0.4126,False
2025-11-24 09:00:00,0.32920312306432264,-1,2,0.4052,False
2025-11-24 10:00:00,0.325920160466878,-1,2,0.4076,False
2025-11-24 11:00:00,0.2695645367380415,-1,2,0.4081,False
2025-11-24 12:00:00,0.22724564371107392,-1,2,0.4058,False
2025-11-24 13:00:00,0.24139345033188836,-1,2,0.4075,False
2025-11-24 14:00:00,0.252558555727436,-1,2,0.4085,False
2025-11-24 15:00:00,0.24153383763689074,-1,2,0.4126,False
2025-11-24 16:00:00,0.23811969991097898,-1,2,0.4146,False
2025-11-24 17:00:00,0.3428700611138086,1,2,0.4282,True
2025-11-24 18:00:00,0.2375769966507231,-1,2,0.4287,False
2025-11-24 19:00:00,0.26467334537479525,-1,2,0.4269,False
2025-11-24 20:00:00,0.2702783014473548,-1,2,0.4321,False
2025-11-24 21:00:00,0.2990640197506502,-1,2,0.4284,False
2025-11-24 22:00:00,0.2099483630341569,-1,2,0.4291,False
2025-11-24 23:00:00,0.25216375937256086,-1,2,0.4274,False
2025-11-25 00:00:00,0.2700698501000397,-1,2,0.4278,False
